Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:55:20,0,0,0,0,0,0,0,0,1.0,1.0,371.696,55.058,46.145,50.723,50.844,45.853,42.968,28.025,27.453,27.658,0.176,0.737,0.363,1.993,348.43,4.554
11:55:21,0,0,0,0,0,0,0,0,1.0,1.0,371.627,55.1,46.187,50.765,50.865,45.895,42.947,28.005,27.453,27.637,0.18,0.75,0.422,1.936,348.34,5.854
11:55:22,0,0,0,0,0,0,0,0,1.0,1.0,371.696,55.122,46.187,50.765,50.865,45.895,42.968,28.025,27.453,27.637,0.172,0.757,0.427,1.92,348.385,4.554
11:55:23,0,0,0,0,0,0,0,0,1.0,1.0,371.696,55.1,46.187,50.744,50.844,45.853,43.01,28.005,27.453,27.616,0.171,0.765,0.381,1.952,348.412,5.854
11:55:24,0,0,0,0,0,0,0,0,1.0,1.0,371.719,55.058,46.166,50.744,50.865,45.917,43.01,28.005,27.432,27.616,0.174,0.773,0.37,1.924,348.385,4.554
11:55:25,0,0,0,0,0,0,0,0,1.0,1.0,371.719,55.1,46.166,50.744,50.844,45.895,43.01,28.005,27.453,27.616,0.171,0.78,0.328,1.984,348.493,5.854
11:55:26,0,0,0,0,0,0,0,0,1.0,1.0,371.696,55.079,46.166,50.765,50.865,45.895,43.031,28.025,27.453,27.616,0.146,0.786,0.294,1.995,348.358,5.854
11:55:27,0,0,0,0,0,0,0,0,1.0,1.0,371.696,55.122,46.187,50.786,50.907,45.917,43.031,28.005,27.432,27.616,0.272,0.79,0.264,1.992,348.358,5.464
11:55:28,0,0,0,0,0,0,0,0,1.0,1.0,371.765,55.185,46.166,50.765,50.865,45.895,43.031,28.005,27.453,27.595,0.248,0.795,0.297,2.058,348.618,4.878
11:55:29,0,0,0,0,0,0,0,0,1.0,1.0,371.719,55.079,46.166,50.744,50.886,45.917,43.031,28.005,27.453,27.616,0.235,0.802,0.324,2.119,348.717,4.878
11:55:30,0,0,0,0,0,0,0,0,1.0,1.0,371.696,55.1,46.166,50.765,50.886,45.938,43.052,28.005,27.432,27.616,0.216,0.806,0.299,2.039,348.816,5.469
11:55:31,0,0,0,0,0,0,0,0,1.0,1.0,371.719,55.1,46.166,50.765,50.886,45.917,43.031,28.005,27.432,27.595,0.213,0.812,0.325,2.149,348.861,4.873
11:55:32,0,0,0,0,0,0,0,0,1.0,1.0,371.811,55.164,46.187,50.786,50.886,45.874,43.052,28.005,27.453,27.616,0.205,0.818,0.285,2.127,348.708,5.464
11:55:33,0,0,0,0,0,0,0,0,1.0,1.0,371.788,55.143,46.187,50.765,50.865,45.917,43.073,27.984,27.432,27.595,0.202,0.825,0.32,2.144,349.031,4.878
11:55:34,0,0,0,0,0,0,0,0,1.0,1.0,371.719,55.143,46.187,50.807,50.928,45.959,43.073,28.005,27.432,27.616,0.197,0.83,0.353,2.171,348.78,5.464
11:55:35,0,0,0,0,0,0,0,0,1.0,1.0,371.858,55.206,46.187,50.807,50.886,45.917,43.073,28.005,27.453,27.595,0.162,0.834,0.303,2.159,348.717,4.878
11:55:36,0,0,0,0,0,0,0,0,1.0,1.0,371.835,55.185,46.187,50.807,50.865,45.917,43.136,27.984,27.432,27.595,0.246,0.837,0.421,2.147,349.031,5.464
11:55:37,0,0,0,0,0,0,0,0,1.0,1.0,371.788,55.143,46.166,50.765,50.907,45.959,43.094,28.005,27.432,27.616,0.258,0.84,0.363,2.042,349.22,4.878
11:55:38,0,0,0,0,0,0,0,0,1.0,1.0,371.765,55.143,46.166,50.786,50.886,45.938,43.115,28.005,27.453,27.595,0.291,0.842,0.344,2.052,349.327,5.464
11:55:39,0,0,0,0,0,0,0,0,1.0,1.0,371.788,55.164,46.187,50.786,50.886,45.938,43.115,28.005,27.432,27.595,0.425,0.845,0.384,2.052,349.04,4.878
11:55:40,0,0,0,0,0,0,0,0,1.0,1.0,371.881,55.206,46.187,50.765,50.886,45.917,43.094,28.005,27.432,27.616,0.896,0.847,0.424,2.152,348.986,5.464
11:55:41,0,0,0,0,0,0,0,0,1.0,1.0,371.881,55.206,46.187,50.786,50.886,45.895,43.073,27.984,27.432,27.595,0.205,0.848,0.379,2.07,349.202,5.747
11:55:42,0,0,0,0,0,0,0,0,1.0,1.0,371.811,55.185,46.166,50.765,50.907,45.938,43.094,27.984,27.453,27.616,0.164,0.849,0.353,2.014,349.274,4.55
11:55:43,0,0,0,0,0,0,0,0,1.0,1.0,371.811,55.206,46.208,50.807,50.907,45.959,43.073,27.984,27.432,27.616,0.123,0.851,0.309,2.061,349.525,5.854
11:55:44,0,0,0,0,0,0,0,0,1.0,1.0,371.927,55.249,46.208,50.849,50.949,45.959,43.052,28.005,27.453,27.616,0.109,0.852,0.325,2.034,349.857,5.333
11:55:45,0,0,0,0,0,0,0,0,1.0,1.0,371.858,55.164,46.166,50.807,50.928,45.917,43.073,28.005,27.453,27.616,0.055,0.853,0.283,2.104,349.659,4.558
11:55:46,0,0,0,0,0,0,0,0,1.0,1.0,371.858,55.206,46.208,50.828,50.928,45.938,43.073,28.025,27.453,27.616,1.02,0.854,0.273,2.022,349.498,5.854
11:55:47,0,0,0,0,0,0,0,0,1.0,1.0,371.904,55.206,46.23,50.849,50.949,45.938,43.094,28.005,27.432,27.616,0.772,0.854,0.295,1.997,349.606,4.554
11:55:48,0,0,0,0,0,0,0,0,1.0,1.0,371.927,55.227,46.23,50.807,50.907,45.917,43.094,28.005,27.453,27.616,0.476,0.855,0.325,2.029,349.776,5.854
11:55:49,0,0,0,0,0,0,0,0,1.0,1.0,371.881,55.206,46.208,50.828,50.928,45.98,43.094,27.984,27.474,27.616,0.399,0.855,0.32,1.965,349.982,5.464
11:55:50,0,0,0,0,0,0,0,0,1.0,1.0,371.927,55.227,46.23,50.849,50.949,45.938,43.094,28.005,27.432,27.616,0.32,0.855,0.269,2.011,350.27,4.873
11:55:51,0,0,0,0,0,0,0,0,1.0,1.0,371.95,55.206,46.208,50.828,50.907,45.917,43.073,28.025,27.453,27.637,0.291,0.855,0.289,2.044,350.072,4.873
11:55:52,0,0,0,0,0,0,0,0,1.0,1.0,371.927,55.227,46.23,50.828,50.907,45.959,43.052,28.005,27.453,27.658,0.273,0.856,0.374,1.993,349.579,5.464
11:55:53,0,0,0,0,0,0,0,0,1.0,1.0,371.927,55.206,46.23,50.828,50.949,45.98,43.052,28.005,27.453,27.637,0.249,0.858,0.363,1.943,349.579,4.883
11:55:54,0,0,0,0,0,0,0,0,1.0,1.0,371.881,55.185,46.23,50.828,50.928,45.917,43.073,28.025,27.453,27.637,0.24,0.859,0.43,1.938,349.148,5.46
11:55:55,0,0,0,0,0,0,0,0,1.0,1.0,371.904,55.206,46.23,50.87,50.949,45.959,43.052,28.005,27.474,27.637,0.223,0.86,0.477,2.008,348.951,5.854
11:55:56,0,0,0,0,0,0,0,0,1.0,1.0,371.973,55.249,46.251,50.87,50.949,45.959,43.052,28.025,27.453,27.658,0.214,0.86,0.522,2.036,348.977,4.554
11:55:57,0,0,0,0,0,0,0,0,1.0,1.0,371.927,55.227,46.23,50.87,50.949,45.98,43.073,28.025,27.453,27.637,0.205,0.861,0.486,2.008,348.924,5.854
11:55:58,0,0,0,0,0,0,0,0,1.0,1.0,371.95,55.227,46.23,50.828,50.928,45.959,43.052,28.005,27.453,27.637,0.195,0.862,0.404,2.014,348.888,4.554
11:55:59,0,0,0,0,0,0,0,0,1.0,1.0,372.089,55.249,46.23,50.828,50.928,45.959,43.052,28.005,27.453,27.637,0.191,0.864,0.404,1.965,348.915,5.859
11:56:00,0,0,0,0,0,0,0,0,1.0,1.0,371.95,55.227,46.251,50.849,50.971,45.98,43.052,28.005,27.474,27.637,0.187,2.087,0.491,1.987,348.942,5.46
11:56:01,0,0,0,0,0,0,0,0,1.0,1.0,371.927,55.249,46.23,50.87,50.971,45.98,43.031,28.005,27.453,27.637,0.185,0.01,0.397,2.028,348.798,4.883
11:56:02,0,0,0,0,0,0,0,0,1.0,1.0,371.927,55.249,46.23,50.87,50.971,45.98,43.031,28.005,27.453,27.637,0.178,0.573,0.358,2.068,348.915,5.848
11:56:03,0,0,0,0,0,0,0,0,1.0,1.0,371.997,55.291,46.272,50.849,50.949,45.917,43.052,28.005,27.453,27.637,0.176,0.691,0.417,2.022,348.87,4.558
11:56:04,0,0,0,0,0,0,0,0,1.0,1.0,372.02,55.291,46.251,50.849,50.949,45.917,43.052,28.005,27.453,27.637,0.17,0.717,0.468,1.93,348.951,4.878
11:56:05,0,0,0,0,0,0,0,0,1.0,1.0,372.02,55.27,46.251,50.849,50.971,46.022,43.052,28.005,27.453,27.637,0.167,0.738,0.47,1.916,349.175,5.464
11:56:06,0,0,0,0,0,0,0,0,1.0,1.0,372.02,55.291,46.272,50.891,50.971,45.959,43.052,27.984,27.432,27.637,0.167,0.748,0.44,1.916,348.852,4.878
11:56:07,0,0,0,0,0,0,0,0,1.0,1.0,372.066,55.312,46.272,50.849,50.928,45.959,43.052,27.984,27.453,27.616,0.165,0.758,0.429,1.991,348.968,5.464
11:56:08,0,0,0,0,0,0,0,0,1.0,1.0,372.066,55.27,46.251,50.849,50.928,45.959,43.052,27.984,27.453,27.658,0.168,0.769,0.44,1.917,349.094,4.873
11:56:09,0,0,0,0,0,0,0,0,1.0,1.0,372.02,55.291,46.251,50.891,50.971,45.98,43.031,28.005,27.453,27.616,0.095,0.778,0.425,1.87,349.247,5.469
11:56:10,0,0,0,0,0,0,0,0,1.0,1.0,372.02,55.312,46.272,50.891,50.971,45.98,43.052,27.984,27.453,27.637,0.095,0.784,0.41,1.888,349.085,5.484
11:56:11,0,0,0,0,0,0,0,0,1.0,1.0,372.02,55.27,46.272,50.891,50.971,46.001,43.052,28.005,27.453,27.616,0.211,0.784,0.41,1.888,349.184,5.484
11:56:12,0,0,0,0,0,0,0,0,1.0,1.0,372.043,55.312,46.272,50.891,50.971,46.022,43.073,28.005,27.432,27.658,0.205,0.789,0.386,1.935,349.184,5.464
11:56:13,0,0,0,0,0,0,0,0,1.0,1.0,372.112,55.312,46.272,50.849,50.949,45.938,43.052,28.005,27.474,27.637,0.196,0.795,0.402,1.907,349.292,4.888
11:56:14,0,0,0,0,0,0,0,0,1.0,1.0,372.066,55.291,46.272,50.849,50.949,45.98,43.052,28.005,27.432,27.637,0.193,0.798,0.298,1.871,349.749,5.464
11:56:15,0,0,0,0,0,0,0,0,1.0,1.0,372.066,55.27,46.251,50.912,50.971,46.001,43.073,27.984,27.453,27.637,0.186,0.803,0.298,1.871,349.749,4.878
11:56:16,0,0,0,0,0,0,0,0,1.0,1.0,372.112,55.333,46.293,50.912,50.971,45.98,43.094,28.025,27.453,27.616,0.181,0.806,0.28,1.849,349.615,5.464
11:56:17,0,0,0,0,0,0,0,0,1.0,1.0,372.112,55.312,46.251,50.87,50.949,45.98,43.094,28.005,27.453,27.637,0.122,0.808,0.326,1.897,349.399,4.878
11:56:18,0,0,0,0,0,0,0,0,1.0,1.0,372.135,55.355,46.272,50.933,50.971,46.001,43.115,28.005,27.453,27.637,0.231,0.811,0.333,1.946,349.83,5.333
11:56:19,0,0,0,0,0,0,0,0,1.0,1.0,372.135,55.333,46.293,50.87,50.949,45.98,43.115,27.984,27.453,27.637,0.197,0.814,0.335,1.923,349.731,5.333
11:56:20,0,0,0,0,0,0,0,0,1.0,1.0,372.043,55.312,46.251,50.912,50.971,46.001,43.136,28.025,27.474,27.637,0.194,0.817,0.383,1.95,349.947,5.469
11:56:21,0,0,0,0,0,0,0,0,1.0,1.0,372.158,55.355,46.293,50.912,50.971,46.022,43.115,28.005,27.432,27.658,0.181,0.821,0.349,1.907,350.045,4.873
11:56:22,0,0,0,0,0,0,0,0,1.0,1.0,372.112,55.312,46.272,50.891,50.992,45.959,43.136,28.005,27.474,27.637,0.18,0.823,0.328,1.916,349.722,5.469
11:56:23,0,0,0,0,0,0,0,0,1.0,1.0,372.112,55.312,46.272,50.912,50.992,46.001,43.094,28.005,27.453,27.658,0.174,0.828,0.306,1.936,349.354,4.873
11:56:24,0,0,0,0,0,0,0,0,1.0,1.0,372.158,55.355,46.272,50.933,50.992,46.001,43.094,28.005,27.474,27.637,0.17,0.828,0.441,1.999,349.049,5.464
11:56:25,0,0,0,0,0,0,0,0,1.0,1.0,372.182,55.355,46.293,50.933,50.992,46.001,43.094,28.025,27.453,27.616,0.168,0.827,0.567,1.984,348.96,4.878
11:56:26,0,0,0,0,0,0,0,0,1.0,1.0,372.182,55.355,46.293,50.954,51.013,46.022,43.115,28.005,27.453,27.658,0.16,0.829,0.541,2.057,348.924,4.554
11:56:27,0,0,0,0,0,0,0,0,1.0,1.0,372.251,55.418,46.315,50.933,50.971,45.959,43.115,27.984,27.474,27.637,0.159,0.83,0.543,1.997,349.085,5.854
11:56:28,0,0,0,0,0,0,0,0,1.0,1.0,372.158,55.355,46.272,50.933,50.971,46.022,43.136,28.005,27.453,27.637,0.152,0.831,0.504,1.983,349.04,4.554
11:56:29,0,0,0,0,0,0,0,0,1.0,1.0,372.135,55.312,46.315,50.912,51.013,46.022,43.136,28.005,27.474,27.637,0.108,0.837,0.478,2.027,349.004,5.854
11:56:30,0,0,0,0,0,0,0,0,1.0,1.0,372.228,55.397,46.315,50.954,50.992,46.022,43.157,28.025,27.453,27.637,0.192,0.837,0.506,1.99,349.256,4.554
11:56:31,0,0,0,0,0,0,0,0,1.0,1.0,372.181,55.418,46.315,50.954,51.013,46.022,43.157,28.005,27.474,27.637,0.2,0.839,0.429,1.96,349.229,5.854
11:56:32,0,0,0,0,0,0,0,0,1.0,1.0,372.205,55.376,46.293,50.933,51.013,46.001,43.136,28.005,27.453,27.637,0.196,0.84,0.36,1.943,349.453,4.558
11:56:33,0,0,0,0,0,0,0,0,1.0,1.0,372.251,55.397,46.315,50.933,50.971,45.98,43.178,28.005,27.453,27.637,0.181,0.842,0.361,2.015,349.139,4.873
11:56:34,0,0,0,0,0,0,0,0,1.0,1.0,372.182,55.355,46.315,50.975,51.034,46.043,43.157,28.005,27.474,27.637,0.178,0.843,0.462,2.012,348.861,5.333
11:56:35,0,0,0,0,0,0,0,0,1.0,1.0,372.205,55.397,46.293,50.975,51.034,46.022,43.157,28.005,27.453,27.616,0.168,0.845,0.446,2.084,348.861,5.469
11:56:36,0,0,0,0,0,0,0,0,1.0,1.0,372.274,55.418,46.315,50.933,50.992,46.001,43.178,27.984,27.474,27.637,0.166,0.844,0.437,2.099,348.906,4.878
11:56:37,0,0,0,0,0,0,0,0,1.0,1.0,372.251,55.439,46.336,50.975,51.013,46.022,43.157,28.005,27.432,27.637,0.163,0.845,0.467,2.042,349.193,5.46
11:56:38,0,0,0,0,0,0,0,0,1.0,1.0,372.274,55.418,46.336,50.933,50.992,46.022,43.178,27.984,27.453,27.637,0.1,0.846,0.425,1.999,349.274,4.883
11:56:39,0,0,0,0,0,0,0,0,1.0,1.0,372.251,55.376,46.315,50.933,51.034,46.043,43.178,28.005,27.453,27.637,0.173,0.855,0.347,1.942,349.211,5.464
11:56:40,0,0,0,0,0,0,0,0,1.0,1.0,372.251,55.418,46.315,50.975,51.055,46.043,43.178,27.984,27.453,27.658,0.185,0.857,0.407,2.073,348.951,4.873
11:56:41,0,0,0,0,0,0,0,0,1.0,1.0,372.32,55.46,46.336,50.954,51.034,46.043,43.178,28.005,27.453,27.637,0.185,0.859,0.373,2.035,349.444,5.464
11:56:42,0,0,0,0,0,0,0,0,1.0,1.0,372.251,55.376,46.336,50.933,51.013,46.001,43.178,28.005,27.432,27.658,0.171,0.859,0.351,1.987,349.641,4.878
11:56:43,0,0,0,0,0,0,0,0,1.0,1.0,372.274,55.46,46.357,50.954,51.034,46.022,43.199,27.984,27.474,27.637,0.169,0.86,0.346,2.031,349.48,5.464
11:56:44,0,0,0,0,0,0,0,0,1.0,1.0,372.2855,55.46,46.357,50.975,51.034,46.022,43.2095,28.0045,27.4635,27.6475,0.167,0.8625,0.3219999999999999,2.06,349.4665,5.171
11:56:45,0,0,0,0,0,0,0,0,1.0,1.0,372.297,55.46,46.357,50.996,51.034,46.022,43.22,28.025,27.453,27.658,0.165,0.865,0.298,2.089,349.453,4.878
11:56:46,0,0,0,0,0,0,0,0,1.0,1.0,372.343,55.46,46.357,50.996,51.034,46.022,43.241,28.005,27.432,27.637,0.109,0.005,0.407,2.03,349.301,4.883
11:56:47,0,0,0,0,0,0,0,0,1.0,1.0,372.343,55.439,46.3465,50.9645,51.0235,46.022,43.2305,28.005,27.432,27.637,0.1714999999999999,0.2565,0.3824999999999999,2.0435,349.413,4.883
11:56:48,0,0,0,0,0,0,0,0,1.0,1.0,372.343,55.418,46.336,50.933,51.013,46.022,43.22,28.005,27.432,27.637,0.234,0.508,0.358,2.057,349.525,4.883
11:56:49,0,0,0,0,0,0,0,0,1.0,1.0,372.297,55.418,46.336,50.996,51.055,46.064,43.262,28.025,27.453,27.658,0.215,0.717,0.333,2.031,349.588,4.55
11:56:50,0,0,0,0,0,0,0,0,1.0,1.0,372.297,55.482,46.336,50.996,51.055,46.043,43.241,28.005,27.453,27.637,0.188,0.757,0.336,2.004,349.74,5.854
11:56:51,0,0,0,0,0,0,0,0,1.0,1.0,372.39,55.482,46.378,50.975,51.034,46.022,43.241,28.005,27.474,27.637,0.184,0.77,0.316,1.965,349.668,5.333
11:56:52,0,0,0,0,0,0,0,0,1.0,1.0,372.367,55.46,46.336,50.975,51.034,46.022,43.262,28.005,27.453,27.658,0.171,0.777,0.27,2.034,349.686,4.558
11:56:53,0,0,0,0,0,0,0,0,1.0,1.0,372.297,55.439,46.357,50.975,51.055,46.085,43.241,28.005,27.453,27.637,0.165,0.784,0.269,2.011,349.65,5.854
11:56:54,0,0,0,0,0,0,0,0,1.0,1.0,372.32,55.439,46.357,50.954,51.034,46.064,43.262,28.025,27.474,27.637,0.161,0.792,0.274,2.004,349.821,4.554
11:56:55,0,0,0,0,0,0,0,0,1.0,1.0,372.32,55.503,46.357,50.996,51.076,46.064,43.262,28.005,27.432,27.637,0.156,0.797,0.384,2.022,349.875,4.878
11:56:56,0,0,0,0,0,0,0,0,1.0,1.0,372.367,55.482,46.378,51.017,51.076,46.043,43.241,28.005,27.453,27.658,0.161,0.802,0.347,2.015,350.207,5.464
11:56:57,0,0,0,0,0,0,0,0,1.0,1.0,372.39,55.524,46.357,50.975,51.034,46.022,43.241,28.005,27.453,27.658,0.113,0.808,0.303,2.02,350.252,4.878
11:56:58,0,0,0,0,0,0,0,0,1.0,1.0,372.343,55.46,46.357,50.975,51.034,46.043,43.241,28.005,27.474,27.637,0.133,0.813,0.375,1.97,350.306,5.464
11:56:59,0,0,0,0,0,0,0,0,1.0,1.0,372.413,55.524,46.357,51.017,51.055,46.085,43.262,28.005,27.474,27.679,0.193,0.816,0.369,1.96,349.453,4.878
11:57:00,0,0,0,0,0,0,0,0,1.0,1.0,372.436,55.545,46.378,50.996,51.034,46.064,43.262,28.005,27.453,27.658,0.169,0.823,0.407,2.02,348.879,4.545
11:57:01,0,0,0,0,0,0,0,0,1.0,1.0,372.413,55.482,46.357,50.975,51.055,46.064,43.241,28.005,27.474,27.658,0.168,0.826,0.482,2.022,348.34,5.854
11:57:02,0,0,0,0,0,0,0,0,1.0,1.0,372.367,55.482,46.357,51.017,51.055,46.085,43.262,28.025,27.453,27.637,0.161,0.829,0.397,1.992,348.358,4.558
11:57:03,0,0,0,0,0,0,0,0,1.0,1.0,372.413,55.566,46.378,51.038,51.076,46.064,43.262,28.005,27.474,27.637,0.159,0.835,0.35,1.934,348.412,4.883
11:57:04,0,0,0,0,0,0,0,0,1.0,1.0,372.459,55.524,46.357,50.975,51.034,46.064,43.262,27.984,27.453,27.658,0.164,0.838,0.462,1.96,348.699,5.464
11:57:05,0,0,0,0,0,0,0,0,1.0,1.0,372.436,55.482,46.357,50.975,51.034,46.064,43.262,27.984,27.453,27.658,0.102,0.841,0.45,2.033,348.475,4.878
11:57:06,0,0,0,0,0,0,0,0,1.0,1.0,372.436,55.524,46.357,51.059,51.076,46.064,43.241,28.005,27.474,27.616,0.191,0.843,0.505,1.958,348.627,5.333
11:57:07,0,0,0,0,0,0,0,0,1.0,1.0,372.459,55.545,46.378,50.996,51.055,46.043,43.241,28.005,27.453,27.616,0.188,0.845,0.491,1.97,348.771,4.558
11:57:08,0,0,0,0,0,0,0,0,1.0,1.0,372.39,55.503,46.378,50.996,51.076,46.107,43.241,27.984,27.453,27.637,0.195,0.846,0.407,1.923,348.43,5.848
11:57:09,0,0,0,0,0,0,0,0,1.0,1.0,372.459,55.524,46.357,51.038,51.076,46.085,43.22,27.984,27.432,27.616,0.188,0.847,0.35,2.032,347.945,4.554
11:57:10,0,0,0,0,0,0,0,0,1.0,1.0,372.505,55.566,46.4,51.059,51.076,46.064,43.262,28.005,27.453,27.616,0.179,0.848,0.336,2.039,348.125,5.854
11:57:11,0,0,0,0,0,0,0,0,1.0,1.0,372.482,55.545,46.378,51.017,51.055,46.043,43.241,28.005,27.453,27.616,0.128,0.848,0.387,2.036,348.143,5.854
11:57:12,0,0,0,0,0,0,0,0,1.0,1.0,372.482,55.545,46.378,51.017,51.118,46.107,43.241,27.984,27.432,27.616,0.211,0.848,0.426,2.064,348.188,4.554
11:57:13,0,0,0,0,0,0,0,0,1.0,1.0,372.482,55.566,46.4,50.996,51.055,46.064,43.241,27.984,27.453,27.616,0.208,0.85,0.384,2.065,348.071,5.854
11:57:14,0,0,0,0,0,0,0,0,1.0,1.0,372.505,55.566,46.4,50.996,51.055,46.064,43.262,27.984,27.432,27.616,0.19,0.852,0.337,2.041,348.304,4.554
11:57:15,0,0,0,0,0,0,0,0,1.0,1.0,372.459,55.524,46.357,51.038,51.076,46.085,43.241,27.963,27.453,27.616,0.187,0.852,0.307,1.984,348.412,5.854
11:57:16,0,0,0,0,0,0,0,0,1.0,1.0,372.459,55.545,46.4,51.059,51.076,46.085,43.262,27.984,27.432,27.595,0.178,0.854,0.351,2.021,348.313,4.554
11:57:17,0,0,0,0,0,0,0,0,1.0,1.0,372.528,55.588,46.4,51.059,51.076,46.085,43.262,27.984,27.432,27.595,0.18,0.854,0.369,2.059,348.376,5.854
11:57:18,0,0,0,0,0,0,0,0,1.0,1.0,372.505,55.545,46.378,51.017,51.055,46.064,43.241,27.984,27.411,27.616,0.149,0.855,0.293,2.085,348.269,4.554
11:57:19,0,0,0,0,0,0,0,0,1.0,1.0,372.482,55.566,46.378,51.038,51.076,46.128,43.241,27.984,27.432,27.616,0.264,0.855,0.31,2.105,348.188,4.878
11:57:20,0,0,0,0,0,0,0,0,1.0,1.0,372.505,55.609,46.378,51.101,51.097,46.085,43.262,27.984,27.432,27.595,0.228,0.856,0.348,2.148,348.098,5.455
11:57:21,0,0,0,0,0,0,0,0,1.0,1.0,372.528,55.588,46.4,51.059,51.076,46.085,43.262,27.984,27.432,27.616,0.228,0.856,0.348,2.148,348.098,5.455
11:57:22,0,0,0,0,0,0,0,0,1.0,1.0,372.528,55.609,46.378,51.038,51.076,46.085,43.262,27.963,27.432,27.595,0.208,0.859,0.331,2.095,348.277,4.888
11:57:23,0,0,0,0,0,0,0,0,1.0,1.0,372.505,55.588,46.4,51.101,51.076,46.107,43.241,27.963,27.432,27.595,0.2,0.859,0.341,2.13,348.502,5.333
11:57:24,0,0,0,0,0,0,0,0,1.0,1.0,372.505,55.588,46.378,51.059,51.076,46.128,43.262,27.963,27.432,27.574,0.195,0.861,0.359,2.065,348.529,5.469
11:57:25,0,0,0,0,0,0,0,0,1.0,1.0,372.575,55.609,46.378,51.101,51.097,46.128,43.241,27.963,27.432,27.595,0.128,0.861,0.366,2.136,348.816,4.878
11:57:26,0,0,0,0,0,0,0,0,1.0,1.0,372.528,55.588,46.378,51.059,51.097,46.107,43.241,27.942,27.432,27.574,0.188,0.862,0.336,2.226,348.708,5.464
11:57:27,0,0,0,0,0,0,0,0,1.0,1.0,372.552,55.63,46.378,51.08,51.118,46.128,43.241,27.942,27.453,27.574,0.198,0.865,0.304,2.156,348.385,4.873
11:57:28,0,0,0,0,0,0,0,0,1.0,1.0,372.644,55.63,46.4,51.059,51.076,46.107,43.262,27.963,27.411,27.595,0.194,0.865,0.297,2.154,348.762,5.464
11:57:29,0,0,0,0,0,0,0,0,1.0,1.0,372.575,55.609,46.378,51.08,51.097,46.128,43.241,27.942,27.432,27.595,0.183,0.869,0.388,2.198,348.87,4.878
11:57:30,0,0,0,0,0,0,0,0,1.0,1.0,372.552,55.588,46.378,51.101,51.14,46.17,43.241,27.963,27.432,27.595,0.183,0.87,0.342,2.211,348.995,5.469
11:57:31,0,0,0,0,0,0,0,0,1.0,1.0,372.552,55.672,46.4,51.101,51.097,46.085,43.262,27.963,27.453,27.595,0.174,0.873,0.407,2.17,349.327,4.873
11:57:32,0,0,0,0,0,0,0,0,1.0,1.0,372.644,55.672,46.4,51.059,51.097,46.107,43.262,27.963,27.411,27.595,0.174,0.874,0.373,2.065,349.525,5.464
11:57:33,0,0,0,0,0,0,0,0,1.0,1.0,372.598,55.588,46.378,51.059,51.118,46.128,43.241,27.942,27.432,27.595,0.153,0.876,0.399,2.03,349.633,4.878
11:57:34,0,0,0,0,0,0,0,0,1.0,1.0,372.598,55.672,46.378,51.101,51.14,46.17,43.241,27.984,27.432,27.595,0.158,0.879,0.341,2.028,349.677,5.464
11:57:35,0,0,0,0,0,0,0,0,1.0,1.0,372.621,55.651,46.4,51.101,51.118,46.107,43.262,28.005,27.453,27.616,0.26,2.471,0.357,2.106,349.713,4.878
11:57:36,0,0,0,0,0,0,0,0,1.0,1.0,372.621,55.651,46.357,51.059,51.118,46.149,43.241,27.984,27.432,27.595,0.234,0.005,0.333,2.191,349.516,4.554
11:57:37,0,0,0,0,0,0,0,0,1.0,1.0,372.621,55.63,46.4,51.143,51.161,46.149,43.241,27.963,27.453,27.616,0.228,0.525,0.323,2.183,349.803,5.854
11:57:38,0,0,0,0,0,0,0,0,1.0,1.0,372.598,55.63,46.378,51.08,51.118,46.149,43.262,28.005,27.432,27.595,0.21,0.69,0.31,2.142,349.632,5.854
11:57:39,0,0,0,0,0,0,0,0,1.0,1.0,372.575,55.651,46.4,51.122,51.161,46.191,43.241,27.984,27.453,27.616,0.204,0.725,0.3,2.099,349.875,4.444
11:57:40,0,0,0,0,0,0,0,0,1.0,1.0,372.69,55.715,46.4,51.122,51.118,46.128,43.283,28.005,27.453,27.637,0.195,0.746,0.28,2.054,349.731,5.469
11:57:41,0,0,0,0,0,0,0,0,1.0,1.0,372.621,55.63,46.378,51.08,51.118,46.17,43.262,27.963,27.453,27.637,0.189,0.757,0.358,2.069,349.579,5.199
11:57:42,0,0,0,0,0,0,0,0,1.0,1.0,372.621,55.672,46.4,51.143,51.161,46.191,43.283,27.984,27.453,27.637,0.166,0.768,0.332,2.02,349.785,5.474
11:57:43,0,0,0,0,0,0,0,0,1.0,1.0,372.737,55.693,46.4,51.122,51.118,46.149,43.304,27.984,27.453,27.637,0.14,0.781,0.337,1.962,349.893,4.878
11:57:44,0,0,0,0,0,0,0,0,1.0,1.0,372.713,55.693,46.4,51.101,51.118,46.128,43.283,28.005,27.432,27.658,0.223,0.788,0.308,2.079,350.18,4.554
11:57:45,0,0,0,0,0,0,0,0,1.0,1.0,372.644,55.672,46.4,51.143,51.161,46.191,43.262,27.984,27.474,27.637,0.219,0.797,0.327,2.004,349.947,5.854
11:57:46,0,0,0,0,0,0,0,0,1.0,1.0,372.667,55.672,46.421,51.122,51.161,46.191,43.326,28.005,27.453,27.637,0.209,0.804,0.333,2.054,349.516,4.545
