Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:05:06,0,1,0,0,1,0,1,1,1.0,1.0,279.867,72.918,63.772,68.131,68.13,63.024,60.533,43.315,42.567,36.677,0.347,0.607,0.788,1.811,498.852,5.469
11:05:07,0,1,0,0,1,0,1,1,1.0,1.0,279.935,72.94,63.814,68.131,68.109,63.024,60.554,43.336,42.567,36.656,0.351,0.607,0.794,1.785,498.807,5.854
11:05:08,0,1,0,0,1,0,1,1,1.0,1.0,279.946,72.94,63.814,68.131,68.109,63.003,60.554,43.336,42.5775,36.656,0.3495,0.6065,0.8005,1.7645,498.722,6.1145
11:05:09,0,1,0,0,1,0,1,1,1.0,1.0,279.957,72.94,63.814,68.131,68.109,62.982,60.554,43.336,42.588,36.656,0.348,0.606,0.807,1.744,498.637,6.375
11:05:10,0,1,0,0,1,0,1,1,1.0,1.0,279.957,72.94,63.814,68.131,68.109,63.024,60.533,43.336,42.567,36.656,0.352,0.604,0.741,1.774,498.771,5.854
11:05:11,0,2,0,0,1,0,1,2,1.0,1.0,279.912,72.876,63.793,68.11,68.109,63.024,60.554,43.315,42.609,36.677,0.347,0.603,0.713,1.867,498.681,5.455
11:05:12,0,2,0,0,1,0,1,2,1.0,1.0,279.957,72.918,63.793,68.11,68.13,63.024,60.554,43.315,42.609,36.656,0.351,0.6,0.747,1.858,498.762,5.854
11:05:13,0,2,0,0,1,0,1,2,1.0,1.0,279.912,72.897,63.814,68.11,68.13,63.045,60.575,43.336,42.631,36.656,0.351,0.6,0.693,1.885,498.448,5.854
11:05:14,0,2,0,0,1,0,1,2,1.0,1.0,279.935,72.897,63.836,68.194,68.173,63.109,60.554,43.357,42.609,36.656,0.351,0.601,0.723,1.872,498.735,5.859
11:05:15,0,2,0,0,1,0,1,2,1.0,1.0,279.979,72.982,63.836,68.194,68.173,63.045,60.554,43.336,42.631,36.656,0.737,0.6,0.709,1.944,498.726,5.469
11:05:16,0,2,0,0,1,0,1,2,1.0,1.0,280.047,72.982,63.836,68.173,68.151,63.067,60.554,43.315,42.609,36.635,0.737,0.6,0.709,1.944,498.726,5.469
11:05:17,0,2,0,0,1,0,1,2,1.0,1.0,279.979,72.94,63.836,68.152,68.173,63.088,60.554,43.315,42.609,36.677,0.004,0.602,0.744,1.847,498.834,5.854
11:05:18,0,2,0,0,1,0,1,2,1.0,1.0,279.979,72.961,63.836,68.173,68.151,63.109,60.533,43.357,42.652,36.656,0.006,0.601,0.806,1.807,498.888,6.375
11:05:19,0,2,0,0,1,0,1,2,1.0,1.0,280.047,73.004,63.857,68.194,68.215,63.13,60.575,43.336,42.652,36.656,0.36,0.601,0.75,1.742,498.933,5.854
11:05:20,0,2,0,0,1,0,1,2,1.0,1.0,280.047,73.025,63.857,68.173,68.173,63.088,60.554,43.336,42.631,36.656,0.364,0.6,0.732,1.761,499.005,5.464
11:05:21,0,2,0,0,1,0,1,2,1.0,1.0,280.024,72.961,63.857,68.215,68.194,63.13,60.554,43.336,42.631,36.677,0.377,0.599,0.768,1.749,499.121,5.854
11:05:22,0,2,0,0,1,0,1,2,1.0,1.0,280.069,73.004,63.857,68.257,68.194,63.109,60.597,43.357,42.652,36.656,0.372,0.598,0.748,1.81,499.04,5.464
11:05:23,0,2,0,0,1,0,1,2,1.0,1.0,280.002,72.961,63.9,68.194,68.173,63.13,60.618,43.357,42.673,36.656,0.376,0.596,0.691,1.793,499.256,5.842
11:05:24,0,2,0,0,1,0,1,2,1.0,1.0,280.047,73.025,63.9,68.257,68.236,63.173,60.618,43.378,42.652,36.677,0.367,0.596,0.733,1.891,499.337,5.469
11:05:25,0,2,0,0,1,0,1,2,1.0,1.0,280.137,73.11,63.921,68.257,68.215,63.173,60.618,43.357,42.652,36.656,0.368,0.595,0.742,1.925,499.525,5.865
11:05:26,0,2,0,0,1,0,1,2,1.0,1.0,280.092,73.025,63.9,68.215,68.194,63.152,60.618,43.378,42.652,36.656,0.36,0.595,0.724,1.919,499.525,6.369
11:05:27,0,1,0,0,1,0,1,1,1.0,1.0,280.069,73.004,63.921,68.194,68.194,63.173,60.618,43.378,42.673,36.656,0.362,0.594,0.66,1.952,499.444,4.878
11:05:28,0,1,0,0,1,0,1,1,1.0,1.0,280.069,73.004,63.921,68.278,68.236,63.215,60.639,43.378,42.652,36.656,0.358,0.595,0.68,2.018,499.507,6.375
11:05:29,0,1,0,0,1,0,1,1,1.0,1.0,280.137,73.067,63.942,68.32,68.279,63.215,60.618,43.378,42.652,36.656,0.361,0.595,0.667,2.035,499.552,5.854
11:05:30,0,1,0,0,1,0,1,1,1.0,1.0,280.137,73.11,63.942,68.278,68.236,63.215,60.66,43.378,42.694,36.677,0.356,0.597,0.763,2.005,499.642,5.338
11:05:31,0,1,0,0,1,0,1,1,1.0,1.0,280.137,73.046,63.942,68.257,68.215,63.173,60.639,43.399,42.652,36.677,0.359,0.597,0.805,1.99,499.794,5.464
11:05:32,0,1,0,0,1,0,1,1,1.0,1.0,280.137,73.067,63.942,68.236,68.258,63.215,60.66,43.399,42.715,36.656,0.354,0.598,0.751,1.871,499.92,5.848
11:05:33,0,1,0,0,1,0,1,1,1.0,1.0,280.159,73.067,63.921,68.278,68.236,63.215,60.681,43.419,42.673,36.677,0.356,0.599,0.618,1.792,499.983,5.469
11:05:34,0,1,0,0,1,0,1,1,1.0,1.0,280.181,73.11,63.964,68.299,68.236,63.194,60.681,43.399,42.673,36.677,0.353,0.6,0.678,1.838,500.117,6.369
11:05:35,0,1,0,0,1,0,1,1,1.0,1.0,280.204,73.11,63.964,68.278,68.236,63.236,60.723,43.419,42.736,36.656,0.355,0.6,0.654,1.798,499.911,5.464
11:05:36,0,1,0,0,1,0,1,1,1.0,1.0,280.204,73.089,63.964,68.299,68.3,63.236,60.745,43.44,42.694,36.677,0.352,0.601,0.705,1.803,499.758,5.854
11:05:37,0,1,0,0,1,0,1,1,1.0,1.0,280.181,73.11,63.964,68.341,68.3,63.279,60.745,43.399,42.715,36.656,0.349,0.598,0.674,1.925,499.202,5.464
11:05:38,0,1,0,0,1,0,1,1,1.0,1.0,280.226,73.153,63.985,68.363,68.3,63.236,60.745,43.419,42.736,36.677,0.344,0.597,0.712,1.912,499.202,5.854
11:05:39,0,1,0,0,1,0,1,1,1.0,1.0,280.226,73.11,63.985,68.32,68.3,63.279,60.745,43.419,42.694,36.677,0.342,0.595,0.719,1.921,499.148,5.854
11:05:40,0,1,0,0,1,0,1,1,1.0,1.0,280.204,73.153,64.006,68.341,68.343,63.3,60.745,43.399,42.736,36.677,0.34,0.596,0.66,1.85,498.942,5.455
11:05:41,0,1,0,0,1,0,1,1,1.0,1.0,280.249,73.153,63.985,68.405,68.321,63.321,60.723,43.44,42.757,36.677,0.339,0.596,0.576,1.907,499.175,5.854
11:05:42,0,1,0,0,1,0,1,1,1.0,1.0,280.294,73.195,64.006,68.341,68.3,63.279,60.766,43.44,42.736,36.677,0.338,0.595,0.566,1.905,499.274,5.474
11:05:43,0,1,0,0,1,0,1,1,1.0,1.0,280.271,73.174,64.006,68.363,68.321,63.3,60.766,43.44,42.736,36.677,0.336,0.596,0.58,1.953,499.489,5.854
11:05:44,0,1,0,0,1,0,1,1,1.0,1.0,280.204,73.131,64.028,68.384,68.343,63.343,60.745,43.419,42.736,36.677,0.335,0.595,0.614,1.946,499.202,5.464
11:05:45,0,1,0,0,1,0,1,1,1.0,1.0,280.294,73.195,64.028,68.405,68.343,63.3,60.766,43.44,42.757,36.656,0.333,0.594,0.665,2.023,499.372,5.854
11:05:46,0,1,0,0,1,0,1,1,1.0,1.0,280.316,73.195,64.028,68.363,68.321,63.3,60.766,43.44,42.736,36.677,0.333,0.593,0.632,1.996,499.372,6.222
11:05:47,0,1,0,0,1,0,1,1,1.0,1.0,280.271,73.153,64.028,68.363,68.321,63.321,60.766,43.419,42.757,36.677,0.331,0.594,0.742,1.96,499.462,5.469
11:05:48,0,1,0,0,1,0,1,1,1.0,1.0,280.294,73.216,64.07,68.426,68.385,63.385,60.766,43.461,42.757,36.656,0.331,0.595,0.665,1.975,499.408,5.848
11:05:49,0,1,0,0,1,0,1,1,1.0,1.0,280.294,73.195,64.049,68.447,68.364,63.343,60.787,43.44,42.757,36.677,0.33,0.596,0.68,1.986,499.686,5.464
11:05:50,0,1,0,0,1,0,1,1,1.0,1.0,280.361,73.238,64.07,68.384,68.343,63.364,60.829,43.461,42.757,36.677,0.333,0.596,0.767,2.008,499.66,5.854
11:05:51,0,1,0,0,1,0,1,1,1.0,1.0,280.294,73.174,64.049,68.405,68.385,63.385,60.808,43.44,42.736,36.698,0.332,0.597,0.745,1.883,499.776,5.464
11:05:52,0,1,0,0,1,0,1,1,1.0,1.0,280.361,73.259,64.092,68.468,68.406,63.428,60.829,43.461,42.757,36.677,0.335,0.597,0.629,1.789,499.902,5.854
11:05:53,0,1,0,0,1,0,1,1,1.0,1.0,280.383,73.28,64.07,68.447,68.385,63.385,60.808,43.461,42.757,36.677,0.335,0.598,0.616,1.789,499.884,5.464
11:05:54,0,1,0,0,1,0,1,1,1.0,1.0,280.383,73.216,64.092,68.426,68.406,63.385,60.787,43.461,42.778,36.698,0.339,0.598,0.6,1.808,500.189,5.854
11:05:55,0,1,0,0,1,0,1,1,1.0,1.0,280.339,73.216,64.113,68.426,68.406,63.428,60.808,43.461,42.757,36.677,0.336,0.598,0.6,1.859,500.315,5.464
11:05:56,0,1,0,0,1,0,1,1,1.0,1.0,280.383,73.28,64.113,68.489,68.428,63.449,60.808,43.482,42.757,36.677,0.342,0.597,0.609,1.897,499.776,5.859
11:05:57,0,1,0,0,1,0,1,1,1.0,1.0,280.428,73.259,64.134,68.468,68.428,63.428,60.85,43.482,42.778,36.677,0.34,0.596,0.621,1.961,499.121,5.46
11:05:58,0,1,0,0,1,0,1,1,1.0,1.0,280.383,73.238,64.113,68.447,68.406,63.406,60.85,43.503,42.778,36.677,0.344,0.596,0.706,1.894,498.565,5.854
11:05:59,0,1,0,0,1,0,1,1,1.0,1.0,280.361,73.238,64.134,68.468,68.449,63.449,60.829,43.482,42.778,36.698,0.34,0.596,0.654,1.917,498.439,5.854
11:06:00,0,2,0,0,1,0,1,2,1.0,1.0,280.451,73.323,64.134,68.51,68.449,63.428,60.85,43.482,42.82,36.677,0.346,0.596,0.652,1.895,498.664,5.464
11:06:01,0,2,0,0,1,0,1,2,1.0,1.0,280.473,73.28,64.156,68.447,68.406,63.428,60.871,43.503,42.778,36.677,0.344,0.598,0.724,1.932,498.798,5.747
11:06:02,0,2,0,0,1,0,1,2,1.0,1.0,280.383,73.28,64.134,68.489,68.47,63.428,60.85,43.503,42.82,36.698,0.351,0.608,0.745,1.893,498.816,6.217
11:06:03,0,2,0,0,1,0,1,2,1.0,1.0,280.451,73.323,64.177,68.531,68.491,63.512,60.85,43.503,42.799,36.677,0.352,1.425,0.709,1.856,499.175,5.469
11:06:04,0,2,0,0,1,0,1,2,1.0,1.0,280.496,73.366,64.177,68.552,68.491,63.449,60.871,43.524,42.841,36.677,0.354,0.005,0.677,1.865,499.157,5.854
11:06:05,0,2,0,0,1,0,1,2,1.0,1.0,280.451,73.323,64.177,68.531,68.491,63.512,60.893,43.503,42.841,36.698,0.354,0.327,0.635,1.905,499.13,5.464
11:06:06,0,2,0,0,1,0,1,2,1.0,1.0,280.54,73.366,64.198,68.573,68.512,63.512,60.871,43.503,42.799,36.698,0.354,0.474,0.662,1.879,499.085,5.848
11:06:07,0,2,0,0,1,0,1,2,1.0,1.0,280.54,73.366,64.22,68.51,68.491,63.491,60.914,43.503,42.862,36.677,0.353,0.504,0.712,1.849,498.942,5.464
11:06:08,0,2,0,0,1,0,1,2,1.0,1.0,280.496,73.323,64.22,68.51,68.491,63.512,60.935,43.503,42.841,36.698,0.352,0.516,0.613,1.884,499.076,5.859
11:06:09,0,2,0,0,1,0,1,2,1.0,1.0,280.473,73.366,64.22,68.573,68.512,63.555,60.935,43.544,42.841,36.698,0.35,0.524,0.634,1.901,498.987,5.464
11:06:10,0,2,0,0,1,0,1,2,1.0,1.0,280.54,73.408,64.241,68.573,68.534,63.534,60.935,43.503,42.841,36.677,0.348,0.531,0.687,1.948,499.022,5.848
11:06:11,0,2,0,0,1,0,1,2,1.0,1.0,280.563,73.408,64.263,68.573,68.512,63.534,60.914,43.503,42.841,36.698,0.345,0.538,0.707,1.987,499.13,5.464
11:06:12,0,2,0,0,1,0,1,2,1.0,1.0,280.54,73.366,64.241,68.531,68.512,63.512,60.935,43.524,42.841,36.698,0.346,0.543,0.719,1.969,499.256,5.854
11:06:13,0,2,0,0,1,0,1,2,1.0,1.0,280.54,73.366,64.241,68.573,68.555,63.576,60.956,43.524,42.862,36.698,0.344,0.548,0.697,1.957,499.238,5.464
11:06:14,0,2,0,0,1,0,1,2,1.0,1.0,280.518,73.323,64.263,68.552,68.555,63.597,60.977,43.524,42.862,36.677,0.348,0.552,0.724,1.968,499.39,5.854
11:06:15,0,2,0,0,1,0,1,2,1.0,1.0,280.563,73.429,64.284,68.616,68.576,63.597,60.998,43.503,42.841,36.719,0.317,0.556,0.684,2.025,499.265,5.464
11:06:16,0,2,0,0,1,0,1,2,1.0,1.0,280.608,73.451,64.263,68.637,68.576,63.576,60.998,43.544,42.862,36.677,0.358,0.56,0.703,2.03,499.157,5.854
11:06:17,0,2,0,0,1,0,1,2,1.0,1.0,280.653,73.472,64.284,68.594,68.534,63.555,61.019,43.524,42.862,36.698,0.354,0.564,0.693,2.043,499.426,6.222
11:06:18,0,2,0,0,1,0,1,2,1.0,1.0,280.563,73.366,64.263,68.573,68.555,63.555,61.062,43.544,42.841,36.698,0.356,0.567,0.699,2.042,499.516,5.469
11:06:19,0,2,0,0,1,0,1,2,1.0,1.0,280.585,73.408,64.284,68.637,68.597,63.64,61.041,43.544,42.862,36.698,0.351,0.571,0.629,2.091,499.471,5.854
11:06:20,0,2,0,0,1,0,1,2,1.0,1.0,280.608,73.472,64.305,68.594,68.597,63.619,61.062,43.544,42.883,36.698,0.353,0.574,0.612,2.099,499.516,5.464
11:06:21,0,2,0,0,1,0,1,2,1.0,1.0,280.608,73.472,64.305,68.594,68.64,63.661,61.062,43.544,42.883,36.698,0.348,0.577,0.673,2.054,499.722,5.854
11:06:22,0,2,0,0,1,0,1,2,1.0,1.0,280.608,73.451,64.327,68.658,68.597,63.661,61.083,43.565,42.862,36.677,0.351,0.578,0.621,1.935,499.893,6.375
11:06:23,0,2,0,0,1,0,1,2,1.0,1.0,280.653,73.451,64.327,68.616,68.597,63.661,61.083,43.565,42.862,36.677,0.344,0.581,0.643,1.913,500.243,5.848
11:06:24,0,2,0,0,1,0,1,2,1.0,1.0,280.585,73.472,64.369,68.679,68.64,63.661,61.083,43.544,42.883,36.698,0.347,0.584,0.684,1.934,500.126,5.464
11:06:25,0,2,0,0,1,0,1,2,1.0,1.0,280.63,73.515,64.348,68.679,68.64,63.64,61.062,43.544,42.862,36.698,0.347,0.584,0.661,1.911,499.839,5.859
11:06:26,0,2,0,0,1,0,1,2,1.0,1.0,280.698,73.493,64.327,68.637,68.619,63.64,61.104,43.565,42.862,36.698,0.343,0.585,0.717,1.954,499.435,5.859
11:06:27,0,2,0,0,1,0,1,2,1.0,1.0,280.72,73.472,64.348,68.658,68.619,63.64,61.104,43.565,42.925,36.698,0.338,0.585,0.688,2.052,499.354,5.464
11:06:28,0,2,0,0,1,0,1,2,1.0,1.0,280.72,73.493,64.369,68.658,68.619,63.64,61.146,43.565,42.904,36.698,0.34,0.586,0.613,2.031,499.462,5.854
11:06:29,0,2,0,0,1,0,1,2,1.0,1.0,280.698,73.472,64.348,68.637,68.619,63.64,61.146,43.565,42.904,36.698,0.336,0.587,0.673,2.049,499.525,5.455
11:06:30,0,2,0,0,1,0,1,2,1.0,1.0,280.63,73.493,64.369,68.7,68.682,63.682,61.167,43.565,42.904,36.719,0.34,0.588,0.684,2.043,499.31,5.854
11:06:31,0,2,0,0,1,0,1,2,1.0,1.0,280.675,73.472,64.369,68.679,68.682,63.704,61.189,43.565,42.946,36.719,0.34,0.588,0.71,2.06,499.256,5.854
11:06:32,0,2,0,0,1,0,1,2,1.0,1.0,280.72,73.557,64.391,68.721,68.704,63.682,61.189,43.586,42.925,36.698,0.337,0.592,0.657,2.041,499.363,5.469
11:06:33,0,2,0,0,1,0,1,2,1.0,1.0,280.742,73.579,64.391,68.742,68.704,63.704,61.189,43.607,42.946,36.698,0.338,0.593,0.687,2.009,499.354,5.854
11:06:34,0,2,0,0,1,0,1,2,1.0,1.0,280.765,73.536,64.412,68.679,68.661,63.704,61.189,43.586,42.967,36.698,0.337,0.593,0.687,2.009,499.354,6.222
11:06:35,0,2,0,0,1,0,1,2,1.0,1.0,280.698,73.536,64.412,68.721,68.725,63.725,61.189,43.586,42.946,36.719,0.34,0.594,0.662,2.045,499.453,5.474
11:06:36,0,2,0,0,1,0,1,2,1.0,1.0,280.765,73.6,64.433,68.742,68.725,63.767,61.21,43.628,42.946,36.719,0.341,0.595,0.653,2.008,499.31,5.848
11:06:37,0,2,0,0,1,0,1,2,1.0,1.0,280.765,73.6,64.455,68.742,68.725,63.746,61.252,43.628,42.967,36.719,0.344,0.595,0.7,2.011,499.498,5.464
11:06:38,0,2,0,0,1,0,1,2,1.0,1.0,280.787,73.536,64.455,68.7,68.725,63.746,61.252,43.628,42.946,36.719,0.346,0.596,0.753,2.016,499.83,5.854
11:06:39,0,2,0,0,1,0,1,2,1.0,1.0,280.765,73.557,64.433,68.721,68.746,63.767,61.273,43.607,42.946,36.719,0.349,0.596,0.676,2.005,499.884,5.464
11:06:40,0,2,0,0,1,0,1,2,1.0,1.0,280.765,73.6,64.455,68.784,68.767,63.767,61.294,43.628,42.967,36.677,0.351,0.596,0.59,1.915,499.911,5.854
11:06:41,0,2,0,0,1,0,1,2,1.0,1.0,280.742,73.579,64.455,68.805,68.767,63.767,61.294,43.628,42.946,36.719,0.354,0.597,0.541,1.906,499.866,6.375
11:06:42,0,2,0,0,1,0,1,2,1.0,1.0,280.832,73.621,64.476,68.784,68.767,63.767,61.273,43.607,42.946,36.719,0.351,0.597,0.667,1.915,500.225,5.842
11:06:43,0,2,0,0,1,0,1,2,1.0,1.0,280.855,73.664,64.476,68.805,68.746,63.767,61.315,43.628,42.967,36.74,0.344,0.597,0.67,1.868,500.198,5.474
11:06:44,0,2,0,0,1,0,1,2,1.0,1.0,280.832,73.6,64.455,68.763,68.746,63.789,61.315,43.628,42.967,36.761,0.349,0.597,0.665,1.855,499.92,5.854
11:06:45,0,2,0,0,1,0,1,2,1.0,1.0,280.832,73.579,64.476,68.784,68.789,63.81,61.315,43.649,42.946,36.74,0.345,0.597,0.681,1.952,499.274,5.464
11:06:46,0,2,0,0,1,0,1,2,1.0,1.0,280.81,73.664,64.476,68.826,68.81,63.852,61.315,43.649,42.967,36.74,0.348,0.595,0.681,1.837,498.924,5.859
11:06:47,0,2,0,0,1,0,1,2,1.0,1.0,280.877,73.664,64.497,68.805,68.767,63.81,61.315,43.649,42.988,36.74,0.343,0.594,0.775,1.861,498.915,5.46
11:06:48,0,2,0,0,1,0,1,2,1.0,1.0,280.832,73.621,64.476,68.805,68.789,63.852,61.294,43.607,42.946,36.74,0.346,0.593,0.811,1.851,498.825,5.854
11:06:49,0,2,0,0,1,0,1,2,1.0,1.0,280.855,73.642,64.497,68.805,68.831,63.873,61.294,43.628,42.967,36.719,0.344,0.592,0.735,1.952,498.672,5.854
11:06:50,0,2,0,0,1,0,1,2,1.0,1.0,280.877,73.664,64.497,68.805,68.81,63.852,61.315,43.649,42.988,36.74,0.348,0.589,0.642,1.932,498.493,5.329
11:06:51,0,1,0,0,1,0,1,1,1.0,1.0,280.877,73.685,64.519,68.847,68.874,63.873,61.315,43.649,42.967,36.74,0.345,0.59,0.663,1.906,498.565,5.469
11:06:52,0,1,0,0,1,0,1,1,1.0,1.0,280.967,73.706,64.54,68.826,68.874,63.873,61.358,43.649,42.967,36.74,0.349,0.589,0.677,1.932,498.78,5.859
11:06:53,0,1,0,0,1,0,1,1,1.0,1.0,280.922,73.728,64.54,68.826,68.831,63.831,61.358,43.628,42.988,36.74,0.346,0.588,0.692,1.98,498.69,5.464
11:06:54,0,1,0,0,1,0,1,1,1.0,1.0,280.9,73.664,64.54,68.826,68.852,63.895,61.379,43.649,42.988,36.719,0.349,0.588,0.692,1.977,498.717,5.848
11:06:55,0,1,0,0,1,0,1,1,1.0,1.0,280.9,73.642,64.561,68.869,68.874,63.895,61.421,43.649,43.03,36.719,0.344,0.587,0.732,1.865,499.274,5.464
11:06:56,0,1,0,0,1,0,1,1,1.0,1.0,280.944,73.728,64.583,68.89,68.874,63.873,61.442,43.649,43.03,36.719,0.347,0.587,0.688,1.91,499.067,5.854
11:06:57,0,1,0,0,1,0,1,1,1.0,1.0,280.944,73.728,64.583,68.869,68.852,63.873,61.421,43.649,42.967,36.719,0.345,0.587,0.623,1.92,499.211,6.375
11:06:58,0,1,0,0,1,0,1,1,1.0,1.0,281.012,73.792,64.583,68.911,68.895,63.895,61.464,43.649,43.051,36.719,0.351,0.587,0.573,1.966,499.184,4.878
11:06:59,0,1,0,0,1,0,1,1,1.0,1.0,280.944,73.706,64.561,68.826,68.874,63.916,61.464,43.628,43.03,36.719,0.346,0.587,0.611,1.983,499.13,6.375
11:07:00,0,2,0,0,1,0,1,2,1.0,1.0,280.944,73.685,64.583,68.869,68.895,63.958,61.485,43.649,43.03,36.719,0.352,0.586,0.634,1.962,499.319,5.854
11:07:01,0,2,0,0,1,0,1,2,1.0,1.0,280.967,73.77,64.604,68.953,68.937,63.958,61.464,43.67,43.051,36.719,0.353,0.587,0.638,1.972,499.328,5.464
11:07:02,0,2,0,0,1,0,1,2,1.0,1.0,280.989,73.77,64.625,68.911,68.937,63.958,61.485,43.649,43.03,36.719,0.577,0.586,0.642,2.024,499.516,5.854
11:07:03,0,2,0,0,1,0,1,2,1.0,1.0,281.057,73.813,64.625,68.911,68.916,63.916,61.485,43.67,43.03,36.719,0.121,0.586,0.668,1.965,499.884,5.464
11:07:04,0,2,0,0,1,0,1,2,1.0,1.0,280.967,73.749,64.647,68.911,68.959,63.98,61.506,43.67,43.072,36.719,0.492,0.586,0.74,1.958,499.731,5.97
11:07:05,0,2,0,0,1,0,1,2,1.0,1.0,281.012,73.792,64.647,68.932,68.959,63.98,61.506,43.67,43.072,36.74,0.25,0.586,0.716,1.953,499.642,5.464
11:07:06,0,2,0,0,1,0,1,2,1.0,1.0,281.034,73.834,64.668,68.953,68.98,63.958,61.506,43.67,43.051,36.74,0.327,0.588,0.815,2.005,499.66,5.854
11:07:07,0,2,0,0,1,0,1,2,1.0,1.0,281.079,73.813,64.647,68.911,68.937,63.958,61.485,43.711,43.051,36.74,0.33,0.587,0.841,1.984,499.686,5.854
11:07:08,0,2,0,0,1,0,1,2,1.0,1.0,281.057,73.749,64.668,68.911,68.937,63.958,61.464,43.69,43.051,36.761,0.34,0.586,0.769,1.973,499.866,5.469
11:07:09,0,2,0,0,1,0,1,2,1.0,1.0,281.034,73.792,64.647,68.974,68.98,64.022,61.485,43.711,43.051,36.74,0.339,0.586,0.729,1.985,499.911,5.854
11:07:10,0,2,0,0,1,0,1,2,1.0,1.0,281.079,73.834,64.69,68.974,69.001,63.98,61.485,43.732,43.072,36.74,0.344,0.588,0.646,1.968,499.776,5.464
11:07:11,0,2,0,0,1,0,1,2,1.0,1.0,281.079,73.834,64.668,68.953,68.959,64.022,61.464,43.711,43.051,36.74,0.345,0.588,0.714,1.997,499.884,5.848
11:07:12,0,2,0,0,1,0,1,2,1.0,1.0,281.079,73.792,64.69,68.953,69.001,64.043,61.485,43.711,43.051,36.74,0.348,0.588,0.609,1.97,499.983,5.464
11:07:13,0,2,0,0,1,0,1,2,1.0,1.0,281.079,73.834,64.69,68.995,69.044,64.043,61.464,43.711,43.072,36.74,0.349,0.588,0.596,1.963,500.027,5.859
11:07:14,0,2,0,0,1,0,1,2,1.0,1.0,281.124,73.855,64.69,69.016,69.044,64.043,61.485,43.732,43.072,36.74,0.353,0.587,0.653,1.913,500.18,5.46
11:07:15,0,2,0,0,1,0,1,2,1.0,1.0,281.169,73.877,64.711,68.974,69.022,64.022,61.506,43.732,43.072,36.761,0.356,0.588,0.697,1.941,499.543,5.854
11:07:16,0,2,0,0,1,0,1,2,1.0,1.0,281.102,73.834,64.69,68.995,69.044,64.043,61.506,43.711,43.051,36.761,0.361,0.59,0.647,2.023,499.121,5.464
11:07:17,0,2,0,0,1,0,1,2,1.0,1.0,281.102,73.898,64.732,69.037,69.086,64.086,61.527,43.753,43.114,36.74,0.361,0.588,0.697,2.01,498.681,5.854
11:07:18,0,2,0,0,1,0,1,2,1.0,1.0,281.146,73.877,64.732,68.995,69.022,64.065,61.527,43.732,43.093,36.761,0.362,0.588,0.768,1.998,498.942,5.464
11:07:19,0,2,0,0,1,0,1,2,1.0,1.0,281.102,73.898,64.754,69.037,69.086,64.086,61.527,43.711,43.072,36.761,0.363,0.589,0.794,2.011,498.753,5.854
11:07:20,0,1,0,0,1,0,1,1,1.0,1.0,281.158,73.9195,64.7645,69.05799999999999,69.086,64.086,61.5585,43.7215,43.0825,36.7505,0.364,0.5894999999999999,0.776,1.977,498.843,5.854
11:07:21,0,1,0,0,1,0,1,1,1.0,1.0,281.214,73.941,64.775,69.079,69.086,64.086,61.59,43.732,43.093,36.74,0.365,0.59,0.758,1.943,498.933,5.854
11:07:22,0,1,0,0,1,0,1,1,1.0,1.0,281.191,73.898,64.796,69.058,69.086,64.086,61.59,43.732,43.093,36.761,0.363,0.59,0.805,1.848,498.87,5.854
11:07:23,0,1,0,0,1,0,1,1,1.0,1.0,281.21349999999995,73.898,64.78550000000001,69.04750000000001,69.065,64.086,61.59,43.7215,43.1035,36.7505,0.3615,0.59,0.803,1.83,498.973,5.593500000000001
11:07:24,0,1,0,0,1,0,1,1,1.0,1.0,281.236,73.898,64.775,69.037,69.044,64.086,61.59,43.711,43.114,36.74,0.36,0.59,0.801,1.812,499.076,5.333
11:07:25,0,1,0,0,1,0,1,1,1.0,1.0,281.214,73.898,64.775,69.016,69.086,64.128,61.612,43.753,43.135,36.74,0.354,0.589,0.757,1.795,499.238,6.381
11:07:26,0,1,0,0,1,0,1,1,1.0,1.0,281.169,73.898,64.775,69.079,69.107,64.171,61.612,43.753,43.114,36.74,0.353,0.586,0.685,1.84,499.211,4.878
11:07:27,0,1,0,0,1,0,1,1,1.0,1.0,281.169,73.898,64.775,69.079,69.107,64.171,61.612,43.753,43.114,36.74,0.363,0.584,0.729,1.909,499.606,5.464
11:07:28,0,1,0,0,1,0,1,1,1.0,1.0,281.236,73.941,64.818,69.1,69.129,64.128,61.633,43.753,43.156,36.74,0.38,0.582,0.749,1.938,499.651,5.854
11:07:29,0,1,0,0,1,0,1,1,1.0,1.0,281.259,73.941,64.818,69.037,69.107,64.149,61.633,43.753,43.156,36.74,0.363,0.583,0.744,2.037,499.265,6.375
11:07:30,0,1,0,0,1,0,1,1,1.0,1.0,281.236,73.962,64.839,69.058,69.171,64.171,61.654,43.753,43.156,36.761,0.361,0.583,0.713,2.042,499.354,4.873
11:07:31,0,1,0,0,1,0,1,1,1.0,1.0,281.236,73.941,64.839,69.079,69.171,64.171,61.654,43.753,43.156,36.74,0.35,0.585,0.705,2.036,499.498,6.381
