Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
16:26:46,2,0,0,1,0,0,1,2,1.0,1.0,295.0,89.0,80.0,83.9,84.0,79.0,79.6,77.0,71.7,66.0,0.4,0.0,0.2,2.3,386.4,5.9
16:26:47,2,0,0,1,0,0,1,2,1.0,1.0,295.0,89.0,80.0,83.9,84.0,79.0,79.6,77.1,71.8,66.1,0.4,0.0,0.1,2.3,386.4,5.9
16:26:48,2,0,0,1,0,0,1,2,1.0,1.0,295.0,89.0,80.1,83.9,84.0,79.0,79.6,77.1,71.8,66.1,0.4,0.0,0.1,2.3,386.5,4.5
16:26:49,2,0,0,1,0,0,1,2,1.0,1.0,295.0,89.0,80.1,83.9,84.0,79.0,79.6,77.1,71.9,66.1,0.4,0.0,0.1,2.3,386.5,5.9
16:26:50,2,0,0,1,0,0,1,2,1.0,1.0,295.1,89.1,80.1,83.9,84.1,79.0,79.6,77.1,71.9,66.2,0.4,0.0,0.1,2.3,386.5,4.4
16:26:51,2,0,0,1,0,0,1,2,1.0,1.0,295.0,89.1,80.1,83.9,84.1,79.0,79.6,77.1,71.9,66.2,0.4,0.0,0.1,2.3,386.4,5.5
16:26:52,2,0,0,1,0,0,1,2,1.0,1.0,295.0,89.1,80.1,83.9,84.1,79.1,79.6,77.1,72.0,66.2,0.4,0.0,0.1,2.3,386.5,4.9
16:26:53,2,0,0,1,0,0,1,2,1.0,1.0,295.0,89.1,80.1,84.0,84.1,79.1,79.7,77.2,72.0,66.3,0.4,0.0,0.1,2.3,386.5,5.5
16:26:54,2,0,0,1,0,0,1,2,1.0,1.0,295.1,89.1,80.2,84.0,84.1,79.2,79.7,77.2,72.0,66.3,0.4,0.0,0.1,2.3,386.4,4.9
16:26:55,2,0,0,1,0,0,1,2,1.0,1.0,295.0,89.1,80.2,84.0,84.2,79.2,79.7,77.2,72.1,66.3,0.4,0.0,0.1,2.2,386.4,5.5
16:26:56,2,0,0,1,0,0,1,2,1.0,1.0,295.1,89.2,80.2,84.0,84.2,79.2,79.7,77.3,72.1,66.3,0.4,0.0,0.2,2.3,386.4,4.9
16:26:57,2,0,0,1,0,0,1,2,1.0,1.0,295.1,89.2,80.2,84.0,84.2,79.2,79.7,77.3,72.1,66.4,0.4,0.0,0.2,2.3,386.3,5.5
16:26:58,2,0,0,1,0,0,1,2,1.0,1.0,295.0,89.2,80.2,84.1,84.2,79.2,79.7,77.3,72.2,66.4,0.4,0.0,0.2,2.3,386.4,4.9
16:26:59,2,0,0,1,0,0,1,2,1.0,1.0,295.1,89.2,80.3,84.1,84.3,79.2,79.8,77.3,72.2,66.4,0.4,0.0,0.1,2.2,386.4,5.5
16:27:00,2,0,0,1,0,0,1,2,1.0,1.0,295.1,89.3,80.3,84.1,84.3,79.2,79.8,77.3,72.2,66.4,0.4,0.0,0.1,2.2,386.4,5.0
16:27:01,2,0,0,1,0,0,1,2,1.0,1.0,295.1,89.3,80.3,84.1,84.2,79.2,79.9,77.3,72.3,66.5,0.4,0.0,0.2,2.2,386.4,5.0
16:27:02,2,0,0,1,0,0,1,2,1.0,1.0,295.1,89.2,80.3,84.1,84.3,79.3,79.9,77.4,72.3,66.5,0.4,0.0,0.1,2.2,386.5,5.5
16:27:03,2,0,0,1,0,0,1,2,1.0,1.0,295.1,89.3,80.3,84.1,84.3,79.3,79.9,77.4,72.4,66.5,0.4,0.0,0.2,2.2,386.4,4.9
16:27:04,2,0,0,1,0,0,1,2,1.0,1.0,295.1,89.3,80.3,84.2,84.3,79.3,79.9,77.4,72.4,66.5,0.4,0.0,0.1,2.2,386.4,5.5
16:27:05,2,0,0,1,0,0,1,2,1.0,1.0,295.1,89.3,80.3,84.2,84.3,79.3,79.9,77.4,72.4,66.5,0.4,0.0,0.1,2.2,386.4,5.5
16:27:06,2,0,0,1,0,0,1,2,1.0,1.0,295.2,89.3,80.4,84.2,84.4,79.3,79.9,77.4,72.4,66.5,0.4,0.0,0.2,2.2,386.4,4.9
16:27:07,2,0,0,1,0,0,1,2,1.0,1.0,295.1,89.3,80.4,84.2,84.4,79.3,79.9,77.5,72.4,66.6,0.4,0.2,0.2,2.2,386.4,5.5
16:27:08,2,0,0,1,0,0,1,2,1.0,1.0,295.1,89.4,80.4,84.2,84.4,79.4,79.9,77.5,72.5,66.6,0.4,0.2,0.3,2.2,386.3,4.9
16:27:09,2,0,0,1,0,0,1,2,1.0,1.0,295.2,89.4,80.4,84.3,84.4,79.3,80.0,77.5,72.5,66.7,0.4,0.2,0.3,2.2,386.3,5.3
16:27:10,2,0,0,1,0,0,1,2,1.0,1.0,295.2,89.4,80.4,84.2,84.4,79.4,80.0,77.5,72.5,66.7,0.4,0.2,0.3,2.1,386.3,5.5
16:27:11,2,0,0,1,0,0,1,2,1.0,1.0,295.2,89.4,80.4,84.2,84.4,79.4,80.0,77.5,72.5,66.7,0.4,0.2,0.2,2.1,386.4,4.9
16:27:12,2,0,0,1,0,0,1,2,1.0,1.0,295.2,89.5,80.5,84.3,84.4,79.4,80.0,77.6,72.6,66.7,0.4,0.3,0.2,2.1,386.4,5.5
16:27:13,2,0,0,1,0,0,1,2,1.0,1.0,295.2,89.4,80.5,84.3,84.5,79.5,80.1,77.6,72.6,66.7,0.4,0.3,0.1,2.1,386.4,4.9
16:27:14,2,0,0,1,0,0,1,2,1.0,1.0,295.2,89.5,80.5,84.3,84.5,79.5,80.1,77.6,72.7,66.7,0.4,0.3,0.1,2.1,386.4,5.5
16:27:15,2,0,0,1,0,0,1,2,1.0,1.0,295.2,89.5,80.5,84.4,84.5,79.5,80.1,77.6,72.6,66.8,0.4,0.3,0.1,2.2,386.4,4.9
16:27:16,2,0,0,1,0,0,1,2,1.0,1.0,295.2,89.6,80.5,84.4,84.5,79.5,80.2,77.7,72.7,66.8,0.4,0.3,0.2,2.2,386.3,5.5
16:27:17,2,0,0,1,0,0,1,2,1.0,1.0,295.2,89.5,80.5,84.4,84.5,79.5,80.1,77.7,72.7,66.8,0.4,0.3,0.2,2.2,386.3,4.9
16:27:18,2,0,0,1,0,0,1,2,1.0,1.0,295.2,89.5,80.6,84.4,84.6,79.6,80.1,77.7,72.8,66.9,0.4,0.3,0.3,2.2,386.3,4.6
16:27:19,2,0,0,1,0,0,1,2,1.0,1.0,295.2,89.6,80.6,84.4,84.6,79.6,80.2,77.7,72.8,66.9,0.4,0.3,0.3,2.1,386.3,5.9
16:27:20,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.6,80.6,84.4,84.6,79.6,80.2,77.8,72.8,66.9,0.4,0.3,0.3,2.1,386.3,5.5
16:27:21,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.6,80.6,84.4,84.6,79.6,80.2,77.8,72.9,67.0,0.4,0.3,0.3,2.0,386.3,4.9
16:27:22,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.6,80.6,84.5,84.7,79.7,80.2,77.8,72.9,67.0,0.4,0.3,0.4,2.1,386.3,5.5
16:27:23,2,0,0,1,0,0,1,2,1.0,1.0,295.2,89.7,80.7,84.5,84.7,79.7,80.3,77.8,72.9,67.0,0.4,0.3,0.3,2.2,386.2,4.9
16:27:24,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.7,80.7,84.5,84.7,79.7,80.3,77.8,72.9,67.0,0.4,0.3,0.2,2.2,386.1,4.9
16:27:25,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.7,80.7,84.5,84.7,79.7,80.3,77.8,73.0,67.1,0.4,0.3,0.2,2.1,386.2,5.3
16:27:26,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.7,80.7,84.5,84.7,79.7,80.3,77.9,73.0,67.1,0.4,0.3,0.2,2.1,386.2,4.6
16:27:27,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.7,80.7,84.6,84.8,79.8,80.3,77.9,73.1,67.1,0.4,0.3,0.2,2.2,386.2,5.9
16:27:28,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.7,80.7,84.6,84.8,79.8,80.3,77.9,73.1,67.1,0.4,0.3,0.3,2.2,386.2,4.6
16:27:29,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.8,80.7,84.6,84.8,79.8,80.3,77.9,73.1,67.2,0.4,0.3,0.3,2.1,386.2,5.9
16:27:30,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.8,80.8,84.6,84.8,79.8,80.3,77.9,73.1,67.2,0.4,0.3,0.3,2.1,386.3,4.6
16:27:31,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.8,80.8,84.6,84.8,79.8,80.3,78.0,73.1,67.2,0.4,0.3,0.4,2.0,386.2,5.5
16:27:32,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.8,80.8,84.7,84.8,79.8,80.3,78.0,73.2,67.2,0.4,0.3,0.3,2.1,386.1,5.5
16:27:33,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.8,80.8,84.7,84.9,79.9,80.4,78.0,73.2,67.3,0.4,0.3,0.2,2.1,386.2,4.9
16:27:34,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.9,80.8,84.7,84.8,79.9,80.4,78.1,73.2,67.3,0.4,0.3,0.2,2.0,386.1,5.5
16:27:35,2,0,0,1,0,0,1,2,1.0,1.0,295.4,89.9,80.9,84.7,84.9,79.9,80.4,78.1,73.3,67.3,0.4,0.3,0.1,2.1,386.1,4.9
16:27:36,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.8,80.9,84.7,84.9,79.9,80.4,78.1,73.3,67.3,0.4,0.3,0.1,2.1,386.2,5.5
16:27:37,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.9,80.9,84.7,85.0,80.0,80.4,78.1,73.3,67.4,0.4,0.3,0.2,2.0,386.2,4.9
16:27:38,2,0,0,1,0,0,1,2,1.0,1.0,295.3,89.9,80.9,84.8,85.0,80.0,80.4,78.1,73.3,67.4,0.4,0.3,0.2,2.0,386.1,5.3
16:27:39,2,0,0,1,0,0,1,2,1.0,1.0,295.4,90.0,80.9,84.8,85.0,80.0,80.4,78.2,73.4,67.4,0.4,0.3,0.1,2.0,386.1,4.6
16:27:40,2,0,0,1,0,0,1,2,1.0,1.0,295.4,90.0,81.0,84.8,85.0,80.0,80.5,78.2,73.4,67.4,0.4,0.3,0.2,2.1,386.2,4.9
16:27:41,2,0,0,1,0,0,1,2,1.0,1.0,295.4,90.0,80.9,84.8,85.0,80.1,80.5,78.2,73.4,67.5,0.4,0.3,0.3,1.9,386.2,5.5
16:27:42,2,0,0,1,0,0,1,2,1.0,1.0,295.3,90.0,81.0,84.9,85.1,80.1,80.5,78.2,73.5,67.5,0.4,0.3,0.3,2.0,386.2,4.9
16:27:43,2,0,0,1,0,0,1,2,1.0,1.0,295.4,90.0,81.0,84.9,85.1,80.1,80.5,78.2,73.5,67.5,0.4,0.3,0.3,2.0,386.2,5.5
16:27:44,2,0,0,1,0,0,1,2,1.0,1.0,295.4,90.1,81.0,84.9,85.1,80.1,80.6,78.2,73.5,67.6,0.4,0.3,0.2,2.1,386.2,5.5
16:27:45,2,0,0,1,0,0,1,2,1.0,1.0,295.4,90.1,81.0,84.9,85.1,80.1,80.6,78.3,73.5,67.6,0.4,0.3,0.2,2.1,386.1,4.9
16:27:46,2,0,0,1,0,0,1,2,1.0,1.0,295.4,90.0,81.0,84.9,85.1,80.1,80.6,78.3,73.6,67.6,0.4,0.3,0.2,2.0,386.1,5.5
16:27:47,2,0,0,1,0,0,1,2,1.0,1.0,295.4,90.1,81.1,85.0,85.1,80.2,80.7,78.3,73.6,67.6,0.4,0.3,0.2,2.1,386.1,4.9
16:27:48,2,0,0,1,0,0,1,2,1.0,1.0,295.4,90.2,81.1,85.0,85.2,80.2,80.6,78.3,73.6,67.7,0.4,0.3,0.2,2.1,386.2,5.5
16:27:49,2,0,0,1,0,0,1,2,1.0,1.0,295.4,90.2,81.1,85.0,85.2,80.1,80.7,78.3,73.6,67.7,0.4,0.3,0.3,2.0,386.2,4.9
16:27:50,2,0,0,1,0,0,1,2,1.0,1.0,295.4,90.1,81.1,85.0,85.1,80.2,80.7,78.4,73.7,67.7,0.4,0.3,0.3,2.0,386.2,5.5
16:27:51,2,0,0,1,0,0,1,2,1.0,1.0,295.4,90.1,81.1,85.0,85.2,80.2,80.7,78.4,73.7,67.8,0.4,0.3,0.2,2.1,386.1,4.9
16:27:52,2,0,0,1,0,0,1,2,1.0,1.0,295.4,90.2,81.2,85.1,85.3,80.2,80.7,78.4,73.7,67.8,0.4,0.3,0.2,2.0,386.2,5.5
16:27:53,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.3,81.2,85.1,85.3,80.2,80.7,78.4,73.8,67.8,0.4,0.3,0.2,2.1,386.2,4.9
16:27:54,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.2,81.2,85.0,85.3,80.2,80.7,78.5,73.8,67.8,0.4,0.3,0.2,2.1,386.1,5.3
16:27:55,2,0,0,1,0,0,1,2,1.0,1.0,295.4,90.3,81.2,85.1,85.3,80.3,80.7,78.5,73.8,67.8,0.4,0.3,0.1,2.0,386.1,5.5
16:27:56,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.3,81.3,85.1,85.3,80.3,80.8,78.5,73.8,67.9,0.4,0.3,0.2,2.0,386.1,4.8
16:27:57,2,0,0,1,0,0,1,2,1.0,1.0,295.4,90.3,81.2,85.1,85.3,80.3,80.8,78.5,73.9,67.9,0.4,0.3,0.1,2.0,386.1,5.5
16:27:58,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.3,81.3,85.1,85.4,80.4,80.8,78.5,73.9,67.9,0.4,0.3,0.2,2.0,386.0,4.9
16:27:59,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.4,81.3,85.2,85.4,80.4,80.9,78.6,73.9,68.0,0.4,0.3,0.2,2.0,386.0,5.5
16:28:00,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.4,81.3,85.2,85.4,80.4,80.9,78.5,73.9,68.0,0.4,0.3,0.2,2.0,386.0,4.9
16:28:01,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.4,81.3,85.2,85.4,80.4,80.9,78.6,74.0,68.1,0.4,0.2,0.2,2.0,386.1,4.9
16:28:02,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.4,81.3,85.3,85.4,80.5,80.9,78.6,74.0,68.0,0.4,0.2,0.1,1.9,386.1,5.5
16:28:03,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.4,81.4,85.3,85.4,80.5,80.9,78.7,74.0,68.1,0.4,0.2,0.1,1.9,386.0,4.9
16:28:04,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.5,81.4,85.3,85.4,80.5,80.9,78.7,74.0,68.1,0.4,0.2,0.2,1.9,386.0,5.5
16:28:05,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.5,81.4,85.3,85.5,80.5,81.0,78.7,74.1,68.1,0.4,0.2,0.3,1.9,386.0,4.9
16:28:06,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.5,81.4,85.3,85.5,80.5,81.0,78.7,74.1,68.2,0.4,0.2,0.3,1.8,386.0,5.5
16:28:07,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.5,81.4,85.3,85.5,80.5,81.0,78.7,74.1,68.2,0.4,0.2,0.3,1.8,386.0,4.9
16:28:08,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.5,81.4,85.3,85.6,80.6,81.0,78.7,74.2,68.2,0.4,0.2,0.2,1.8,386.0,5.5
16:28:09,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.6,81.5,85.4,85.5,80.6,81.0,78.7,74.2,68.3,0.4,0.1,0.2,1.9,386.0,4.9
16:28:10,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.6,81.5,85.3,85.6,80.6,81.0,78.8,74.2,68.3,0.4,0.0,0.2,1.8,386.1,5.3
16:28:11,2,0,0,1,0,0,1,2,1.0,1.0,295.6,90.6,81.5,85.3,85.6,80.6,81.0,78.8,74.2,68.3,0.4,0.2,0.2,1.8,386.1,4.6
16:28:12,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.6,81.5,85.4,85.6,80.7,81.1,78.8,74.3,68.3,0.4,0.2,0.2,1.9,386.0,5.9
16:28:13,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.6,81.5,85.4,85.6,80.7,81.1,78.8,74.3,68.3,0.4,0.2,0.2,1.9,386.0,5.5
16:28:14,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.6,81.5,85.5,85.6,80.7,81.1,78.8,74.3,68.3,0.4,0.2,0.2,1.9,386.0,5.5
16:28:15,2,0,0,1,0,0,1,2,1.0,1.0,295.6,90.7,81.6,85.5,85.6,80.7,81.1,78.9,74.3,68.4,0.4,0.2,0.2,1.9,386.0,4.9
16:28:16,2,0,0,1,0,0,1,2,1.0,1.0,295.6,90.6,81.6,85.4,85.6,80.7,81.1,78.9,74.3,68.4,0.4,0.2,0.2,1.8,386.1,5.5
16:28:17,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.7,81.6,85.5,85.7,80.7,81.1,78.9,74.4,68.5,0.4,0.2,0.2,1.9,386.0,4.9
16:28:18,2,0,0,1,0,0,1,2,1.0,1.0,295.5,90.7,81.6,85.5,85.7,80.8,81.1,78.9,74.4,68.5,0.4,0.2,0.2,1.9,386.0,5.5
16:28:19,2,0,0,1,0,0,1,2,1.0,1.0,295.6,90.8,81.6,85.5,85.7,80.8,81.1,79.0,74.4,68.5,0.4,0.2,0.3,1.8,386.0,4.9
16:28:20,2,0,0,1,0,0,1,2,1.0,1.0,295.6,90.8,81.6,85.5,85.7,80.8,81.2,79.0,74.5,68.5,0.4,0.2,0.3,1.9,386.0,5.5
16:28:21,2,0,0,1,0,0,1,2,1.0,1.0,295.6,90.7,81.7,85.5,85.7,80.8,81.2,79.0,74.5,68.6,0.4,0.2,0.3,1.9,385.9,4.9
16:28:22,2,0,0,1,0,0,1,2,1.0,1.0,295.6,90.7,81.7,85.6,85.7,80.9,81.2,79.0,74.5,68.6,0.6,0.1,0.3,1.9,386.0,5.5
16:28:23,2,0,0,1,0,0,1,2,1.0,1.0,295.6,90.8,81.7,85.6,85.8,80.8,81.2,79.1,74.5,68.6,0.1,0.1,0.3,1.9,385.9,4.9
16:28:24,2,0,0,1,0,0,1,2,1.0,1.0,295.6,90.8,81.7,85.6,85.8,80.9,81.2,79.1,74.6,68.6,0.1,0.1,0.3,1.9,385.9,4.9
16:28:25,2,0,0,1,0,0,1,2,1.0,1.0,295.6,90.8,81.7,85.6,85.8,80.9,81.3,79.1,74.6,68.7,0.7,0.1,0.3,1.9,385.9,4.9
16:28:26,2,0,0,1,0,0,1,2,1.0,1.0,295.6,90.8,81.7,85.7,85.8,80.9,81.3,79.1,74.6,68.7,0.4,0.0,0.3,1.9,385.9,4.9
16:28:27,2,0,0,1,0,0,1,2,1.0,1.0,295.6,90.9,81.8,85.7,85.9,80.9,81.3,79.1,74.6,68.7,0.4,0.0,0.3,1.8,385.9,5.5
16:28:28,2,0,0,1,0,0,1,2,1.0,1.0,295.6,90.9,81.8,85.7,85.9,81.0,81.3,79.2,74.7,68.7,0.4,0.0,0.3,1.8,385.8,4.9
16:28:29,2,0,0,1,0,0,1,2,1.0,1.0,295.6,90.9,81.8,85.7,85.9,80.9,81.3,79.2,74.7,68.8,0.4,0.3,0.3,1.8,385.8,5.9
16:28:30,2,0,0,1,0,0,1,2,1.0,1.0,295.6,90.9,81.8,85.7,85.9,81.0,81.3,79.2,74.7,68.8,0.4,0.3,0.2,1.7,385.9,4.6
16:28:31,2,0,0,1,0,0,1,2,1.0,1.0,295.6,91.0,81.8,85.8,85.9,81.0,81.4,79.2,74.7,68.8,0.4,0.3,0.2,1.7,385.9,4.9
16:28:32,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.0,81.8,85.8,85.9,81.0,81.4,79.2,74.8,68.9,0.4,0.3,0.2,1.7,385.8,5.5
16:28:33,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.0,81.9,85.8,85.9,81.0,81.4,79.3,74.8,68.9,0.4,0.3,0.1,1.8,385.8,4.9
16:28:34,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.0,81.9,85.8,85.9,81.0,81.4,79.3,74.8,68.9,0.4,0.3,0.1,1.7,385.8,5.5
16:28:35,2,0,0,1,0,0,1,2,1.0,1.0,295.6,91.0,81.9,85.8,86.0,81.1,81.4,79.3,74.9,69.0,0.4,0.3,0.1,1.7,385.8,4.9
16:28:36,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.0,81.9,85.8,86.0,81.1,81.5,79.3,74.9,69.0,0.4,0.3,0.1,1.8,385.8,5.5
16:28:37,2,0,0,1,0,0,1,2,1.0,1.0,295.6,91.0,81.9,85.9,86.0,81.1,81.5,79.3,74.9,69.0,0.4,0.3,0.1,1.8,385.8,4.9
16:28:38,2,0,0,1,0,0,1,2,1.0,1.0,295.6,91.1,81.9,85.9,86.1,81.2,81.5,79.4,74.9,69.0,0.4,0.3,0.2,1.8,385.8,5.5
16:28:39,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.1,82.0,85.9,86.1,81.1,81.6,79.4,74.9,69.1,0.4,0.2,0.1,1.8,385.9,4.9
16:28:40,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.1,82.0,85.9,86.1,81.2,81.6,79.4,75.0,69.1,0.4,0.2,0.2,1.8,385.9,5.5
16:28:41,2,0,0,1,0,0,1,2,1.0,1.0,295.6,91.1,82.0,86.0,86.1,81.2,81.6,79.4,75.0,69.1,0.4,0.2,0.2,1.8,385.9,4.9
16:28:42,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.2,82.0,86.0,86.1,81.2,81.6,79.4,75.0,69.2,0.4,0.1,0.2,1.8,385.9,5.5
16:28:43,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.2,82.0,86.0,86.1,81.2,81.6,79.5,75.0,69.2,0.4,0.0,0.2,1.8,385.7,4.9
16:28:44,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.2,82.0,86.0,86.2,81.3,81.6,79.5,75.1,69.2,0.4,0.0,0.3,1.7,385.6,5.3
16:28:45,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.2,82.1,86.0,86.2,81.3,81.7,79.5,75.1,69.2,0.4,0.0,0.3,1.7,385.7,4.6
16:28:46,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.2,82.1,86.0,86.1,81.3,81.7,79.6,75.2,69.3,0.4,0.0,0.3,1.7,385.7,5.8
16:28:47,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.2,82.1,86.0,86.2,81.4,81.7,79.5,75.2,69.3,0.4,0.0,0.4,1.7,385.6,4.6
16:28:48,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.3,82.1,86.1,86.2,81.4,81.7,79.6,75.2,69.3,0.4,0.2,0.4,1.7,385.6,4.9
16:28:49,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.3,82.1,86.2,86.3,81.4,81.7,79.6,75.2,69.3,0.4,0.2,0.4,1.7,385.5,4.9
16:28:50,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.4,82.1,86.1,86.2,81.3,81.7,79.6,75.3,69.4,0.4,0.2,0.4,1.7,385.7,5.5
16:28:51,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.3,82.2,86.1,86.3,81.4,81.8,79.7,75.3,69.4,0.4,0.3,0.3,1.7,385.7,4.9
16:28:52,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.3,82.2,86.1,86.3,81.4,81.8,79.7,75.3,69.4,0.4,0.3,0.2,1.7,385.7,5.5
16:28:53,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.4,82.2,86.2,86.3,81.5,81.8,79.7,75.3,69.5,0.4,0.3,0.2,1.7,385.8,4.9
16:28:54,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.5,82.2,86.2,86.3,81.4,81.8,79.7,75.3,69.5,0.4,0.3,0.1,1.8,385.8,5.5
16:28:55,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.4,82.3,86.2,86.3,81.4,81.8,79.7,75.4,69.5,0.4,0.2,0.1,1.8,385.8,4.9
16:28:56,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.4,82.2,86.2,86.3,81.5,81.9,79.7,75.4,69.5,0.4,0.2,0.2,1.8,385.7,5.5
16:28:57,2,0,0,1,0,0,1,2,1.0,1.0,295.7,91.4,82.3,86.2,86.4,81.5,81.9,79.8,75.4,69.6,0.4,0.2,0.2,1.8,385.7,5.9
16:28:58,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.5,82.3,86.3,86.4,81.5,81.9,79.8,75.4,69.6,0.4,0.0,0.3,1.8,385.7,4.5
16:28:59,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.5,82.3,86.3,86.4,81.5,81.9,79.8,75.5,69.6,0.4,0.0,0.3,1.8,385.6,5.9
16:29:00,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.5,82.3,86.3,86.4,81.6,81.9,79.8,75.5,69.7,0.4,0.0,0.4,1.8,385.5,4.6
16:29:01,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.5,82.3,86.3,86.4,81.6,81.9,79.8,75.5,69.7,0.4,0.0,0.3,1.8,385.5,6.0
16:29:02,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.5,82.4,86.4,86.5,81.6,82.0,79.9,75.6,69.7,0.4,0.0,0.3,1.8,385.5,4.4
16:29:03,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.6,82.4,86.4,86.5,81.6,82.0,79.9,75.6,69.8,0.3,0.0,0.2,1.8,385.5,5.5
16:29:04,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.6,82.4,86.4,86.5,81.6,82.0,79.9,75.6,69.8,0.4,0.0,0.3,1.8,385.5,4.9
16:29:05,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.6,82.4,86.4,86.5,81.7,82.0,79.9,75.6,69.8,0.4,0.1,0.2,1.8,385.5,5.5
16:29:06,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.6,82.4,86.4,86.6,81.7,82.0,79.9,75.7,69.8,0.4,0.3,0.2,1.8,385.5,4.9
16:29:07,2,0,0,1,0,0,1,2,1.0,1.0,295.9,91.6,82.5,86.4,86.6,81.7,82.1,80.0,75.7,69.8,0.4,0.3,0.3,1.8,385.6,5.5
16:29:08,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.7,82.4,86.5,86.6,81.7,82.1,80.0,75.7,69.9,0.4,0.3,0.3,1.8,385.6,4.9
16:29:09,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.7,82.5,86.5,86.6,81.7,82.1,80.0,75.8,70.0,0.4,0.3,0.3,1.7,385.6,5.5
16:29:10,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.7,82.5,86.5,86.6,81.7,82.1,80.0,75.8,70.0,0.4,0.3,0.4,1.8,385.6,4.9
16:29:11,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.7,82.5,86.5,86.6,81.8,82.1,80.1,75.8,70.0,0.4,0.3,0.3,1.8,385.6,4.9
16:29:12,2,0,0,1,0,0,1,2,1.0,1.0,295.8,91.7,82.5,86.6,86.7,81.8,82.1,80.1,75.8,70.0,0.4,0.3,0.3,1.8,385.6,5.5
