Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
12:09:43,0,1,0,0,1,0,1,1,1.0,1.0,336.158,65.112,56.693,60.95,60.175,55.582,52.53,36.837,34.027,33.745,0.389,0.917,0.854,1.799,448.215,5.464
12:09:44,0,1,0,0,1,0,1,1,1.0,1.0,336.021,65.049,56.671,60.971,60.196,55.645,52.53,36.837,34.027,33.765,0.384,0.916,0.849,1.804,448.242,5.854
12:09:45,0,1,0,0,1,0,1,1,1.0,1.0,336.044,65.091,56.693,60.992,60.217,55.645,52.509,36.837,34.027,33.724,0.388,0.915,0.838,1.801,448.278,5.464
12:09:46,0,1,0,0,1,0,1,1,1.0,1.0,336.112,65.134,56.693,60.992,60.196,55.603,52.53,36.858,34.027,33.765,0.385,0.915,0.843,1.829,448.439,5.854
12:09:47,0,1,0,0,1,0,1,1,1.0,1.0,336.067,65.091,56.714,60.971,60.175,55.603,52.509,36.837,34.027,33.724,0.373,0.915,0.803,1.84,448.376,5.464
12:09:48,0,1,0,0,1,0,1,1,1.0,1.0,336.021,65.091,56.693,60.992,60.217,55.666,52.53,36.858,34.027,33.745,0.427,0.915,0.801,1.773,448.367,6.364
12:09:49,0,1,0,0,1,0,1,1,1.0,1.0,336.067,65.176,56.693,60.992,60.196,55.603,52.53,36.858,34.027,33.745,0.424,0.915,0.745,1.808,448.583,6.364
12:09:50,0,1,0,0,1,0,1,1,1.0,1.0,336.067,65.091,56.714,60.971,60.238,55.645,52.551,36.899,34.048,33.724,0.422,0.915,0.791,1.868,448.367,5.474
12:09:51,0,1,0,0,1,0,1,1,1.0,1.0,336.067,65.155,56.735,61.013,60.26,55.666,52.551,36.878,34.006,33.745,0.418,0.915,0.757,1.869,448.367,5.854
12:09:52,0,1,0,0,1,0,1,1,1.0,1.0,336.112,65.176,56.714,60.971,60.238,55.603,52.551,36.878,34.027,33.745,0.424,0.915,0.787,1.903,448.475,5.333
12:09:53,0,1,0,0,1,0,1,1,1.0,1.0,336.067,65.112,56.735,60.992,60.238,55.666,52.551,36.899,34.027,33.745,0.421,0.916,0.803,1.909,448.457,5.469
12:09:54,0,1,0,0,1,0,1,1,1.0,1.0,336.044,65.176,56.756,61.034,60.26,55.666,52.551,36.941,34.027,33.745,0.425,0.917,0.758,1.952,448.61,5.854
12:09:55,0,1,0,0,1,0,1,1,1.0,1.0,336.067,65.176,56.778,61.056,60.26,55.645,52.551,36.962,34.027,33.724,0.422,0.918,0.657,2.003,448.816,6.375
12:09:56,0,1,0,0,1,0,1,1,1.0,1.0,336.089,65.155,56.756,60.992,60.26,55.645,52.593,36.941,34.027,33.745,0.424,0.919,0.674,1.982,448.726,4.878
12:09:57,0,1,0,0,1,0,1,1,1.0,1.0,336.021,65.134,56.756,61.056,60.281,55.687,52.593,36.962,34.027,33.745,0.423,0.92,0.629,2.055,448.825,6.375
12:09:58,0,2,0,0,1,0,1,2,1.0,1.0,336.135,65.219,56.778,61.034,60.238,55.645,52.614,36.982,34.048,33.724,0.423,0.921,0.713,2.093,448.897,5.848
12:09:59,0,2,0,0,1,0,1,2,1.0,1.0,336.089,65.219,56.778,61.013,60.26,55.645,52.614,36.982,34.048,33.724,0.425,0.923,0.763,1.974,448.735,5.464
12:10:00,0,2,0,0,1,0,1,2,1.0,1.0,335.998,65.155,56.756,61.034,60.281,55.687,52.614,36.982,34.027,33.745,0.424,0.924,0.706,2.043,448.996,5.854
12:10:01,0,2,0,0,1,0,1,2,1.0,1.0,336.044,65.155,56.778,61.056,60.302,55.709,52.635,37.003,34.027,33.724,0.464,0.926,0.757,2.087,449.328,5.464
12:10:02,0,2,0,0,1,0,1,2,1.0,1.0,336.089,65.24,56.799,61.034,60.302,55.666,52.635,37.003,34.048,33.724,1.017,0.927,0.801,2.097,449.22,5.859
12:10:03,0,2,0,0,1,0,1,2,1.0,1.0,336.067,65.24,56.799,61.077,60.302,55.666,52.635,37.024,34.048,33.745,0.098,0.928,0.814,2.094,449.417,5.46
12:10:04,0,2,0,0,1,0,1,2,1.0,1.0,336.067,65.219,56.778,61.056,60.302,55.687,52.656,37.045,34.027,33.745,0.004,0.929,0.811,1.97,449.686,5.854
12:10:05,0,2,0,0,1,0,1,2,1.0,1.0,335.998,65.219,56.778,61.077,60.344,55.709,52.635,37.024,34.048,33.765,0.068,0.93,0.823,1.933,449.57,5.464
12:10:06,0,2,0,0,1,0,1,2,1.0,1.0,336.021,65.24,56.778,61.077,60.302,55.687,52.677,37.045,34.048,33.724,0.454,0.932,0.817,1.981,449.345,5.854
12:10:07,0,2,0,0,1,0,1,2,1.0,1.0,336.067,65.24,56.799,61.056,60.302,55.666,52.656,37.087,34.048,33.765,0.463,0.933,0.765,2.074,449.328,5.333
12:10:08,0,2,0,0,1,0,1,2,1.0,1.0,335.998,65.219,56.82,61.056,60.323,55.687,52.677,37.066,34.048,33.745,0.454,0.933,0.765,2.093,449.507,6.381
12:10:09,0,2,0,0,1,0,1,2,1.0,1.0,336.067,65.261,56.82,61.077,60.344,55.687,52.677,37.066,34.048,33.745,0.452,0.932,0.799,2.002,449.615,4.878
12:10:10,0,2,0,0,1,0,1,2,1.0,1.0,336.044,65.24,56.799,61.034,60.323,55.709,52.677,37.087,34.069,33.724,0.439,0.933,0.75,1.901,449.642,6.375
12:10:11,0,1,0,0,1,0,1,1,1.0,1.0,335.998,65.24,56.82,61.077,60.344,55.73,52.698,37.107,34.048,33.745,0.434,0.933,0.709,1.856,450.252,4.878
12:10:12,0,1,0,0,1,0,1,1,1.0,1.0,336.021,65.282,56.82,61.098,60.365,55.73,52.719,37.107,34.069,33.745,0.427,0.934,0.776,1.85,450.072,4.878
12:10:13,0,1,0,0,1,0,1,1,1.0,1.0,336.021,65.304,56.842,61.077,60.344,55.687,52.719,37.107,34.048,33.745,0.424,0.936,0.651,1.866,449.615,6.375
12:10:14,0,1,0,0,1,0,1,1,1.0,1.0,335.998,65.261,56.863,61.119,60.387,55.709,52.741,37.128,34.069,33.765,0.422,0.936,0.823,1.958,449.094,5.854
12:10:15,0,1,0,0,1,0,1,1,1.0,1.0,336.021,65.282,56.884,61.098,60.365,55.751,52.741,37.17,34.09,33.724,0.414,0.934,0.801,1.922,448.744,5.464
12:10:16,0,1,0,0,1,0,1,1,1.0,1.0,336.067,65.304,56.863,61.077,60.344,55.751,52.762,37.17,34.069,33.765,0.417,0.932,0.747,1.896,448.771,5.842
12:10:17,0,1,0,0,1,0,1,1,1.0,1.0,336.021,65.325,56.884,61.161,60.387,55.73,52.804,37.149,34.069,33.745,0.412,0.931,0.775,1.973,448.717,5.469
12:10:18,0,1,0,0,1,0,1,1,1.0,1.0,336.044,65.304,56.863,61.119,60.387,55.709,52.825,37.17,34.048,33.745,0.417,0.931,0.704,1.992,448.592,5.854
12:10:19,0,1,0,0,1,0,1,1,1.0,1.0,335.929,65.282,56.884,61.098,60.387,55.751,52.846,37.191,34.09,33.724,0.413,0.93,0.712,1.998,448.924,5.469
12:10:20,0,1,0,0,1,0,1,1,1.0,1.0,335.975,65.282,56.863,61.161,60.429,55.772,52.825,37.17,34.048,33.724,0.414,0.93,0.656,1.975,448.565,5.854
12:10:21,0,1,0,0,1,0,1,1,1.0,1.0,335.998,65.282,56.884,61.161,60.429,55.772,52.867,37.191,34.069,33.745,0.41,0.93,0.714,1.936,448.484,5.464
12:10:22,0,1,0,0,1,0,1,1,1.0,1.0,335.952,65.325,56.884,61.161,60.45,55.793,52.867,37.191,34.048,33.745,0.407,0.93,0.707,1.915,448.358,5.854
12:10:23,0,1,0,0,1,0,1,1,1.0,1.0,336.021,65.367,56.906,61.161,60.429,55.73,52.909,37.211,34.048,33.724,0.406,0.93,0.679,1.892,448.789,6.217
12:10:24,0,1,0,0,1,0,1,1,1.0,1.0,336.021,65.325,56.884,61.119,60.45,55.772,52.909,37.211,34.048,33.745,0.4,0.929,0.765,1.897,448.888,5.469
12:10:25,0,1,0,0,1,0,1,1,1.0,1.0,335.975,65.325,56.927,61.161,60.45,55.815,52.93,37.211,34.069,33.745,0.401,0.929,0.765,2.024,448.987,5.854
12:10:26,0,1,0,0,1,0,1,1,1.0,1.0,335.998,65.367,56.906,61.161,60.471,55.793,52.909,37.211,34.048,33.724,0.394,0.929,0.775,2.031,448.978,6.375
12:10:27,0,1,0,0,1,0,1,1,1.0,1.0,335.998,65.367,56.906,61.161,60.429,55.751,52.93,37.253,34.048,33.745,0.396,0.93,0.783,2.085,448.933,5.854
12:10:28,0,1,0,0,1,0,1,1,1.0,1.0,336.044,65.346,56.927,61.14,60.429,55.751,52.93,37.253,34.027,33.745,0.39,0.931,0.76,2.097,448.942,5.464
12:10:29,0,1,0,0,1,0,1,1,1.0,1.0,336.021,65.367,56.927,61.119,60.45,55.751,52.93,37.274,34.09,33.745,0.39,0.932,0.748,2.083,449.022,5.854
12:10:30,0,1,0,0,1,0,1,1,1.0,1.0,335.929,65.346,56.948,61.182,60.471,55.772,52.951,37.274,34.069,33.745,0.386,0.933,0.76,2.062,449.04,5.464
12:10:31,0,1,0,0,1,0,1,1,1.0,1.0,335.998,65.41,56.948,61.161,60.45,55.772,52.93,37.274,34.048,33.724,0.385,0.934,0.804,2.025,449.058,5.854
12:10:32,0,1,0,0,1,0,1,1,1.0,1.0,335.975,65.346,56.948,61.161,60.45,55.772,52.93,37.295,34.069,33.724,0.385,0.935,0.805,2.092,448.924,6.375
12:10:33,0,1,0,0,1,0,1,1,1.0,1.0,335.998,65.431,56.969,61.182,60.493,55.793,52.93,37.295,34.069,33.745,0.381,0.935,0.781,2.06,449.13,5.854
12:10:34,0,1,0,0,1,0,1,1,1.0,1.0,335.998,65.367,56.969,61.14,60.471,55.815,52.951,37.295,34.069,33.724,0.384,0.936,0.808,2.107,449.085,5.455
12:10:35,0,1,0,0,1,0,1,1,1.0,1.0,335.929,65.389,56.969,61.14,60.493,55.815,52.951,37.315,34.09,33.724,0.38,0.937,0.755,2.092,449.076,5.865
12:10:36,0,1,0,0,1,0,1,1,1.0,1.0,335.998,65.431,56.991,61.224,60.535,55.857,52.93,37.315,34.09,33.745,0.383,0.937,0.712,2.096,448.726,6.375
12:10:37,0,1,0,0,1,0,1,1,1.0,1.0,336.021,65.431,57.012,61.182,60.556,55.857,52.93,37.378,34.111,33.745,0.378,0.938,0.749,2.058,449.121,5.854
12:10:38,0,1,0,0,1,0,1,1,1.0,1.0,336.021,65.431,57.012,61.203,60.556,55.857,52.93,37.378,34.09,33.724,0.381,0.939,0.787,2.068,449.103,5.854
12:10:39,0,1,0,0,1,0,1,1,1.0,1.0,335.929,65.41,56.991,61.224,60.556,55.857,52.93,37.378,34.09,33.724,0.378,0.939,0.82,2.047,449.489,5.329
12:10:40,0,1,0,0,1,0,1,1,1.0,1.0,335.998,65.431,56.991,61.245,60.535,55.857,52.93,37.357,34.069,33.745,0.378,0.939,0.806,1.886,449.749,6.387
12:10:41,0,1,0,0,1,0,1,1,1.0,1.0,335.975,65.431,57.012,61.224,60.535,55.857,52.888,37.378,34.09,33.745,0.38,0.94,0.723,1.871,449.821,5.848
12:10:42,0,1,0,0,1,0,1,1,1.0,1.0,335.907,65.41,56.991,61.182,60.556,55.878,52.867,37.378,34.069,33.745,0.38,0.94,0.723,1.871,449.821,5.848
12:10:43,0,1,0,0,1,0,1,1,1.0,1.0,335.952,65.431,57.033,61.245,60.577,55.857,52.909,37.399,34.111,33.724,0.378,0.94,0.791,1.898,449.651,5.464
12:10:44,0,1,0,0,1,0,1,1,1.0,1.0,335.998,65.495,57.012,61.224,60.556,55.836,52.867,37.399,34.09,33.724,0.382,0.94,0.791,1.898,449.651,6.829
12:10:45,0,1,0,0,1,0,1,1,1.0,1.0,335.998,65.431,57.033,61.203,60.556,55.815,52.888,37.399,34.132,33.745,0.38,0.939,0.766,1.888,449.785,5.469
12:10:46,0,1,0,0,1,0,1,1,1.0,1.0,335.907,65.431,57.033,61.224,60.599,55.92,52.888,37.42,34.111,33.745,0.387,0.938,0.664,1.869,449.83,5.848
12:10:47,0,1,0,0,1,0,1,1,1.0,1.0,335.907,65.474,57.055,61.266,60.599,55.878,52.888,37.42,34.132,33.724,0.386,0.937,0.692,1.834,450.009,6.375
12:10:48,0,1,0,0,1,0,1,1,1.0,1.0,335.998,65.516,57.055,61.266,60.577,55.857,52.909,37.44,34.111,33.765,0.393,0.936,0.665,1.833,450.036,4.878
12:10:49,0,1,0,0,1,0,1,1,1.0,1.0,335.952,65.474,57.055,61.203,60.599,55.878,52.93,37.461,34.111,33.724,0.391,0.936,0.667,1.788,450.171,6.375
12:10:50,0,1,0,0,1,0,1,1,1.0,1.0,335.929,65.452,57.076,61.224,60.62,55.92,52.951,37.461,34.132,33.745,0.395,0.935,0.778,1.807,449.552,5.854
12:10:51,0,1,0,0,1,0,1,1,1.0,1.0,335.929,65.537,57.097,61.287,60.641,55.899,52.93,37.461,34.132,33.745,0.394,0.935,0.825,1.941,449.184,6.375
12:10:52,0,1,0,0,1,0,1,1,1.0,1.0,335.952,65.516,57.076,61.245,60.577,55.857,52.951,37.44,34.132,33.765,0.393,0.933,0.71,1.96,448.565,5.958
12:10:53,0,1,0,0,1,0,1,1,1.0,1.0,335.975,65.495,57.097,61.266,60.599,55.878,52.973,37.482,34.111,33.765,0.395,0.932,0.781,2.015,448.511,5.464
12:10:54,0,1,0,0,1,0,1,1,1.0,1.0,335.907,65.474,57.076,61.287,60.683,55.942,52.994,37.461,34.132,33.745,0.393,0.931,0.744,1.945,448.358,5.854
12:10:55,0,1,0,0,1,0,1,1,1.0,1.0,335.884,65.516,57.097,61.35,60.662,55.963,52.973,37.482,34.111,33.765,0.395,0.932,0.789,1.916,448.475,6.222
12:10:56,0,1,0,0,1,0,1,1,1.0,1.0,335.907,65.516,57.097,61.266,60.662,55.899,52.973,37.461,34.09,33.724,0.391,0.931,0.764,1.868,448.861,5.464
12:10:57,0,1,0,0,1,0,1,1,1.0,1.0,335.907,65.516,57.119,61.308,60.662,55.942,52.973,37.482,34.111,33.745,0.394,0.931,0.766,1.942,448.834,6.849
12:10:58,0,1,0,0,1,0,1,1,1.0,1.0,335.907,65.516,57.14,61.329,60.683,55.942,52.994,37.503,34.132,33.724,0.391,0.932,0.691,1.856,448.565,5.464
12:10:59,0,1,0,0,1,0,1,1,1.0,1.0,335.907,65.537,57.119,61.287,60.683,55.942,53.015,37.503,34.132,33.745,0.393,0.931,0.776,1.879,448.583,5.854
12:11:00,0,1,0,0,1,0,1,1,1.0,1.0,335.884,65.537,57.119,61.266,60.683,55.963,53.015,37.503,34.111,33.745,0.391,0.931,0.799,1.799,448.394,5.464
12:11:01,0,1,0,0,1,0,1,1,1.0,1.0,335.861,65.559,57.14,61.35,60.705,55.984,53.015,37.524,34.132,33.724,0.392,0.93,0.71,1.86,448.637,6.829
12:11:02,0,1,0,0,1,0,1,1,1.0,1.0,335.907,65.58,57.14,61.308,60.683,55.963,53.057,37.524,34.111,33.724,0.392,0.929,0.642,1.938,448.789,6.829
12:11:03,0,1,0,0,1,0,1,1,1.0,1.0,335.838,65.559,57.161,61.329,60.683,55.963,53.057,37.544,34.111,33.745,0.391,0.929,0.704,1.948,448.717,5.859
12:11:04,0,1,0,0,1,0,1,1,1.0,1.0,335.884,65.58,57.161,61.329,60.683,55.963,53.057,37.565,34.111,33.724,0.393,0.926,0.707,1.9,448.628,5.859
12:11:05,0,1,0,0,1,0,1,1,1.0,1.0,335.815,65.559,57.161,61.35,60.726,56.005,53.12,37.565,34.111,33.724,0.39,0.925,0.664,1.886,448.798,6.369
12:11:06,0,1,0,0,1,0,1,1,1.0,1.0,335.838,65.601,57.182,61.371,60.768,56.026,53.12,37.565,34.111,33.745,0.395,0.924,0.727,1.893,449.292,5.854
12:11:07,0,1,0,0,1,0,1,1,1.0,1.0,335.884,65.622,57.204,61.35,60.747,55.963,53.12,37.586,34.111,33.724,0.392,0.924,0.724,2.003,449.058,5.464
12:11:08,0,1,0,0,1,0,1,1,1.0,1.0,335.838,65.601,57.204,61.392,60.747,56.005,53.141,37.586,34.111,33.745,0.395,0.924,0.743,1.994,448.906,5.859
12:11:09,0,1,0,0,1,0,1,1,1.0,1.0,335.884,65.601,57.182,61.329,60.726,56.005,53.162,37.607,34.132,33.745,0.394,0.924,0.639,1.946,448.646,6.369
12:11:10,0,1,0,0,1,0,1,1,1.0,1.0,335.861,65.644,57.225,61.371,60.789,56.005,53.162,37.586,34.111,33.745,0.394,0.924,0.618,2.005,448.789,5.854
12:11:11,0,1,0,0,1,0,1,1,1.0,1.0,335.815,65.622,57.204,61.392,60.789,56.026,53.162,37.628,34.153,33.724,0.395,0.926,0.635,2.016,449.139,6.222
12:11:12,0,1,0,0,1,0,1,1,1.0,1.0,335.77,65.601,57.204,61.392,60.81,56.026,53.184,37.607,34.111,33.724,0.394,0.928,0.693,2.035,448.924,5.469
12:11:13,0,1,0,0,1,0,1,1,1.0,1.0,335.769,65.58,57.225,61.392,60.789,56.069,53.162,37.607,34.132,33.745,0.396,0.929,0.765,1.966,449.202,5.854
12:11:14,0,2,0,0,1,0,1,2,1.0,1.0,335.77,65.601,57.204,61.392,60.81,56.069,53.226,37.628,34.111,33.724,0.392,0.93,0.782,2.034,449.534,6.375
12:11:15,0,2,0,0,1,0,1,2,1.0,1.0,335.838,65.665,57.246,61.392,60.789,56.026,53.247,37.669,34.153,33.724,0.396,0.931,0.774,1.881,449.651,5.854
12:11:16,0,2,0,0,1,0,1,2,1.0,1.0,335.792,65.644,57.225,61.434,60.81,56.048,53.247,37.648,34.111,33.745,0.392,0.932,0.747,1.843,449.767,5.464
12:11:17,0,2,0,0,1,0,1,2,1.0,1.0,335.724,65.622,57.246,61.455,60.81,56.09,53.247,37.669,34.153,33.745,0.396,0.944,0.775,1.782,449.498,5.736
12:11:18,0,2,0,0,1,0,1,2,1.0,1.0,335.747,65.644,57.246,61.455,60.81,56.09,53.289,37.711,34.132,33.745,0.394,0.172,0.825,1.822,449.498,6.381
12:11:19,0,2,0,0,1,0,1,2,1.0,1.0,335.7585,65.665,57.246,61.4235,60.81,56.0795,53.2785,37.7005,34.132,33.745,0.3935,0.206,0.8029999999999999,1.82,449.552,6.1175
12:11:20,0,2,0,0,1,0,1,2,1.0,1.0,335.77,65.686,57.246,61.392,60.81,56.069,53.268,37.69,34.132,33.745,0.393,0.24,0.781,1.818,449.606,5.854
12:11:21,0,2,0,0,1,0,1,2,1.0,1.0,335.77,65.665,57.268,61.392,60.81,56.09,53.289,37.69,34.132,33.724,0.394,0.645,0.765,1.845,449.615,5.464
12:11:22,0,2,0,0,1,0,1,2,1.0,1.0,335.678,65.665,57.289,61.476,60.853,56.111,53.31,37.711,34.153,33.724,0.39,0.726,0.794,1.843,449.543,5.854
12:11:23,0,2,0,0,1,0,1,2,1.0,1.0,335.815,65.729,57.289,61.434,60.853,56.069,53.331,37.711,34.153,33.745,0.392,0.749,0.711,1.825,449.866,6.364
12:11:24,0,2,0,0,1,0,1,2,1.0,1.0,335.724,65.665,57.289,61.434,60.874,56.111,53.331,37.711,34.132,33.745,0.389,0.767,0.649,1.83,450.009,5.854
12:11:25,0,2,0,0,1,0,1,2,1.0,1.0,335.655,65.665,57.31,61.476,60.895,56.132,53.331,37.711,34.132,33.765,0.394,0.778,0.635,1.798,450.162,6.381
12:11:26,0,2,0,0,1,0,1,2,1.0,1.0,335.724,65.75,57.31,61.497,60.874,56.09,53.352,37.732,34.153,33.724,0.391,0.791,0.636,1.736,449.965,5.854
12:11:27,0,2,0,0,1,0,1,2,1.0,1.0,335.769,65.729,57.332,61.455,60.895,56.069,53.352,37.732,34.153,33.745,0.397,0.803,0.786,1.806,449.076,5.854
12:11:28,0,2,0,0,1,0,1,2,1.0,1.0,335.678,65.665,57.31,61.455,60.874,56.111,53.352,37.773,34.132,33.745,0.393,0.813,0.778,1.888,448.672,5.338
12:11:29,0,2,0,0,1,0,1,2,1.0,1.0,335.632,65.729,57.332,61.518,60.895,56.132,53.352,37.753,34.153,33.745,0.393,0.823,0.691,1.895,448.439,6.381
12:11:30,0,2,0,0,1,0,1,2,1.0,1.0,335.747,65.75,57.332,61.497,60.895,56.111,53.373,37.794,34.174,33.724,0.391,0.83,0.743,1.845,448.412,5.854
12:11:31,0,2,0,0,1,0,1,2,1.0,1.0,335.632,65.707,57.353,61.539,60.916,56.175,53.373,37.773,34.132,33.745,0.39,0.838,0.703,1.853,448.484,5.46
12:11:32,0,2,0,0,1,0,1,2,1.0,1.0,335.701,65.75,57.332,61.497,60.895,56.132,53.352,37.794,34.153,33.745,0.393,0.844,0.636,1.909,448.699,5.854
12:11:33,0,2,0,0,1,0,1,2,1.0,1.0,335.632,65.707,57.332,61.476,60.895,56.111,53.352,37.773,34.153,33.724,0.392,0.851,0.677,1.918,448.583,6.375
12:11:34,0,2,0,0,1,0,1,2,1.0,1.0,335.587,65.75,57.353,61.518,60.938,56.196,53.352,37.794,34.132,33.724,0.395,0.856,0.78,1.898,449.139,5.854
12:11:35,0,2,0,0,1,0,1,2,1.0,1.0,335.632,65.792,57.374,61.56,60.959,56.175,53.373,37.815,34.153,33.724,0.392,0.864,0.82,1.911,448.816,5.464
12:11:36,0,2,0,0,1,0,1,2,1.0,1.0,335.632,65.771,57.374,61.518,60.938,56.196,53.352,37.815,34.132,33.724,0.396,0.869,0.83,1.974,449.013,5.854
12:11:37,0,2,0,0,1,0,1,2,1.0,1.0,335.587,65.75,57.395,61.518,60.98,56.196,53.352,37.815,34.132,33.745,0.392,0.873,0.794,1.956,448.96,6.375
12:11:38,0,2,0,0,1,0,1,2,1.0,1.0,335.587,65.771,57.395,61.497,60.959,56.153,53.352,37.857,34.153,33.724,0.395,0.876,0.745,1.952,448.861,5.859
12:11:39,0,2,0,0,1,0,1,2,1.0,1.0,335.632,65.792,57.417,61.539,60.959,56.196,53.352,37.857,34.132,33.724,0.393,0.88,0.728,1.909,448.502,5.46
12:11:40,0,2,0,0,1,0,1,2,1.0,1.0,335.632,65.835,57.417,61.602,61.022,56.217,53.373,37.836,34.132,33.745,0.394,0.883,0.739,1.883,448.906,5.854
12:11:41,0,2,0,0,1,0,1,2,1.0,1.0,335.61,65.814,57.417,61.539,60.98,56.153,53.373,37.857,34.132,33.724,0.393,0.886,0.71,1.891,448.87,6.375
12:11:42,0,2,0,0,1,0,1,2,1.0,1.0,335.541,65.75,57.417,61.518,60.98,56.175,53.352,37.877,34.132,33.745,0.391,0.888,0.769,1.919,449.076,5.854
12:11:43,0,2,0,0,1,0,1,2,1.0,1.0,335.518,65.792,57.438,61.581,61.022,56.259,53.394,37.898,34.132,33.703,0.394,0.889,0.791,1.966,449.067,6.364
12:11:44,0,2,0,0,1,0,1,2,1.0,1.0,335.541,65.856,57.438,61.623,61.044,56.238,53.394,37.919,34.132,33.724,0.391,0.892,0.742,1.981,449.247,5.865
12:11:45,0,2,0,0,1,0,1,2,1.0,1.0,335.518,65.856,57.417,61.581,61.001,56.217,53.394,37.919,34.132,33.745,0.395,0.894,0.768,2.027,449.31,5.854
12:11:46,0,2,0,0,1,0,1,2,1.0,1.0,335.495,65.792,57.417,61.581,61.001,56.217,53.394,37.898,34.153,33.745,0.392,0.896,0.772,2.043,449.301,5.469
12:11:47,0,2,0,0,1,0,1,2,1.0,1.0,335.518,65.835,57.459,61.581,61.022,56.217,53.437,37.94,34.153,33.724,0.397,0.898,0.828,2.065,449.139,6.369
12:11:48,0,2,0,0,1,0,1,2,1.0,1.0,335.495,65.814,57.438,61.623,61.022,56.238,53.437,37.94,34.132,33.724,0.394,0.901,0.818,2.058,449.417,5.464
12:11:49,0,2,0,0,1,0,1,2,1.0,1.0,335.518,65.899,57.459,61.666,61.065,56.281,53.437,37.94,34.132,33.745,0.397,0.903,0.79,1.974,449.678,5.854
12:11:50,0,2,0,0,1,0,1,2,1.0,1.0,335.495,65.899,57.481,61.602,61.065,56.281,53.458,37.982,34.153,33.724,0.395,0.906,0.765,1.82,449.731,6.375
12:11:51,0,1,0,0,1,0,1,1,1.0,1.0,335.495,65.835,57.481,61.623,61.065,56.281,53.479,38.002,34.153,33.724,0.396,0.907,0.798,1.787,449.624,5.842
12:11:52,0,1,0,0,1,0,1,1,1.0,1.0,335.45,65.835,57.481,61.645,61.107,56.323,53.458,38.002,34.153,33.745,0.397,0.908,0.733,1.786,449.695,5.842
12:11:53,0,1,0,0,1,0,1,1,1.0,1.0,335.45,65.877,57.481,61.645,61.107,56.281,53.479,38.002,34.153,33.745,0.393,0.908,0.69,1.783,449.965,5.469
12:11:54,0,1,0,0,1,0,1,1,1.0,1.0,335.45,65.941,57.523,61.687,61.107,56.281,53.479,38.002,34.174,33.724,0.394,0.905,0.7,1.804,449.992,5.859
12:11:55,0,1,0,0,1,0,1,1,1.0,1.0,335.45,65.877,57.481,61.645,61.107,56.323,53.5,38.002,34.153,33.745,0.389,0.904,0.702,1.752,450.108,6.375
12:11:56,0,1,0,0,1,0,1,1,1.0,1.0,335.381,65.899,57.502,61.645,61.107,56.323,53.5,38.002,34.153,33.745,0.394,0.903,0.711,1.842,449.947,5.854
12:11:57,0,1,0,0,1,0,1,1,1.0,1.0,335.45,65.877,57.523,61.666,61.086,56.302,53.542,38.002,34.153,33.765,0.394,0.903,0.711,1.842,449.947,5.854
12:11:58,0,1,0,0,1,0,1,1,1.0,1.0,335.404,65.92,57.523,61.708,61.128,56.344,53.563,38.044,34.174,33.724,0.386,0.901,0.692,1.862,449.471,5.464
12:11:59,0,1,0,0,1,0,1,1,1.0,1.0,335.358,65.899,57.523,61.687,61.15,56.302,53.563,38.023,34.216,33.745,0.389,0.901,0.716,1.862,449.471,5.854
12:12:00,0,1,0,0,1,0,1,1,1.0,1.0,335.404,65.941,57.523,61.666,61.128,56.323,53.584,38.044,34.174,33.745,0.385,0.9,0.739,1.844,449.731,6.364
12:12:01,0,1,0,0,1,0,1,1,1.0,1.0,335.427,65.962,57.545,61.708,61.128,56.302,53.563,38.065,34.195,33.745,0.385,0.901,0.775,1.867,449.731,5.854
12:12:02,0,1,0,0,1,0,1,1,1.0,1.0,335.404,65.962,57.545,61.708,61.15,56.344,53.605,38.106,34.174,33.745,0.384,0.9,0.702,1.867,449.83,5.338
12:12:03,0,1,0,0,1,0,1,1,1.0,1.0,335.313,65.941,57.545,61.729,61.192,56.408,53.584,38.086,34.195,33.745,0.382,0.901,0.65,1.883,449.704,6.387
12:12:04,0,1,0,0,1,0,1,1,1.0,1.0,335.404,66.005,57.566,61.729,61.171,56.344,53.584,38.086,34.216,33.765,0.384,0.9,0.665,1.882,449.866,5.854
12:12:05,0,1,0,0,1,0,1,1,1.0,1.0,335.313,65.92,57.545,61.708,61.171,56.387,53.627,38.106,34.174,33.765,0.381,0.901,0.649,1.872,450.081,5.46
12:12:06,0,1,0,0,1,0,1,1,1.0,1.0,335.29,66.005,57.566,61.729,61.213,56.408,53.627,38.127,34.216,33.765,0.383,0.9,0.623,1.876,450.189,5.854
12:12:07,0,1,0,0,1,0,1,1,1.0,1.0,335.358,66.026,57.566,61.771,61.213,56.387,53.627,38.127,34.216,33.765,0.38,0.902,0.733,1.876,449.911,6.375
12:12:08,0,1,0,0,1,0,1,1,1.0,1.0,335.29,65.984,57.587,61.708,61.192,56.408,53.605,38.106,34.195,33.765,0.387,0.904,0.829,1.981,449.13,5.854
12:12:09,0,1,0,0,1,0,1,1,1.0,1.0,335.267,65.984,57.566,61.75,61.213,56.429,53.563,38.127,34.216,33.765,0.383,0.904,0.795,1.954,448.367,5.464
