Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:19:02,0,1,0,0,1,0,1,1,1.0,1.0,289.08,75.283,66.27,70.471,70.361,65.403,63.727,44.483,43.997,36.991,0.343,0.578,0.712,1.963,499.337,5.46
11:19:03,0,1,0,0,1,0,1,1,1.0,1.0,289.012,75.262,66.27,70.471,70.382,65.466,63.685,44.462,43.997,37.012,0.343,0.576,0.663,1.954,499.247,5.464
11:19:04,0,1,0,0,1,0,1,1,1.0,1.0,289.012,75.304,66.291,70.535,70.425,65.466,63.706,44.483,44.018,36.991,0.347,0.576,0.701,1.934,499.39,5.854
11:19:05,0,1,0,0,1,0,1,1,1.0,1.0,289.125,75.389,66.291,70.492,70.382,65.445,63.706,44.483,44.018,37.012,0.347,0.575,0.668,1.975,499.265,5.854
11:19:06,0,1,0,0,1,0,1,1,1.0,1.0,289.102,75.368,66.291,70.556,70.404,65.488,63.706,44.483,44.018,37.012,0.349,0.574,0.668,1.975,499.265,5.464
11:19:07,0,1,0,0,1,0,1,1,1.0,1.0,289.057,75.326,66.291,70.535,70.404,65.509,63.685,44.504,43.997,37.012,0.346,0.574,0.694,2.018,499.399,4.878
11:19:08,0,1,0,0,1,0,1,1,1.0,1.0,289.057,75.3365,66.30199999999999,70.52449999999999,70.404,65.4985,63.706,44.504,44.0075,37.0015,0.346,0.574,0.6735,1.999,499.4575,5.171
11:19:09,0,1,0,0,1,0,1,1,1.0,1.0,289.057,75.347,66.313,70.514,70.404,65.488,63.727,44.504,44.018,36.991,0.346,0.574,0.653,1.98,499.516,5.464
11:19:10,0,1,0,0,1,0,1,1,1.0,1.0,289.035,75.368,66.313,70.577,70.425,65.53,63.706,44.483,43.997,37.012,0.345,0.573,0.653,1.98,499.516,5.854
11:19:11,0,1,0,0,1,0,1,1,1.0,1.0,289.102,75.389,66.355,70.577,70.446,65.53,63.727,44.504,43.997,36.991,0.349,0.573,0.621,1.933,499.911,4.878
11:19:12,0,1,0,0,1,0,1,1,1.0,1.0,289.125,75.411,66.355,70.535,70.425,65.509,63.727,44.504,43.997,36.991,0.349,0.573,0.621,1.933,499.911,4.878
11:19:13,0,1,0,0,1,0,1,1,1.0,1.0,289.057,75.389,66.377,70.577,70.467,65.551,63.727,44.525,44.018,37.012,0.351,0.572,0.619,1.982,499.893,4.878
11:19:14,0,1,0,0,1,0,1,1,1.0,1.0,289.057,75.368,66.355,70.577,70.446,65.573,63.727,44.525,44.018,36.991,0.354,0.571,0.534,1.972,499.965,5.333
11:19:15,0,1,0,0,1,0,1,1,1.0,1.0,289.035,75.389,66.377,70.598,70.467,65.573,63.727,44.525,44.039,37.012,0.358,0.572,0.585,1.955,500.108,5.469
11:19:16,0,1,0,0,1,0,1,1,1.0,1.0,289.147,75.475,66.398,70.64,70.489,65.509,63.727,44.525,44.018,37.033,0.36,0.571,0.629,1.9,500.162,5.854
11:19:17,0,1,0,0,1,0,1,1,1.0,1.0,289.125,75.453,66.377,70.556,70.446,65.53,63.748,44.525,44.018,37.033,0.361,0.572,0.657,1.906,500.153,5.464
11:19:18,0,1,0,0,1,0,1,1,1.0,1.0,289.125,75.453,66.419,70.619,70.489,65.573,63.727,44.546,44.081,37.033,0.362,0.572,0.628,1.9,499.92,4.878
11:19:19,0,1,0,0,1,0,1,1,1.0,1.0,289.102,75.496,66.419,70.64,70.489,65.551,63.77,44.566,44.081,37.033,0.36,0.573,0.725,1.929,499.166,5.46
11:19:20,0,1,0,0,1,0,1,1,1.0,1.0,289.125,75.496,66.419,70.619,70.51,65.573,63.77,44.525,44.039,37.033,0.358,0.571,0.704,1.938,499.139,5.859
11:19:21,0,1,0,0,1,0,1,1,1.0,1.0,289.102,75.496,66.419,70.682,70.531,65.636,63.748,44.525,44.06,37.033,0.355,0.57,0.695,1.912,499.166,5.464
11:19:22,0,1,0,0,1,0,1,1,1.0,1.0,289.102,75.475,66.441,70.64,70.51,65.594,63.77,44.546,44.06,37.033,0.354,0.572,0.74,1.919,498.861,5.854
11:19:23,0,1,0,0,1,0,1,1,1.0,1.0,289.125,75.496,66.462,70.661,70.51,65.615,63.812,44.566,44.102,37.033,0.352,0.572,0.765,1.943,498.861,4.545
11:19:24,0,1,0,0,1,0,1,1,1.0,1.0,289.08,75.453,66.462,70.661,70.531,65.615,63.812,44.546,44.06,37.033,0.35,0.572,0.811,1.899,498.924,5.854
11:19:25,0,1,0,0,1,0,1,1,1.0,1.0,289.125,75.517,66.483,70.703,70.552,65.658,63.833,44.525,44.06,37.033,0.348,0.572,0.782,1.894,498.915,5.469
11:19:26,0,1,0,0,1,0,1,1,1.0,1.0,289.102,75.496,66.483,70.661,70.531,65.594,63.854,44.546,44.081,37.033,0.346,0.571,0.811,1.92,499.04,5.859
11:19:27,0,1,0,0,1,0,1,1,1.0,1.0,289.102,75.517,66.505,70.724,70.574,65.658,63.875,44.546,44.102,37.033,0.344,0.571,0.752,1.888,498.888,5.46
11:19:28,0,1,0,0,1,0,1,1,1.0,1.0,289.125,75.56,66.505,70.746,70.595,65.658,63.875,44.566,44.081,37.033,0.343,0.571,0.731,1.881,499.22,4.883
11:19:29,0,1,0,0,1,0,1,1,1.0,1.0,289.125,75.56,66.526,70.767,70.595,65.679,63.875,44.546,44.081,37.033,0.34,0.571,0.723,1.943,499.211,5.333
11:19:30,0,1,0,0,1,0,1,1,1.0,1.0,289.125,75.56,66.483,70.724,70.574,65.658,63.897,44.566,44.081,37.054,0.34,0.57,0.649,1.933,499.121,5.469
11:19:31,0,1,0,0,1,0,1,1,1.0,1.0,289.147,75.603,66.526,70.746,70.595,65.679,63.918,44.546,44.102,37.033,0.338,0.571,0.615,1.934,499.04,5.848
11:19:32,0,1,0,0,1,0,1,1,1.0,1.0,289.17,75.624,66.548,70.767,70.595,65.636,63.918,44.587,44.102,37.054,0.338,0.571,0.724,1.932,498.96,5.464
11:19:33,0,1,0,0,1,0,1,1,1.0,1.0,289.147,75.603,66.548,70.746,70.595,65.679,63.918,44.566,44.102,37.054,0.335,0.571,0.704,1.931,499.157,5.854
11:19:34,0,1,0,0,1,0,1,1,1.0,1.0,289.125,75.603,66.569,70.767,70.595,65.7,63.939,44.566,44.102,37.054,0.336,0.57,0.68,1.924,499.328,4.558
11:19:35,0,1,0,0,1,0,1,1,1.0,1.0,289.102,75.603,66.59,70.746,70.616,65.7,63.939,44.587,44.102,37.054,0.333,0.57,0.745,1.927,499.319,5.848
11:19:36,0,1,0,0,1,0,1,1,1.0,1.0,289.125,75.603,66.569,70.83,70.637,65.743,63.96,44.566,44.102,37.054,0.336,0.57,0.665,1.923,499.597,5.464
11:19:37,0,1,0,0,1,0,1,1,1.0,1.0,289.17,75.667,66.612,70.767,70.637,65.721,63.939,44.566,44.081,37.054,0.335,0.569,0.722,1.921,499.633,4.878
11:19:38,0,1,0,0,1,0,1,1,1.0,1.0,289.192,75.667,66.59,70.788,70.637,65.721,63.96,44.566,44.102,37.054,0.34,0.57,0.758,1.952,499.615,4.878
11:19:39,0,1,0,0,1,0,1,1,1.0,1.0,289.147,75.645,66.59,70.809,70.659,65.785,64.024,44.587,44.102,37.054,0.34,0.57,0.777,1.953,499.848,5.464
11:19:40,0,1,0,0,1,0,1,1,1.0,1.0,289.17,75.709,66.612,70.851,70.68,65.785,64.024,44.587,44.123,37.054,0.344,0.569,0.718,1.965,499.74,5.854
11:19:41,0,1,0,0,1,0,1,1,1.0,1.0,289.192,75.73,66.612,70.809,70.659,65.743,64.024,44.587,44.123,37.054,0.344,0.569,0.651,1.948,499.965,5.464
11:19:42,0,1,0,0,1,0,1,1,1.0,1.0,289.192,75.709,66.612,70.872,70.68,65.743,64.024,44.587,44.123,37.075,0.351,0.569,0.594,1.927,499.911,4.878
11:19:43,0,1,0,0,1,0,1,1,1.0,1.0,289.147,75.688,66.633,70.872,70.701,65.764,64.024,44.608,44.123,37.075,0.352,0.569,0.679,1.936,499.893,5.455
11:19:44,0,1,0,0,1,0,1,1,1.0,1.0,289.192,75.667,66.654,70.851,70.659,65.764,64.045,44.587,44.144,37.054,0.357,0.569,0.689,1.942,500.081,5.854
11:19:45,0,1,0,0,1,0,1,1,1.0,1.0,289.147,75.709,66.633,70.872,70.722,65.785,64.045,44.608,44.123,37.096,0.355,0.568,0.695,1.893,500.297,5.338
11:19:46,0,1,0,0,1,0,1,1,1.0,1.0,289.215,75.752,66.654,70.893,70.722,65.743,64.045,44.608,44.123,37.075,0.359,0.571,0.628,1.937,500.126,5.474
11:19:47,0,1,0,0,1,0,1,1,1.0,1.0,289.17,75.709,66.676,70.872,70.701,65.785,64.024,44.608,44.123,37.075,0.356,0.574,0.627,1.959,499.821,4.878
11:19:48,0,1,0,0,1,0,1,1,1.0,1.0,289.147,75.709,66.676,70.872,70.722,65.849,64.024,44.608,44.144,37.075,0.358,0.574,0.672,1.968,499.031,5.464
11:19:49,0,1,0,0,1,0,1,1,1.0,1.0,289.215,75.816,66.697,70.957,70.722,65.785,64.024,44.587,44.123,37.096,0.351,0.573,0.764,1.957,498.897,5.848
11:19:50,0,2,0,0,1,0,1,2,1.0,1.0,289.237,75.816,66.719,70.914,70.744,65.806,64.045,44.608,44.123,37.075,0.353,0.573,0.749,1.935,498.646,5.464
11:19:51,0,2,0,0,1,0,1,2,1.0,1.0,289.215,75.73,66.697,70.893,70.744,65.849,64.045,44.608,44.123,37.096,0.348,0.574,0.744,1.929,498.583,5.854
11:19:52,0,2,0,0,1,0,1,2,1.0,1.0,289.17,75.794,66.719,70.957,70.786,65.849,64.045,44.608,44.144,37.096,0.351,0.575,0.714,2.006,498.78,5.464
11:19:53,0,2,0,0,1,0,1,2,1.0,1.0,289.237,75.816,66.719,70.935,70.786,65.849,64.066,44.608,44.165,37.075,0.345,0.574,0.747,1.969,498.897,5.854
11:19:54,0,2,0,0,1,0,1,2,1.0,1.0,289.17,75.816,66.74,70.978,70.786,65.891,64.066,44.608,44.123,37.096,0.346,0.585,0.743,1.969,499.076,5.464
11:19:55,0,2,0,0,1,0,1,2,1.0,1.0,289.237,75.858,66.719,70.978,70.765,65.828,64.066,44.608,44.165,37.075,0.345,1.332,0.733,1.954,498.637,4.96
11:19:56,0,2,0,0,1,0,1,2,1.0,1.0,289.237,75.837,66.74,70.957,70.765,65.828,64.045,44.629,44.165,37.096,0.345,0.005,0.713,1.968,498.592,5.479
11:19:57,0,2,0,0,1,0,1,2,1.0,1.0,289.17,75.794,66.74,70.978,70.807,65.891,64.108,44.629,44.165,37.054,0.342,0.268,0.711,1.938,498.502,5.854
11:19:58,0,2,0,0,1,0,1,2,1.0,1.0,289.17,75.816,66.761,71.02,70.807,65.891,64.129,44.608,44.165,37.075,0.343,0.444,0.693,1.885,498.771,5.464
11:19:59,0,2,0,0,1,0,1,2,1.0,1.0,289.215,75.858,66.783,70.978,70.807,65.912,64.129,44.629,44.165,37.075,0.339,0.481,0.71,1.9,499.085,4.878
11:20:00,0,2,0,0,1,0,1,2,1.0,1.0,289.26,75.901,66.804,71.02,70.829,65.891,64.129,44.587,44.144,37.096,0.34,0.49,0.698,1.882,498.978,5.464
11:20:01,0,2,0,0,1,0,1,2,1.0,1.0,289.26,75.88,66.804,70.978,70.807,65.891,64.172,44.629,44.144,37.096,0.336,0.496,0.693,1.922,499.31,5.854
11:20:02,0,2,0,0,1,0,1,2,1.0,1.0,289.26,75.901,66.783,71.062,70.829,65.912,64.193,44.65,44.186,37.075,0.339,0.501,0.733,1.938,498.996,4.878
11:20:03,0,2,0,0,1,0,1,2,1.0,1.0,289.237,75.901,66.783,71.062,70.871,65.934,64.214,44.65,44.186,37.075,0.335,0.511,0.754,1.918,499.112,6.381
11:20:04,0,2,0,0,1,0,1,2,1.0,1.0,289.237,75.922,66.804,71.041,70.85,65.934,64.235,44.629,44.186,37.096,0.338,0.516,0.637,1.95,499.121,4.873
11:20:05,0,2,0,0,1,0,1,2,1.0,1.0,289.237,75.922,66.804,71.041,70.85,65.955,64.214,44.629,44.144,37.096,0.335,0.52,0.676,1.97,499.471,4.873
11:20:06,0,2,0,0,1,0,1,2,1.0,1.0,289.237,75.922,66.804,71.062,70.893,65.976,64.235,44.65,44.207,37.096,0.339,0.524,0.679,2.004,499.363,5.464
11:20:07,0,2,0,0,1,0,1,2,1.0,1.0,289.305,75.922,66.825,71.062,70.893,65.955,64.235,44.692,44.207,37.075,0.337,0.529,0.737,1.998,499.346,5.859
11:20:08,0,2,0,0,1,0,1,2,1.0,1.0,289.305,75.944,66.825,71.062,70.871,65.997,64.235,44.65,44.186,37.096,0.343,0.531,0.737,1.959,499.776,5.46
11:20:09,0,2,0,0,1,0,1,2,1.0,1.0,289.215,75.922,66.825,71.083,70.893,65.997,64.235,44.65,44.186,37.096,0.342,0.534,0.818,1.931,499.794,4.878
11:20:10,0,2,0,0,1,0,1,2,1.0,1.0,289.327,76.029,66.847,71.146,70.893,65.912,64.214,44.629,44.186,37.117,0.342,0.534,0.818,1.931,499.794,4.878
11:20:11,0,2,0,0,1,0,1,2,1.0,1.0,289.282,75.944,66.825,71.062,70.893,65.955,64.256,44.671,44.228,37.096,0.348,0.536,0.757,1.944,499.74,5.464
11:20:12,0,2,0,0,1,0,1,2,1.0,1.0,289.282,75.944,66.847,71.104,70.935,66.019,64.235,44.671,44.228,37.117,0.348,0.543,0.766,1.916,499.704,5.854
11:20:13,0,2,0,0,1,0,1,2,1.0,1.0,289.327,76.008,66.847,71.104,70.893,65.997,64.256,44.692,44.207,37.096,0.358,0.545,0.761,1.921,499.66,5.464
11:20:14,0,2,0,0,1,0,1,2,1.0,1.0,289.305,76.008,66.889,71.125,70.914,65.997,64.278,44.671,44.207,37.117,0.356,0.547,0.667,1.928,499.821,4.878
11:20:15,0,2,0,0,1,0,1,2,1.0,1.0,289.26,75.965,66.889,71.146,70.935,66.019,64.256,44.671,44.207,37.117,0.361,0.548,0.724,1.893,500.001,5.464
11:20:16,0,2,0,0,1,0,1,2,1.0,1.0,289.282,76.008,66.889,71.168,70.956,66.019,64.299,44.692,44.228,37.117,0.356,0.549,0.714,1.901,499.992,5.854
11:20:17,0,2,0,0,1,0,1,2,1.0,1.0,289.35,76.05,66.911,71.146,70.935,66.019,64.299,44.692,44.228,37.117,0.36,0.551,0.707,1.895,500.054,5.464
11:20:18,0,2,0,0,1,0,1,2,1.0,1.0,289.305,76.05,66.911,71.168,70.956,66.04,64.299,44.692,44.207,37.138,0.354,0.553,0.755,1.892,499.489,4.878
11:20:19,0,2,0,0,1,0,1,2,1.0,1.0,289.282,76.05,66.932,71.189,70.978,66.061,64.278,44.692,44.228,37.138,0.357,0.554,0.754,1.853,499.453,6.375
11:20:20,0,2,0,0,1,0,1,2,1.0,1.0,289.305,76.008,66.932,71.146,70.956,66.082,64.256,44.712,44.228,37.138,0.351,0.556,0.685,1.891,499.112,4.878
11:20:21,0,2,0,0,1,0,1,2,1.0,1.0,289.35,76.029,66.911,71.168,70.956,66.061,64.278,44.671,44.207,37.117,0.353,0.556,0.706,1.938,498.951,5.618
11:20:22,0,2,0,0,1,0,1,2,1.0,1.0,289.35,76.071,66.954,71.189,70.978,66.04,64.278,44.692,44.228,37.138,0.347,0.556,0.693,1.954,498.915,5.474
11:20:23,0,2,0,0,1,0,1,2,1.0,1.0,289.282,76.05,66.932,71.21,70.999,66.082,64.299,44.692,44.228,37.138,0.35,0.557,0.766,1.932,498.951,5.854
11:20:24,0,2,0,0,1,0,1,2,1.0,1.0,289.327,76.071,66.954,71.231,71.02,66.104,64.32,44.671,44.249,37.138,0.344,0.559,0.75,1.933,498.412,5.464
11:20:25,0,1,0,0,1,0,1,1,1.0,1.0,289.35,76.114,66.996,71.21,71.02,66.082,64.362,44.692,44.228,37.138,0.346,0.558,0.715,1.872,498.888,4.873
11:20:26,0,1,0,0,1,0,1,1,1.0,1.0,289.35,76.093,66.975,71.21,71.02,66.061,64.362,44.671,44.228,37.159,0.34,0.559,0.752,1.898,498.646,6.375
11:20:27,0,1,0,0,1,0,1,1,1.0,1.0,289.305,76.114,66.996,71.231,71.02,66.146,64.362,44.712,44.207,37.138,0.343,0.558,0.688,1.922,498.601,4.883
11:20:28,0,1,0,0,1,0,1,1,1.0,1.0,289.35,76.178,67.018,71.294,71.084,66.125,64.405,44.692,44.249,37.159,0.337,0.558,0.757,1.928,498.771,5.464
11:20:29,0,1,0,0,1,0,1,1,1.0,1.0,289.327,76.135,66.996,71.294,71.084,66.167,64.405,44.712,44.207,37.138,0.34,0.558,0.738,1.927,499.085,5.854
11:20:30,0,1,0,0,1,0,1,1,1.0,1.0,289.417,76.157,67.039,71.273,71.084,66.146,64.426,44.671,44.228,37.138,0.335,0.558,0.767,1.946,499.04,5.854
11:20:31,0,1,0,0,1,0,1,1,1.0,1.0,289.395,76.178,67.018,71.252,71.063,66.146,64.447,44.712,44.249,37.138,0.339,0.558,0.738,1.937,499.265,5.46
11:20:32,0,1,0,0,1,0,1,1,1.0,1.0,289.327,76.135,67.018,71.294,71.084,66.189,64.447,44.692,44.228,37.159,0.333,0.558,0.796,1.922,498.978,4.873
11:20:33,0,1,0,0,1,0,1,1,1.0,1.0,289.395,76.242,67.039,71.336,71.084,66.189,64.468,44.712,44.291,37.159,0.338,0.558,0.789,1.917,499.157,5.469
11:20:34,0,1,0,0,1,0,1,1,1.0,1.0,289.417,76.242,67.039,71.315,71.084,66.167,64.468,44.712,44.249,37.138,0.334,0.558,0.75,1.965,499.283,5.854
11:20:35,0,1,0,0,1,0,1,1,1.0,1.0,289.35,76.157,67.039,71.273,71.105,66.167,64.468,44.712,44.249,37.18,0.34,0.557,0.719,2.009,499.094,4.878
11:20:36,0,1,0,0,1,0,1,1,1.0,1.0,289.35,76.199,67.039,71.315,71.126,66.189,64.468,44.692,44.27,37.159,0.337,0.557,0.751,1.945,499.229,5.474
11:20:37,0,1,0,0,1,0,1,1,1.0,1.0,289.372,76.242,67.06,71.357,71.126,66.189,64.489,44.733,44.291,37.159,0.344,0.557,0.756,1.962,499.31,5.848
11:20:38,0,1,0,0,1,0,1,1,1.0,1.0,289.395,76.221,67.082,71.315,71.105,66.189,64.489,44.754,44.27,37.159,0.337,0.557,0.694,1.944,499.067,5.464
11:20:39,0,1,0,0,1,0,1,1,1.0,1.0,289.44,76.285,67.103,71.336,71.148,66.21,64.532,44.733,44.27,37.18,0.347,0.558,0.69,1.956,499.444,5.854
11:20:40,0,1,0,0,1,0,1,1,1.0,1.0,289.44,76.242,67.082,71.336,71.126,66.189,64.532,44.733,44.27,37.18,0.346,0.557,0.704,1.997,499.615,5.464
11:20:41,0,1,0,0,1,0,1,1,1.0,1.0,289.35,76.221,67.103,71.379,71.19,66.274,64.553,44.754,44.27,37.159,0.359,0.557,0.756,2.027,499.346,4.878
11:20:42,0,1,0,0,1,0,1,1,1.0,1.0,289.372,76.242,67.124,71.336,71.169,66.274,64.532,44.775,44.291,37.18,0.361,0.557,0.741,2.035,499.615,5.464
11:20:43,0,1,0,0,1,0,1,1,1.0,1.0,289.35,76.285,67.124,71.379,71.211,66.252,64.532,44.754,44.312,37.159,0.373,0.557,0.675,1.998,499.615,5.848
11:20:44,0,1,0,0,1,0,1,1,1.0,1.0,289.395,76.242,67.124,71.357,71.19,66.274,64.532,44.754,44.27,37.201,0.37,0.558,0.742,1.973,499.462,5.469
11:20:45,0,1,0,0,1,0,1,1,1.0,1.0,289.44,76.285,67.124,71.379,71.19,66.274,64.553,44.754,44.312,37.18,0.375,0.56,0.686,2.005,499.444,5.854
11:20:46,0,1,0,0,1,0,1,1,1.0,1.0,289.395,76.306,67.124,71.421,71.211,66.295,64.532,44.733,44.291,37.222,0.37,0.56,0.764,1.981,499.687,5.464
11:20:47,0,1,0,0,1,0,1,1,1.0,1.0,289.417,76.306,67.167,71.463,71.233,66.295,64.553,44.754,44.312,37.201,0.374,0.56,0.74,2.016,500.117,4.878
11:20:48,0,1,0,0,1,0,1,1,1.0,1.0,289.462,76.349,67.146,71.421,71.211,66.274,64.532,44.775,44.291,37.201,0.368,0.562,0.7,1.932,499.893,5.455
11:20:49,0,1,0,0,1,0,1,1,1.0,1.0,289.395,76.327,67.167,71.442,71.254,66.337,64.553,44.775,44.291,37.222,0.373,0.563,0.675,1.986,499.642,5.854
11:20:50,0,2,0,0,1,0,1,2,1.0,1.0,289.462,76.391,67.167,71.442,71.254,66.295,64.574,44.754,44.312,37.222,0.367,0.563,0.719,1.962,499.292,5.469
11:20:51,0,2,0,0,1,0,1,2,1.0,1.0,289.485,76.349,67.189,71.421,71.275,66.359,64.574,44.754,44.291,37.201,0.37,0.563,0.673,1.98,499.292,5.464
11:20:52,0,2,0,0,1,0,1,2,1.0,1.0,289.485,76.37,67.21,71.442,71.233,66.337,64.616,44.775,44.333,37.18,0.368,0.563,0.74,1.971,499.552,4.878
11:20:53,0,2,0,0,1,0,1,2,1.0,1.0,289.417,76.391,67.21,71.505,71.275,66.38,64.616,44.775,44.312,37.222,0.384,0.562,0.709,1.963,499.803,5.469
11:20:54,0,2,0,0,1,0,1,2,1.0,1.0,289.485,76.413,67.21,71.484,71.296,66.337,64.637,44.775,44.333,37.222,0.853,0.562,0.783,1.991,499.695,5.859
11:20:55,0,2,0,0,1,0,1,2,1.0,1.0,289.485,76.413,67.231,71.547,71.296,66.38,64.637,44.796,44.333,37.201,0.06,0.562,0.811,1.971,499.74,4.554
11:20:56,0,2,0,0,1,0,1,2,1.0,1.0,289.485,76.434,67.231,71.442,71.275,66.337,64.659,44.796,44.333,37.222,0.004,0.561,0.757,1.909,499.722,5.848
11:20:57,0,2,0,0,1,0,1,2,1.0,1.0,289.462,76.455,67.253,71.505,71.318,66.401,64.68,44.796,44.312,37.201,0.206,0.561,0.726,1.923,500.099,5.848
11:20:58,0,2,0,0,1,0,1,2,1.0,1.0,289.417,76.391,67.231,71.547,71.36,66.444,64.659,44.775,44.333,37.222,0.27,0.56,0.655,1.873,499.902,5.464
11:20:59,0,2,0,0,1,0,1,2,1.0,1.0,289.462,76.434,67.253,71.484,71.318,66.401,64.68,44.817,44.333,37.222,0.33,0.562,0.626,1.803,500.153,5.848
11:21:00,0,2,0,0,1,0,1,2,1.0,1.0,289.462,76.413,67.253,71.526,71.36,66.444,64.701,44.775,44.312,37.222,0.335,0.562,0.662,1.865,499.076,5.464
11:21:01,0,2,0,0,1,0,1,2,1.0,1.0,289.485,76.434,67.274,71.568,71.381,66.444,64.659,44.796,44.333,37.243,0.341,0.563,0.69,1.909,498.448,4.883
11:21:02,0,2,0,0,1,0,1,2,1.0,1.0,289.485,76.477,67.274,71.547,71.36,66.422,64.701,44.796,44.333,37.201,0.339,0.559,0.758,1.923,498.251,5.464
11:21:03,0,2,0,0,1,0,1,2,1.0,1.0,289.44,76.455,67.295,71.547,71.381,66.422,64.743,44.775,44.333,37.243,0.338,0.551,0.78,1.905,497.739,5.854
11:21:04,0,2,0,0,1,0,1,2,1.0,1.0,289.507,76.519,67.338,71.59,71.424,66.486,64.743,44.796,44.312,37.243,0.338,0.551,0.668,1.853,497.928,5.46
11:21:05,0,1,0,0,1,0,1,1,1.0,1.0,289.53,76.498,67.317,71.568,71.403,66.465,64.764,44.796,44.333,37.222,0.342,0.55,0.681,1.835,497.955,5.848
11:21:06,0,1,0,0,1,0,1,1,1.0,1.0,289.462,76.455,67.317,71.568,71.381,66.486,64.764,44.796,44.333,37.222,0.347,0.553,0.594,1.855,497.838,5.469
11:21:07,0,1,0,0,1,0,1,1,1.0,1.0,289.44,76.477,67.338,71.59,71.424,66.507,64.764,44.796,44.312,37.222,0.348,0.555,0.592,1.842,497.991,4.878
11:21:08,0,1,0,0,1,0,1,1,1.0,1.0,289.462,76.54,67.359,71.632,71.445,66.507,64.786,44.796,44.354,37.201,0.35,0.555,0.677,1.838,497.883,5.333
11:21:09,0,1,0,0,1,0,1,1,1.0,1.0,289.53,76.498,67.359,71.632,71.445,66.507,64.786,44.796,44.333,37.201,0.35,0.553,0.761,1.838,498.206,5.474
11:21:10,0,1,0,0,1,0,1,1,1.0,1.0,289.462,76.519,67.338,71.611,71.424,66.507,64.786,44.775,44.333,37.222,0.351,0.552,0.739,1.899,498.035,5.848
11:21:11,0,1,0,0,1,0,1,1,1.0,1.0,289.44,76.54,67.381,71.653,71.467,66.529,64.764,44.796,44.354,37.201,0.351,0.553,0.568,1.84,497.991,5.464
11:21:12,0,2,0,0,1,0,1,2,1.0,1.0,289.53,76.583,67.359,71.653,71.467,66.507,64.807,44.796,44.354,37.222,0.352,0.552,0.547,1.892,498.098,5.854
11:21:13,0,2,0,0,1,0,1,2,1.0,1.0,289.53,76.604,67.381,71.632,71.467,66.529,64.849,44.817,44.333,37.222,0.351,0.552,0.682,1.944,498.269,4.554
11:21:14,0,2,0,0,1,0,1,2,1.0,1.0,289.507,76.54,67.381,71.632,71.488,66.571,64.849,44.796,44.333,37.222,0.351,0.552,0.744,1.917,498.251,5.854
11:21:15,0,2,0,0,1,0,1,2,1.0,1.0,289.53,76.54,67.402,71.674,71.509,66.614,64.87,44.796,44.375,37.201,0.351,0.947,0.769,1.908,498.125,5.464
11:21:16,0,2,0,0,1,0,1,2,1.0,1.0,289.53,76.626,67.402,71.674,71.509,66.55,64.892,44.817,44.354,37.201,0.349,0.147,0.654,1.896,498.224,5.842
11:21:17,0,2,0,0,1,0,1,2,1.0,1.0,289.485,76.604,67.445,71.653,71.488,66.592,64.849,44.775,44.354,37.222,0.345,0.429,0.719,1.87,498.314,4.562
11:21:18,0,2,0,0,1,0,1,2,1.0,1.0,289.552,76.604,67.445,71.674,71.509,66.571,64.87,44.817,44.375,37.243,0.344,0.456,0.703,1.977,498.331,5.854
11:21:19,0,2,0,0,1,0,1,2,1.0,1.0,289.53,76.626,67.424,71.653,71.509,66.592,64.849,44.817,44.375,37.201,0.34,0.466,0.711,2.002,498.278,5.854
11:21:20,0,2,0,0,1,0,1,2,1.0,1.0,289.485,76.583,67.445,71.716,71.573,66.635,64.849,44.796,44.375,37.222,0.339,0.478,0.673,1.969,498.161,5.464
11:21:21,0,2,0,0,1,0,1,2,1.0,1.0,289.485,76.583,67.445,71.716,71.573,66.656,64.87,44.817,44.354,37.243,0.335,0.485,0.702,1.991,498.394,5.469
11:21:22,0,2,0,0,1,0,1,2,1.0,1.0,289.485,76.61500000000001,67.445,71.72649999999999,71.573,66.656,64.87,44.817,44.354,37.243,0.3355,0.488,0.6945,2.028,498.52,5.399
11:21:23,0,2,0,0,1,0,1,2,1.0,1.0,289.485,76.647,67.445,71.737,71.573,66.656,64.87,44.817,44.354,37.243,0.336,0.491,0.687,2.065,498.646,5.329
11:21:24,0,2,0,0,1,0,1,2,1.0,1.0,289.5075,76.6575,67.4555,71.758,71.594,66.66650000000001,64.881,44.817,44.3645,37.243,0.334,0.4935,0.728,2.052,498.5965,5.3965
11:21:25,0,2,0,0,1,0,1,2,1.0,1.0,289.53,76.668,67.466,71.779,71.615,66.677,64.892,44.817,44.375,37.243,0.332,0.496,0.769,2.039,498.547,5.464
11:21:26,0,2,0,0,1,0,1,2,1.0,1.0,289.575,76.626,67.445,71.716,71.594,66.677,64.892,44.838,44.396,37.264,0.328,0.509,0.718,2.045,498.69,5.464
11:21:27,0,2,0,0,1,0,1,2,1.0,1.0,289.485,76.668,67.488,71.801,71.637,66.72,64.892,44.817,44.396,37.243,0.329,0.514,0.745,2.058,498.78,4.878
