Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
14:43:24,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.845,50.755,55.843,55.77,50.756,39.458,36.129,35.893,36.069,0.005,2.049,1.409,2.581,495.433,6.375
14:43:25,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.824,50.755,55.843,55.77,50.756,39.479,36.15,35.893,36.048,0.005,2.052,1.407,2.533,495.613,5.842
14:43:26,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.866,50.755,55.843,55.77,50.756,39.479,36.15,35.872,36.027,0.005,2.054,1.477,2.582,495.496,5.469
14:43:27,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.866,50.755,55.843,55.749,50.756,39.479,36.15,35.851,36.048,0.005,2.057,1.335,2.495,495.837,5.489
14:43:28,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.803,50.734,55.864,55.77,50.777,39.479,36.129,35.872,36.069,0.005,2.058,1.181,2.444,496.07,6.369
14:43:29,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.755,55.864,55.749,50.777,39.458,36.15,35.872,36.048,0.005,2.06,1.177,2.399,496.142,5.871
14:43:30,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.755,55.864,55.749,50.777,39.458,36.15,35.872,36.048,0.005,2.06,1.246,2.37,496.519,5.871
14:43:31,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.866,50.734,55.864,55.749,50.735,39.479,36.15,35.893,36.048,0.005,2.062,1.246,2.37,496.519,5.464
14:43:32,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.734,55.885,55.792,50.756,39.5,36.129,35.872,36.069,0.005,2.063,1.32,2.371,496.304,5.854
14:43:33,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.866,50.734,55.843,55.749,50.714,39.458,36.15,35.872,36.069,0.005,2.061,1.319,2.393,496.402,6.222
14:43:34,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.845,50.734,55.801,55.728,50.735,39.479,36.171,35.914,36.048,0.005,2.059,1.284,2.346,496.752,5.469
14:43:35,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.824,50.713,55.864,55.749,50.777,39.5,36.15,35.893,36.069,0.005,2.06,1.356,2.352,496.429,5.854
14:43:36,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.845,50.734,55.864,55.792,50.777,39.458,36.15,35.914,36.048,0.005,2.062,1.353,2.322,496.501,5.464
14:43:37,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.866,50.734,55.843,55.77,50.735,39.479,36.171,35.935,36.048,0.005,2.062,1.379,2.316,496.887,5.848
14:43:38,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.824,50.713,55.801,55.728,50.735,39.5,36.15,35.914,36.069,0.005,2.063,1.295,2.371,496.519,6.375
14:43:39,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.734,55.843,55.792,50.777,39.479,36.15,35.914,36.069,0.005,2.064,1.326,2.316,496.833,5.854
14:43:40,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.845,50.734,55.822,55.749,50.735,39.5,36.171,35.914,36.069,0.005,2.065,1.284,2.343,496.95,5.469
14:43:41,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.803,50.713,55.822,55.749,50.798,39.479,36.15,35.914,36.069,0.005,2.066,1.349,2.256,497.291,5.848
14:43:42,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.909,50.734,55.864,55.792,50.819,39.5,36.15,35.914,36.069,0.005,2.066,1.445,2.19,497.605,6.375
14:43:43,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.845,50.734,55.843,55.77,50.735,39.5,36.171,35.914,36.09,0.005,2.067,1.353,2.194,497.488,5.854
14:43:44,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.824,50.713,55.801,55.728,50.777,39.5,36.171,35.914,36.069,0.005,2.067,1.349,2.164,497.578,5.464
14:43:45,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.845,50.713,55.843,55.792,50.777,39.479,36.171,35.914,36.09,0.005,2.067,1.307,2.146,497.282,5.854
14:43:46,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.734,55.822,55.749,50.735,39.5,36.171,35.935,36.069,0.005,2.066,1.317,2.149,497.614,5.854
14:43:47,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.713,55.864,55.749,50.777,39.5,36.192,35.935,36.111,0.005,2.065,1.35,1.97,497.811,5.464
14:43:48,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.866,50.734,55.864,55.77,50.756,39.5,36.192,35.935,36.111,0.005,2.065,1.295,1.931,497.892,5.859
14:43:49,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.845,50.734,55.822,55.728,50.735,39.479,36.213,35.914,36.09,0.005,2.064,1.228,1.885,497.82,6.217
14:43:50,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.734,55.885,55.792,50.777,39.458,36.213,35.914,36.132,0.005,2.063,1.165,1.897,498.089,5.469
14:43:51,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.866,50.755,55.843,55.749,50.777,39.458,36.213,35.935,36.111,0.005,2.06,1.234,1.928,498.475,5.854
14:43:52,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.803,50.734,55.843,55.77,50.735,39.437,36.213,35.935,36.111,0.005,2.056,1.376,1.876,498.251,5.464
14:43:53,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.734,55.885,55.792,50.777,39.458,36.192,35.955,36.111,0.005,2.054,1.324,1.803,498.592,5.854
14:43:54,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.866,50.755,55.885,55.77,50.756,39.395,36.213,35.935,36.111,0.005,2.051,1.34,1.794,498.421,6.375
14:43:55,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.845,50.734,55.801,55.749,50.735,39.374,36.213,35.935,36.153,0.005,2.049,1.349,1.818,498.87,5.854
14:43:56,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.734,55.822,55.77,50.777,39.374,36.233,35.997,36.111,0.005,2.047,1.366,1.87,498.744,5.46
14:43:57,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.824,50.734,55.864,55.792,50.798,39.353,36.213,35.976,36.132,0.005,2.043,1.344,1.893,498.906,5.859
14:43:58,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.866,50.755,55.864,55.792,50.777,39.374,36.233,35.935,36.132,0.005,2.04,1.358,1.842,498.825,6.375
14:43:59,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.713,55.843,55.749,50.756,39.374,36.233,35.935,36.132,0.005,2.038,1.369,1.898,498.969,5.854
14:44:00,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.803,50.734,55.822,55.77,50.777,39.353,36.233,35.976,36.153,0.005,2.035,1.351,1.913,498.933,5.46
14:44:01,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.824,50.755,55.822,55.728,50.735,39.332,36.254,36.018,36.132,0.005,2.034,1.344,1.878,499.148,5.848
14:44:02,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.734,55.843,55.749,50.756,39.353,36.254,35.976,36.132,0.005,2.032,1.308,1.862,499.247,5.469
14:44:03,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.845,50.734,55.864,55.813,50.798,39.374,36.254,35.997,36.153,0.005,2.031,1.218,1.805,499.435,5.854
14:44:04,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.824,50.734,55.822,55.77,50.798,39.332,36.233,35.997,36.153,0.005,2.03,1.219,1.8,499.678,6.222
14:44:05,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.845,50.734,55.801,55.728,50.756,39.353,36.254,35.997,36.132,0.005,2.028,1.183,1.72,499.911,5.474
14:44:06,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.755,55.843,55.749,50.756,39.353,36.275,36.039,36.132,0.005,2.026,1.198,1.667,500.162,5.848
14:44:07,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.824,50.755,55.843,55.813,50.777,39.353,36.254,36.018,36.174,0.005,2.023,1.299,1.585,500.162,5.464
14:44:08,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.866,50.755,55.843,55.77,50.798,39.353,36.254,36.039,36.174,0.005,2.022,1.236,1.573,500.108,5.854
14:44:09,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.909,50.755,55.801,55.728,50.756,39.353,36.275,36.039,36.195,0.006,2.024,1.379,1.646,498.08,5.854
14:44:10,0,1,0,0,1,0,1,1,1.0,1.0,283.976,60.866,50.777,55.843,55.77,50.756,39.374,36.275,36.039,36.195,0.006,2.022,1.413,1.583,497.264,6.375
14:44:11,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.777,55.843,55.792,50.798,39.374,36.275,36.018,36.174,0.006,2.018,1.53,1.63,496.339,5.854
14:44:12,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.866,50.777,55.78,55.77,50.798,39.353,36.254,36.018,36.153,0.005,2.014,1.588,1.667,496.42,5.464
14:44:13,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.866,50.777,55.78,55.749,50.756,39.353,36.254,36.018,36.153,0.005,2.009,1.523,1.643,496.519,5.842
14:44:14,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.824,50.777,55.822,55.77,50.819,39.374,36.254,35.997,36.153,0.005,2.006,1.551,1.717,496.259,5.474
14:44:15,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.824,50.777,55.822,55.792,50.798,39.374,36.233,36.018,36.153,0.005,2.004,1.527,1.663,496.061,5.854
14:44:16,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.866,50.777,55.822,55.77,50.756,39.374,36.233,35.997,36.132,0.005,2.002,1.499,1.775,495.98,6.381
14:44:17,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.824,50.777,55.78,55.77,50.777,39.353,36.233,35.955,36.153,0.005,2.001,1.504,1.785,495.604,5.848
14:44:18,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.824,50.777,55.822,55.77,50.777,39.353,36.233,35.935,36.132,0.005,1.998,1.485,1.683,495.918,5.464
14:44:19,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.777,55.843,55.792,50.798,39.332,36.233,35.935,36.132,0.005,1.996,1.468,1.67,495.595,5.854
14:44:20,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.866,50.777,55.801,55.749,50.777,39.353,36.213,35.955,36.111,0.005,1.994,1.506,1.667,495.666,5.333
14:44:21,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.777,55.759,55.749,50.735,39.374,36.213,35.914,36.132,0.005,1.993,1.471,1.75,495.406,6.375
14:44:22,0,1,0,0,1,0,1,1,1.0,1.0,283.819,60.824,50.777,55.801,55.792,50.819,39.374,36.192,35.935,36.111,0.005,1.991,1.472,1.767,495.846,5.859
14:44:23,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.866,50.777,55.822,55.77,50.798,39.374,36.171,35.935,36.111,0.005,1.988,1.429,1.686,495.9,5.464
14:44:24,0,1,0,0,1,0,1,1,1.0,1.0,283.953,60.824,50.777,55.801,55.77,50.777,39.395,36.171,35.935,36.111,0.005,1.985,1.542,1.784,495.46,5.848
14:44:25,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.866,50.777,55.822,55.77,50.798,39.437,36.171,35.935,36.111,0.005,1.987,1.481,1.848,495.442,5.464
14:44:26,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.755,55.78,55.749,50.756,39.437,36.171,35.935,36.09,0.005,1.985,1.495,1.868,495.622,5.854
14:44:27,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.755,55.78,55.77,50.777,39.437,36.15,35.914,36.069,0.005,1.984,1.512,1.878,495.343,6.375
14:44:28,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.824,50.755,55.822,55.792,50.819,39.458,36.171,35.914,36.069,0.005,1.985,1.375,1.911,495.254,5.854
14:44:29,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.845,50.755,55.78,55.77,50.777,39.458,36.15,35.935,36.048,0.005,1.986,1.332,1.998,495.299,5.464
14:44:30,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.866,50.755,55.78,55.749,50.777,39.479,36.171,35.893,36.069,0.005,1.988,1.323,2.025,495.307,5.946
14:44:31,0,1,0,0,1,0,1,1,1.0,1.0,283.9195,60.866,50.755,55.7905,55.7595,50.777,39.4685,36.1605,35.9035,36.069,0.005,1.988,1.3695,2.014,495.4015,5.702999999999999
14:44:32,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.866,50.755,55.801,55.77,50.777,39.458,36.15,35.914,36.069,0.005,1.988,1.416,2.003,495.496,5.46
14:44:33,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.734,55.78,55.749,50.777,39.437,36.15,35.914,36.069,0.005,1.989,1.374,2.027,495.388,5.854
14:44:34,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.803,50.734,55.759,55.77,50.819,39.458,36.171,35.914,36.048,0.005,1.99,1.433,2.052,495.406,5.854
14:44:35,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.734,55.822,55.792,50.777,39.437,36.129,35.893,36.069,0.005,1.99,1.459,2.085,495.46,6.369
14:44:36,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.866,50.755,55.759,55.749,50.798,39.479,36.15,35.893,36.048,0.005,1.992,1.446,2.071,495.541,5.854
14:44:37,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.803,50.734,55.759,55.749,50.756,39.437,36.15,35.914,36.048,0.005,1.993,1.452,2.117,495.236,5.464
14:44:38,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.824,50.734,55.801,55.792,50.819,39.458,36.129,35.872,36.048,0.005,1.996,1.366,2.152,495.451,5.842
14:44:39,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.803,50.713,55.759,55.77,50.819,39.479,36.129,35.893,36.027,0.005,1.998,1.41,2.127,495.083,5.859
14:44:40,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.803,50.713,55.759,55.77,50.819,39.479,36.129,35.893,36.027,0.005,1.998,1.338,2.097,495.307,5.859
14:44:41,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.845,50.713,55.78,55.749,50.798,39.5,36.15,35.872,36.048,0.005,2.0,1.338,2.097,495.307,5.469
14:44:42,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.866,50.734,55.801,55.77,50.798,39.458,36.129,35.872,36.048,0.005,2.003,1.333,2.118,495.236,5.854
14:44:43,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.713,55.738,55.728,50.756,39.5,36.129,35.893,36.048,0.005,2.004,1.406,2.149,495.613,6.375
14:44:44,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.824,50.713,55.78,55.792,50.819,39.479,36.129,35.872,36.048,0.005,2.005,1.456,2.083,495.702,5.848
14:44:45,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.803,50.713,55.801,55.792,50.798,39.479,36.15,35.851,36.027,0.005,2.007,1.443,2.19,495.514,5.469
14:44:46,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.866,50.734,55.759,55.77,50.777,39.5,36.15,35.872,36.048,0.005,2.008,1.505,2.215,495.523,5.854
14:44:47,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.845,50.691,55.759,55.728,50.777,39.479,36.129,35.872,36.048,0.005,2.009,1.437,2.194,495.684,5.464
14:44:48,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.803,50.713,55.738,55.77,50.798,39.479,36.129,35.893,36.048,0.005,2.011,1.413,2.189,495.406,5.842
14:44:49,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.866,50.713,55.801,55.77,50.777,39.479,36.15,35.872,36.027,0.005,2.013,1.354,2.176,495.218,6.381
14:44:50,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.845,50.691,55.78,55.792,50.777,39.479,36.129,35.851,36.027,0.005,2.016,1.353,2.221,495.37,4.878
14:44:51,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.845,50.713,55.738,55.749,50.777,39.458,36.15,35.872,36.048,0.005,2.017,1.319,2.245,495.666,6.375
14:44:52,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.713,55.738,55.749,50.777,39.458,36.15,35.893,36.048,0.005,2.019,1.359,2.166,495.756,5.859
14:44:53,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.803,50.691,55.759,55.77,50.777,39.458,36.15,35.83,36.048,0.005,2.014,1.31,2.163,495.586,5.464
14:44:54,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.909,50.713,55.801,55.792,50.798,39.458,36.15,35.872,36.048,0.005,2.017,1.42,2.197,495.81,5.854
14:44:55,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.866,50.691,55.78,55.77,50.756,39.479,36.15,35.872,36.027,0.005,2.02,1.438,2.173,495.711,6.217
14:44:56,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.691,55.717,55.728,50.777,39.479,36.129,35.893,36.048,0.005,2.022,1.297,2.207,495.819,5.469
14:44:57,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.803,50.691,55.759,55.77,50.798,39.458,36.129,35.872,36.048,0.005,2.023,1.216,2.169,495.747,6.135
14:44:58,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.888,50.713,55.78,55.813,50.798,39.479,36.15,35.893,36.027,0.005,2.024,1.245,2.09,496.429,6.135
14:44:59,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.845,50.691,55.78,55.77,50.756,39.479,36.15,35.893,36.048,0.005,2.026,1.287,2.11,496.25,5.469
14:45:00,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.803,50.67,55.738,55.749,50.777,39.458,36.129,35.851,36.048,0.005,2.028,1.322,2.098,496.483,5.854
14:45:01,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.824,50.67,55.759,55.77,50.798,39.458,36.15,35.872,36.027,0.005,2.03,1.283,2.111,496.321,5.455
14:45:02,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.824,50.67,55.759,55.792,50.819,39.437,36.15,35.914,36.048,0.005,2.031,1.333,2.096,496.438,5.854
14:45:03,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.888,50.67,55.759,55.77,50.756,39.458,36.15,35.872,36.069,0.005,2.031,1.309,2.079,496.348,5.469
14:45:04,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.866,50.691,55.717,55.77,50.756,39.458,36.15,35.914,36.048,0.005,2.032,1.25,2.025,496.501,5.865
14:45:05,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.824,50.67,55.738,55.77,50.819,39.437,36.129,35.893,36.069,0.005,2.032,1.294,2.002,496.923,6.381
14:45:06,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.824,50.67,55.717,55.77,50.798,39.479,36.15,35.893,36.048,0.005,2.031,1.379,1.922,496.923,4.873
14:45:07,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.691,55.717,55.77,50.735,39.479,36.171,35.914,36.048,0.005,2.031,1.403,1.804,497.138,6.381
14:45:08,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.824,50.67,55.78,55.792,50.798,39.437,36.15,35.893,36.069,0.005,2.031,1.386,1.856,496.959,5.854
14:45:09,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.866,50.67,55.738,55.749,50.777,39.458,36.15,35.914,36.069,0.005,2.03,1.308,1.779,496.797,5.455
14:45:10,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.803,50.691,55.717,55.749,50.777,39.479,36.171,35.935,36.048,0.005,2.026,1.32,1.818,497.174,5.854
14:45:11,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.866,50.67,55.78,55.792,50.819,39.479,36.15,35.914,36.069,0.005,2.022,1.383,1.77,497.291,5.859
14:45:12,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.866,50.691,55.738,55.77,50.777,39.479,36.171,35.914,36.048,0.005,2.019,1.451,1.812,497.048,5.469
14:45:13,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.691,55.696,55.728,50.735,39.5,36.171,35.914,36.048,0.005,2.018,1.356,1.739,497.353,5.854
14:45:14,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.824,50.67,55.696,55.77,50.777,39.479,36.15,35.914,36.069,0.005,2.015,1.32,1.809,497.291,5.464
14:45:15,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.824,50.691,55.717,55.792,50.798,39.458,36.171,35.935,36.09,0.005,2.013,1.302,1.805,497.623,5.854
14:45:16,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.781,50.691,55.717,55.749,50.777,39.479,36.171,35.935,36.048,0.005,2.011,1.303,1.856,497.667,5.464
14:45:17,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.824,50.67,55.675,55.749,50.756,39.458,36.171,35.914,36.069,0.005,2.009,1.335,1.776,497.901,5.854
14:45:18,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.866,50.691,55.717,55.749,50.777,39.458,36.171,35.914,36.09,0.005,2.008,1.329,1.724,497.793,6.375
14:45:19,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.803,50.691,55.654,55.728,50.756,39.479,36.192,35.935,36.069,0.005,2.006,1.247,1.775,498.224,5.842
14:45:20,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.824,50.691,55.654,55.77,50.777,39.479,36.213,35.935,36.069,0.005,2.005,1.241,1.77,498.134,5.469
14:45:21,0,1,0,0,1,0,1,1,1.0,1.0,283.819,60.824,50.691,55.717,55.792,50.798,39.479,36.213,35.914,36.09,0.005,2.003,1.215,1.752,498.161,5.859
14:45:22,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.713,55.696,55.749,50.735,39.458,36.233,35.935,36.111,0.005,2.001,1.267,1.688,497.937,5.464
14:45:23,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.824,50.67,55.675,55.77,50.798,39.437,36.213,35.935,36.09,0.005,1.999,1.268,1.639,498.332,5.854
14:45:24,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.803,50.691,55.675,55.749,50.777,39.458,36.213,35.914,36.111,0.005,1.997,1.341,1.576,498.547,6.375
14:45:25,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.824,50.713,55.717,55.77,50.798,39.395,36.213,35.935,36.111,0.005,1.994,1.319,1.569,498.735,6.375
14:45:26,0,1,0,0,1,0,1,1,1.0,1.0,283.819,60.824,50.713,55.717,55.77,50.819,39.395,36.233,35.976,36.132,0.005,1.992,1.356,1.56,498.861,5.854
14:45:27,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.824,50.691,55.696,55.77,50.798,39.416,36.213,35.935,36.132,0.005,1.99,1.396,1.63,499.13,5.455
14:45:28,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.803,50.691,55.675,55.77,50.777,39.395,36.254,35.976,36.111,0.005,1.986,1.392,1.677,499.013,5.469
14:45:29,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.866,50.691,55.717,55.77,50.819,39.416,36.233,35.976,36.132,0.005,1.982,1.309,1.713,499.381,5.854
14:45:30,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.866,50.713,55.696,55.77,50.756,39.416,36.233,35.976,36.132,0.005,1.98,1.303,1.706,499.211,6.381
14:45:31,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.824,50.713,55.675,55.728,50.777,39.437,36.254,35.997,36.132,0.005,1.978,1.321,1.742,499.166,5.854
14:45:32,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.803,50.691,55.654,55.77,50.777,39.437,36.233,35.997,36.132,0.005,1.976,1.245,1.7,499.615,5.464
14:45:33,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.845,50.713,55.696,55.77,50.777,39.416,36.254,35.997,36.132,0.005,1.974,1.186,1.588,499.669,5.854
14:45:34,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.866,50.734,55.654,55.77,50.798,39.416,36.254,35.997,36.153,0.005,1.973,1.231,1.61,499.983,5.464
14:45:35,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.734,55.675,55.728,50.756,39.437,36.254,36.018,36.153,0.005,1.973,1.283,1.569,500.072,5.842
14:45:36,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.803,50.713,55.675,55.707,50.777,39.437,36.254,35.997,36.153,0.005,1.972,1.353,1.559,499.866,6.381
14:45:37,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.803,50.734,55.675,55.77,50.756,39.437,36.254,36.018,36.153,0.007,1.969,1.319,1.521,499.193,4.878
14:45:38,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.866,50.734,55.696,55.77,50.798,39.395,36.254,36.018,36.174,0.005,1.967,1.441,1.526,498.179,6.381
14:45:39,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.845,50.734,55.696,55.728,50.756,39.395,36.275,36.018,36.174,0.005,1.965,1.542,1.572,498.062,5.854
14:45:40,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.803,50.734,55.612,55.707,50.735,39.395,36.275,36.039,36.153,0.005,1.962,1.515,1.56,497.694,5.464
14:45:41,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.781,50.734,55.675,55.749,50.819,39.395,36.275,36.039,36.132,0.005,1.958,1.406,1.545,497.748,5.854
14:45:42,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.888,50.755,55.696,55.728,50.798,39.395,36.254,36.018,36.153,0.005,1.955,1.449,1.457,497.991,6.364
14:45:43,0,1,0,0,1,0,1,1,1.0,1.0,283.931,60.866,50.734,55.654,55.707,50.735,39.353,36.254,36.018,36.153,0.005,1.953,1.388,1.456,497.991,4.888
14:45:44,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.781,50.734,55.633,55.728,50.777,39.353,36.254,36.018,36.153,0.005,1.949,1.345,1.507,497.964,6.217
14:45:45,0,1,0,0,1,0,1,1,1.0,1.0,283.841,60.781,50.734,55.633,55.728,50.819,39.332,36.233,35.997,36.153,0.005,1.946,1.332,1.49,497.937,5.469
14:45:46,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.866,50.755,55.675,55.707,50.756,39.353,36.254,36.039,36.132,0.005,1.942,1.342,1.545,497.524,5.854
14:45:47,0,1,0,0,1,0,1,1,1.0,1.0,283.863,60.824,50.734,55.633,55.707,50.735,39.332,36.233,35.997,36.174,0.005,1.939,1.29,1.548,498.107,6.375
14:45:48,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.824,50.755,55.675,55.707,50.777,39.332,36.254,36.018,36.153,0.005,1.937,1.464,1.565,498.331,5.854
14:45:49,0,1,0,0,1,0,1,1,1.0,1.0,283.886,60.824,50.755,55.654,55.728,50.777,39.332,36.254,36.018,36.153,0.005,1.935,1.411,1.594,497.982,5.854
14:45:50,0,1,0,0,1,0,1,1,1.0,1.0,283.908,60.824,50.755,55.633,55.686,50.756,39.374,36.275,35.997,36.153,0.005,1.933,1.367,1.61,497.946,5.464
