Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:08:50,0,0,0,0,0,0,0,0,1.0,1.0,287.932,91.669,83.575,86.543,86.725,81.822,82.341,79.042,75.193,69.955,0.655,0.005,0.712,2.142,496.277,5.848
11:08:51,0,0,0,0,0,0,0,0,1.0,1.0,287.91,91.604,83.597,86.564,86.747,81.801,82.362,79.084,75.256,69.997,0.661,0.005,0.744,2.009,496.528,5.859
11:08:52,0,0,0,0,0,0,0,0,1.0,1.0,287.91,91.604,83.618,86.607,86.789,81.865,82.362,79.105,75.278,70.019,0.661,0.006,0.728,1.992,496.6,5.469
11:08:53,0,0,0,0,0,0,0,0,1.0,1.0,287.955,91.69,83.639,86.67,86.811,81.908,82.405,79.169,75.341,70.04,0.658,0.006,0.78,1.982,496.492,5.854
11:08:54,0,0,0,0,0,0,0,0,1.0,1.0,287.955,91.733,83.639,86.691,86.832,81.908,82.405,79.19,75.384,70.061,0.661,0.006,0.72,1.968,496.582,5.464
11:08:55,0,0,0,0,0,0,0,0,1.0,1.0,287.977,91.776,83.682,86.67,86.853,81.929,82.447,79.169,75.384,70.146,0.659,0.006,0.611,2.023,496.752,5.848
11:08:56,0,0,0,0,0,0,0,0,1.0,1.0,288.0,91.776,83.725,86.713,86.875,81.95,82.49,79.253,75.426,70.167,0.653,0.006,0.53,2.057,496.833,5.469
11:08:57,0,0,0,0,0,0,0,0,1.0,1.0,288.0,91.754,83.725,86.713,86.918,81.993,82.511,79.274,75.49,70.167,0.653,0.006,0.636,2.057,496.869,5.848
11:08:58,0,0,0,0,0,0,0,0,1.0,1.0,287.977,91.776,83.725,86.776,86.96,82.057,82.511,79.274,75.469,70.23,0.657,0.006,0.712,2.018,497.129,5.464
11:08:59,0,0,0,0,0,0,0,0,1.0,1.0,288.045,91.861,83.768,86.84,86.96,82.057,82.511,79.316,75.554,70.251,0.648,0.005,0.772,1.972,497.021,5.854
11:09:00,0,0,0,0,0,0,0,0,1.0,1.0,288.067,91.926,83.811,86.819,86.982,82.036,82.511,79.379,75.532,70.251,0.649,0.006,0.795,1.978,497.138,6.375
11:09:01,0,0,0,0,0,0,0,0,1.0,1.0,288.022,91.84,83.833,86.861,86.982,82.1,82.575,79.379,75.575,70.336,0.651,0.006,0.668,2.04,497.416,4.878
11:09:02,0,0,0,0,0,0,0,0,1.0,1.0,288.09,91.968,83.854,86.882,87.046,82.121,82.575,79.379,75.596,70.336,0.644,0.006,0.593,2.01,497.443,6.375
11:09:03,0,0,0,0,0,0,0,0,1.0,1.0,288.067,91.947,83.854,86.903,87.067,82.143,82.617,79.464,75.66,70.357,0.643,0.006,0.572,2.078,497.533,5.854
11:09:04,0,0,0,0,0,0,0,0,1.0,1.0,288.045,91.99,83.876,86.946,87.11,82.207,82.639,79.506,75.702,70.4,0.648,0.006,0.694,2.091,497.632,5.854
11:09:05,0,0,0,0,0,0,0,0,1.0,1.0,288.135,92.011,83.962,87.009,87.11,82.207,82.681,79.506,75.702,70.463,0.646,0.005,0.728,2.0,497.694,5.464
11:09:06,0,0,0,0,0,0,0,0,1.0,1.0,288.157,92.076,83.962,86.988,87.131,82.207,82.724,79.569,75.745,70.484,0.647,0.006,0.748,1.935,497.775,5.854
11:09:07,0,0,0,0,0,0,0,0,1.0,1.0,288.09,92.054,83.962,87.009,87.174,82.271,82.724,79.569,75.787,70.484,0.653,0.006,0.754,1.915,497.811,5.464
11:09:08,0,0,0,0,0,0,0,0,1.0,1.0,288.09,92.076,83.983,87.052,87.195,82.292,82.788,79.59,75.787,70.527,0.651,0.006,0.731,1.887,497.928,5.854
11:09:09,0,0,0,0,0,0,0,0,1.0,1.0,288.09,92.076,83.983,87.052,87.195,82.292,82.788,79.59,75.787,70.527,0.651,0.006,0.731,1.887,497.928,5.854
11:09:10,0,0,0,0,0,0,0,0,1.0,1.0,288.135,92.118,84.048,87.052,87.217,82.292,82.83,79.632,75.872,70.569,0.645,0.006,0.716,1.948,498.098,5.848
11:09:11,0,0,0,0,0,0,0,0,1.0,1.0,288.112,92.118,84.048,87.137,87.259,82.356,82.83,79.675,75.851,70.59,0.646,0.006,0.689,1.954,498.161,5.474
11:09:12,0,0,0,0,0,0,0,0,1.0,1.0,288.157,92.183,84.069,87.179,87.281,82.377,82.894,79.696,75.914,70.611,0.644,0.006,0.706,1.928,498.314,5.455
11:09:13,0,0,0,0,0,0,0,0,1.0,1.0,288.202,92.225,84.069,87.2,87.302,82.377,82.937,79.717,75.957,70.675,0.638,0.006,0.819,1.989,498.439,5.469
11:09:14,0,0,0,0,0,0,0,0,1.0,1.0,288.202,92.247,84.133,87.179,87.302,82.377,82.937,79.759,75.957,70.696,0.644,0.006,0.813,2.057,498.394,5.854
11:09:15,0,0,0,0,0,0,0,0,1.0,1.0,288.225,92.268,84.155,87.222,87.345,82.441,83.022,79.78,75.999,70.781,0.643,0.006,0.79,2.019,498.619,5.464
11:09:16,0,0,0,0,0,0,0,0,1.0,1.0,288.202,92.311,84.176,87.285,87.409,82.463,83.022,79.822,76.063,70.76,0.637,0.006,0.772,1.956,498.807,5.854
11:09:17,0,0,0,0,0,0,0,0,1.0,1.0,288.225,92.268,84.176,87.243,87.387,82.463,83.043,79.822,76.084,70.781,0.64,0.005,0.705,1.834,498.843,5.464
11:09:18,0,0,0,0,0,0,0,0,1.0,1.0,288.225,92.29,84.219,87.306,87.452,82.57,83.128,79.864,76.105,70.887,0.642,0.005,0.698,1.848,498.915,5.859
11:09:19,0,0,0,0,0,0,0,0,1.0,1.0,288.292,92.375,84.284,87.306,87.43,82.527,83.107,79.907,76.127,70.866,0.639,0.005,0.755,1.866,499.031,5.46
11:09:20,0,0,0,0,0,0,0,0,1.0,1.0,288.247,92.354,84.262,87.328,87.473,82.57,83.128,79.907,76.169,70.908,0.637,0.006,0.844,1.881,499.175,5.854
11:09:21,0,0,0,0,0,0,0,0,1.0,1.0,288.27,92.418,84.284,87.349,87.537,82.612,83.15,79.949,76.233,70.95,0.641,0.005,0.775,1.857,499.372,5.464
11:09:22,0,0,0,0,0,0,0,0,1.0,1.0,288.27,92.418,84.327,87.412,87.558,82.634,83.214,79.991,76.233,70.993,0.636,0.005,0.799,1.803,499.534,5.854
11:09:23,0,0,0,0,0,0,0,0,1.0,1.0,288.337,92.461,84.391,87.391,87.537,82.655,83.235,80.033,76.254,71.035,0.633,0.005,0.772,1.935,499.669,5.464
11:09:24,0,0,0,0,0,0,0,0,1.0,1.0,288.36,92.504,84.37,87.434,87.601,82.676,83.256,80.054,76.297,71.056,0.635,0.005,0.753,2.028,499.767,5.854
11:09:25,0,0,0,0,0,0,0,0,1.0,1.0,288.292,92.504,84.391,87.497,87.623,82.74,83.235,80.054,76.339,71.098,0.628,0.005,0.821,2.044,499.749,6.222
11:09:26,0,0,0,0,0,0,0,0,1.0,1.0,288.382,92.547,84.434,87.497,87.644,82.719,83.277,80.075,76.381,71.141,0.627,0.005,0.84,2.076,499.821,5.469
11:09:27,0,0,0,0,0,0,0,0,1.0,1.0,288.337,92.525,84.477,87.54,87.665,82.783,83.299,80.139,76.424,71.141,0.636,0.005,0.817,2.078,500.001,5.854
11:09:28,0,0,0,0,0,0,0,0,1.0,1.0,288.36,92.568,84.477,87.582,87.729,82.826,83.32,80.16,76.424,71.204,0.635,0.005,0.75,1.977,500.072,5.464
11:09:29,0,0,0,0,0,0,0,0,1.0,1.0,288.405,92.654,84.52,87.603,87.708,82.805,83.341,80.16,76.445,71.226,0.635,0.006,0.68,2.031,500.099,5.848
11:09:30,0,0,0,0,0,0,0,0,1.0,1.0,288.427,92.654,84.563,87.624,87.751,82.826,83.384,80.244,76.53,71.247,0.644,0.007,0.753,1.947,498.089,5.848
11:09:31,0,0,0,0,0,0,0,0,1.0,1.0,288.405,92.654,84.584,87.582,87.751,82.847,83.426,80.223,76.53,71.31,0.647,0.007,0.766,1.911,497.12,5.464
11:09:32,0,0,0,0,0,0,0,0,1.0,1.0,288.405,92.675,84.627,87.688,87.836,82.911,83.448,80.265,76.551,71.331,0.645,0.006,0.81,1.925,495.864,5.859
11:09:33,0,0,0,0,0,0,0,0,1.0,1.0,288.45,92.782,84.649,87.73,87.879,82.954,83.448,80.328,76.594,71.395,0.651,0.006,0.824,1.997,495.666,5.464
11:09:34,0,0,0,0,0,0,0,0,1.0,1.0,288.405,92.74,84.67,87.73,87.858,82.933,83.469,80.35,76.636,71.437,0.65,0.006,0.787,1.915,495.406,5.848
11:09:35,0,0,0,0,0,0,0,0,1.0,1.0,288.45,92.782,84.692,87.773,87.9,82.975,83.448,80.35,76.679,71.48,0.645,0.005,0.726,1.927,495.173,5.464
11:09:36,0,0,0,0,0,0,0,0,1.0,1.0,288.517,92.804,84.713,87.794,87.9,82.997,83.49,80.371,76.742,71.522,0.649,0.005,0.653,1.935,495.029,5.854
11:09:37,0,0,0,0,0,0,0,0,1.0,1.0,288.495,92.804,84.713,87.794,87.964,83.039,83.554,80.455,76.764,71.543,0.651,0.006,0.706,1.963,494.913,5.469
11:09:38,0,0,0,0,0,0,0,0,1.0,1.0,288.495,92.804,84.778,87.836,88.007,83.104,83.576,80.476,76.806,71.607,0.643,0.005,0.741,2.0,494.868,5.742
11:09:39,0,0,0,0,0,0,0,0,1.0,1.0,288.517,92.932,84.799,87.879,88.007,83.082,83.554,80.518,76.849,71.649,0.645,0.005,0.706,1.949,494.724,6.369
11:09:40,0,0,0,0,0,0,0,0,1.0,1.0,288.54,92.89,84.799,87.858,88.007,83.104,83.597,80.539,76.849,71.713,0.644,0.006,0.693,1.888,494.805,4.878
11:09:41,0,0,0,0,0,0,0,0,1.0,1.0,288.517,92.89,84.799,87.943,88.029,83.125,83.618,80.56,76.955,71.734,0.643,0.006,0.728,1.873,494.688,6.222
11:09:42,0,0,0,0,0,0,0,0,1.0,1.0,288.5395,92.9325,84.82050000000001,87.95349999999999,88.0715,83.1465,83.6395,80.592,76.976,71.7765,0.645,0.0055,0.733,1.866,494.7465,5.8455
11:09:43,0,0,0,0,0,0,0,0,1.0,1.0,288.562,92.975,84.842,87.964,88.114,83.168,83.661,80.624,76.997,71.819,0.647,0.005,0.738,1.859,494.805,5.469
11:09:44,0,0,0,0,0,0,0,0,1.0,1.0,288.607,93.018,84.907,87.964,88.093,83.189,83.682,80.645,77.018,71.84,0.645,0.006,0.731,1.866,494.805,5.854
11:09:45,0,0,0,0,0,0,0,0,1.0,1.0,288.607,93.061,84.928,88.006,88.114,83.189,83.703,80.666,77.061,71.882,0.64,0.006,0.717,1.938,494.5,5.464
11:09:46,0,0,0,0,0,0,0,0,1.0,1.0,288.562,93.018,84.907,87.985,88.135,83.253,83.703,80.687,77.082,71.946,0.642,0.006,0.711,1.967,494.563,5.854
11:09:47,0,0,0,0,0,0,0,0,1.0,1.0,288.63,93.061,84.95,88.027,88.157,83.274,83.767,80.729,77.146,71.967,0.637,0.006,0.689,1.935,494.608,5.464
11:09:48,0,0,0,0,0,0,0,0,1.0,1.0,288.585,93.061,84.95,88.049,88.221,83.317,83.767,80.771,77.188,71.967,0.631,0.006,0.654,1.917,494.634,5.842
11:09:49,0,0,0,0,0,0,0,0,1.0,1.0,288.585,93.082,85.014,88.07,88.264,83.36,83.788,80.771,77.231,72.03,0.639,0.006,0.716,1.878,494.769,5.474
11:09:50,0,0,0,0,0,0,0,0,1.0,1.0,288.652,93.189,85.014,88.155,88.285,83.36,83.767,80.814,77.273,72.073,0.638,0.006,0.698,1.903,494.787,5.848
11:09:51,0,0,0,0,0,0,0,0,1.0,1.0,288.697,93.232,85.036,88.176,88.306,83.381,83.852,80.856,77.294,72.073,0.637,0.006,0.687,1.975,494.706,5.469
11:09:52,0,0,0,0,0,0,0,0,1.0,1.0,288.697,93.232,85.036,88.112,88.285,83.403,83.874,80.877,77.337,72.157,0.64,0.006,0.697,1.998,494.796,5.854
11:09:53,0,0,0,0,0,0,0,0,1.0,1.0,288.697,93.275,85.057,88.218,88.328,83.403,83.895,80.919,77.379,72.2,0.636,0.006,0.742,1.958,495.002,5.464
11:09:54,0,0,0,0,0,0,0,0,1.0,1.0,288.652,93.232,85.079,88.197,88.349,83.467,83.895,80.961,77.422,72.242,0.638,0.006,0.741,1.927,495.056,5.854
11:09:55,0,0,0,0,0,0,0,0,1.0,1.0,288.675,93.254,85.122,88.239,88.392,83.509,83.937,80.982,77.486,72.285,0.646,0.006,0.724,1.94,495.101,5.455
11:09:56,0,0,0,0,0,0,0,0,1.0,1.0,288.72,93.318,85.143,88.282,88.456,83.552,83.959,81.003,77.507,72.285,0.642,0.006,0.627,1.958,495.191,5.854
11:09:57,0,0,0,0,0,0,0,0,1.0,1.0,288.787,93.361,85.143,88.282,88.435,83.552,84.001,81.067,77.549,72.285,0.643,0.006,0.493,2.007,495.173,5.854
11:09:58,0,0,0,0,0,0,0,0,1.0,1.0,288.742,93.361,85.164,88.282,88.456,83.552,83.98,81.067,77.592,72.369,0.647,0.006,0.515,2.027,495.083,6.228
11:09:59,0,0,0,0,0,0,0,0,1.0,1.0,288.81,93.425,85.207,88.367,88.52,83.595,84.001,81.088,77.592,72.39,0.642,0.005,0.563,2.054,495.146,5.469
11:10:00,0,0,0,0,0,0,0,0,1.0,1.0,288.765,93.404,85.229,88.324,88.541,83.616,84.023,81.151,77.677,72.391,0.646,0.005,0.505,2.048,495.325,5.859
11:10:01,0,0,0,0,0,0,0,0,1.0,1.0,288.765,93.468,85.229,88.43,88.584,83.659,84.044,81.172,77.677,72.454,0.651,0.005,0.601,1.923,495.406,5.46
11:10:02,0,0,0,0,0,0,0,0,1.0,1.0,288.81,93.468,85.272,88.452,88.627,83.723,84.087,81.214,77.719,72.475,0.647,0.005,0.636,1.968,495.55,5.854
11:10:03,0,0,0,0,0,0,0,0,1.0,1.0,288.81,93.532,85.293,88.452,88.606,83.702,84.087,81.235,77.74,72.539,0.65,0.005,0.686,1.943,495.523,5.464
11:10:04,0,0,0,0,0,0,0,0,1.0,1.0,288.81,93.532,85.336,88.452,88.648,83.744,84.129,81.257,77.762,72.56,0.652,0.005,0.687,1.948,495.631,5.854
11:10:05,0,0,0,0,0,0,0,0,1.0,1.0,288.832,93.575,85.336,88.536,88.691,83.787,84.15,81.278,77.825,72.602,0.644,0.005,0.706,1.989,495.882,5.464
11:10:06,0,0,0,0,0,0,0,0,1.0,1.0,288.855,93.618,85.358,88.558,88.691,83.787,84.172,81.32,77.847,72.624,0.645,0.005,0.698,2.016,495.891,5.854
11:10:07,0,0,0,0,0,0,0,0,1.0,1.0,288.877,93.618,85.379,88.515,88.712,83.787,84.214,81.341,77.889,72.645,0.647,0.005,0.686,2.029,496.016,5.464
11:10:08,0,0,0,0,0,0,0,0,1.0,1.0,288.877,93.682,85.422,88.621,88.755,83.872,84.214,81.362,77.91,72.708,0.644,0.005,0.687,1.965,496.043,5.854
11:10:09,0,0,0,0,0,0,0,0,1.0,1.0,288.922,93.682,85.422,88.6,88.777,83.851,84.257,81.383,77.932,72.729,0.648,0.005,0.662,1.937,496.169,5.464
11:10:10,0,0,0,0,0,0,0,0,1.0,1.0,288.9,93.725,85.444,88.621,88.798,83.894,84.257,81.425,78.017,72.751,0.651,0.005,0.713,1.898,496.295,5.854
11:10:11,0,0,0,0,0,0,0,0,1.0,1.0,288.9,93.725,85.487,88.685,88.841,83.958,84.321,81.446,78.017,72.793,0.643,0.005,0.699,1.937,496.429,5.464
11:10:12,0,0,0,0,0,0,0,0,1.0,1.0,288.877,93.725,85.487,88.685,88.841,83.958,84.321,81.446,78.017,72.793,0.643,0.005,0.728,1.932,496.348,5.848
11:10:13,0,0,0,0,0,0,0,0,1.0,1.0,288.922,93.747,85.53,88.685,88.883,84.001,84.342,81.489,78.059,72.814,0.644,0.005,0.728,1.932,496.348,5.848
11:10:14,0,0,0,0,0,0,0,0,1.0,1.0,288.967,93.811,85.551,88.727,88.883,84.001,84.385,81.51,78.08,72.857,0.646,0.006,0.706,1.929,496.492,5.338
11:10:15,0,0,0,0,0,0,0,0,1.0,1.0,288.945,93.789,85.551,88.727,88.905,83.979,84.406,81.51,78.123,72.878,0.641,0.006,0.649,1.967,496.707,6.381
11:10:16,0,0,0,0,0,0,0,0,1.0,1.0,288.945,93.811,85.551,88.727,88.948,84.043,84.406,81.573,78.144,72.92,0.643,0.006,0.64,1.996,496.627,5.854
11:10:17,0,0,0,0,0,0,0,0,1.0,1.0,289.035,93.854,85.594,88.791,88.969,84.043,84.427,81.594,78.208,72.963,0.642,0.005,0.558,2.004,496.752,5.464
11:10:18,0,0,0,0,0,0,0,0,1.0,1.0,288.967,93.897,85.637,88.791,89.012,84.108,84.513,81.615,78.25,72.984,0.632,0.006,0.647,1.974,496.932,5.854
11:10:19,0,0,0,0,0,0,0,0,1.0,1.0,288.967,93.875,85.659,88.876,89.012,84.15,84.513,81.636,78.25,73.047,0.635,0.005,0.742,1.862,497.012,5.46
11:10:20,0,0,0,0,0,0,0,0,1.0,1.0,288.99,94.004,85.68,88.876,89.054,84.15,84.513,81.657,78.271,73.069,0.638,0.006,0.823,1.932,497.165,5.854
11:10:21,0,0,0,0,0,0,0,0,1.0,1.0,289.035,93.961,85.702,88.876,89.054,84.172,84.534,81.679,78.335,73.111,0.632,0.006,0.684,1.978,497.318,5.469
11:10:22,0,0,0,0,0,0,0,0,1.0,1.0,288.99,93.982,85.702,88.897,89.119,84.214,84.576,81.721,78.335,73.153,0.634,0.006,0.592,1.987,497.38,4.873
11:10:23,0,0,0,0,0,0,0,0,1.0,1.0,289.012,94.047,85.745,88.961,89.161,84.236,84.619,81.763,78.399,73.174,0.637,0.005,0.511,1.94,497.362,6.375
11:10:24,0,0,0,0,0,0,0,0,1.0,1.0,289.057,94.09,85.788,88.982,89.161,84.236,84.64,81.805,78.463,73.196,0.632,0.005,0.648,1.949,497.623,5.854
11:10:25,0,0,0,0,0,0,0,0,1.0,1.0,289.057,94.111,85.788,89.024,89.204,84.321,84.662,81.826,78.463,73.238,0.634,0.006,0.767,1.933,497.587,5.854
11:10:26,0,0,0,0,0,0,0,0,1.0,1.0,289.125,94.09,85.809,88.982,89.204,84.343,84.683,81.826,78.463,73.28,0.64,0.005,0.834,1.953,497.694,5.464
11:10:27,0,0,0,0,0,0,0,0,1.0,1.0,289.147,94.175,85.852,89.024,89.225,84.343,84.704,81.868,78.505,73.323,0.634,0.006,0.749,1.888,497.901,5.854
11:10:28,0,0,0,0,0,0,0,0,1.0,1.0,289.057,94.111,85.874,89.088,89.268,84.385,84.726,81.911,78.569,73.344,0.633,0.006,0.832,1.771,497.964,5.464
11:10:29,0,0,0,0,0,0,0,0,1.0,1.0,289.102,94.175,85.874,89.109,89.332,84.428,84.747,81.911,78.569,73.386,0.635,0.006,0.846,1.829,498.062,5.854
11:10:30,0,0,0,0,0,0,0,0,1.0,1.0,289.147,94.24,85.916,89.152,89.332,84.428,84.789,81.932,78.633,73.429,0.629,0.005,0.747,1.892,498.26,5.333
11:10:31,0,0,0,0,0,0,0,0,1.0,1.0,289.17,94.24,85.938,89.109,89.354,84.428,84.832,81.953,78.654,73.429,0.628,0.006,0.686,1.884,498.296,6.381
11:10:32,0,0,0,0,0,0,0,0,1.0,1.0,289.102,94.24,85.981,89.152,89.375,84.471,84.853,82.016,78.654,73.492,0.629,0.006,0.71,1.938,498.412,4.878
11:10:33,0,0,0,0,0,0,0,0,1.0,1.0,289.147,94.282,86.002,89.215,89.418,84.535,84.875,82.016,78.718,73.514,0.623,0.006,0.82,1.946,498.52,6.375
11:10:34,0,0,0,0,0,0,0,0,1.0,1.0,289.215,94.368,86.045,89.258,89.439,84.535,84.917,82.058,78.739,73.556,0.623,0.005,0.81,1.901,498.628,4.878
11:10:35,0,0,0,0,0,0,0,0,1.0,1.0,289.17,94.325,86.024,89.237,89.461,84.599,84.939,82.101,78.76,73.641,0.631,0.006,0.705,1.779,498.744,6.375
11:10:36,0,0,0,0,0,0,0,0,1.0,1.0,289.192,94.39,86.11,89.343,89.525,84.62,84.96,82.143,78.781,73.641,0.624,0.006,0.719,1.794,498.762,5.842
11:10:37,0,0,0,0,0,0,0,0,1.0,1.0,289.26,94.432,86.11,89.3,89.503,84.599,84.96,82.143,78.824,73.662,0.621,0.006,0.765,1.844,498.996,5.469
11:10:38,0,0,0,0,0,0,0,0,1.0,1.0,289.215,94.39,86.11,89.321,89.525,84.642,85.024,82.143,78.866,73.725,0.623,0.006,0.825,1.898,499.058,5.854
11:10:39,0,0,0,0,0,0,0,0,1.0,1.0,289.26,94.497,86.196,89.385,89.567,84.663,85.045,82.206,78.866,73.768,0.615,0.006,0.924,1.915,499.229,5.464
11:10:40,0,0,0,0,0,0,0,0,1.0,1.0,289.237,94.518,86.217,89.427,89.61,84.706,85.088,82.248,78.951,73.768,0.611,0.006,0.848,1.885,499.426,5.865
11:10:41,0,0,0,0,0,0,0,0,1.0,1.0,289.282,94.561,86.239,89.406,89.632,84.706,85.088,82.248,78.951,73.853,0.616,0.006,0.844,1.843,499.462,5.46
11:10:42,0,0,0,0,0,0,0,0,1.0,1.0,289.26,94.54,86.26,89.47,89.696,84.77,85.152,82.29,78.973,73.874,0.613,0.006,0.781,1.908,499.615,5.958
11:10:43,0,0,0,0,0,0,0,0,1.0,1.0,289.35,94.604,86.282,89.491,89.696,84.791,85.152,82.333,78.973,73.916,0.61,0.006,0.702,1.94,499.624,5.469
11:10:44,0,0,0,0,0,0,0,0,1.0,1.0,289.26,94.583,86.303,89.512,89.717,84.834,85.173,82.333,79.036,73.959,0.613,0.006,0.763,1.886,499.893,5.854
11:10:45,0,0,0,0,0,0,0,0,1.0,1.0,289.327,94.647,86.303,89.512,89.738,84.834,85.215,82.375,79.1,73.959,0.61,0.006,0.838,1.937,499.947,5.333
11:10:46,0,0,0,0,0,0,0,0,1.0,1.0,289.327,94.647,86.346,89.534,89.76,84.877,85.237,82.417,79.1,74.022,0.608,0.006,0.848,1.958,499.992,5.474
11:10:47,0,0,0,0,0,0,0,0,1.0,1.0,289.327,94.711,86.411,89.534,89.781,84.877,85.258,82.438,79.121,74.065,0.611,0.006,0.841,1.982,499.992,5.848
11:10:48,0,0,0,0,0,0,0,0,1.0,1.0,289.35,94.711,86.411,89.597,89.803,84.919,85.279,82.459,79.143,74.107,0.609,0.005,0.747,1.974,500.153,5.848
11:10:49,0,0,0,0,0,0,0,0,1.0,1.0,289.35,94.711,86.432,89.618,89.845,84.984,85.279,82.48,79.185,74.149,0.607,0.005,0.785,1.901,500.243,5.464
11:10:50,0,0,0,0,0,0,0,0,1.0,1.0,289.372,94.754,86.432,89.64,89.867,84.962,85.322,82.523,79.228,74.192,0.615,0.007,0.805,1.9,499.355,5.854
11:10:51,0,0,0,0,0,0,0,0,1.0,1.0,289.395,94.797,86.497,89.64,89.867,84.984,85.365,82.565,79.27,74.213,0.614,0.007,0.79,1.862,498.215,5.464
11:10:52,0,0,0,0,0,0,0,0,1.0,1.0,289.395,94.818,86.518,89.661,89.888,85.026,85.386,82.607,79.27,74.255,0.611,0.005,0.798,1.844,497.129,5.848
11:10:53,0,0,0,0,0,0,0,0,1.0,1.0,289.35,94.797,86.54,89.725,89.952,85.09,85.407,82.607,79.291,74.319,0.618,0.005,0.75,1.91,496.653,5.469
11:10:54,0,0,0,0,0,0,0,0,1.0,1.0,289.44,94.904,86.54,89.746,89.974,85.048,85.428,82.649,79.355,74.361,0.614,0.005,0.783,1.943,496.519,5.842
11:10:55,0,0,0,0,0,0,0,0,1.0,1.0,289.44,94.883,86.604,89.703,89.974,85.09,85.471,82.713,79.398,74.383,0.609,0.005,0.888,1.897,496.438,5.474
11:10:56,0,0,0,0,0,0,0,0,1.0,1.0,289.417,94.883,86.604,89.767,90.016,85.155,85.514,82.734,79.419,74.446,0.613,0.005,0.897,1.876,496.402,5.854
11:10:57,0,0,0,0,0,0,0,0,1.0,1.0,289.462,94.99,86.647,89.831,90.059,85.197,85.535,82.776,79.504,74.489,0.61,0.005,0.815,1.908,496.196,5.469
11:10:58,0,0,0,0,0,0,0,0,1.0,1.0,289.485,95.011,86.647,89.852,90.102,85.176,85.578,82.839,79.525,74.531,0.608,0.005,0.836,1.93,496.214,5.848
11:10:59,0,0,0,0,0,0,0,0,1.0,1.0,289.507,94.99,86.647,89.809,90.081,85.176,85.599,82.86,79.546,74.595,0.612,0.005,0.79,1.95,496.286,5.464
11:11:00,0,0,0,0,0,0,0,0,1.0,1.0,289.485,94.968,86.669,89.852,90.123,85.24,85.642,82.881,79.61,74.637,0.608,0.005,0.725,1.925,496.205,5.854
11:11:01,0,0,0,0,0,0,0,0,1.0,1.0,289.485,95.033,86.755,89.937,90.145,85.304,85.663,82.903,79.631,74.679,0.604,0.006,0.72,1.907,496.357,5.455
11:11:02,0,0,0,0,0,0,0,0,1.0,1.0,289.53,95.118,86.755,89.979,90.188,85.326,85.705,82.966,79.674,74.701,0.612,0.006,0.747,1.875,496.142,5.854
11:11:03,0,0,0,0,0,0,0,0,1.0,1.0,289.507,95.118,86.776,89.979,90.188,85.304,85.684,82.966,79.716,74.764,0.61,0.006,0.728,1.903,496.133,5.865
11:11:04,0,0,0,0,0,0,0,0,1.0,1.0,289.53,95.161,86.819,90.0,90.23,85.326,85.705,83.008,79.716,74.807,0.608,0.006,0.769,1.868,496.223,5.469
11:11:05,0,0,0,0,0,0,0,0,1.0,1.0,289.575,95.161,86.819,90.0,90.252,85.347,85.748,83.092,79.823,74.828,0.611,0.006,0.769,1.846,496.402,5.848
11:11:06,0,0,0,0,0,0,0,0,1.0,1.0,289.597,95.161,86.841,90.0,90.273,85.411,85.769,83.071,79.844,74.913,0.606,0.006,0.833,1.861,496.492,5.464
11:11:07,0,0,0,0,0,0,0,0,1.0,1.0,289.53,95.183,86.841,90.107,90.337,85.475,85.791,83.114,79.886,74.913,0.604,0.006,0.87,1.94,496.348,5.854
11:11:08,0,0,0,0,0,0,0,0,1.0,1.0,289.53,95.183,86.862,90.064,90.337,85.475,85.833,83.177,79.95,74.934,0.608,0.006,0.87,1.974,496.402,6.375
11:11:09,0,0,0,0,0,0,0,0,1.0,1.0,289.597,95.269,86.884,90.17,90.401,85.496,85.833,83.177,79.971,74.997,0.606,0.006,0.866,1.954,496.447,4.878
11:11:10,0,0,0,0,0,0,0,0,1.0,1.0,289.62,95.29,86.948,90.191,90.38,85.496,85.897,83.198,80.035,75.04,0.605,0.006,0.816,1.968,496.438,6.375
11:11:11,0,0,0,0,0,0,0,0,1.0,1.0,289.642,95.333,86.927,90.149,90.401,85.518,85.919,83.261,80.035,75.061,0.612,0.005,0.787,1.99,496.375,5.469
11:11:12,0,0,0,0,0,0,0,0,1.0,1.0,289.62,95.311,86.948,90.149,90.423,85.539,85.919,83.282,80.078,75.125,0.609,0.006,0.769,1.993,496.555,5.46
11:11:13,0,0,0,0,0,0,0,0,1.0,1.0,289.62,95.354,86.97,90.234,90.487,85.603,85.919,83.304,80.12,75.146,0.609,0.006,0.718,1.952,496.591,5.854
11:11:14,0,0,0,0,0,0,0,0,1.0,1.0,289.597,95.397,87.013,90.255,90.508,85.667,85.919,83.346,80.163,75.167,0.615,0.006,0.755,1.908,496.609,5.464
11:11:15,0,0,0,0,0,0,0,0,1.0,1.0,289.665,95.461,87.056,90.276,90.508,85.603,85.982,83.409,80.226,75.209,0.612,0.005,0.694,1.903,496.842,5.854
11:11:16,0,0,0,0,0,0,0,0,1.0,1.0,289.665,95.461,87.077,90.298,90.551,85.689,85.982,83.388,80.226,75.252,0.61,0.005,0.72,1.999,496.869,5.854
