Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
13:14:15,0,1,0,0,1,0,1,1,1.0,1.0,383.697,73.472,66.035,70.218,70.297,64.086,62.331,45.505,42.883,36.321,0.319,1.102,0.893,1.93,498.915,5.854
13:14:16,0,1,0,0,1,0,1,1,1.0,1.0,383.72,73.515,66.056,70.197,70.297,64.107,62.352,45.505,42.883,36.321,0.325,1.103,0.928,1.881,498.69,5.464
13:14:17,0,1,0,0,1,0,1,1,1.0,1.0,383.813,73.536,66.078,70.218,70.276,64.107,62.373,45.526,42.925,36.321,0.326,1.104,0.951,1.84,498.556,5.854
13:14:18,0,1,0,0,1,0,1,1,1.0,1.0,383.743,73.472,66.056,70.197,70.276,64.128,62.352,45.505,42.925,36.321,0.334,1.105,0.958,1.905,498.583,5.854
13:14:19,0,2,0,0,1,0,1,2,1.0,1.0,383.697,73.493,66.035,70.218,70.297,64.149,62.352,45.526,42.967,36.3,0.334,1.105,0.944,1.916,498.664,5.464
13:14:20,0,2,0,0,1,0,1,2,1.0,1.0,383.697,73.557,66.078,70.218,70.34,64.149,62.373,45.526,42.967,36.3,0.339,1.104,0.931,1.791,498.879,5.859
13:14:21,0,2,0,0,1,0,1,2,1.0,1.0,383.767,73.579,66.078,70.239,70.34,64.149,62.373,45.526,43.03,36.321,0.339,1.104,0.927,1.835,498.978,5.848
13:14:22,0,2,0,0,1,0,1,2,1.0,1.0,383.813,73.536,66.078,70.218,70.319,64.128,62.373,45.547,43.051,36.3,0.347,1.105,0.882,1.791,498.852,5.464
13:14:23,0,2,0,0,1,0,1,2,1.0,1.0,383.72,73.493,66.078,70.239,70.361,64.149,62.373,45.526,43.051,36.321,0.357,1.105,0.878,1.853,498.888,5.854
13:14:24,0,2,0,0,1,0,1,2,1.0,1.0,383.836,73.579,66.078,70.239,70.34,64.128,62.352,45.505,43.072,36.321,0.598,1.104,0.87,1.831,498.735,5.46
13:14:25,0,2,0,0,1,0,1,2,1.0,1.0,383.767,73.515,66.078,70.218,70.34,64.171,62.373,45.526,43.135,36.321,0.206,1.103,0.854,1.876,499.031,5.848
13:14:26,0,2,0,0,1,0,1,2,1.0,1.0,383.697,73.515,66.099,70.26,70.34,64.192,62.373,45.547,43.177,36.3,0.004,1.103,0.844,1.844,498.897,5.464
13:14:27,0,2,0,0,1,0,1,2,1.0,1.0,383.79,73.579,66.099,70.281,70.361,64.192,62.394,45.526,43.156,36.342,0.004,1.103,0.888,1.931,499.175,5.854
13:14:28,0,2,0,0,1,0,1,2,1.0,1.0,383.79,73.579,66.099,70.26,70.319,64.171,62.394,45.547,43.198,36.342,0.226,1.102,0.904,1.949,499.103,5.469
13:14:29,0,2,0,0,1,0,1,2,1.0,1.0,383.836,73.6,66.099,70.281,70.382,64.256,62.437,45.547,43.219,36.321,0.279,1.102,0.998,2.007,499.444,5.854
13:14:30,0,2,0,0,1,0,1,2,1.0,1.0,383.72,73.557,66.099,70.26,70.382,64.256,62.437,45.568,43.24,36.321,0.281,1.101,1.0,1.981,499.229,5.46
13:14:31,0,2,0,0,1,0,1,2,1.0,1.0,383.79,73.579,66.12,70.303,70.382,64.256,62.437,45.568,43.261,36.342,0.29,1.102,0.958,1.92,499.57,5.854
13:14:32,0,2,0,0,1,0,1,2,1.0,1.0,383.836,73.579,66.12,70.324,70.382,64.234,62.437,45.568,43.261,36.342,0.292,1.102,0.944,1.917,499.453,5.464
13:14:33,0,2,0,0,1,0,1,2,1.0,1.0,383.743,73.579,66.142,70.26,70.382,64.234,62.437,45.589,43.324,36.321,0.292,1.104,0.997,1.884,499.435,5.854
13:14:34,0,2,0,0,1,0,1,2,1.0,1.0,383.859,73.621,66.142,70.303,70.382,64.256,62.458,45.589,43.324,36.342,0.295,1.105,0.977,1.87,499.651,6.222
13:14:35,0,2,0,0,1,0,1,2,1.0,1.0,383.79,73.579,66.163,70.303,70.404,64.256,62.437,45.589,43.366,36.342,0.292,1.105,0.97,1.908,499.803,5.469
13:14:36,0,1,0,0,1,0,1,1,1.0,1.0,383.767,73.579,66.163,70.324,70.404,64.298,62.479,45.589,43.366,36.321,0.294,1.104,0.921,1.908,499.965,5.854
13:14:37,0,1,0,0,1,0,1,1,1.0,1.0,383.767,73.579,66.163,70.345,70.425,64.298,62.479,45.61,43.387,36.342,0.293,1.105,0.901,1.927,500.072,5.464
13:14:38,0,1,0,0,1,0,1,1,1.0,1.0,383.79,73.621,66.163,70.366,70.467,64.298,62.5,45.589,43.408,36.321,0.293,1.104,0.862,1.9,500.467,5.854
13:14:39,0,1,0,0,1,0,1,1,1.0,1.0,383.836,73.6,66.184,70.387,70.425,64.298,62.521,45.63,43.471,36.321,0.295,1.106,0.887,1.937,499.677,5.854
13:14:40,0,1,0,0,1,0,1,1,1.0,1.0,383.836,73.579,66.184,70.345,70.404,64.319,62.542,45.63,43.471,36.342,0.294,1.108,0.99,1.931,499.319,5.464
13:14:41,0,1,0,0,1,0,1,1,1.0,1.0,383.836,73.664,66.206,70.408,70.467,64.341,62.5,45.589,43.471,36.363,0.295,1.106,1.01,1.987,499.121,5.854
13:14:42,0,1,0,0,1,0,1,1,1.0,1.0,383.836,73.642,66.184,70.366,70.425,64.319,62.521,45.63,43.492,36.342,0.292,1.107,0.963,1.981,498.861,5.464
13:14:43,0,1,0,0,1,0,1,1,1.0,1.0,383.813,73.6,66.163,70.345,70.446,64.319,62.542,45.63,43.513,36.321,0.297,1.107,0.965,1.961,498.538,5.842
13:14:44,0,1,0,0,1,0,1,1,1.0,1.0,383.79,73.579,66.206,70.387,70.467,64.383,62.542,45.61,43.555,36.342,0.298,1.107,1.0,1.933,498.484,6.381
13:14:45,0,1,0,0,1,0,1,1,1.0,1.0,383.836,73.664,66.206,70.408,70.489,64.426,62.521,45.61,43.555,36.342,0.303,1.107,0.984,1.866,498.592,4.888
13:14:46,0,1,0,0,1,0,1,1,1.0,1.0,383.813,73.6,66.227,70.366,70.467,64.383,62.521,45.61,43.555,36.321,0.305,1.107,0.991,1.885,498.978,6.375
13:14:47,0,1,0,0,1,0,1,1,1.0,1.0,383.813,73.6,66.184,70.387,70.489,64.383,62.542,45.61,43.597,36.321,0.306,1.106,0.96,1.959,499.067,5.848
13:14:48,0,1,0,0,1,0,1,1,1.0,1.0,383.813,73.642,66.227,70.429,70.51,64.404,62.521,45.61,43.597,36.321,0.308,1.106,0.978,1.912,498.78,5.464
13:14:49,0,1,0,0,1,0,1,1,1.0,1.0,383.813,73.642,66.27,70.408,70.51,64.383,62.563,45.63,43.66,36.321,0.308,1.105,0.936,1.897,498.744,5.854
13:14:50,0,1,0,0,1,0,1,1,1.0,1.0,383.859,73.642,66.249,70.387,70.489,64.404,62.542,45.63,43.66,36.321,0.313,1.105,0.909,1.963,499.005,5.455
13:14:51,0,1,0,0,1,0,1,1,1.0,1.0,383.79,73.642,66.27,70.429,70.51,64.426,62.563,45.63,43.66,36.321,0.312,1.105,0.878,2.002,498.924,5.865
13:14:52,0,1,0,0,1,0,1,1,1.0,1.0,383.859,73.706,66.27,70.45,70.531,64.468,62.563,45.63,43.681,36.342,0.317,1.105,0.902,1.982,498.87,5.848
13:14:53,0,1,0,0,1,0,1,1,1.0,1.0,383.883,73.706,66.291,70.45,70.51,64.447,62.585,45.63,43.702,36.321,0.317,1.105,0.925,1.998,499.076,5.474
13:14:54,0,1,0,0,1,0,1,1,1.0,1.0,383.836,73.642,66.27,70.408,70.51,64.468,62.563,45.63,43.723,36.342,0.317,1.105,0.908,2.033,499.256,5.848
13:14:55,0,1,0,0,1,0,1,1,1.0,1.0,383.813,73.642,66.27,70.471,70.552,64.468,62.563,45.63,43.681,36.342,0.317,1.105,0.938,2.066,499.193,5.464
13:14:56,0,1,0,0,1,0,1,1,1.0,1.0,383.859,73.728,66.291,70.492,70.574,64.468,62.563,45.61,43.723,36.342,0.312,1.105,0.897,2.052,499.085,5.854
13:14:57,0,1,0,0,1,0,1,1,1.0,1.0,383.883,73.685,66.291,70.471,70.552,64.447,62.563,45.651,43.807,36.342,0.313,1.105,0.879,1.987,499.238,5.464
13:14:58,0,1,0,0,1,0,1,1,1.0,1.0,383.813,73.664,66.27,70.429,70.531,64.468,62.585,45.63,43.786,36.321,0.308,1.107,0.869,1.984,499.094,5.859
13:14:59,0,1,0,0,1,0,1,1,1.0,1.0,383.813,73.642,66.291,70.514,70.552,64.511,62.585,45.63,43.828,36.321,0.309,1.108,0.927,1.924,499.498,5.46
13:15:00,0,1,0,0,1,0,1,1,1.0,1.0,383.86,73.728,66.291,70.492,70.574,64.489,62.585,45.651,43.807,36.342,0.304,1.108,0.909,1.892,499.588,5.842
13:15:01,0,1,0,0,1,0,1,1,1.0,1.0,383.883,73.728,66.313,70.492,70.552,64.489,62.585,45.63,43.849,36.342,0.304,1.108,0.907,1.836,499.669,5.469
13:15:02,0,1,0,0,1,0,1,1,1.0,1.0,383.859,73.664,66.291,70.492,70.595,64.553,62.585,45.63,43.849,36.363,0.301,1.108,0.89,1.891,499.471,5.469
13:15:03,0,1,0,0,1,0,1,1,1.0,1.0,383.883,73.685,66.313,70.514,70.574,64.595,62.585,45.651,43.87,36.321,0.298,1.108,0.866,1.898,499.525,5.859
13:15:04,0,1,0,0,1,0,1,1,1.0,1.0,383.883,73.728,66.313,70.556,70.595,64.553,62.585,45.672,43.912,36.342,0.296,1.107,0.896,2.046,499.686,6.375
13:15:05,0,1,0,0,1,0,1,1,1.0,1.0,383.86,73.706,66.355,70.492,70.574,64.553,62.585,45.672,43.891,36.342,0.293,1.106,0.864,1.907,500.028,4.878
13:15:06,0,1,0,0,1,0,1,1,1.0,1.0,383.859,73.685,66.355,70.556,70.616,64.595,62.563,45.672,43.913,36.342,0.297,1.107,0.936,1.897,499.471,6.375
13:15:07,0,1,0,0,1,0,1,1,1.0,1.0,383.86,73.706,66.355,70.535,70.616,64.595,62.627,45.672,43.934,36.342,0.293,1.107,0.975,1.899,499.031,5.854
13:15:08,0,1,0,0,1,0,1,1,1.0,1.0,383.906,73.749,66.377,70.556,70.616,64.553,62.648,45.693,43.955,36.342,0.296,1.108,0.912,1.915,498.96,5.455
13:15:09,0,1,0,0,1,0,1,1,1.0,1.0,383.883,73.728,66.355,70.514,70.595,64.553,62.669,45.672,43.955,36.363,0.295,1.108,0.938,1.938,499.094,5.854
13:15:10,0,1,0,0,1,0,1,1,1.0,1.0,383.883,73.706,66.355,70.556,70.616,64.659,62.648,45.651,43.997,36.363,0.297,1.108,0.942,1.941,499.238,5.859
13:15:11,0,1,0,0,1,0,1,1,1.0,1.0,383.86,73.749,66.398,70.598,70.68,64.617,62.69,45.672,44.018,36.321,0.3,1.108,1.012,1.942,499.336,5.474
13:15:12,0,1,0,0,1,0,1,1,1.0,1.0,383.976,73.77,66.398,70.556,70.637,64.617,62.69,45.693,44.018,36.342,0.3,1.107,1.02,1.92,499.507,5.848
13:15:13,0,1,0,0,1,0,1,1,1.0,1.0,383.929,73.728,66.377,70.535,70.659,64.617,62.733,45.693,43.997,36.363,0.305,1.107,1.0,1.861,499.354,5.464
13:15:14,0,1,0,0,1,0,1,1,1.0,1.0,383.836,73.706,66.377,70.577,70.68,64.702,62.733,45.693,44.06,36.342,0.304,1.107,0.932,1.918,499.094,5.859
13:15:15,0,1,0,0,1,0,1,1,1.0,1.0,383.859,73.77,66.419,70.64,70.68,64.68,62.754,45.693,44.081,36.342,0.31,1.107,0.969,1.971,499.363,5.46
13:15:16,0,1,0,0,1,0,1,1,1.0,1.0,383.952,73.813,66.398,70.598,70.659,64.659,62.775,45.714,44.102,36.342,0.31,1.107,0.945,1.834,499.875,5.854
13:15:17,0,1,0,0,1,0,1,1,1.0,1.0,383.952,73.728,66.398,70.577,70.659,64.68,62.775,45.714,44.081,36.342,0.313,1.106,0.89,1.778,499.704,5.464
13:15:18,0,1,0,0,1,0,1,1,1.0,1.0,383.929,73.728,66.398,70.577,70.659,64.68,62.817,45.693,44.123,36.342,0.316,1.105,0.846,1.763,499.507,5.842
13:15:19,0,1,0,0,1,0,1,1,1.0,1.0,383.883,73.77,66.419,70.64,70.701,64.702,62.817,45.693,44.123,36.363,0.316,1.105,0.846,1.763,499.507,5.842
13:15:20,0,1,0,0,1,0,1,1,1.0,1.0,383.952,73.77,66.419,70.598,70.659,64.68,62.839,45.714,44.123,36.342,0.315,1.105,0.862,1.885,499.695,5.474
13:15:21,0,1,0,0,1,0,1,1,1.0,1.0,383.929,73.792,66.419,70.598,70.659,64.68,62.86,45.714,44.144,36.342,0.315,1.104,0.862,1.885,499.695,5.854
13:15:22,0,1,0,0,1,0,1,1,1.0,1.0,383.952,73.834,66.462,70.661,70.722,64.723,62.86,45.693,44.165,36.363,0.311,1.101,0.87,1.894,499.633,6.375
13:15:23,0,1,0,0,1,0,1,1,1.0,1.0,383.952,73.77,66.462,70.661,70.701,64.702,62.86,45.714,44.186,36.363,0.312,1.098,0.914,1.869,499.902,5.854
13:15:24,0,1,0,0,1,0,1,1,1.0,1.0,383.929,73.749,66.441,70.619,70.68,64.723,62.881,45.735,44.207,36.342,0.308,1.097,0.906,1.828,499.92,5.464
13:15:25,0,1,0,0,1,0,1,1,1.0,1.0,383.883,73.77,66.462,70.619,70.722,64.723,62.881,45.714,44.228,36.342,0.309,1.096,0.818,1.774,500.189,5.97
13:15:26,0,1,0,0,1,0,1,1,1.0,1.0,383.906,73.813,66.462,70.682,70.744,64.765,62.881,45.735,44.228,36.363,0.305,1.096,0.781,1.774,499.722,5.97
13:15:27,0,1,0,0,1,0,1,1,1.0,1.0,383.999,73.834,66.484,70.661,70.744,64.765,62.902,45.735,44.228,36.363,0.304,1.096,0.825,1.821,499.875,5.464
13:15:28,0,1,0,0,1,0,1,1,1.0,1.0,383.952,73.813,66.462,70.64,70.722,64.765,62.881,45.735,44.228,36.363,0.302,1.096,0.94,1.81,499.408,5.854
13:15:29,0,1,0,0,1,0,1,1,1.0,1.0,383.883,73.77,66.483,70.682,70.722,64.787,62.881,45.714,44.228,36.363,0.298,1.093,0.994,1.779,499.713,5.854
13:15:30,0,1,0,0,1,0,1,1,1.0,1.0,383.883,73.792,66.483,70.682,70.786,64.808,62.923,45.714,44.27,36.363,0.299,1.091,0.93,1.783,499.902,5.469
13:15:31,0,1,0,0,1,0,1,1,1.0,1.0,383.952,73.855,66.505,70.724,70.765,64.787,62.944,45.735,44.291,36.342,0.294,1.09,0.894,1.841,499.83,5.848
13:15:32,0,1,0,0,1,0,1,1,1.0,1.0,383.976,73.855,66.505,70.682,70.765,64.787,62.944,45.735,44.312,36.363,0.295,1.089,0.891,1.816,499.642,5.464
13:15:33,0,1,0,0,1,0,1,1,1.0,1.0,383.9295,73.8235,66.505,70.6925,70.7755,64.80799999999999,62.944,45.7245,44.312,36.363,0.2925,1.089,0.8965000000000001,1.7895,499.642,5.659000000000001
13:15:34,0,1,0,0,1,0,1,1,1.0,1.0,383.883,73.792,66.505,70.703,70.786,64.829,62.944,45.714,44.312,36.363,0.29,1.089,0.902,1.763,499.642,5.854
13:15:35,0,2,0,0,1,0,1,2,1.0,1.0,383.906,73.813,66.526,70.724,70.786,64.829,62.965,45.735,44.333,36.342,0.291,1.081,0.912,1.768,499.893,5.464
13:15:36,0,2,0,0,1,0,1,2,1.0,1.0,383.999,73.877,66.526,70.724,70.765,64.808,62.987,45.756,44.333,36.363,0.288,1.082,0.926,1.747,499.956,5.854
13:15:37,0,2,0,0,1,0,1,2,1.0,1.0,383.952,73.855,66.526,70.724,70.786,64.829,63.008,45.756,44.354,36.363,0.285,1.082,0.844,1.768,500.261,6.375
13:15:38,0,2,0,0,1,0,1,2,1.0,1.0,383.952,73.855,66.548,70.767,70.786,64.872,63.008,45.756,44.354,36.342,0.288,1.082,0.796,1.775,500.234,4.878
13:15:39,0,2,0,0,1,0,1,2,1.0,1.0,383.929,73.834,66.569,70.746,70.807,64.829,63.008,45.756,44.375,36.363,0.284,1.084,0.793,1.788,500.162,6.375
13:15:40,0,2,0,0,1,0,1,2,1.0,1.0,384.022,73.919,66.59,70.724,70.765,64.85,62.987,45.735,44.396,36.384,0.288,2.371,0.947,1.912,499.489,5.854
13:15:41,0,2,0,0,1,0,1,2,1.0,1.0,383.976,73.834,66.59,70.703,70.765,64.872,63.029,45.777,44.417,36.342,0.289,0.006,0.989,1.959,498.69,5.464
13:15:42,0,2,0,0,1,0,1,2,1.0,1.0,383.952,73.898,66.59,70.767,70.807,64.893,63.05,45.756,44.417,36.342,0.289,0.748,1.022,1.922,498.466,5.854
13:15:43,0,2,0,0,1,0,1,2,1.0,1.0,383.952,73.855,66.59,70.767,70.807,64.872,63.071,45.735,44.417,36.363,0.29,0.887,0.984,1.92,498.385,5.455
13:15:44,0,2,0,0,1,0,1,2,1.0,1.0,383.952,73.877,66.59,70.788,70.85,64.914,63.05,45.735,44.438,36.384,0.289,0.927,0.963,1.834,498.0,5.854
13:15:45,0,2,0,0,1,0,1,2,1.0,1.0,383.999,73.919,66.633,70.788,70.829,64.893,63.092,45.756,44.438,36.342,0.27,0.953,0.977,1.806,497.748,5.474
13:15:46,0,2,0,0,1,0,1,2,1.0,1.0,383.999,73.898,66.612,70.809,70.829,64.914,63.114,45.756,44.459,36.363,0.316,0.971,1.021,1.812,498.035,5.859
13:15:47,0,2,0,0,1,0,1,2,1.0,1.0,383.952,73.898,66.612,70.767,70.829,64.935,63.114,45.735,44.459,36.363,0.32,0.984,0.992,1.784,498.053,5.848
13:15:48,0,2,0,0,1,0,1,2,1.0,1.0,383.883,73.855,66.633,70.851,70.871,64.957,63.092,45.756,44.48,36.363,0.315,0.994,0.863,1.741,498.296,5.469
13:15:49,0,2,0,0,1,0,1,2,1.0,1.0,383.929,73.877,66.612,70.809,70.871,64.999,63.092,45.735,44.522,36.363,0.316,1.0,0.884,1.696,498.179,5.848
13:15:50,0,2,0,0,1,0,1,2,1.0,1.0,383.999,73.898,66.633,70.809,70.85,64.957,63.092,45.735,44.501,36.342,0.317,1.008,0.821,1.731,497.659,5.469
13:15:51,0,2,0,0,1,0,1,2,1.0,1.0,384.045,73.941,66.633,70.872,70.871,64.978,63.092,45.756,44.543,36.342,0.322,1.825,0.941,1.761,498.125,5.747
13:15:52,0,2,0,0,1,0,1,2,1.0,1.0,383.999,73.898,66.633,70.809,70.85,64.999,63.114,45.735,44.522,36.342,0.333,0.23,0.932,1.748,497.748,6.381
13:15:53,0,2,0,0,1,0,1,2,1.0,1.0,383.883,73.898,66.654,70.872,70.893,65.041,63.071,45.756,44.543,36.363,0.525,0.725,0.932,1.785,497.632,4.878
13:15:54,0,2,0,0,1,0,1,2,1.0,1.0,383.999,73.941,66.676,70.809,70.893,64.978,63.114,45.735,44.543,36.342,0.559,0.831,0.936,1.858,497.919,6.393
13:15:55,0,2,0,0,1,0,1,2,1.0,1.0,383.976,73.898,66.676,70.872,70.914,65.02,63.092,45.756,44.585,36.342,0.004,0.865,0.955,1.806,497.928,5.859
13:15:56,0,2,0,0,1,0,1,2,1.0,1.0,383.999,73.983,66.697,70.872,70.914,65.063,63.114,45.735,44.564,36.342,0.006,0.881,0.975,1.923,498.008,5.46
13:15:57,0,2,0,0,1,0,1,2,1.0,1.0,383.999,73.962,66.676,70.872,70.893,64.999,63.092,45.735,44.585,36.321,0.357,0.9,0.954,1.891,497.596,5.859
13:15:58,0,2,0,0,1,0,1,2,1.0,1.0,383.976,73.919,66.676,70.851,70.935,65.041,63.135,45.756,44.648,36.342,0.356,0.914,0.972,1.883,497.632,5.464
13:15:59,0,2,0,0,1,0,1,2,1.0,1.0,383.952,73.983,66.719,70.935,70.978,65.041,63.135,45.714,44.606,36.321,0.353,0.928,0.957,1.894,497.73,5.854
13:16:00,0,2,0,0,1,0,1,2,1.0,1.0,383.999,74.005,66.697,70.914,70.935,65.084,63.156,45.735,44.627,36.342,0.351,0.94,0.957,1.913,498.26,5.854
13:16:01,0,2,0,0,1,0,1,2,1.0,1.0,384.022,73.941,66.697,70.851,70.935,65.084,63.156,45.735,44.648,36.321,0.342,0.95,0.848,1.915,498.43,5.46
13:16:02,0,2,0,0,1,0,1,2,1.0,1.0,383.952,73.962,66.676,70.872,70.956,65.105,63.198,45.756,44.648,36.342,0.341,0.957,0.856,1.933,498.062,5.848
13:16:03,0,2,0,0,1,0,1,2,1.0,1.0,384.045,74.026,66.719,70.935,70.978,65.126,63.177,45.735,44.648,36.342,0.331,0.966,0.887,1.949,498.026,6.228
13:16:04,0,2,0,0,1,0,1,2,1.0,1.0,384.045,74.005,66.697,70.893,70.978,65.084,63.177,45.756,44.69,36.363,0.329,0.974,0.9,1.948,498.089,5.469
13:16:05,0,2,0,0,1,0,1,2,1.0,1.0,383.952,73.962,66.697,70.914,70.999,65.105,63.198,45.756,44.669,36.321,0.321,0.982,0.916,1.974,498.96,5.854
13:16:06,0,2,0,0,1,0,1,2,1.0,1.0,383.929,73.962,66.719,70.957,70.999,65.148,63.198,45.756,44.69,36.342,0.318,0.991,0.85,1.985,498.655,5.469
13:16:07,0,2,0,0,1,0,1,2,1.0,1.0,384.045,74.047,66.719,70.978,70.978,65.126,63.198,45.756,44.732,36.321,0.312,1.005,0.964,1.982,498.637,5.848
13:16:08,0,2,0,0,1,0,1,2,1.0,1.0,383.999,73.983,66.74,70.914,70.978,65.105,63.177,45.777,44.732,36.321,0.308,1.013,0.919,1.946,498.52,5.464
13:16:09,0,2,0,0,1,0,1,2,1.0,1.0,383.976,73.962,66.719,70.914,71.02,65.169,63.198,45.797,44.753,36.321,0.307,1.019,0.905,1.899,498.673,5.854
13:16:10,0,2,0,0,1,0,1,2,1.0,1.0,383.999,74.047,66.719,70.999,71.02,65.148,63.198,45.777,44.753,36.321,0.301,1.026,0.933,1.991,498.852,5.464
13:16:11,0,2,0,0,1,0,1,2,1.0,1.0,384.068,74.026,66.74,70.935,71.02,65.126,63.198,45.777,44.732,36.363,0.302,1.031,0.906,2.011,498.906,5.854
13:16:12,0,2,0,0,1,0,1,2,1.0,1.0,383.999,73.962,66.74,70.935,70.999,65.148,63.198,45.777,44.753,36.342,0.297,1.037,0.875,2.073,499.112,6.364
13:16:13,0,2,0,0,1,0,1,2,1.0,1.0,383.952,74.005,66.74,70.999,71.041,65.211,63.177,45.797,44.774,36.342,0.298,1.041,0.903,2.071,499.211,5.854
13:16:14,0,2,0,0,1,0,1,2,1.0,1.0,384.045,74.047,66.761,71.02,71.063,65.211,63.219,45.818,44.795,36.321,0.296,1.045,0.953,1.981,499.22,5.474
13:16:15,0,2,0,0,1,0,1,2,1.0,1.0,384.045,74.068,66.761,70.957,71.041,65.19,63.198,45.797,44.795,36.363,0.296,1.049,0.947,1.952,499.238,5.854
13:16:16,0,2,0,0,1,0,1,2,1.0,1.0,383.976,74.005,66.783,70.978,71.084,65.233,63.198,45.818,44.795,36.342,0.298,1.054,0.928,1.968,499.435,5.464
13:16:17,0,2,0,0,1,0,1,2,1.0,1.0,384.045,74.111,66.804,71.041,71.084,65.233,63.262,45.839,44.838,36.321,0.294,1.057,0.942,1.927,499.417,5.854
13:16:18,0,2,0,0,1,0,1,2,1.0,1.0,384.045,74.111,66.804,71.02,71.063,65.233,63.262,45.797,44.838,36.342,0.294,1.059,0.93,1.917,499.767,6.222
13:16:19,0,2,0,0,1,0,1,2,1.0,1.0,384.022,74.026,66.783,70.999,71.084,65.233,63.283,45.818,44.816,36.363,0.29,1.062,0.889,1.841,499.893,6.222
13:16:20,0,2,0,0,1,0,1,2,1.0,1.0,383.976,74.026,66.804,71.02,71.105,65.275,63.325,45.839,44.859,36.342,0.278,1.064,0.84,1.84,499.956,5.469
13:16:21,0,2,0,0,1,0,1,2,1.0,1.0,383.999,74.068,66.825,71.041,71.105,65.275,63.325,45.839,44.859,36.342,0.284,1.065,0.794,1.848,499.893,5.445
13:16:22,0,2,0,0,1,0,1,2,1.0,1.0,384.045,74.111,66.804,71.062,71.126,65.254,63.346,45.86,44.838,36.342,0.287,1.066,0.911,1.851,500.072,6.393
13:16:23,0,2,0,0,1,0,1,2,1.0,1.0,384.045,74.068,66.804,71.02,71.084,65.296,63.368,45.839,44.88,36.342,0.285,1.067,0.774,1.906,500.207,5.854
13:16:24,0,2,0,0,1,0,1,2,1.0,1.0,383.976,74.047,66.825,71.02,71.148,65.275,63.389,45.86,44.88,36.342,0.288,1.069,0.753,1.917,499.884,5.464
13:16:25,0,2,0,0,1,0,1,2,1.0,1.0,383.999,74.09,66.825,71.083,71.148,65.275,63.389,45.839,44.859,36.363,0.289,1.071,0.811,1.937,499.776,5.859
13:16:26,0,2,0,0,1,0,1,2,1.0,1.0,384.045,74.132,66.825,71.104,71.169,65.318,63.431,45.86,44.901,36.384,0.286,1.07,0.956,2.015,499.381,5.46
13:16:27,0,2,0,0,1,0,1,2,1.0,1.0,384.092,74.132,66.847,71.062,71.126,65.275,63.431,45.839,44.943,36.363,0.289,1.071,0.977,2.064,499.489,5.854
13:16:28,0,2,0,0,1,0,1,2,1.0,1.0,384.045,74.068,66.847,71.041,71.126,65.318,63.473,45.881,44.943,36.384,0.288,1.073,0.917,2.072,499.085,5.464
13:16:29,0,2,0,0,1,0,1,2,1.0,1.0,383.999,74.09,66.847,71.083,71.148,65.339,63.473,45.839,44.922,36.384,0.292,1.074,0.88,1.987,498.807,5.854
13:16:30,0,2,0,0,1,0,1,2,1.0,1.0,383.999,74.132,66.889,71.146,71.211,65.36,63.452,45.86,44.964,36.363,0.291,1.075,0.928,1.924,498.942,5.464
13:16:31,0,2,0,0,1,0,1,2,1.0,1.0,384.115,74.175,66.889,71.104,71.19,65.339,63.473,45.86,44.964,36.363,0.294,1.076,0.887,1.96,499.148,5.842
13:16:32,0,2,0,0,1,0,1,2,1.0,1.0,384.022,74.09,66.889,71.083,71.169,65.318,63.473,45.839,44.964,36.384,0.295,1.077,0.917,1.977,499.444,6.387
13:16:33,0,2,0,0,1,0,1,2,1.0,1.0,383.999,74.047,66.889,71.083,71.211,65.381,63.494,45.839,44.943,36.363,0.297,1.078,0.996,2.008,499.417,5.854
13:16:34,0,2,0,0,1,0,1,2,1.0,1.0,384.022,74.154,66.911,71.168,71.254,65.403,63.537,45.86,44.964,36.363,0.299,1.078,0.998,1.986,499.48,5.333
13:16:35,0,2,0,0,1,0,1,2,1.0,1.0,384.068,74.218,66.911,71.146,71.233,65.381,63.537,45.86,45.006,36.384,0.296,1.079,0.964,1.947,499.067,6.381
13:16:36,0,2,0,0,1,0,1,2,1.0,1.0,384.092,74.196,66.889,71.104,71.211,65.381,63.537,45.86,44.964,36.384,0.298,1.081,0.877,1.965,499.031,4.873
13:16:37,0,2,0,0,1,0,1,2,1.0,1.0,384.045,74.111,66.911,71.104,71.19,65.403,63.516,45.86,44.985,36.384,0.293,1.082,0.963,1.958,499.561,6.375
13:16:38,0,1,0,0,1,0,1,1,1.0,1.0,384.068,74.154,66.932,71.146,71.233,65.445,63.516,45.86,45.027,36.384,0.294,1.081,0.939,1.918,499.848,5.854
13:16:39,0,1,0,0,1,0,1,1,1.0,1.0,384.092,74.196,66.932,71.146,71.254,65.424,63.537,45.881,45.048,36.384,0.291,1.081,0.878,1.911,499.938,5.854
13:16:40,0,1,0,0,1,0,1,1,1.0,1.0,384.068,74.175,66.911,71.168,71.254,65.424,63.516,45.881,45.006,36.384,0.292,1.081,0.877,1.881,499.875,5.464
13:16:41,0,1,0,0,1,0,1,1,1.0,1.0,384.022,74.175,66.932,71.146,71.254,65.445,63.494,45.902,45.048,36.384,0.293,1.081,0.903,1.83,500.045,5.854
