Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:57:59,3,1,0,1,1,0,1,3,1.0,1.0,384.161,101.836,94.372,97.415,98.195,92.75,92.296,81.235,62.104,56.856,0.223,0.161,0.904,2.198,548.0,4.558
11:58:00,3,1,0,1,1,0,1,3,1.0,1.0,384.231,101.836,94.394,97.394,98.173,92.75,92.296,81.32,62.082,56.835,0.216,0.161,0.902,2.292,548.278,5.854
11:58:01,3,1,0,1,1,0,1,3,1.0,1.0,384.208,101.9,94.437,97.479,98.259,92.793,92.338,81.362,62.125,56.877,0.217,0.16,0.929,2.334,548.502,5.464
11:58:02,3,1,0,1,1,0,1,3,1.0,1.0,384.254,101.965,94.437,97.522,98.259,92.836,92.317,81.383,62.125,56.877,0.212,0.162,0.874,2.357,548.628,4.878
11:58:03,3,1,0,1,1,0,1,3,1.0,1.0,384.254,101.965,94.459,97.5,98.28,92.857,92.274,81.425,62.146,56.877,0.216,0.167,0.906,2.38,548.682,5.46
11:58:04,3,1,0,1,1,0,1,3,1.0,1.0,384.277,102.008,94.502,97.5,98.302,92.857,92.296,81.489,62.125,56.877,0.211,0.17,0.929,2.409,548.592,4.873
11:58:05,3,1,0,1,1,0,1,3,1.0,1.0,384.254,101.943,94.502,97.522,98.323,92.857,92.296,81.51,62.125,56.919,0.216,0.174,0.957,2.387,548.798,5.474
11:58:06,3,1,0,1,1,0,1,3,1.0,1.0,384.208,102.029,94.523,97.585,98.323,92.943,92.274,81.594,62.146,56.898,0.213,0.178,1.041,2.387,548.906,5.848
11:58:07,3,1,0,1,1,0,1,3,1.0,1.0,384.324,102.072,94.523,97.585,98.366,92.9,92.274,81.615,62.125,56.962,0.217,0.181,1.035,2.425,549.184,5.329
11:58:08,3,1,0,1,1,0,1,3,1.0,1.0,384.324,102.115,94.566,97.564,98.366,92.9,92.296,81.636,62.167,56.94,0.214,0.184,1.023,2.341,549.31,4.562
11:58:09,3,1,0,1,1,0,1,3,1.0,1.0,384.254,102.029,94.566,97.607,98.387,92.986,92.317,81.7,62.146,56.94,0.219,0.185,1.012,2.29,549.552,5.854
11:58:10,3,1,0,1,1,0,1,3,1.0,1.0,384.277,102.072,94.588,97.607,98.43,93.007,92.338,81.7,62.188,56.962,0.216,0.187,0.972,2.326,549.731,5.469
11:58:11,3,1,0,1,1,0,1,3,1.0,1.0,384.301,102.158,94.631,97.671,98.452,92.986,92.381,81.784,62.209,56.94,0.222,0.189,0.96,2.326,550.055,4.873
11:58:12,3,1,0,1,1,0,1,3,1.0,1.0,384.324,102.158,94.631,97.649,98.43,93.029,92.381,81.805,62.188,56.962,0.219,0.189,0.895,2.333,550.09,5.464
11:58:13,3,1,0,1,1,0,1,3,1.0,1.0,384.277,102.115,94.631,97.734,98.495,93.072,92.402,81.847,62.188,56.962,0.224,0.189,0.869,2.367,550.252,4.878
11:58:14,3,1,0,1,1,0,1,3,1.0,1.0,384.347,102.18,94.674,97.671,98.495,93.05,92.445,81.847,62.23,56.94,0.222,0.191,0.89,2.36,550.369,5.464
11:58:15,3,1,0,1,1,0,1,3,1.0,1.0,384.37,102.244,94.696,97.713,98.495,93.072,92.467,81.911,62.209,56.962,0.227,0.192,1.022,2.314,550.431,5.842
11:58:16,3,1,0,1,1,0,1,3,1.0,1.0,384.324,102.244,94.696,97.777,98.559,93.114,92.509,81.932,62.23,56.962,0.226,0.194,0.982,2.308,550.611,5.474
11:58:17,3,1,0,1,1,0,1,3,1.0,1.0,384.37,102.265,94.696,97.756,98.58,93.114,92.509,81.974,62.209,56.983,0.231,0.194,0.908,2.296,550.584,4.878
11:58:18,3,1,0,1,1,0,1,3,1.0,1.0,384.347,102.244,94.717,97.777,98.58,93.179,92.531,82.037,62.252,56.94,0.23,0.195,0.96,2.143,550.692,5.464
11:58:19,3,1,0,1,1,0,1,3,1.0,1.0,384.347,102.265,94.76,97.756,98.602,93.136,92.573,82.101,62.23,56.962,0.235,0.195,0.921,2.048,550.925,4.878
11:58:20,3,1,0,1,1,0,1,3,1.0,1.0,384.277,102.351,94.803,97.841,98.666,93.2,92.616,82.101,62.23,56.962,0.232,0.194,0.98,2.014,551.086,4.878
11:58:21,3,1,0,1,1,0,1,3,1.0,1.0,384.347,102.308,94.803,97.819,98.645,93.2,92.637,82.143,62.252,56.877,0.236,0.192,1.059,2.0,551.131,5.464
11:58:22,3,1,0,1,1,0,1,3,1.0,1.0,384.301,102.33,94.825,97.905,98.709,93.243,92.637,82.143,62.273,56.877,0.233,0.189,1.014,1.909,551.401,4.878
11:58:23,3,1,0,1,1,0,1,3,1.0,1.0,384.394,102.437,94.846,97.926,98.709,93.286,92.701,82.227,62.252,56.793,0.237,0.186,0.927,1.907,551.58,5.455
11:58:24,3,1,0,1,1,0,1,3,1.0,1.0,384.417,102.459,94.846,97.905,98.709,93.264,92.723,82.248,62.273,56.793,0.233,0.182,1.02,1.892,551.822,5.854
11:58:25,3,1,0,1,1,0,1,3,1.0,1.0,384.324,102.373,94.868,97.926,98.773,93.329,92.723,82.29,62.23,56.751,0.236,0.178,1.023,1.86,551.966,4.883
11:58:26,3,1,0,1,1,0,1,3,1.0,1.0,384.324,102.416,94.889,97.99,98.773,93.371,92.723,82.333,62.294,56.666,0.231,0.176,0.956,1.825,552.226,5.469
11:58:27,3,1,0,1,1,0,1,3,1.0,1.0,384.394,102.502,94.933,98.011,98.795,93.329,92.765,82.333,62.294,56.624,0.232,0.173,0.995,1.873,552.379,5.854
11:58:28,3,1,0,1,1,0,1,3,1.0,1.0,384.347,102.437,94.911,97.99,98.795,93.329,92.787,82.333,62.273,56.582,0.225,0.171,0.993,1.971,552.567,4.554
11:58:29,3,1,0,1,1,0,1,3,1.0,1.0,384.324,102.502,94.954,98.011,98.881,93.393,92.83,82.375,62.336,56.54,0.225,0.168,0.996,1.966,552.908,5.854
11:58:30,3,1,0,1,1,0,1,3,1.0,1.0,384.347,102.5235,94.9755,98.043,98.881,93.425,92.8405,82.4065,62.336,56.498000000000005,0.222,0.1675,0.98,1.9315,552.9935,5.659000000000001
11:58:31,3,1,0,1,1,0,1,3,1.0,1.0,384.37,102.545,94.997,98.075,98.881,93.457,92.851,82.438,62.336,56.456,0.219,0.167,0.964,1.897,553.079,5.464
11:58:32,3,1,0,1,1,0,1,3,1.0,1.0,384.37,102.545,94.997,98.075,98.923,93.436,92.894,82.544,62.315,56.392,0.214,0.17,0.939,1.888,553.482,5.46
11:58:33,3,1,0,1,1,0,1,3,1.0,1.0,384.37,102.609,95.019,98.16,98.945,93.479,92.915,82.544,62.357,56.371,0.215,0.167,0.886,1.859,553.85,4.878
11:58:34,3,1,0,1,1,0,1,3,1.0,1.0,384.37,102.609,95.019,98.16,98.945,93.521,92.936,82.565,62.336,56.371,0.207,0.166,0.766,1.843,553.877,5.46
11:58:35,3,1,0,1,1,0,1,3,1.0,1.0,384.3935,102.6415,95.0405,98.16,98.9665,93.521,92.936,82.565,62.336,56.35,0.2075,0.1655,0.8195,1.8665,553.9894999999999,5.6595
11:58:36,3,1,0,1,1,0,1,3,1.0,1.0,384.417,102.674,95.062,98.16,98.988,93.521,92.936,82.565,62.336,56.329,0.208,0.165,0.873,1.89,554.102,5.859
11:58:37,3,1,0,1,1,0,1,3,1.0,1.0,384.417,102.695,95.083,98.181,98.988,93.521,92.958,82.628,62.357,56.266,0.203,0.165,0.795,1.886,554.317,5.469
11:58:38,3,1,0,1,1,0,1,3,1.0,1.0,384.3935,102.6735,95.1045,98.2025,99.031,93.5535,93.0005,82.69149999999999,62.3785,56.266,0.2015,0.1645,0.8069999999999999,1.8965,554.3845,5.4665
11:58:39,3,1,0,1,1,0,1,3,1.0,1.0,384.37,102.652,95.126,98.224,99.074,93.586,93.043,82.755,62.4,56.266,0.2,0.164,0.819,1.907,554.452,5.464
11:58:40,3,1,0,1,1,0,1,3,1.0,1.0,384.37,102.781,95.126,98.266,99.095,93.564,93.043,82.776,62.357,56.245,0.202,0.163,0.857,1.95,554.667,5.854
11:58:41,3,1,0,1,1,0,1,3,1.0,1.0,384.417,102.781,95.126,98.266,99.095,93.564,93.043,82.776,62.4,56.245,0.198,0.163,0.967,1.972,554.873,5.455
11:58:42,3,1,0,1,1,0,1,3,1.0,1.0,384.417,102.717,95.126,98.224,99.074,93.607,93.064,82.776,62.4,56.245,0.202,0.162,0.989,1.953,554.963,4.878
11:58:43,3,1,0,1,1,0,1,3,1.0,1.0,384.417,102.76,95.17,98.287,99.116,93.65,93.107,82.839,62.442,56.245,0.199,0.161,0.969,1.96,555.053,4.878
11:58:44,3,1,0,1,1,0,1,3,1.0,1.0,384.417,102.76,95.17,98.245,99.116,93.629,93.107,82.881,62.442,56.287,0.199,0.161,0.969,1.96,555.277,4.878
11:58:45,3,1,0,1,1,0,1,3,1.0,1.0,384.393,102.781,95.213,98.351,99.181,93.693,93.15,82.903,62.442,56.308,0.203,0.161,0.886,1.965,555.277,5.364
11:58:46,3,1,0,1,1,0,1,3,1.0,1.0,384.486,102.867,95.234,98.351,99.138,93.671,93.15,82.987,62.463,56.329,0.201,0.162,0.868,1.96,555.439,5.474
11:58:47,3,1,0,1,1,0,1,3,1.0,1.0,384.463,102.824,95.234,98.33,99.181,93.714,93.171,83.029,62.442,56.392,0.205,0.161,0.964,1.961,555.762,4.878
11:58:48,3,1,0,1,1,0,1,3,1.0,1.0,384.37,102.803,95.256,98.394,99.224,93.779,93.128,83.05,62.442,56.413,0.202,0.161,0.926,1.965,555.789,5.464
11:58:49,3,1,0,1,1,0,1,3,1.0,1.0,384.417,102.867,95.277,98.436,99.245,93.779,93.107,83.071,62.484,56.413,0.207,0.161,1.006,1.945,555.645,4.878
11:58:50,3,1,0,1,1,0,1,3,1.0,1.0,384.51,102.932,95.299,98.415,99.245,93.736,93.15,83.156,62.484,56.477,0.204,0.161,0.866,1.95,555.878,5.469
11:58:51,3,1,0,1,1,0,1,3,1.0,1.0,384.417,102.91,95.32,98.415,99.267,93.8,93.15,83.177,62.484,56.54,0.209,0.162,0.856,1.977,555.968,4.873
11:58:52,3,1,0,1,1,0,1,3,1.0,1.0,384.463,102.953,95.342,98.479,99.331,93.864,93.171,83.219,62.505,56.519,0.208,0.162,0.854,1.974,556.085,5.464
11:58:53,3,1,0,1,1,0,1,3,1.0,1.0,384.463,102.996,95.364,98.479,99.352,93.864,93.15,83.282,62.484,56.561,0.214,0.161,0.875,1.943,556.103,5.854
11:58:54,3,1,0,1,1,0,1,3,1.0,1.0,384.463,102.975,95.364,98.5,99.309,93.821,93.193,83.346,62.548,56.561,0.212,0.162,0.876,2.009,556.228,5.464
11:58:55,3,1,0,1,1,0,1,3,1.0,1.0,384.533,103.061,95.407,98.521,99.352,93.843,93.235,83.409,62.548,56.603,0.218,0.161,0.945,2.006,556.345,4.878
11:58:56,3,1,0,1,1,0,1,3,1.0,1.0,384.417,102.996,95.385,98.521,99.395,93.929,93.278,83.388,62.569,56.624,0.216,0.162,0.985,1.961,556.435,5.333
11:58:57,3,1,0,1,1,0,1,3,1.0,1.0,384.417,103.018,95.428,98.564,99.395,93.95,93.278,83.409,62.548,56.687,0.224,0.162,0.924,1.943,556.713,5.474
11:58:58,3,1,0,1,1,0,1,3,1.0,1.0,384.486,103.104,95.45,98.607,99.417,93.907,93.278,83.494,62.569,56.709,0.223,0.165,0.917,1.892,556.758,5.848
11:58:59,3,1,0,1,1,0,1,3,1.0,1.0,384.486,103.061,95.45,98.564,99.438,93.95,93.321,83.515,62.569,56.709,0.225,0.165,0.941,1.892,556.919,5.464
11:59:00,3,1,0,1,1,0,1,3,1.0,1.0,384.44,103.125,95.493,98.649,99.46,93.993,93.363,83.599,62.569,56.772,0.219,0.165,1.089,1.925,557.072,4.873
11:59:01,3,1,0,1,1,0,1,3,1.0,1.0,384.417,103.146,95.493,98.67,99.502,93.993,93.363,83.62,62.59,56.772,0.221,0.164,1.098,1.945,557.26,5.474
11:59:02,3,1,0,1,1,0,1,3,1.0,1.0,384.51,103.146,95.536,98.649,99.481,94.014,93.385,83.641,62.59,56.814,0.214,0.164,0.935,1.972,557.413,5.848
11:59:03,3,1,0,1,1,0,1,3,1.0,1.0,384.533,103.211,95.536,98.713,99.524,94.057,93.385,83.662,62.59,56.814,0.216,0.163,0.888,1.887,557.565,5.464
11:59:04,3,1,0,1,1,0,1,3,1.0,1.0,384.417,103.168,95.536,98.713,99.545,94.1,93.449,83.705,62.632,56.835,0.209,0.163,0.915,1.928,557.754,4.869
11:59:05,3,1,0,1,1,0,1,3,1.0,1.0,384.44,103.168,95.557,98.734,99.567,94.121,93.47,83.747,62.611,56.877,0.211,0.163,0.913,1.924,558.068,5.469
11:59:06,3,1,0,1,1,0,1,3,1.0,1.0,384.486,103.211,95.579,98.713,99.545,94.057,93.47,83.81,62.632,56.898,0.204,0.163,0.893,1.971,558.157,4.878
11:59:07,3,1,0,1,1,0,1,3,1.0,1.0,384.579,103.297,95.601,98.777,99.61,94.121,93.513,83.81,62.632,56.898,0.206,0.163,0.897,1.944,558.418,5.469
11:59:08,3,1,0,1,1,0,1,3,1.0,1.0,384.533,103.318,95.622,98.798,99.631,94.1,93.556,83.895,62.674,56.919,0.201,0.163,0.913,1.958,558.283,5.848
11:59:09,3,1,0,1,1,0,1,3,1.0,1.0,384.463,103.297,95.665,98.819,99.653,94.207,93.577,83.937,62.653,56.919,0.203,0.163,0.956,1.991,558.508,5.469
11:59:10,3,1,0,1,1,0,1,3,1.0,1.0,384.556,103.34,95.665,98.862,99.674,94.164,93.577,83.937,62.653,56.962,0.198,0.163,0.958,2.016,558.445,4.878
11:59:11,3,1,0,1,1,0,1,3,1.0,1.0,384.533,103.318,95.665,98.841,99.674,94.186,93.62,84.043,62.674,56.983,0.2,0.163,1.019,1.984,558.597,4.878
11:59:12,3,1,0,1,1,0,1,3,1.0,1.0,384.44,103.318,95.687,98.883,99.738,94.229,93.598,84.064,62.696,56.983,0.195,0.163,0.921,2.019,558.947,5.329
11:59:13,3,1,0,1,1,0,1,3,1.0,1.0,384.486,103.361,95.708,98.905,99.781,94.25,93.641,84.148,62.696,56.962,0.198,0.162,0.998,1.963,559.001,5.474
11:59:14,3,1,0,1,1,0,1,3,1.0,1.0,384.579,103.426,95.73,98.947,99.76,94.271,93.684,84.148,62.738,56.962,0.196,0.164,1.094,1.947,559.252,4.545
11:59:15,3,1,0,1,1,0,1,3,1.0,1.0,384.533,103.383,95.751,98.905,99.717,94.25,93.684,84.148,62.738,57.004,0.201,0.164,1.092,1.98,559.073,5.469
11:59:16,3,1,0,1,1,0,1,3,1.0,1.0,384.463,103.404,95.751,98.968,99.824,94.336,93.684,84.211,62.738,56.983,0.199,0.166,0.975,1.982,559.36,5.848
11:59:17,3,1,0,1,1,0,1,3,1.0,1.0,384.51,103.469,95.773,99.011,99.846,94.336,93.705,84.254,62.78,56.962,0.203,0.165,1.0,1.934,559.342,5.469
11:59:18,3,1,0,1,1,0,1,3,1.0,1.0,384.603,103.533,95.795,98.968,99.803,94.314,93.705,84.338,62.759,57.004,0.201,0.164,0.949,1.897,559.432,4.878
11:59:19,3,1,0,1,1,0,1,3,1.0,1.0,384.579,103.533,95.816,99.011,99.846,94.314,93.726,84.359,62.759,57.004,0.206,0.165,0.992,1.92,559.611,5.464
11:59:20,3,1,0,1,1,0,1,3,1.0,1.0,384.579,103.469,95.816,99.011,99.888,94.379,93.769,84.359,62.78,57.004,0.203,0.164,1.002,1.933,559.889,5.854
11:59:21,3,1,0,1,1,0,1,3,1.0,1.0,384.533,103.512,95.859,99.032,99.888,94.4,93.791,84.401,62.801,57.046,0.207,0.163,1.079,1.907,560.177,5.46
11:59:22,3,1,0,1,1,0,1,3,1.0,1.0,384.556,103.576,95.881,99.075,99.931,94.421,93.833,84.423,62.822,57.004,0.204,0.163,1.033,1.917,560.464,4.883
11:59:23,3,1,0,1,1,0,1,3,1.0,1.0,384.51,103.555,95.881,99.117,99.996,94.443,93.855,84.465,62.801,57.067,0.21,0.163,1.09,1.921,560.571,5.46
11:59:24,3,1,0,1,1,0,1,3,1.0,1.0,384.603,103.641,95.902,99.139,99.996,94.464,93.876,84.507,62.801,57.088,0.207,0.163,1.12,1.906,560.571,4.878
11:59:25,3,1,0,1,1,0,1,3,1.0,1.0,384.556,103.598,95.902,99.139,99.931,94.443,93.876,84.549,62.843,57.067,0.213,0.163,1.091,1.912,560.751,5.464
11:59:26,3,1,0,1,1,0,1,3,1.0,1.0,384.533,103.576,95.924,99.16,100.017,94.507,93.919,84.613,62.865,57.067,0.21,0.163,1.015,1.882,561.244,5.854
11:59:27,3,1,0,1,1,0,1,3,1.0,1.0,384.579,103.662,95.945,99.202,100.039,94.529,93.94,84.613,62.843,57.088,0.216,0.163,0.984,1.89,561.11,5.338
11:59:28,3,1,0,1,1,0,1,3,1.0,1.0,384.626,103.705,95.989,99.202,100.039,94.507,93.919,84.676,62.865,57.067,0.215,0.162,1.01,1.848,561.325,4.554
11:59:29,3,1,0,1,1,0,1,3,1.0,1.0,384.603,103.684,95.989,99.16,100.039,94.507,93.94,84.718,62.886,57.067,0.22,0.162,1.028,1.84,561.28,5.854
11:59:30,3,1,0,1,1,0,1,3,1.0,1.0,384.579,103.705,96.01,99.181,100.06,94.55,93.961,84.803,62.886,57.046,0.218,0.162,1.067,1.836,561.442,4.562
11:59:31,3,1,0,1,1,0,1,3,1.0,1.0,384.556,103.727,96.032,99.266,100.124,94.614,93.983,84.845,62.886,57.088,0.222,0.161,1.068,1.882,561.747,5.848
11:59:32,3,1,0,1,1,0,1,3,1.0,1.0,384.556,103.727,96.01,99.245,100.146,94.614,93.983,84.866,62.928,57.088,0.218,0.159,1.004,1.922,562.007,5.46
11:59:33,3,1,0,1,1,0,1,3,1.0,1.0,384.649,103.77,96.053,99.33,100.167,94.636,93.983,84.887,62.928,57.067,0.219,0.159,0.99,1.898,562.124,4.878
11:59:34,3,1,0,1,1,0,1,3,1.0,1.0,384.626,103.813,96.075,99.33,100.189,94.636,94.004,84.993,62.949,57.088,0.214,0.159,0.932,1.89,562.285,4.878
11:59:35,3,1,0,1,1,0,1,3,1.0,1.0,384.579,103.77,96.096,99.33,100.189,94.679,93.961,84.993,62.97,57.067,0.215,0.16,0.9,1.883,562.348,5.46
11:59:36,3,1,0,1,1,0,1,3,1.0,1.0,384.626,103.834,96.118,99.373,100.253,94.7,93.961,85.098,62.992,57.067,0.208,0.161,0.844,1.861,562.375,4.883
11:59:37,3,1,0,1,1,0,1,3,1.0,1.0,384.626,103.856,96.139,99.33,100.21,94.7,93.961,85.162,62.97,57.067,0.209,0.159,0.911,1.893,562.563,5.469
11:59:38,3,1,0,1,1,0,1,3,1.0,1.0,384.649,103.856,96.096,99.351,100.21,94.722,93.983,85.204,63.013,57.067,0.204,0.158,0.87,1.922,562.68,5.848
11:59:39,3,1,0,1,1,0,1,3,1.0,1.0,384.603,103.877,96.139,99.437,100.317,94.786,94.025,85.225,63.013,57.067,0.204,0.157,0.812,1.94,562.626,5.464
11:59:40,3,1,0,1,1,0,1,3,1.0,1.0,384.672,103.942,96.183,99.415,100.274,94.743,94.025,85.289,63.034,57.067,0.201,0.157,0.798,1.97,562.878,4.789
11:59:41,3,1,0,1,1,0,1,3,1.0,1.0,384.649,103.899,96.183,99.415,100.274,94.786,94.025,85.31,63.013,57.067,0.202,0.158,0.908,1.955,563.174,5.46
11:59:42,3,1,0,1,1,0,1,3,1.0,1.0,384.649,103.899,96.204,99.479,100.339,94.829,94.047,85.394,63.076,57.088,0.199,0.16,0.979,1.924,563.272,4.878
11:59:43,3,1,0,1,1,0,1,3,1.0,1.0,384.649,103.899,96.204,99.458,100.36,94.829,94.132,85.436,63.076,57.046,0.2,0.16,0.982,1.938,563.407,5.333
11:59:44,3,1,0,1,1,0,1,3,1.0,1.0,384.672,103.942,96.226,99.522,100.425,94.872,94.154,85.5,63.097,57.088,0.199,0.161,1.032,1.941,563.245,5.464
11:59:45,3,1,0,1,1,0,1,3,1.0,1.0,384.579,104.006,96.247,99.522,100.425,94.872,94.154,85.5,63.097,57.088,0.199,0.162,0.998,1.948,563.497,5.854
11:59:46,3,1,0,1,1,0,1,3,1.0,1.0,384.695,104.049,96.247,99.5,100.425,94.872,94.175,85.5,63.097,57.067,0.196,0.162,0.944,1.9,563.766,5.469
11:59:47,3,1,0,1,1,0,1,3,1.0,1.0,384.719,104.028,96.29,99.5,100.36,94.872,94.218,85.521,63.076,57.109,0.197,0.162,0.848,1.873,563.793,4.873
11:59:48,3,1,0,1,1,0,1,3,1.0,1.0,384.626,104.028,96.29,99.586,100.446,94.957,94.239,85.542,63.097,57.067,0.197,0.161,0.897,1.885,563.874,5.469
11:59:49,3,1,0,1,1,0,1,3,1.0,1.0,384.626,104.049,96.333,99.628,100.51,94.936,94.26,85.605,63.118,57.13,0.197,0.159,0.858,1.878,564.116,5.848
11:59:50,3,1,0,1,1,0,1,3,1.0,1.0,384.719,104.114,96.312,99.564,100.468,94.914,94.239,85.648,63.14,57.109,0.197,0.159,0.884,1.88,564.385,5.848
11:59:51,3,1,0,1,1,0,1,3,1.0,1.0,384.672,104.071,96.333,99.607,100.468,94.957,94.282,85.69,63.14,57.13,0.199,0.158,0.884,1.88,564.385,5.464
11:59:52,3,1,0,1,1,0,1,3,1.0,1.0,384.695,104.178,96.377,99.649,100.532,95.0,94.325,85.69,63.161,57.172,0.2,0.158,0.936,1.936,564.403,4.878
11:59:53,3,1,0,1,1,0,1,3,1.0,1.0,384.742,104.178,96.355,99.692,100.51,94.957,94.346,85.732,63.203,57.151,0.203,0.156,0.98,1.918,564.385,5.469
11:59:54,3,1,0,1,1,0,1,3,1.0,1.0,384.695,104.135,96.398,99.671,100.532,95.022,94.346,85.774,63.203,57.194,0.206,0.157,0.934,1.953,564.654,4.883
11:59:55,3,1,0,1,1,0,1,3,1.0,1.0,384.742,104.2,96.42,99.735,100.596,95.022,94.367,85.838,63.203,57.172,0.207,0.157,0.87,1.923,564.897,5.46
11:59:56,3,1,0,1,1,0,1,3,1.0,1.0,384.719,104.157,96.42,99.692,100.618,95.043,94.389,85.901,63.203,57.236,0.209,0.157,0.892,1.915,565.004,5.848
11:59:57,3,1,0,1,1,0,1,3,1.0,1.0,384.765,104.243,96.441,99.713,100.575,95.043,94.431,85.901,63.224,57.236,0.21,0.158,0.916,1.911,565.085,4.554
11:59:58,3,1,0,1,1,0,1,3,1.0,1.0,384.672,104.2,96.441,99.777,100.639,95.107,94.453,85.943,63.245,57.194,0.212,0.157,1.008,1.966,565.148,5.859
11:59:59,3,1,0,1,1,0,1,3,1.0,1.0,384.695,104.243,96.506,99.798,100.682,95.15,94.453,85.986,63.288,57.278,0.214,0.158,0.984,1.958,565.085,5.329
12:00:00,3,1,0,1,1,0,1,3,1.0,1.0,384.695,104.221,96.484,99.841,100.682,95.172,94.474,86.028,63.266,57.278,0.214,0.157,1.015,1.935,565.3,5.329
12:00:01,3,1,0,1,1,0,1,3,1.0,1.0,384.672,104.307,96.506,99.862,100.725,95.172,94.538,86.091,63.309,57.257,0.217,0.156,1.007,1.943,565.588,5.469
12:00:02,3,1,0,1,1,0,1,3,1.0,1.0,384.742,104.329,96.549,99.841,100.725,95.193,94.538,86.155,63.288,57.236,0.217,0.158,0.969,1.944,565.444,4.873
12:00:03,3,1,0,1,1,0,1,3,1.0,1.0,384.719,104.286,96.549,99.841,100.725,95.236,94.538,86.134,63.288,57.278,0.221,0.159,0.903,1.972,565.74,5.464
12:00:04,3,1,0,1,1,0,1,3,1.0,1.0,384.742,104.372,96.549,99.905,100.789,95.236,94.581,86.155,63.309,57.236,0.219,0.161,0.905,1.978,566.018,4.878
12:00:05,3,1,0,1,1,0,1,3,1.0,1.0,384.788,104.393,96.571,99.905,100.811,95.236,94.56,86.197,63.309,57.257,0.222,0.161,0.965,1.971,566.225,5.469
12:00:06,3,1,0,1,1,0,1,3,1.0,1.0,384.742,104.415,96.592,99.926,100.832,95.257,94.602,86.26,63.351,57.257,0.218,0.162,1.103,1.885,566.53,5.848
12:00:07,3,1,0,1,1,0,1,3,1.0,1.0,384.742,104.372,96.592,99.905,100.811,95.236,94.645,86.345,63.372,57.278,0.22,0.162,0.971,1.915,566.844,5.469
12:00:08,3,1,0,1,1,0,1,3,1.0,1.0,384.719,104.415,96.614,99.926,100.832,95.3,94.624,86.366,63.393,57.32,0.214,0.162,0.916,1.927,566.898,4.873
12:00:09,3,1,0,1,1,0,1,3,1.0,1.0,384.765,104.436,96.635,99.969,100.875,95.279,94.645,86.408,63.393,57.299,0.216,0.161,1.015,1.924,566.862,5.464
12:00:10,3,1,0,1,1,0,1,3,1.0,1.0,384.742,104.415,96.657,100.011,100.875,95.322,94.666,86.451,63.414,57.341,0.209,0.16,0.924,1.906,566.934,4.878
12:00:11,3,1,0,1,1,0,1,3,1.0,1.0,384.788,104.479,96.657,100.075,100.961,95.365,94.666,86.493,63.414,57.362,0.21,0.158,0.887,1.919,567.068,5.464
12:00:12,3,1,0,1,1,0,1,3,1.0,1.0,384.811,104.522,96.678,100.054,100.939,95.365,94.666,86.577,63.457,57.362,0.203,0.157,0.96,1.919,567.284,4.883
12:00:13,3,1,0,1,1,0,1,3,1.0,1.0,384.788,104.544,96.721,100.011,100.939,95.365,94.709,86.62,63.478,57.383,0.206,0.157,1.064,1.946,567.328,5.46
12:00:14,3,1,0,1,1,0,1,3,1.0,1.0,384.788,104.501,96.7,100.096,100.982,95.407,94.752,86.641,63.478,57.404,0.201,0.158,1.054,1.884,567.481,5.854
12:00:15,3,1,0,1,1,0,1,3,1.0,1.0,384.835,104.608,96.743,100.118,101.004,95.429,94.752,86.662,63.52,57.362,0.203,0.157,1.077,1.841,567.4,5.333
12:00:16,3,1,0,1,1,0,1,3,1.0,1.0,384.765,104.565,96.743,100.118,101.004,95.45,94.73,86.683,63.52,57.425,0.198,0.158,0.957,1.863,567.651,4.558
12:00:17,3,1,0,1,1,0,1,3,1.0,1.0,384.788,104.608,96.765,100.118,101.068,95.493,94.773,86.789,63.541,57.404,0.2,0.157,1.06,1.846,567.75,5.854
12:00:18,3,1,0,1,1,0,1,3,1.0,1.0,384.811,104.587,96.786,100.182,101.068,95.515,94.773,86.81,63.562,57.425,0.196,0.157,1.027,1.843,568.001,5.464
12:00:19,3,1,0,1,1,0,1,3,1.0,1.0,384.858,104.694,96.808,100.203,101.068,95.493,94.773,86.789,63.562,57.425,0.199,0.156,1.033,1.841,568.226,4.873
12:00:20,3,1,0,1,1,0,1,3,1.0,1.0,384.835,104.651,96.829,100.16,101.068,95.515,94.816,86.852,63.562,57.425,0.196,0.156,0.96,1.895,568.271,5.469
12:00:21,3,1,0,1,1,0,1,3,1.0,1.0,384.788,104.673,96.829,100.245,101.133,95.558,94.859,86.873,63.626,57.425,0.199,0.156,0.944,1.923,568.369,4.878
12:00:22,3,1,0,1,1,0,1,3,1.0,1.0,384.835,104.737,96.872,100.288,101.154,95.579,94.859,86.915,63.626,57.404,0.197,0.155,0.883,1.904,568.54,5.464
12:00:23,3,1,0,1,1,0,1,3,1.0,1.0,384.881,104.759,96.872,100.224,101.111,95.558,94.88,86.979,63.626,57.425,0.202,0.154,0.924,1.886,568.576,4.878
12:00:24,3,1,0,1,1,0,1,3,1.0,1.0,384.904,104.802,96.894,100.288,101.197,95.622,94.923,86.979,63.605,57.447,0.199,0.154,1.021,1.873,568.746,5.46
