Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:34:27,0,1,0,0,1,0,1,1,1.0,1.0,388.529,116.887,106.243,111.997,112.071,106.682,105.302,104.929,104.911,83.277,0.346,0.461,1.098,2.714,647.838,2.924
11:34:28,0,1,0,0,1,0,1,1,1.0,1.0,388.576,116.822,106.264,111.997,112.05,106.66,105.28,104.908,104.911,83.192,0.344,0.461,1.072,2.679,647.919,3.643
11:34:29,0,1,0,0,1,0,1,1,1.0,1.0,388.553,116.865,106.243,111.975,112.05,106.639,105.28,104.908,104.89,83.128,0.348,0.462,0.974,2.692,648.17,3.972
11:34:30,0,1,0,0,1,0,1,1,1.0,1.0,388.46,116.779,106.243,111.975,112.071,106.703,105.302,104.908,104.89,83.043,0.347,0.462,0.991,2.645,648.242,3.643
11:34:31,0,1,0,0,1,0,1,1,1.0,1.0,388.483,116.801,106.221,112.018,112.071,106.746,105.28,104.908,104.911,82.894,0.352,0.463,0.979,2.584,648.341,2.927
11:34:32,0,1,0,0,1,0,1,1,1.0,1.0,388.553,116.887,106.243,112.04,112.093,106.682,105.281,104.908,104.89,82.788,0.352,0.463,0.952,2.566,648.529,3.653
11:34:33,0,1,0,0,1,0,1,1,1.0,1.0,388.553,116.822,106.221,111.975,112.05,106.639,105.28,104.908,104.89,82.66,0.356,0.463,1.035,2.583,648.879,3.899
11:34:34,0,1,0,0,1,0,1,1,1.0,1.0,388.483,116.757,106.221,111.997,112.05,106.682,105.302,104.908,104.89,82.554,0.355,0.462,1.027,2.619,649.525,3.643
11:34:35,0,1,0,0,1,0,1,1,1.0,1.0,388.506,116.779,106.243,112.04,112.093,106.746,105.28,104.908,104.89,82.405,0.36,0.461,1.059,2.657,649.723,3.902
11:34:36,0,1,0,0,1,0,1,1,1.0,1.0,388.599,116.887,106.243,112.061,112.05,106.682,105.259,104.908,104.89,82.32,0.362,0.462,1.012,2.621,650.001,3.643
11:34:37,0,1,0,0,1,0,1,1,1.0,1.0,388.599,116.865,106.243,111.997,112.05,106.66,105.302,104.908,104.89,82.15,0.362,0.463,1.116,2.611,650.207,3.902
11:34:38,0,1,0,0,1,0,1,1,1.0,1.0,388.506,116.757,106.221,111.954,112.05,106.682,105.302,104.908,104.89,82.044,0.366,0.465,1.117,2.602,649.992,3.643
11:34:39,0,1,0,0,1,0,1,1,1.0,1.0,388.576,116.865,106.221,111.975,112.05,106.682,105.323,104.908,104.911,81.895,0.363,0.467,1.046,2.59,649.238,2.927
11:34:40,0,1,0,0,1,0,1,1,1.0,1.0,388.506,116.801,106.243,112.018,112.071,106.703,105.345,104.929,104.89,81.81,0.365,0.467,1.005,2.491,648.323,3.902
11:34:41,0,1,0,0,1,0,1,1,1.0,1.0,388.529,116.822,106.221,112.018,112.093,106.703,105.323,104.929,104.911,81.704,0.36,0.468,0.967,2.517,648.242,3.646
11:34:42,0,1,0,0,1,0,1,1,1.0,1.0,388.529,116.844,106.264,111.975,112.028,106.66,105.323,104.887,104.89,81.64,0.362,0.468,1.001,2.453,648.35,3.899
11:34:43,0,1,0,0,1,0,1,1,1.0,1.0,388.529,116.844,106.221,111.997,112.028,106.682,105.345,104.929,104.89,81.513,0.356,0.468,0.971,2.364,648.448,3.643
11:34:44,0,1,0,0,1,0,1,1,1.0,1.0,388.529,116.822,106.243,111.997,112.071,106.725,105.323,104.908,104.89,81.428,0.359,0.468,1.018,2.383,648.816,3.91
11:34:45,0,1,0,0,1,0,1,1,1.0,1.0,388.529,116.822,106.243,111.997,112.071,106.725,105.345,104.908,104.89,81.428,0.349,0.467,1.013,2.392,649.103,3.64
11:34:46,0,1,0,0,1,0,1,1,1.0,1.0,388.599,116.865,106.243,112.018,112.071,106.703,105.345,104.908,104.89,81.343,0.349,0.467,1.013,2.392,649.103,3.64
11:34:47,0,1,0,0,1,0,1,1,1.0,1.0,388.576,116.801,106.221,112.04,112.071,106.703,105.323,104.929,104.89,81.301,0.35,0.467,1.022,2.399,649.076,2.924
11:34:48,0,1,0,0,1,0,1,1,1.0,1.0,388.576,116.822,106.264,112.018,112.071,106.703,105.302,104.908,104.911,81.216,0.343,0.466,0.991,2.379,649.256,3.643
11:34:49,0,1,0,0,1,0,1,1,1.0,1.0,388.576,116.822,106.243,111.997,112.05,106.66,105.323,104.929,104.89,81.131,0.345,0.466,1.051,2.385,649.48,3.902
11:34:50,0,1,0,0,1,0,1,1,1.0,1.0,388.576,116.865,106.243,112.018,112.05,106.682,105.323,104.908,104.89,81.046,0.339,0.465,0.979,2.322,649.821,3.643
11:34:51,0,1,0,0,1,0,1,1,1.0,1.0,388.622,116.887,106.243,112.018,112.05,106.725,105.345,104.908,104.89,80.897,0.34,0.465,0.958,2.322,649.884,3.902
11:34:52,0,1,0,0,1,0,1,1,1.0,1.0,388.646,116.779,106.221,111.975,112.05,106.703,105.345,104.929,104.911,80.748,0.337,0.465,0.967,2.332,650.09,3.643
11:34:53,0,1,0,0,1,0,1,1,1.0,1.0,388.622,116.779,106.243,111.954,112.028,106.703,105.323,104.908,104.911,80.642,0.336,0.464,1.097,2.393,650.243,2.927
11:34:54,0,1,0,0,1,0,1,1,1.0,1.0,388.599,116.779,106.221,111.997,112.05,106.703,105.345,104.929,104.89,80.536,0.336,0.464,1.044,2.366,650.494,2.927
11:34:55,0,1,0,0,1,0,1,1,1.0,1.0,388.599,116.822,106.243,112.018,112.071,106.682,105.323,104.908,104.911,80.408,0.335,0.466,1.069,2.322,649.821,3.643
11:34:56,0,1,0,0,1,0,1,1,1.0,1.0,388.646,116.801,106.243,111.997,112.028,106.66,105.302,104.929,104.89,80.302,0.337,0.468,1.084,2.291,648.385,3.643
11:34:57,0,1,0,0,1,0,1,1,1.0,1.0,388.669,116.844,106.264,111.975,111.985,106.66,105.323,104.929,104.911,80.239,0.341,0.47,1.067,2.234,647.336,3.902
11:34:58,0,1,0,0,1,0,1,1,1.0,1.0,388.669,116.801,106.243,111.954,112.028,106.66,105.323,104.929,104.911,80.196,0.341,0.47,1.088,2.183,646.878,3.336
11:34:59,0,1,0,0,1,0,1,1,1.0,1.0,388.576,116.801,106.243,111.975,112.028,106.725,105.323,104.929,104.89,80.217,0.341,0.47,1.118,2.164,646.797,3.336
11:35:00,0,1,0,0,1,0,1,1,1.0,1.0,388.669,116.844,106.243,112.018,112.071,106.703,105.302,104.929,104.911,80.281,0.341,0.469,1.114,2.161,646.815,3.646
11:35:01,0,1,0,0,1,0,1,1,1.0,1.0,388.692,116.865,106.243,111.975,112.007,106.639,105.302,104.929,104.89,80.302,0.341,0.469,1.17,2.071,646.896,3.906
11:35:02,0,1,0,0,1,0,1,1,1.0,1.0,388.599,116.779,106.221,111.954,112.028,106.66,105.302,104.908,104.869,80.366,0.345,0.467,1.1,2.058,647.004,3.64
11:35:03,0,1,0,0,1,0,1,1,1.0,1.0,388.622,116.779,106.243,111.997,112.071,106.746,105.28,104.908,104.89,80.408,0.343,0.466,1.093,1.985,647.075,3.902
11:35:04,0,1,0,0,1,0,1,1,1.0,1.0,388.669,116.822,106.243,112.04,112.05,106.703,105.281,104.908,104.89,80.43,0.349,0.464,1.09,2.031,647.318,3.643
11:35:05,0,1,0,0,1,0,1,1,1.0,1.0,388.715,116.865,106.243,112.018,112.028,106.66,105.259,104.929,104.911,80.43,0.346,0.463,1.135,2.046,647.605,3.902
11:35:06,0,1,0,0,1,0,1,1,1.0,1.0,388.669,116.801,106.243,111.911,111.985,106.66,105.28,104.887,104.89,80.43,0.352,0.462,1.076,2.062,647.739,3.643
11:35:07,0,1,0,0,1,0,1,1,1.0,1.0,388.646,116.801,106.221,111.997,112.05,106.703,105.28,104.908,104.89,80.387,0.345,0.46,1.058,2.082,647.973,2.927
11:35:08,0,1,0,0,1,0,1,1,1.0,1.0,388.715,116.865,106.243,112.018,112.028,106.703,105.28,104.908,104.911,80.345,0.349,0.458,1.023,2.034,648.556,4.554
11:35:09,0,1,0,0,1,0,1,1,1.0,1.0,388.715,116.844,106.243,111.997,112.05,106.703,105.259,104.908,104.869,80.345,0.346,0.457,1.116,1.994,648.798,2.927
11:35:10,0,1,0,0,1,0,1,1,1.0,1.0,388.669,116.779,106.221,111.954,112.028,106.66,105.259,104.908,104.89,80.323,0.349,0.457,1.033,1.96,649.157,3.643
11:35:11,0,1,0,0,1,0,1,1,1.0,1.0,388.669,116.779,106.243,111.975,112.028,106.682,105.259,104.887,104.869,80.302,0.345,0.456,1.102,1.968,649.471,3.902
11:35:12,0,1,0,0,1,0,1,1,1.0,1.0,388.715,116.844,106.243,112.04,112.05,106.682,105.259,104.908,104.911,80.323,0.341,0.454,1.127,1.994,649.471,3.556
11:35:13,0,1,0,0,1,0,1,1,1.0,1.0,388.715,116.844,106.243,111.954,112.007,106.66,105.28,104.908,104.89,80.26,0.34,0.452,1.017,2.005,649.714,3.646
11:35:14,0,1,0,0,1,0,1,1,1.0,1.0,388.692,116.801,106.221,111.997,112.028,106.703,105.259,104.908,104.89,80.217,0.333,0.452,0.976,1.94,649.884,3.902
11:35:15,0,1,0,0,1,0,1,1,1.0,1.0,388.7035,116.801,106.221,111.986,112.0175,106.703,105.27,104.908,104.9005,80.15350000000001,0.334,0.451,1.008,1.9105,650.05,3.7725
11:35:16,0,1,0,0,1,0,1,1,1.0,1.0,388.715,116.801,106.221,111.975,112.007,106.703,105.281,104.908,104.911,80.09,0.335,0.45,1.04,1.881,650.216,3.643
11:35:17,0,1,0,0,1,0,1,1,1.0,1.0,388.785,116.822,106.243,111.975,112.007,106.682,105.28,104.908,104.911,80.005,0.328,0.449,1.04,1.949,650.369,2.927
11:35:18,0,1,0,0,1,0,1,1,1.0,1.0,388.75,116.8005,106.243,111.975,112.0285,106.6925,105.291,104.908,104.911,79.86699999999999,0.3275,0.449,1.0285,1.911,649.9695,2.9255
11:35:19,0,1,0,0,1,0,1,1,1.0,1.0,388.715,116.779,106.243,111.975,112.05,106.703,105.302,104.908,104.911,79.729,0.327,0.449,1.017,1.873,649.57,2.924
11:35:20,0,1,0,0,1,0,1,1,1.0,1.0,388.692,116.779,106.221,111.975,112.007,106.703,105.323,104.929,104.911,79.644,0.33,0.449,1.048,1.848,648.583,3.646
11:35:21,0,1,0,0,1,0,1,1,1.0,1.0,388.715,116.865,106.264,112.018,112.028,106.725,105.302,104.908,104.911,79.58,0.325,0.447,1.085,1.829,647.775,3.902
11:35:22,0,1,0,0,1,0,1,1,1.0,1.0,388.762,116.844,106.243,111.997,112.007,106.682,105.323,104.908,104.911,79.58,0.326,0.447,1.07,1.822,647.372,3.902
11:35:23,0,1,0,0,1,0,1,1,1.0,1.0,388.762,116.822,106.243,111.954,111.964,106.66,105.302,104.908,104.89,79.644,0.324,0.444,1.107,1.788,647.255,3.64
11:35:24,0,1,0,0,1,0,1,1,1.0,1.0,388.715,116.779,106.243,111.933,111.985,106.682,105.28,104.887,104.869,79.708,0.321,0.443,1.091,1.707,647.201,3.899
11:35:25,0,1,0,0,1,0,1,1,1.0,1.0,388.785,116.865,106.264,111.997,112.007,106.682,105.28,104.929,104.911,79.771,0.323,0.441,1.1,1.745,647.389,3.646
11:35:26,0,1,0,0,1,0,1,1,1.0,1.0,388.785,116.844,106.264,111.954,112.007,106.66,105.302,104.908,104.869,79.835,0.318,0.441,1.027,1.731,647.443,3.831
11:35:27,0,1,0,0,1,0,1,1,1.0,1.0,388.739,116.779,106.264,111.954,112.007,106.725,105.259,104.908,104.869,79.835,0.321,0.438,1.027,1.761,647.515,3.64
11:35:28,0,1,0,0,1,0,1,1,1.0,1.0,388.692,116.822,106.264,111.997,112.007,106.703,105.281,104.908,104.89,79.835,0.312,0.436,1.132,1.714,647.56,3.902
11:35:29,0,1,0,0,1,0,1,1,1.0,1.0,388.832,116.822,106.264,111.997,112.007,106.682,105.28,104.908,104.869,79.814,0.315,0.434,1.122,1.733,647.748,3.556
11:35:30,0,1,0,0,1,0,1,1,1.0,1.0,388.855,116.822,106.243,111.933,111.964,106.66,105.28,104.908,104.89,79.835,0.309,0.432,1.042,1.743,648.134,3.65
11:35:31,0,1,0,0,1,0,1,1,1.0,1.0,388.739,116.779,106.243,111.975,111.985,106.725,105.259,104.887,104.847,79.856,0.312,0.43,0.972,1.686,648.224,2.924
11:35:32,0,1,0,0,1,0,1,1,1.0,1.0,388.715,116.801,106.221,111.975,112.007,106.703,105.259,104.908,104.869,79.899,0.31,0.429,0.957,1.66,648.43,3.643
11:35:33,0,1,0,0,1,0,1,1,1.0,1.0,388.808,116.844,106.264,111.975,111.985,106.66,105.28,104.908,104.869,79.92,0.311,0.428,0.975,1.661,648.565,3.902
11:35:34,0,1,0,0,1,0,1,1,1.0,1.0,388.832,116.779,106.243,111.933,111.964,106.66,105.302,104.887,104.847,79.92,0.313,0.427,1.078,1.688,648.78,3.643
11:35:35,0,1,0,0,1,0,1,1,1.0,1.0,388.785,116.801,106.243,111.954,111.985,106.703,105.259,104.887,104.869,79.941,0.311,0.424,1.001,1.714,648.915,3.906
11:35:36,0,1,0,0,1,0,1,1,1.0,1.0,388.762,116.822,106.264,111.997,111.985,106.66,105.302,104.908,104.869,79.92,0.317,0.422,1.005,1.744,649.014,3.64
11:35:37,0,1,0,0,1,0,1,1,1.0,1.0,388.808,116.822,106.243,111.933,111.964,106.639,105.259,104.908,104.869,80.005,0.313,0.42,0.981,1.744,649.166,2.921
11:35:38,0,1,0,0,1,0,1,1,1.0,1.0,388.832,116.801,106.243,111.933,111.964,106.66,105.302,104.908,104.869,80.026,0.32,0.419,1.026,1.755,649.337,3.646
11:35:39,0,1,0,0,1,0,1,1,1.0,1.0,388.785,116.779,106.243,111.975,111.985,106.682,105.259,104.887,104.869,80.069,0.318,0.419,1.078,1.719,649.588,3.906
11:35:40,0,1,0,0,1,0,1,1,1.0,1.0,388.832,116.801,106.243,111.975,112.007,106.703,105.259,104.908,104.911,80.069,0.323,0.419,1.003,1.642,649.57,3.643
11:35:41,0,1,0,0,1,0,1,1,1.0,1.0,388.855,116.844,106.264,111.954,111.964,106.639,105.302,104.908,104.89,80.09,0.324,0.418,0.997,1.62,649.839,3.902
11:35:42,0,1,0,0,1,0,1,1,1.0,1.0,388.808,116.779,106.243,111.933,111.964,106.66,105.28,104.908,104.89,80.111,0.322,0.417,1.001,1.582,650.064,3.643
11:35:43,0,1,0,0,1,0,1,1,1.0,1.0,388.785,116.801,106.243,111.997,112.007,106.682,105.28,104.929,104.911,80.132,0.324,0.417,1.079,1.608,650.243,3.643
11:35:44,0,1,0,0,1,0,1,1,1.0,1.0,388.808,116.822,106.264,111.997,111.964,106.66,105.302,104.908,104.89,80.132,0.321,0.417,1.015,1.648,650.387,3.902
11:35:45,0,1,0,0,1,0,1,1,1.0,1.0,388.901,116.822,106.243,111.89,111.964,106.639,105.323,104.929,104.89,80.132,0.325,0.416,1.037,1.595,649.732,3.552
11:35:46,0,1,0,0,1,0,1,1,1.0,1.0,388.832,116.801,106.243,111.933,111.942,106.66,105.302,104.908,104.89,80.154,0.321,0.415,1.02,1.577,648.852,3.646
11:35:47,0,1,0,0,1,0,1,1,1.0,1.0,388.808,116.757,106.243,111.954,112.007,106.682,105.302,104.908,104.89,80.217,0.324,0.414,1.017,1.523,648.179,2.927
11:35:48,0,1,0,0,1,0,1,1,1.0,1.0,388.832,116.779,106.221,111.933,111.985,106.66,105.302,104.929,104.911,80.281,0.315,0.411,0.978,1.571,648.036,3.646
11:35:49,0,1,0,0,1,0,1,1,1.0,1.0,388.832,116.822,106.264,111.975,111.985,106.66,105.302,104.908,104.89,80.366,0.316,0.409,1.065,1.513,647.542,3.899
11:35:50,0,1,0,0,1,0,1,1,1.0,1.0,388.878,116.844,106.264,111.975,111.985,106.639,105.259,104.908,104.89,80.451,0.31,0.407,1.132,1.511,647.659,3.643
11:35:51,0,1,0,0,1,0,1,1,1.0,1.0,388.901,116.801,106.264,111.89,111.964,106.639,105.281,104.908,104.911,80.451,0.308,0.405,1.063,1.533,647.73,3.902
11:35:52,0,1,0,0,1,0,1,1,1.0,1.0,388.808,116.779,106.264,111.954,111.942,106.66,105.281,104.908,104.89,80.536,0.308,0.403,1.041,1.552,648.0,3.643
11:35:53,0,1,0,0,1,0,1,1,1.0,1.0,388.808,116.844,106.264,111.975,112.007,106.682,105.28,104.908,104.89,80.642,0.302,0.401,0.997,1.555,648.027,2.927
11:35:54,0,1,0,0,1,0,1,1,1.0,1.0,388.925,116.844,106.264,111.933,111.921,106.639,105.28,104.887,104.869,80.685,0.303,0.4,0.947,1.538,648.179,4.554
11:35:55,0,1,0,0,1,0,1,1,1.0,1.0,388.902,116.844,106.264,111.954,111.985,106.682,105.259,104.929,104.911,80.748,0.297,0.399,0.958,1.481,648.314,2.927
11:35:56,0,1,0,0,1,0,1,1,1.0,1.0,388.809,116.779,106.243,111.933,111.964,106.682,105.28,104.908,104.89,80.791,0.299,0.397,0.975,1.426,648.35,3.643
11:35:57,0,1,0,0,1,0,1,1,1.0,1.0,388.901,116.801,106.264,111.954,111.964,106.639,105.259,104.887,104.89,80.876,0.293,0.396,0.987,1.412,648.538,3.902
11:35:58,0,1,0,0,1,0,1,1,1.0,1.0,388.855,116.779,106.243,111.933,111.942,106.682,105.281,104.929,104.911,80.897,0.295,0.395,1.091,1.464,648.753,3.643
11:35:59,0,1,0,0,1,0,1,1,1.0,1.0,388.855,116.779,106.243,111.933,111.942,106.639,105.281,104.908,104.89,80.897,0.292,0.393,1.156,1.426,648.727,3.902
11:36:00,0,1,0,0,1,0,1,1,1.0,1.0,388.925,116.822,106.243,111.89,111.921,106.617,105.28,104.908,104.89,80.939,0.292,0.391,1.187,1.471,648.825,3.556
11:36:01,0,1,0,0,1,0,1,1,1.0,1.0,388.925,116.779,106.264,111.933,111.921,106.66,105.302,104.887,104.869,80.939,0.292,0.389,1.138,1.513,648.951,3.646
11:36:02,0,1,0,0,1,0,1,1,1.0,1.0,388.878,116.779,106.264,111.933,111.964,106.682,105.28,104.929,104.911,80.961,0.286,0.387,1.025,1.494,649.202,3.646
11:36:03,0,1,0,0,1,0,1,1,1.0,1.0,388.878,116.779,106.264,111.933,111.964,106.596,105.302,104.908,104.869,80.961,0.289,0.385,1.088,1.519,649.489,3.902
11:36:04,0,1,0,0,1,0,1,1,1.0,1.0,388.948,116.822,106.264,111.869,111.921,106.596,105.28,104.908,104.89,80.982,0.286,0.383,1.051,1.511,649.723,3.643
11:36:05,0,1,0,0,1,0,1,1,1.0,1.0,388.948,116.822,106.264,111.869,111.942,106.617,105.302,104.908,104.89,80.982,0.29,0.382,1.042,1.445,649.66,3.899
11:36:06,0,1,0,0,1,0,1,1,1.0,1.0,388.901,116.801,106.264,111.869,111.942,106.617,105.302,104.908,104.89,80.982,0.286,0.381,1.033,1.381,649.821,3.646
11:36:07,0,1,0,0,1,0,1,1,1.0,1.0,388.948,116.822,106.264,111.911,111.964,106.66,105.28,104.929,104.911,81.003,0.286,0.381,0.963,1.395,649.911,3.646
11:36:08,0,1,0,0,1,0,1,1,1.0,1.0,388.925,116.822,106.264,111.933,111.942,106.617,105.28,104.908,104.911,81.024,0.291,0.38,0.963,1.401,650.126,2.924
11:36:09,0,1,0,0,1,0,1,1,1.0,1.0,388.948,116.779,106.286,111.869,111.877,106.574,105.259,104.908,104.89,81.003,0.291,0.377,1.131,1.471,650.01,3.902
11:36:10,0,1,0,0,1,0,1,1,1.0,1.0,388.878,116.736,106.243,111.869,111.899,106.639,105.302,104.95,104.89,81.003,0.289,0.376,1.067,1.458,648.978,3.643
11:36:11,0,1,0,0,1,0,1,1,1.0,1.0,388.902,116.779,106.264,111.869,111.899,106.639,105.302,104.95,104.89,81.003,0.289,0.376,1.056,1.415,648.206,3.643
11:36:12,0,1,0,0,1,0,1,1,1.0,1.0,388.948,116.844,106.264,111.933,111.942,106.617,105.28,104.908,104.89,81.046,0.29,0.374,1.056,1.416,647.784,3.902
11:36:13,0,1,0,0,1,0,1,1,1.0,1.0,388.901,116.779,106.286,111.933,111.942,106.617,105.259,104.908,104.89,81.046,0.293,0.373,1.088,1.416,647.775,3.643
11:36:14,0,1,0,0,1,0,1,1,1.0,1.0,388.878,116.714,106.264,111.847,111.942,106.617,105.281,104.929,104.911,81.109,0.29,0.372,1.091,1.397,647.775,2.927
11:36:15,0,1,0,0,1,0,1,1,1.0,1.0,388.948,116.779,106.286,111.826,111.877,106.617,105.302,104.929,104.89,81.237,0.295,0.37,1.061,1.407,647.722,3.643
11:36:16,0,1,0,0,1,0,1,1,1.0,1.0,388.971,116.844,106.286,111.933,111.942,106.596,105.259,104.908,104.89,81.343,0.292,0.367,1.08,1.401,647.766,3.902
11:36:17,0,1,0,0,1,0,1,1,1.0,1.0,388.995,116.844,106.286,111.911,111.921,106.596,105.281,104.908,104.89,81.407,0.298,0.365,1.108,1.403,647.955,3.556
11:36:18,0,1,0,0,1,0,1,1,1.0,1.0,388.925,116.757,106.264,111.847,111.899,106.574,105.259,104.929,104.911,81.449,0.296,0.363,1.039,1.408,647.991,4.558
11:36:19,0,1,0,0,1,0,1,1,1.0,1.0,388.925,116.779,106.286,111.89,111.942,106.639,105.28,104.887,104.89,81.47,0.301,0.362,1.029,1.348,648.179,2.927
11:36:20,0,1,0,0,1,0,1,1,1.0,1.0,388.971,116.801,106.286,111.869,111.899,106.596,105.259,104.908,104.89,81.555,0.297,0.359,0.978,1.266,648.251,3.643
11:36:21,0,1,0,0,1,0,1,1,1.0,1.0,388.948,116.779,106.264,111.847,111.899,106.553,105.281,104.908,104.89,81.683,0.299,0.358,0.949,1.284,648.439,3.899
11:36:22,0,1,0,0,1,0,1,1,1.0,1.0,388.925,116.736,106.286,111.869,111.899,106.596,105.259,104.908,104.89,81.81,0.295,0.356,0.982,1.271,648.619,3.646
11:36:23,0,1,0,0,1,0,1,1,1.0,1.0,388.948,116.801,106.264,111.869,111.899,106.596,105.28,104.929,104.911,81.917,0.291,0.353,1.013,1.263,649.229,3.902
11:36:24,0,1,0,0,1,0,1,1,1.0,1.0,388.971,116.822,106.243,111.89,111.942,106.617,105.28,104.908,104.89,82.002,0.29,0.35,1.065,1.4,649.66,3.643
11:36:25,0,1,0,0,1,0,1,1,1.0,1.0,388.971,116.779,106.264,111.826,111.899,106.617,105.259,104.908,104.89,82.129,0.284,0.349,1.035,1.338,649.687,3.899
11:36:26,0,1,0,0,1,0,1,1,1.0,1.0,388.994,116.779,106.264,111.847,111.878,106.574,105.28,104.908,104.89,82.235,0.284,0.345,0.954,1.258,650.001,2.732
11:36:27,0,1,0,0,1,0,1,1,1.0,1.0,388.948,116.757,106.264,111.869,111.921,106.596,105.259,104.908,104.89,82.32,0.277,0.343,1.079,1.339,650.27,3.906
11:36:28,0,1,0,0,1,0,1,1,1.0,1.0,388.994,116.779,106.286,111.805,111.877,106.574,105.259,104.929,104.911,82.384,0.28,0.343,0.994,1.278,650.432,3.906
11:36:29,0,1,0,0,1,0,1,1,1.0,1.0,388.925,116.736,106.286,111.847,111.921,106.617,105.28,104.908,104.89,82.49,0.274,0.341,1.022,1.31,649.435,3.643
11:36:30,0,1,0,0,1,0,1,1,1.0,1.0,388.925,116.736,106.286,111.847,111.921,106.617,105.28,104.929,104.911,82.554,0.277,0.34,1.025,1.345,648.448,3.98
11:36:31,0,1,0,0,1,0,1,1,1.0,1.0,389.064,116.822,106.264,111.869,111.877,106.553,105.323,104.95,104.911,82.66,0.27,0.338,1.066,1.325,647.578,3.64
11:36:32,0,1,0,0,1,0,1,1,1.0,1.0,388.994,116.757,106.243,111.826,111.899,106.574,105.302,104.929,104.89,82.788,0.273,0.336,1.115,1.274,647.3,3.899
11:36:33,0,1,0,0,1,0,1,1,1.0,1.0,388.948,116.779,106.286,111.826,111.877,106.617,105.302,104.929,104.89,82.894,0.269,0.334,1.145,1.236,647.138,3.646
11:36:34,0,1,0,0,1,0,1,1,1.0,1.0,388.948,116.779,106.264,111.89,111.899,106.617,105.302,104.929,104.911,83.043,0.268,0.332,1.128,1.225,646.887,2.927
11:36:35,0,1,0,0,1,0,1,1,1.0,1.0,389.018,116.801,106.286,111.826,111.856,106.553,105.259,104.908,104.869,83.213,0.266,0.33,1.031,1.245,647.004,3.902
11:36:36,0,1,0,0,1,0,1,1,1.0,1.0,389.064,116.779,106.286,111.826,111.856,106.553,105.28,104.929,104.89,83.34,0.265,0.328,1.123,1.2,647.156,3.646
11:36:37,0,1,0,0,1,0,1,1,1.0,1.0,388.994,116.757,106.264,111.869,111.877,106.596,105.259,104.887,104.869,83.489,0.265,0.325,1.116,1.182,647.174,3.902
11:36:38,0,1,0,0,1,0,1,1,1.0,1.0,389.018,116.822,106.286,111.869,111.899,106.596,105.259,104.908,104.89,83.617,0.257,0.323,1.089,1.192,647.336,3.643
11:36:39,0,1,0,0,1,0,1,1,1.0,1.0,389.041,116.757,106.286,111.826,111.877,106.553,105.28,104.908,104.911,83.766,0.26,0.321,1.018,1.198,647.389,3.902
11:36:40,0,1,0,0,1,0,1,1,1.0,1.0,388.994,116.757,106.264,111.805,111.856,106.553,105.259,104.887,104.869,83.872,0.253,0.319,1.028,1.214,647.461,3.643
11:36:41,0,1,0,0,1,0,1,1,1.0,1.0,388.994,116.757,106.286,111.869,111.899,106.574,105.259,104.908,104.911,84.042,0.256,0.317,1.096,1.255,647.748,2.927
11:36:42,0,1,0,0,1,0,1,1,1.0,1.0,388.995,116.822,106.264,111.869,111.877,106.553,105.281,104.908,104.89,84.127,0.25,0.315,1.073,1.288,647.91,4.554
11:36:43,0,1,0,0,1,0,1,1,1.0,1.0,389.088,116.779,106.286,111.783,111.856,106.531,105.259,104.929,104.89,84.276,0.253,0.314,1.115,1.301,647.919,2.924
11:36:44,0,1,0,0,1,0,1,1,1.0,1.0,389.064,116.801,106.286,111.826,111.877,106.553,105.259,104.887,104.89,84.361,0.249,0.313,1.067,1.301,648.332,3.643
11:36:45,0,1,0,0,1,0,1,1,1.0,1.0,389.018,116.736,106.286,111.826,111.921,106.574,105.238,104.887,104.89,84.467,0.25,0.311,1.092,1.168,648.736,3.902
11:36:46,0,1,0,0,1,0,1,1,1.0,1.0,388.995,116.736,106.264,111.805,111.877,106.574,105.259,104.929,104.911,84.552,0.248,0.31,1.065,1.173,648.861,3.643
11:36:47,0,1,0,0,1,0,1,1,1.0,1.0,389.041,116.822,106.264,111.826,111.877,106.531,105.259,104.887,104.89,84.616,0.249,0.309,0.992,1.187,649.005,3.906
11:36:48,0,1,0,0,1,0,1,1,1.0,1.0,389.064,116.822,106.286,111.847,111.877,106.553,105.238,104.908,104.89,84.701,0.252,0.308,0.943,1.211,648.915,3.64
11:36:49,0,1,0,0,1,0,1,1,1.0,1.0,389.041,116.822,106.264,111.869,111.877,106.553,105.281,104.908,104.911,84.808,0.251,0.306,0.955,1.213,649.032,2.927
11:36:50,0,1,0,0,1,0,1,1,1.0,1.0,389.064,116.801,106.264,111.826,111.877,106.553,105.259,104.908,104.911,84.893,0.255,0.304,0.953,1.193,649.041,4.554
11:36:51,0,1,0,0,1,0,1,1,1.0,1.0,389.064,116.736,106.243,111.783,111.834,106.531,105.28,104.887,104.89,85.041,0.252,0.303,0.965,1.237,649.211,4.554
11:36:52,0,1,0,0,1,0,1,1,1.0,1.0,389.041,116.736,106.264,111.826,111.899,106.553,105.28,104.908,104.89,85.127,0.258,0.301,1.061,1.257,649.453,2.927
11:36:53,0,1,0,0,1,0,1,1,1.0,1.0,389.134,116.779,106.264,111.805,111.856,106.51,105.28,104.908,104.911,85.19,0.255,0.3,1.028,1.277,649.552,3.902
