Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
10:29:58,3,1,0,1,1,0,1,3,1.0,1.0,258.828,70.321,63.387,66.108,66.007,61.135,63.41,58.824,53.175,46.183,0.48,0.005,0.288,1.923,397.407,5.464
10:29:59,3,1,0,1,1,0,1,3,1.0,1.0,259.006,70.407,63.409,66.129,66.028,61.157,63.389,58.866,53.153,46.225,0.468,0.005,0.195,1.928,397.416,4.873
10:30:00,3,1,0,1,1,0,1,3,1.0,1.0,259.028,70.385,63.409,66.129,66.049,61.178,63.431,58.887,53.217,46.225,0.477,0.005,0.333,1.925,397.039,5.464
10:30:01,3,1,0,1,1,0,1,3,1.0,1.0,259.117,70.364,63.409,66.15,66.049,61.22,63.431,58.887,53.259,46.247,0.478,0.005,0.325,1.86,397.21,4.878
10:30:02,3,1,0,1,1,0,1,3,1.0,1.0,259.251,70.428,63.409,66.171,66.07,61.199,63.473,58.887,53.238,46.268,0.473,0.005,0.296,1.866,397.389,4.558
10:30:03,3,1,0,1,1,0,1,3,1.0,1.0,259.34,70.428,63.43,66.171,66.07,61.242,63.473,58.929,53.259,46.289,0.483,0.006,0.221,1.881,397.264,5.854
10:30:04,3,1,0,1,1,0,1,3,1.0,1.0,259.429,70.449,63.473,66.171,66.07,61.242,63.494,58.908,53.259,46.31,0.478,0.005,0.212,1.869,397.623,4.55
10:30:05,3,1,0,1,1,0,1,3,1.0,1.0,259.563,70.492,63.473,66.234,66.113,61.263,63.494,58.929,53.28,46.352,0.47,0.005,0.161,1.847,397.578,4.873
10:30:06,3,1,0,1,1,0,1,3,1.0,1.0,259.675,70.492,63.494,66.213,66.092,61.242,63.494,58.95,53.322,46.352,0.475,0.005,0.188,1.918,397.658,5.469
10:30:07,3,1,0,1,1,0,1,3,1.0,1.0,259.719,70.47,63.494,66.213,66.134,61.305,63.494,58.971,53.301,46.394,0.472,0.005,0.169,1.831,397.416,4.883
10:30:08,3,1,0,1,1,0,1,3,1.0,1.0,259.786,70.47,63.494,66.297,66.177,61.348,63.537,58.971,53.301,46.415,0.47,0.005,0.167,1.911,397.425,5.329
10:30:09,3,1,0,1,1,0,1,3,1.0,1.0,259.964,70.598,63.537,66.318,66.198,61.348,63.537,58.971,53.301,46.436,0.476,0.005,0.18,1.974,397.981,4.558
10:30:10,3,1,0,1,1,0,1,3,1.0,1.0,260.009,70.513,63.558,66.255,66.134,61.305,63.558,58.992,53.343,46.457,0.468,0.005,0.142,1.97,398.071,4.878
10:30:11,3,1,0,1,1,0,1,3,1.0,1.0,260.031,70.513,63.558,66.276,66.198,61.411,63.579,59.013,53.343,46.499,0.469,0.005,0.102,1.91,397.937,5.464
10:30:12,3,1,0,1,1,0,1,3,1.0,1.0,260.21,70.598,63.579,66.381,66.262,61.411,63.579,59.013,53.343,46.499,0.475,0.007,0.164,1.967,397.766,4.878
10:30:13,3,1,0,1,1,0,1,3,1.0,1.0,260.343,70.662,63.601,66.36,66.219,61.369,63.621,59.033,53.364,46.52,0.47,0.008,0.16,1.941,397.964,4.878
10:30:14,3,1,0,1,1,0,1,3,1.0,1.0,260.388,70.577,63.601,66.297,66.219,61.411,63.621,59.054,53.343,46.562,0.475,0.008,0.235,2.032,398.475,5.464
10:30:15,3,1,0,1,1,0,1,3,1.0,1.0,260.477,70.641,63.643,66.381,66.283,61.454,63.621,59.075,53.364,46.583,0.49,0.009,0.232,2.057,398.278,4.878
10:30:16,3,1,0,1,1,0,1,3,1.0,1.0,260.566,70.683,63.622,66.424,66.304,61.496,63.643,59.075,53.364,46.604,0.486,0.01,0.266,2.05,398.475,5.464
10:30:17,3,1,0,1,1,0,1,3,1.0,1.0,260.633,70.683,63.643,66.424,66.325,61.517,63.664,59.075,53.364,46.646,0.487,0.011,0.288,2.05,398.412,4.869
10:30:18,3,1,0,1,1,0,1,3,1.0,1.0,260.789,70.704,63.686,66.424,66.304,61.475,63.685,59.096,53.343,46.646,0.478,0.01,0.211,2.095,398.834,4.558
10:30:19,3,1,0,1,1,0,1,3,1.0,1.0,260.856,70.704,63.686,66.445,66.283,61.517,63.706,59.096,53.364,46.646,0.487,0.01,0.187,2.179,398.861,4.883
10:30:20,3,1,0,1,1,0,1,3,1.0,1.0,260.901,70.683,63.708,66.445,66.346,61.56,63.685,59.096,53.364,46.709,0.488,0.014,0.148,2.151,398.663,5.464
10:30:21,3,1,0,1,1,0,1,3,1.0,1.0,261.034,70.747,63.729,66.508,66.368,61.581,63.727,59.117,53.364,46.709,0.483,0.014,0.175,2.293,399.13,4.878
10:30:22,3,1,0,1,1,0,1,3,1.0,1.0,261.124,70.768,63.708,66.445,66.346,61.581,63.748,59.138,53.364,46.709,0.493,0.012,0.206,2.298,399.408,5.464
10:30:23,3,1,0,1,1,0,1,3,1.0,1.0,261.191,70.726,63.729,66.487,66.368,61.602,63.748,59.117,53.385,46.751,0.491,0.013,0.271,2.294,399.301,4.878
10:30:24,3,1,0,1,1,0,1,3,1.0,1.0,261.257,70.79,63.772,66.55,66.431,61.666,63.791,59.159,53.385,46.73,0.489,0.013,0.205,2.242,399.57,4.545
10:30:25,3,1,0,1,1,0,1,3,1.0,1.0,261.324,70.811,63.793,66.571,66.431,61.666,63.812,59.201,53.385,46.751,0.496,0.015,0.222,2.277,399.686,4.878
10:30:26,3,1,0,1,1,0,1,3,1.0,1.0,261.503,70.832,63.793,66.529,66.41,61.666,63.833,59.18,53.385,46.793,0.493,0.02,0.232,2.254,399.426,4.888
10:30:27,3,1,0,1,1,0,1,3,1.0,1.0,261.57,70.896,63.836,66.592,66.453,61.687,63.833,59.201,53.406,46.835,0.495,0.022,0.257,2.18,399.597,5.469
10:30:28,3,1,0,1,1,0,1,3,1.0,1.0,261.637,70.832,63.814,66.55,66.474,61.73,63.833,59.201,53.406,46.835,0.5,0.023,0.261,2.128,399.974,4.873
10:30:29,3,1,0,1,1,0,1,3,1.0,1.0,261.681,70.853,63.836,66.592,66.495,61.751,63.833,59.222,53.385,46.856,0.494,0.026,0.163,2.168,399.821,5.464
10:30:30,3,1,0,1,1,0,1,3,1.0,1.0,261.815,70.939,63.878,66.655,66.538,61.751,63.875,59.222,53.449,46.856,0.499,0.026,0.162,2.197,399.875,4.878
10:30:31,3,1,0,1,1,0,1,3,1.0,1.0,261.949,70.917,63.921,66.634,66.516,61.793,63.897,59.243,53.449,46.835,0.5,0.026,0.219,2.174,400.144,5.464
10:30:32,3,1,0,1,1,0,1,3,1.0,1.0,261.927,70.917,63.9,66.655,66.538,61.814,63.918,59.306,53.449,46.877,0.493,0.023,0.24,2.124,400.117,4.748
10:30:33,3,1,0,1,1,0,1,3,1.0,1.0,262.083,70.96,63.921,66.655,66.516,61.814,63.918,59.306,53.406,46.919,0.502,0.026,0.208,2.141,400.135,4.558
10:30:34,3,1,0,1,1,0,1,3,1.0,1.0,262.127,70.981,63.964,66.719,66.58,61.857,63.918,59.285,53.47,46.961,0.501,0.033,0.228,2.223,398.412,4.878
10:30:35,3,1,0,1,1,0,1,3,1.0,1.0,262.261,71.024,63.942,66.719,66.601,61.857,63.96,59.327,53.47,46.919,0.501,0.037,0.372,2.096,396.842,5.464
10:30:36,3,1,0,1,1,0,1,3,1.0,1.0,262.306,71.024,63.985,66.74,66.622,61.921,63.981,59.348,53.47,46.961,0.514,0.038,0.497,1.98,394.76,4.878
10:30:37,3,1,0,1,1,0,1,3,1.0,1.0,262.462,71.066,64.028,66.761,66.622,61.921,64.002,59.327,53.47,46.982,0.505,0.035,0.438,1.966,394.814,5.464
10:30:38,3,1,0,1,1,0,1,3,1.0,1.0,262.506,71.066,64.028,66.761,66.601,61.899,64.002,59.39,53.533,47.003,0.503,0.033,0.5,2.046,394.554,4.878
10:30:39,3,1,0,1,1,0,1,3,1.0,1.0,262.551,71.045,64.006,66.719,66.644,61.963,64.045,59.411,53.596,47.045,0.509,0.025,0.548,2.032,394.85,4.554
10:30:40,3,1,0,1,1,0,1,3,1.0,1.0,262.663,71.13,64.049,66.824,66.686,61.963,64.045,59.411,53.575,47.045,0.5,0.021,0.475,2.044,394.948,5.854
10:30:41,3,1,0,1,1,0,1,3,1.0,1.0,262.797,71.173,64.07,66.824,66.686,61.963,64.045,59.453,53.617,47.045,0.502,0.019,0.482,1.982,394.742,4.444
10:30:42,3,1,0,1,1,0,1,3,1.0,1.0,262.863,71.151,64.07,66.824,66.686,62.005,64.066,59.453,53.659,47.087,0.497,0.014,0.41,2.011,395.164,5.469
10:30:43,3,1,0,1,1,0,1,3,1.0,1.0,262.886,71.13,64.07,66.824,66.686,62.027,64.087,59.494,53.681,47.108,0.497,0.013,0.352,2.105,395.2,5.469
10:30:44,3,1,0,1,1,0,1,3,1.0,1.0,262.975,71.173,64.113,66.866,66.729,62.069,64.108,59.515,53.702,47.15,0.5,0.011,0.385,2.036,395.451,4.878
10:30:45,3,1,0,1,1,0,1,3,1.0,1.0,263.131,71.258,64.134,66.908,66.729,62.048,64.129,59.536,53.744,47.171,0.493,0.013,0.396,1.969,395.612,5.464
10:30:46,3,1,0,1,1,0,1,3,1.0,1.0,263.198,71.258,64.134,66.845,66.75,62.048,64.151,59.557,53.807,47.171,0.497,0.013,0.43,1.896,395.343,4.878
10:30:47,3,1,0,1,1,0,1,3,1.0,1.0,263.265,71.194,64.134,66.845,66.75,62.069,64.172,59.578,53.807,47.213,0.5,0.011,0.448,1.904,395.451,4.554
10:30:48,3,1,0,1,1,0,1,3,1.0,1.0,263.265,71.194,64.134,66.908,66.792,62.133,64.172,59.578,53.849,47.234,0.489,0.012,0.448,1.958,395.442,4.873
10:30:49,3,1,0,1,1,0,1,3,1.0,1.0,263.444,71.3,64.156,66.971,66.835,62.154,64.172,59.641,53.912,47.255,0.492,0.01,0.447,2.008,395.747,5.464
10:30:50,3,1,0,1,1,0,1,3,1.0,1.0,263.444,71.3,64.177,66.908,66.835,62.133,64.214,59.641,53.934,47.276,0.491,0.011,0.419,1.999,395.568,4.878
10:30:51,3,1,0,1,1,0,1,3,1.0,1.0,263.555,71.343,64.177,66.908,66.835,62.154,64.214,59.683,53.976,47.276,0.486,0.013,0.404,1.931,395.738,5.469
10:30:52,3,1,0,1,1,0,1,3,1.0,1.0,263.6,71.3,64.198,66.993,66.898,62.26,64.214,59.704,53.976,47.34,0.493,0.01,0.411,1.981,395.944,4.878
10:30:53,3,1,0,1,1,0,1,3,1.0,1.0,263.756,71.407,64.241,67.014,66.877,62.196,64.235,59.725,54.018,47.361,0.492,0.014,0.442,2.04,395.514,4.55
10:30:54,3,1,0,1,1,0,1,3,1.0,1.0,263.756,71.407,64.241,67.014,66.856,62.175,64.256,59.725,54.018,47.382,0.485,0.014,0.461,2.059,395.998,5.854
10:30:55,3,1,0,1,1,0,1,3,1.0,1.0,263.823,71.407,64.22,66.993,66.856,62.175,64.256,59.725,54.018,47.382,0.493,0.013,0.374,2.003,396.16,4.554
10:30:56,3,1,0,1,1,0,1,3,1.0,1.0,263.935,71.407,64.263,67.056,66.92,62.239,64.235,59.725,54.018,47.403,0.493,0.013,0.374,2.003,396.16,4.554
10:30:57,3,1,0,1,1,0,1,3,1.0,1.0,263.957,71.449,64.241,67.014,66.92,62.26,64.256,59.746,54.081,47.424,0.495,0.016,0.411,2.002,395.819,4.878
10:30:58,3,1,0,1,1,0,1,3,1.0,1.0,264.002,71.407,64.284,67.077,66.962,62.324,64.256,59.767,54.102,47.445,0.492,0.017,0.428,1.984,395.819,5.333
10:30:59,3,1,0,1,1,0,1,3,1.0,1.0,264.135,71.428,64.263,67.119,66.962,62.303,64.256,59.809,54.102,47.466,0.497,0.013,0.415,2.007,396.294,4.558
10:31:00,3,1,0,1,1,0,1,3,1.0,1.0,264.225,71.513,64.284,67.056,66.962,62.281,64.278,59.809,54.123,47.487,0.492,0.016,0.319,1.948,396.393,4.878
10:31:01,3,1,0,1,1,0,1,3,1.0,1.0,264.269,71.492,64.305,67.098,67.005,62.345,64.278,59.83,54.123,47.55,0.491,0.016,0.252,1.948,396.241,5.464
10:31:02,3,1,0,1,1,0,1,3,1.0,1.0,264.314,71.513,64.327,67.161,67.026,62.366,64.278,59.872,54.123,47.55,0.496,0.015,0.309,1.955,396.241,4.554
10:31:03,3,1,0,1,1,0,1,3,1.0,1.0,264.448,71.513,64.348,67.119,67.026,62.366,64.299,59.851,54.144,47.571,0.491,0.016,0.301,1.913,396.205,5.464
10:31:04,3,1,0,1,1,0,1,3,1.0,1.0,264.493,71.556,64.348,67.182,67.068,62.451,64.32,59.872,54.123,47.592,0.499,0.015,0.27,1.89,396.878,4.873
10:31:05,3,1,0,1,1,0,1,3,1.0,1.0,264.604,71.598,64.369,67.182,67.047,62.409,64.341,59.914,54.165,47.592,0.504,0.014,0.231,2.016,396.958,5.464
10:31:06,3,1,0,1,1,0,1,3,1.0,1.0,264.649,71.577,64.369,67.161,67.09,62.472,64.341,59.914,54.187,47.634,0.501,0.018,0.183,1.916,396.833,4.878
10:31:07,3,1,0,1,1,0,1,3,1.0,1.0,264.694,71.598,64.391,67.224,67.09,62.494,64.362,59.935,54.187,47.655,0.51,0.016,0.185,1.942,396.932,4.558
10:31:08,3,1,0,1,1,0,1,3,1.0,1.0,264.827,71.705,64.455,67.266,67.111,62.451,64.362,59.935,54.208,47.676,0.512,0.015,0.264,1.954,397.165,4.873
10:31:09,3,1,0,1,1,0,1,3,1.0,1.0,264.872,71.705,64.433,67.245,67.132,62.451,64.447,59.956,54.208,47.697,0.511,0.014,0.249,1.867,397.317,4.873
10:31:10,3,1,0,1,1,0,1,3,1.0,1.0,265.006,71.705,64.455,67.288,67.153,62.494,64.447,59.956,54.229,47.697,0.521,0.016,0.173,1.986,397.497,5.469
10:31:11,3,2,0,1,1,0,1,3,1.0,1.0,265.073,71.705,64.455,67.266,67.153,62.494,64.468,59.956,54.208,47.718,0.513,0.017,0.143,1.986,397.281,4.878
10:31:12,3,2,0,1,1,0,1,3,1.0,1.0,265.162,71.769,64.476,67.288,67.153,62.536,64.447,59.956,54.25,47.76,0.547,0.012,0.175,2.03,397.497,4.55
10:31:13,3,2,0,1,1,0,1,3,1.0,1.0,265.207,71.747,64.497,67.288,67.196,62.557,64.468,59.997,54.229,47.802,1.638,0.014,0.16,1.975,397.739,4.878
10:31:14,3,2,0,1,1,0,1,3,1.0,1.0,265.207,71.726,64.497,67.33,67.259,62.6,64.468,59.997,54.271,47.781,0.195,0.014,0.133,1.957,397.712,5.333
10:31:15,3,2,0,1,1,0,1,3,1.0,1.0,265.363,71.811,64.561,67.393,67.238,62.642,64.51,60.039,54.271,47.781,0.007,0.013,0.129,2.053,397.883,4.558
10:31:16,3,2,0,1,1,0,1,3,1.0,1.0,265.408,71.79,64.561,67.372,67.238,62.642,64.532,60.039,54.25,47.823,0.092,0.013,0.157,2.087,397.739,4.878
10:31:17,3,2,0,1,1,0,1,3,1.0,1.0,265.43,71.811,64.54,67.372,67.259,62.685,64.553,60.039,54.271,47.844,0.621,0.01,0.12,2.023,397.981,5.464
10:31:18,3,2,0,1,1,0,1,3,1.0,1.0,265.52,71.875,64.583,67.456,67.323,62.685,64.553,60.06,54.313,47.865,0.604,0.009,0.089,1.95,398.152,4.873
10:31:19,3,2,0,1,1,0,1,3,1.0,1.0,265.631,71.918,64.604,67.456,67.302,62.663,64.574,60.06,54.313,47.886,0.585,0.007,0.118,2.074,398.484,5.469
10:31:20,3,2,0,1,1,0,1,3,1.0,1.0,265.698,71.875,64.604,67.393,67.302,62.685,64.595,60.06,54.313,47.907,0.578,0.01,0.157,2.053,398.251,4.883
10:31:21,3,2,0,1,1,0,1,3,1.0,1.0,265.788,71.96,64.668,67.435,67.344,62.685,64.574,60.081,54.313,47.907,0.55,0.01,0.23,2.023,398.367,4.55
10:31:22,3,2,0,1,1,0,1,3,1.0,1.0,265.81,71.896,64.647,67.456,67.387,62.748,64.595,60.123,54.334,47.907,0.539,0.01,0.194,2.048,398.628,4.878
10:31:23,3,2,0,1,1,0,1,3,1.0,1.0,265.855,71.896,64.668,67.519,67.387,62.791,64.616,60.123,54.334,47.97,0.539,0.011,0.193,2.091,398.583,5.455
10:31:24,3,2,0,1,1,0,1,3,1.0,1.0,265.966,72.003,64.69,67.54,67.387,62.769,64.637,60.123,54.313,47.97,0.525,0.011,0.184,2.144,398.762,4.878
10:31:25,3,2,0,1,1,0,1,3,1.0,1.0,266.011,71.96,64.711,67.519,67.429,62.791,64.659,60.165,54.376,47.991,0.524,0.009,0.157,2.144,399.058,4.558
10:31:26,3,2,0,1,1,0,1,3,1.0,1.0,266.1,72.003,64.732,67.54,67.429,62.833,64.659,60.165,54.334,47.991,0.525,0.01,0.121,2.062,399.318,5.859
10:31:27,3,2,0,1,1,0,1,3,1.0,1.0,266.19,72.024,64.775,67.604,67.472,62.833,64.659,60.165,54.397,48.012,0.519,0.013,0.172,2.172,399.354,4.554
10:31:28,3,2,0,1,1,0,1,3,1.0,1.0,266.234,72.045,64.754,67.562,67.451,62.854,64.701,60.186,54.397,48.054,0.529,0.015,0.137,2.116,399.354,4.878
10:31:29,3,2,0,1,1,0,1,3,1.0,1.0,266.279,72.088,64.775,67.646,67.493,62.897,64.68,60.186,54.355,48.096,0.523,0.017,0.154,2.107,399.525,5.333
10:31:30,3,2,0,1,1,0,1,3,1.0,1.0,266.346,72.109,64.818,67.667,67.514,62.897,64.722,60.207,54.419,48.096,0.515,0.019,0.168,2.093,399.48,5.469
10:31:31,3,2,0,1,1,0,1,3,1.0,1.0,266.391,72.045,64.796,67.625,67.514,62.939,64.764,60.249,54.44,48.075,0.518,0.018,0.077,2.064,399.543,4.558
10:31:32,3,2,0,1,1,0,1,3,1.0,1.0,266.458,72.067,64.86,67.688,67.578,62.982,64.764,60.249,54.419,48.139,0.509,0.016,0.168,2.072,399.668,4.558
10:31:33,3,2,0,1,1,0,1,3,1.0,1.0,266.569,72.152,64.86,67.646,67.557,62.961,64.786,60.27,54.44,48.16,0.504,0.011,0.137,2.116,400.09,4.873
10:31:34,3,2,0,1,1,0,1,3,1.0,1.0,266.636,72.216,64.903,67.73,67.578,62.982,64.807,60.27,54.461,48.16,0.505,0.009,0.173,2.096,399.992,4.873
10:31:35,3,2,0,1,1,0,1,3,1.0,1.0,266.748,72.194,64.924,67.667,67.557,62.982,64.828,60.291,54.44,48.181,0.492,0.01,0.196,2.055,399.893,4.883
10:31:36,3,2,0,1,1,0,1,3,1.0,1.0,266.748,72.216,64.924,67.751,67.642,63.024,64.849,60.27,54.461,48.202,0.491,0.012,0.182,2.079,399.704,4.883
10:31:37,3,2,0,1,1,0,1,3,1.0,1.0,266.837,72.237,64.967,67.772,67.663,63.045,64.87,60.312,54.503,48.202,0.492,0.014,0.199,2.141,399.722,4.554
10:31:38,3,2,0,1,1,0,1,3,1.0,1.0,266.927,72.28,65.01,67.772,67.684,63.045,64.87,60.333,54.503,48.223,0.481,0.014,0.206,1.996,399.902,4.878
10:31:39,3,1,0,1,1,0,1,3,1.0,1.0,267.039,72.301,64.988,67.751,67.663,63.067,64.892,60.333,54.524,48.244,0.483,0.012,0.164,1.965,400.108,5.464
10:31:40,3,1,0,1,1,0,1,3,1.0,1.0,267.039,72.322,65.01,67.814,67.663,63.088,64.892,60.354,54.524,48.286,0.48,0.013,0.132,2.007,400.081,4.878
10:31:41,3,1,0,1,1,0,1,3,1.0,1.0,267.0945,72.3115,65.0205,67.793,67.67349999999999,63.0985,64.913,60.3645,54.5345,48.286,0.477,0.017,0.181,2.0105,399.5295,4.716
10:31:42,3,1,0,1,1,0,1,3,1.0,1.0,267.15,72.301,65.031,67.772,67.684,63.109,64.934,60.375,54.545,48.286,0.474,0.021,0.23,2.014,398.978,4.554
10:31:43,3,1,0,1,1,0,1,3,1.0,1.0,267.262,72.386,65.095,67.878,67.748,63.13,64.976,60.375,54.545,48.328,0.483,0.041,0.364,1.891,394.984,4.558
10:31:44,3,1,0,1,1,0,1,3,1.0,1.0,267.351,72.407,65.117,67.857,67.748,63.173,65.019,60.396,54.587,48.349,0.48,0.036,0.451,1.87,394.814,4.883
10:31:45,3,1,0,1,1,0,1,3,1.0,1.0,267.374,72.365,65.095,67.857,67.769,63.215,64.997,60.438,54.608,48.349,0.483,0.026,0.39,1.793,395.101,4.878
10:31:46,3,1,0,1,1,0,1,3,1.0,1.0,267.441,72.407,65.117,67.962,67.79,63.236,65.04,60.48,54.651,48.37,0.472,0.024,0.369,1.869,394.966,5.469
10:31:47,3,1,0,1,1,0,1,3,1.0,1.0,267.441,72.407,65.117,67.962,67.79,63.236,65.061,60.5,54.693,48.37,0.473,0.02,0.394,1.897,395.379,4.873
10:31:48,3,1,0,1,1,0,1,3,1.0,1.0,267.485,72.365,65.138,67.941,67.812,63.236,65.061,60.5,54.756,48.412,0.474,0.013,0.43,1.855,395.666,5.464
10:31:49,3,1,0,1,1,0,1,3,1.0,1.0,267.575,72.429,65.159,67.962,67.833,63.236,65.061,60.5,54.756,48.412,0.474,0.013,0.43,1.855,395.666,5.464
10:31:50,3,1,0,1,1,0,1,3,1.0,1.0,267.6195,72.43950000000001,65.17,67.95150000000001,67.82249999999999,63.236,65.082,60.5105,54.777,48.4225,0.4725,0.0135,0.4395,1.876,395.617,5.171
10:31:51,3,1,0,1,1,0,1,3,1.0,1.0,267.664,72.45,65.181,67.941,67.812,63.236,65.103,60.521,54.798,48.433,0.471,0.014,0.449,1.897,395.568,4.878
10:31:52,3,1,0,1,1,0,1,3,1.0,1.0,267.754,72.492,65.202,68.004,67.854,63.236,65.082,60.563,54.84,48.454,0.476,0.013,0.501,1.886,395.514,4.554
10:31:53,3,1,0,1,1,0,1,3,1.0,1.0,267.776,72.471,65.202,67.962,67.875,63.321,65.103,60.584,54.861,48.475,0.477,0.01,0.492,1.86,395.891,4.878
10:31:54,3,1,0,1,1,0,1,3,1.0,1.0,267.776,72.471,65.223,68.025,67.896,63.321,65.103,60.605,54.861,48.496,0.475,0.011,0.438,1.775,396.07,5.464
10:31:55,3,1,0,1,1,0,1,3,1.0,1.0,267.91,72.556,65.223,68.067,67.918,63.343,65.103,60.605,54.882,48.538,0.487,0.012,0.407,1.841,395.846,4.883
10:31:56,3,1,0,1,1,0,1,3,1.0,1.0,267.999,72.535,65.245,68.067,67.939,63.343,65.103,60.647,54.946,48.517,0.485,0.01,0.408,1.822,396.276,4.55
10:31:57,3,1,0,1,1,0,1,3,1.0,1.0,267.977,72.535,65.245,68.025,67.96,63.364,65.124,60.689,54.988,48.538,0.485,0.008,0.387,1.813,396.241,4.878
10:31:58,3,1,0,1,1,0,1,3,1.0,1.0,268.044,72.578,65.287,68.11,68.003,63.406,65.167,60.689,54.988,48.559,0.491,0.005,0.379,1.896,396.223,5.464
10:31:59,3,1,0,1,1,0,1,3,1.0,1.0,268.178,72.642,65.309,68.131,67.981,63.385,65.188,60.668,55.03,48.559,0.485,0.005,0.295,1.829,396.384,4.808
10:32:00,3,1,0,1,1,0,1,3,1.0,1.0,268.178,72.578,65.287,68.088,67.981,63.406,65.188,60.689,55.051,48.601,0.486,0.005,0.214,1.812,396.42,4.545
10:32:01,3,1,0,1,1,0,1,3,1.0,1.0,268.268,72.62,65.309,68.152,68.024,63.449,65.23,60.71,55.051,48.601,0.489,0.005,0.183,1.78,396.617,5.854
10:32:02,3,2,0,1,1,0,1,3,1.0,1.0,268.335,72.684,65.33,68.194,68.045,63.449,65.209,60.773,55.072,48.622,0.483,0.005,0.099,1.773,396.591,4.456
10:32:03,3,2,0,1,1,0,1,3,1.0,1.0,268.402,72.642,65.33,68.131,68.045,63.491,65.23,60.773,55.115,48.664,0.488,0.005,0.095,1.745,396.833,5.469
10:32:04,3,2,0,1,1,0,1,3,1.0,1.0,268.402,72.663,65.33,68.173,68.088,63.512,65.294,60.773,55.136,48.685,0.487,0.005,0.257,1.738,397.129,5.469
10:32:05,3,2,0,1,1,0,1,3,1.0,1.0,268.469,72.727,65.373,68.236,68.109,63.534,65.273,60.794,55.157,48.706,0.494,0.005,0.321,1.775,397.057,4.878
10:32:06,3,2,0,1,1,0,1,3,1.0,1.0,268.581,72.769,65.416,68.257,68.13,63.534,65.315,60.815,55.136,48.727,1.369,0.005,0.24,1.835,396.689,4.558
10:32:07,3,2,0,1,1,0,1,3,1.0,1.0,268.625,72.705,65.394,68.215,68.13,63.534,65.315,60.815,55.157,48.748,0.004,0.004,0.211,1.919,396.761,4.873
10:32:08,3,2,0,1,1,0,1,3,1.0,1.0,268.648,72.727,65.416,68.215,68.151,63.555,65.315,60.857,55.199,48.748,0.439,0.004,0.174,1.909,396.591,5.464
10:32:09,3,2,0,1,1,0,1,3,1.0,1.0,268.715,72.748,65.437,68.299,68.215,63.597,65.336,60.857,55.157,48.791,0.48,0.005,0.196,1.789,397.219,4.878
10:32:10,3,2,0,1,1,0,1,3,1.0,1.0,268.782,72.833,65.437,68.32,68.215,63.619,65.336,60.899,55.199,48.791,0.475,0.005,0.24,1.778,396.976,5.464
10:32:11,3,2,0,1,1,0,1,3,1.0,1.0,268.893,72.854,65.458,68.341,68.236,63.597,65.357,60.878,55.22,48.833,0.49,0.005,0.269,1.824,397.003,4.873
10:32:12,3,2,0,1,1,0,1,3,1.0,1.0,268.893,72.791,65.458,68.299,68.215,63.64,65.4,60.899,55.199,48.854,0.483,0.005,0.298,1.791,396.914,4.55
10:32:13,3,2,0,1,1,0,1,3,1.0,1.0,268.916,72.812,65.48,68.32,68.279,63.682,65.421,60.899,55.22,48.875,0.478,0.005,0.329,1.873,397.084,5.854
10:32:14,3,2,0,1,1,0,1,3,1.0,1.0,269.072,72.94,65.501,68.426,68.321,63.725,65.463,60.92,55.241,48.875,0.481,0.005,0.303,1.925,397.622,4.566
10:32:15,3,2,0,1,1,0,1,3,1.0,1.0,269.139,72.961,65.544,68.384,68.279,63.661,65.484,60.941,55.262,48.896,0.473,0.005,0.239,1.89,397.91,4.873
10:32:16,3,1,0,1,1,0,1,3,1.0,1.0,269.095,72.876,65.522,68.363,68.321,63.725,65.506,60.962,55.262,48.938,0.476,0.005,0.228,1.928,397.614,5.464
10:32:17,3,1,0,1,1,0,1,3,1.0,1.0,269.162,72.876,65.522,68.426,68.343,63.767,65.527,60.983,55.262,48.917,0.479,0.005,0.177,1.859,397.605,4.878
10:32:18,3,1,0,1,1,0,1,3,1.0,1.0,269.251,72.961,65.565,68.468,68.385,63.746,65.569,60.983,55.283,48.938,0.474,0.005,0.146,1.8,397.443,5.333
10:32:19,3,1,0,1,1,0,1,3,1.0,1.0,269.318,72.961,65.565,68.447,68.364,63.746,65.611,61.004,55.304,48.98,0.479,0.005,0.147,1.803,397.802,4.558
10:32:20,3,1,0,1,1,0,1,3,1.0,1.0,269.408,73.004,65.608,68.489,68.364,63.767,65.611,61.004,55.283,49.001,0.479,0.005,0.171,1.863,398.143,4.873
10:32:21,3,1,0,1,1,0,1,3,1.0,1.0,269.43,73.004,65.608,68.489,68.385,63.81,65.654,61.004,55.283,49.022,0.476,0.005,0.133,1.94,398.062,5.464
10:32:22,3,1,0,1,1,0,1,3,1.0,1.0,269.452,73.004,65.629,68.531,68.428,63.852,65.738,61.025,55.325,49.043,0.483,0.005,0.155,1.941,398.304,4.878
10:32:23,3,1,0,1,1,0,1,3,1.0,1.0,269.497,73.067,65.65,68.552,68.449,63.873,65.76,61.067,55.325,49.064,0.476,0.005,0.19,1.999,398.269,5.469
10:32:24,3,1,0,1,1,0,1,3,1.0,1.0,269.631,73.067,65.65,68.552,68.428,63.831,65.823,61.087,55.325,49.085,0.475,0.005,0.189,2.064,398.645,4.873
