Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
11:47:03,0,0,0,0,0,0,0,0,1.0,1.0,357.4,64.9,56.7,60.2,60.5,55.6,56.5,49.9,44.8,40.0,0.4,0.0,-0.2,1.9,300.2,4.9
11:47:04,0,0,0,0,0,0,0,0,1.0,1.0,357.4,65.0,56.8,60.2,60.5,55.6,56.5,49.9,44.8,40.0,0.4,0.0,-0.2,2.0,300.4,5.5
11:47:05,0,0,0,0,0,0,0,0,1.0,1.0,357.4,65.0,56.8,60.2,60.5,55.6,56.5,49.9,44.8,40.1,0.4,0.0,-0.3,1.9,300.5,5.9
11:47:06,0,0,0,0,0,0,0,0,1.0,1.0,357.3,64.9,56.8,60.2,60.5,55.7,56.5,49.9,44.9,40.1,0.4,0.0,-0.3,1.9,299.9,4.5
11:47:07,0,0,0,0,0,0,0,0,1.0,1.0,357.3,64.95,56.8,60.25,60.5,55.7,56.5,49.9,44.85,40.1,0.45,0.0,-0.2,1.95,298.2,5.0
11:47:08,0,0,0,0,0,0,0,0,1.0,1.0,357.3,65.0,56.8,60.3,60.5,55.7,56.5,49.9,44.8,40.1,0.5,0.0,-0.1,2.0,296.5,5.5
11:47:09,0,0,0,0,0,0,0,0,1.0,1.0,357.4,65.0,56.8,60.3,60.6,55.7,56.5,49.9,44.9,40.1,0.4,0.0,-0.1,2.0,295.9,5.0
11:47:10,0,0,0,0,0,0,0,0,1.0,1.0,357.3,65.0,56.8,60.3,60.6,55.7,56.6,50.0,44.9,40.1,0.5,0.0,-0.2,2.0,295.8,5.5
11:47:11,0,0,0,0,0,0,0,0,1.0,1.0,357.3,65.1,56.9,60.3,60.6,55.7,56.6,50.0,44.9,40.1,0.4,0.0,-0.2,2.0,296.0,5.3
11:47:12,0,0,0,0,0,0,0,0,1.0,1.0,357.3,65.1,56.9,60.3,60.6,55.7,56.6,50.0,44.95,40.1,0.4,0.0,-0.15,1.95,296.05,5.4
11:47:13,0,0,0,0,0,0,0,0,1.0,1.0,357.3,65.1,56.9,60.3,60.6,55.7,56.6,50.0,45.0,40.1,0.4,0.0,-0.1,1.9,296.1,5.5
11:47:14,0,0,0,0,0,0,0,0,1.0,1.0,357.3,65.0,56.9,60.3,60.6,55.8,56.6,50.0,45.0,40.1,0.4,0.0,-0.2,1.9,296.3,5.9
11:47:15,0,0,0,0,0,0,0,0,1.0,1.0,357.2,65.1,56.9,60.4,60.7,55.8,56.6,50.0,45.0,40.1,0.4,0.0,-0.3,1.9,296.4,4.6
11:47:16,0,0,0,0,0,0,0,0,1.0,1.0,357.3,65.2,56.9,60.4,60.6,55.8,56.6,50.0,45.0,40.2,0.4,0.0,-0.3,1.9,296.4,5.9
11:47:17,0,0,0,0,0,0,0,0,1.0,1.0,357.3,65.1,56.9,60.4,60.7,55.8,56.6,50.1,45.0,40.2,0.4,0.0,-0.2,2.0,296.6,5.5
11:47:18,0,0,0,0,0,0,0,0,1.0,1.0,357.2,65.2,56.9,60.4,60.7,55.8,56.6,50.1,45.1,40.1,0.4,0.0,-0.2,2.0,296.8,4.9
11:47:19,0,0,0,0,0,0,0,0,1.0,1.0,357.2,65.2,56.9,60.4,60.7,55.8,56.7,50.1,45.1,40.1,0.4,0.0,-0.3,2.0,297.0,5.5
11:47:20,0,0,0,0,0,0,0,0,1.0,1.0,357.2,65.2,56.9,60.4,60.7,55.8,56.7,50.1,45.1,40.2,0.4,0.0,-0.3,2.1,297.2,4.9
11:47:21,0,0,0,0,0,0,0,0,1.0,1.0,357.3,65.2,56.9,60.4,60.7,55.8,56.7,50.1,45.0,40.2,0.4,0.0,-0.3,2.1,297.1,5.5
11:47:22,0,0,0,0,0,0,0,0,1.0,1.0,357.2,65.2,57.0,60.4,60.7,55.9,56.7,50.1,45.1,40.2,0.4,0.0,-0.3,2.1,297.1,4.9
11:47:23,0,0,0,0,0,0,0,0,1.0,1.0,357.2,65.25,57.0,60.45,60.7,55.9,56.7,50.1,45.1,40.2,0.4,0.0,-0.3,2.1500000000000004,297.3,5.4
11:47:24,0,0,0,0,0,0,0,0,1.0,1.0,357.2,65.3,57.0,60.5,60.7,55.9,56.7,50.1,45.1,40.2,0.4,0.0,-0.3,2.2,297.5,5.9
11:47:25,0,0,0,0,0,0,0,0,1.0,1.0,357.2,65.3,57.0,60.4,60.7,55.9,56.7,50.1,45.1,40.2,0.4,0.0,-0.4,2.1,297.9,5.9
11:47:26,0,0,0,0,0,0,0,0,1.0,1.0,357.1,65.3,57.0,60.5,60.8,55.9,56.7,50.2,45.1,40.2,0.4,0.0,-0.3,2.1,298.3,5.5
11:47:27,0,0,0,0,0,0,0,0,1.0,1.0,357.2,65.3,57.0,60.5,60.8,55.9,56.7,50.2,45.1,40.2,0.4,0.0,-0.3,2.2,298.5,4.9
11:47:28,0,0,0,0,0,0,0,0,1.0,1.0,357.1,65.3,57.0,60.5,60.8,55.9,56.7,50.2,45.1,40.2,0.4,0.0,-0.3,2.1,298.7,5.3
11:47:29,0,0,0,0,0,0,0,0,1.0,1.0,357.1,65.3,57.0,60.5,60.8,55.9,56.8,50.2,45.2,40.2,0.4,0.0,-0.2,2.1,299.2,5.5
11:47:30,0,0,0,0,0,0,0,0,1.0,1.0,357.1,65.4,57.0,60.6,60.8,56.0,56.8,50.2,45.2,40.3,0.4,0.0,-0.2,2.1,299.4,4.9
11:47:31,0,0,0,0,0,0,0,0,1.0,1.0,357.1,65.4,57.0,60.6,60.9,56.0,56.8,50.2,45.2,40.3,0.4,0.0,-0.3,2.1,299.1,5.5
11:47:32,0,0,0,0,0,0,0,0,1.0,1.0,357.1,65.4,57.1,60.5,60.8,56.0,56.8,50.2,45.2,40.3,0.4,0.0,-0.3,2.1,299.5,5.9
11:47:33,0,0,0,0,0,0,0,0,1.0,1.0,357.0,65.3,57.0,60.6,60.9,56.0,56.8,50.3,45.2,40.3,0.4,0.0,-0.4,2.1,299.4,4.6
11:47:34,0,0,0,0,0,0,0,0,1.0,1.0,357.1,65.4,57.1,60.6,60.9,56.0,56.8,50.3,45.2,40.3,0.4,0.0,-0.3,2.0,299.6,5.7
11:47:35,0,0,0,0,0,0,0,0,1.0,1.0,357.1,65.5,57.1,60.6,60.9,56.0,56.8,50.3,45.2,40.3,0.4,0.0,-0.4,2.0,299.8,5.5
11:47:36,0,0,0,0,0,0,0,0,1.0,1.0,357.1,65.4,57.1,60.6,60.9,56.0,56.8,50.3,45.2,40.3,0.4,0.0,-0.3,2.0,300.0,4.9
11:47:37,0,0,0,0,0,0,0,0,1.0,1.0,357.1,65.4,57.1,60.6,60.9,56.0,56.8,50.3,45.2,40.3,0.4,0.0,-0.3,2.0,300.0,4.9
11:47:38,0,0,0,0,0,0,0,0,1.0,1.0,357.0,65.5,57.1,60.6,60.9,56.1,56.8,50.3,45.2,40.3,0.4,0.0,-0.3,2.1,300.2,5.5
11:47:39,0,0,0,0,0,0,0,0,1.0,1.0,357.0,65.5,57.1,60.6,60.9,56.0,56.8,50.3,45.2,40.3,0.4,0.0,-0.3,2.1,300.3,5.9
11:47:40,0,0,0,0,0,0,0,0,1.0,1.0,357.0,65.5,57.1,60.7,61.0,56.1,56.8,50.3,45.2,40.4,0.4,0.0,-0.3,2.1,298.3,4.6
11:47:41,0,0,0,0,0,0,0,0,1.0,1.0,357.1,65.6,57.1,60.7,60.9,56.1,56.9,50.3,45.2,40.3,0.4,0.0,-0.3,2.1,298.2,5.9
11:47:42,0,0,0,0,0,0,0,0,1.0,1.0,357.0,65.5,57.1,60.6,60.9,56.0,56.9,50.4,45.3,40.4,0.4,0.0,-0.2,2.1,298.2,5.5
11:47:43,0,0,0,0,0,0,0,0,1.0,1.0,357.0,65.5,57.1,60.7,60.9,56.1,56.9,50.4,45.2,40.4,0.4,0.0,-0.2,2.1,298.3,4.9
11:47:44,0,0,0,0,0,0,0,0,1.0,1.0,357.0,65.6,57.2,60.7,61.0,56.2,56.9,50.4,45.3,40.4,0.4,0.0,-0.2,2.1,298.6,5.3
11:47:45,0,0,0,0,0,0,0,0,1.0,1.0,357.0,65.6,57.2,60.7,61.0,56.2,56.9,50.4,45.3,40.4,0.4,0.0,-0.3,2.1,298.7,5.5
11:47:46,0,0,0,0,0,0,0,0,1.0,1.0,356.9,65.6,57.2,60.7,61.0,56.2,56.9,50.4,45.3,40.4,0.4,0.0,-0.3,2.1,298.7,5.9
11:47:47,0,0,0,0,0,0,0,0,1.0,1.0,356.9,65.6,57.2,60.7,61.0,56.2,56.9,50.4,45.3,40.4,0.4,0.0,-0.3,2.1,298.6,4.6
11:47:48,0,0,0,0,0,0,0,0,1.0,1.0,357.0,65.6,57.2,60.8,61.0,56.2,56.9,50.4,45.3,40.4,0.4,0.0,-0.3,2.0,299.0,5.8
11:47:49,0,0,0,0,0,0,0,0,1.0,1.0,356.9,65.6,57.2,60.8,61.1,56.2,56.9,50.5,45.3,40.4,0.4,0.0,-0.3,2.0,299.4,5.8
11:47:50,0,0,0,0,0,0,0,0,1.0,1.0,356.9,65.6,57.2,60.8,61.0,56.2,56.9,50.5,45.3,40.5,0.4,0.0,-0.3,1.9,299.7,5.5
11:47:51,0,0,0,0,0,0,0,0,1.0,1.0,357.0,65.7,57.2,60.8,61.1,56.2,56.9,50.5,45.3,40.5,0.4,0.0,-0.3,1.9,299.7,4.9
11:47:52,0,0,0,0,0,0,0,0,1.0,1.0,356.9,65.6,57.3,60.8,61.1,56.3,57.0,50.5,45.3,40.5,0.4,0.0,-0.3,2.0,300.0,5.5
11:47:53,0,0,0,0,0,0,0,0,1.0,1.0,356.8,65.6,57.3,60.8,61.1,56.3,57.0,50.5,45.3,40.5,0.4,0.0,-0.3,2.0,299.7,4.9
11:47:54,0,0,0,0,0,0,0,0,1.0,1.0,356.9,65.7,57.3,60.9,61.1,56.2,57.0,50.5,45.4,40.5,0.4,0.0,-0.3,1.9,300.1,5.5
11:47:55,0,0,0,0,0,0,0,0,1.0,1.0,356.9,65.7,57.3,60.8,61.1,56.3,57.0,50.5,45.3,40.5,0.4,0.0,-0.3,2.0,300.0,5.9
11:47:56,0,0,0,0,0,0,0,0,1.0,1.0,356.9,65.7,57.3,60.9,61.1,56.3,57.0,50.5,45.4,40.5,0.4,0.0,-0.3,2.0,300.0,4.6
11:47:57,0,0,0,0,0,0,0,0,1.0,1.0,356.9,65.7,57.3,60.9,61.2,56.3,57.0,50.5,45.4,40.5,0.4,0.0,-0.2,2.1,298.2,5.9
11:47:58,0,0,0,0,0,0,0,0,1.0,1.0,356.8,65.7,57.4,60.9,61.2,56.3,57.0,50.5,45.4,40.6,0.4,0.0,-0.2,2.1,297.4,5.5
11:47:59,0,0,0,0,0,0,0,0,1.0,1.0,356.8,65.8,57.4,60.9,61.2,56.3,57.0,50.6,45.4,40.5,0.5,0.0,-0.1,2.0,295.3,4.9
11:48:00,0,0,0,0,0,0,0,0,1.0,1.0,356.9,65.8,57.4,60.9,61.2,56.3,57.0,50.6,45.4,40.6,0.5,0.0,-0.1,2.0,295.3,5.3
11:48:01,0,0,0,0,0,0,0,0,1.0,1.0,356.9,65.8,57.4,61.0,61.2,56.4,57.0,50.6,45.4,40.6,0.5,0.0,-0.1,2.0,295.0,5.5
11:48:02,0,0,0,0,0,0,0,0,1.0,1.0,356.8,65.7,57.4,61.0,61.2,56.4,57.0,50.6,45.4,40.6,0.4,0.0,-0.0,2.0,295.2,5.9
11:48:03,0,0,0,0,0,0,0,0,1.0,1.0,356.8,65.8,57.4,61.0,61.2,56.4,57.1,50.6,45.5,40.6,0.5,0.0,-0.1,1.9,295.3,4.6
11:48:04,0,0,0,0,0,0,0,0,1.0,1.0,356.8,65.8,57.4,61.0,61.3,56.4,57.1,50.6,45.5,40.6,0.5,0.0,-0.1,2.0,295.0,5.5
11:48:05,0,0,0,0,0,0,0,0,1.0,1.0,356.8,65.8,57.5,61.0,61.3,56.5,57.1,50.7,45.6,40.6,0.5,0.0,-0.1,1.9,295.0,5.5
11:48:06,0,0,0,0,0,0,0,0,1.0,1.0,356.8,65.8,57.5,61.0,61.3,56.4,57.1,50.7,45.6,40.6,0.5,0.0,-0.1,1.9,295.0,5.9
11:48:07,0,0,0,0,0,0,0,0,1.0,1.0,356.8,65.8,57.5,61.0,61.3,56.4,57.1,50.7,45.6,40.6,0.5,0.0,-0.1,1.9,295.2,5.5
11:48:08,0,0,0,0,0,0,0,0,1.0,1.0,356.7,65.8,57.5,61.1,61.3,56.5,57.1,50.7,45.6,40.6,0.5,0.0,-0.2,1.9,295.4,4.9
11:48:09,0,0,0,0,0,0,0,0,1.0,1.0,356.7,65.9,57.5,61.1,61.3,56.5,57.1,50.7,45.7,40.7,0.5,0.0,-0.3,2.0,295.8,5.5
11:48:10,0,0,0,0,0,0,0,0,1.0,1.0,356.8,65.9,57.5,61.1,61.3,56.5,57.1,50.8,45.7,40.7,0.5,0.0,-0.2,2.0,296.0,5.5
11:48:11,0,0,0,0,0,0,0,0,1.0,1.0,356.7,65.9,57.5,61.1,61.3,56.5,57.1,50.8,45.7,40.7,0.5,0.0,-0.3,2.0,296.4,4.9
11:48:12,0,0,0,0,0,0,0,0,1.0,1.0,356.7,65.9,57.5,61.1,61.4,56.6,57.2,50.8,45.7,40.7,0.5,0.0,-0.2,2.1,296.5,5.5
11:48:13,0,0,0,0,0,0,0,0,1.0,1.0,356.7,65.9,57.5,61.1,61.4,56.5,57.2,50.8,45.7,40.7,1.7,0.0,-0.3,2.0,296.5,4.9
11:48:14,0,0,0,0,0,0,0,0,1.0,1.0,356.7,65.9,57.5,61.1,61.4,56.5,57.2,50.8,45.7,40.7,0.2,0.0,-0.3,2.0,296.5,5.3
11:48:15,0,0,0,0,0,0,0,0,1.0,1.0,356.7,65.9,57.5,61.1,61.4,56.6,57.2,50.8,45.8,40.7,0.0,0.0,-0.3,2.0,296.7,5.5
11:48:16,0,0,0,0,0,0,0,0,1.0,1.0,356.7,66.0,57.5,61.2,61.4,56.6,57.2,50.9,45.8,40.7,0.0,0.0,-0.3,2.0,296.8,5.9
11:48:17,0,0,0,0,0,0,0,0,1.0,1.0,356.7,66.0,57.6,61.2,61.4,56.6,57.2,50.9,45.8,40.7,0.1,0.0,-0.3,2.0,297.0,4.6
11:48:18,0,0,0,0,0,0,0,0,1.0,1.0,356.7,66.0,57.6,61.2,61.4,56.6,57.2,50.9,45.8,40.8,0.8,0.0,-0.2,2.1,297.1,5.9
11:48:19,0,0,0,0,0,0,0,0,1.0,1.0,356.6,66.0,57.6,61.3,61.4,56.7,57.2,50.9,45.8,40.8,0.7,0.0,-0.3,2.0,297.1,5.5
11:48:20,0,0,0,0,0,0,0,0,1.0,1.0,356.7,66.0,57.6,61.2,61.5,56.6,57.2,50.9,45.8,40.8,0.5,0.0,-0.3,2.1,297.2,4.9
11:48:21,0,0,0,0,0,0,0,0,1.0,1.0,356.7,66.1,57.6,61.2,61.4,56.6,57.2,50.9,45.8,40.8,0.5,0.0,-0.3,2.1,297.3,5.5
11:48:22,0,0,0,0,0,0,0,0,1.0,1.0,356.6,66.0,57.6,61.3,61.5,56.7,57.2,50.9,45.8,40.8,0.5,0.0,-0.2,2.1,297.7,4.9
11:48:23,0,0,0,0,0,0,0,0,1.0,1.0,356.6,66.0,57.6,61.3,61.5,56.7,57.2,50.9,45.8,40.8,0.5,0.0,-0.3,2.1,297.6,5.5
11:48:24,0,0,0,0,0,0,0,0,1.0,1.0,356.7,66.1,57.7,61.3,61.5,56.7,57.3,50.9,45.8,40.8,0.5,0.0,-0.3,2.1,298.1,5.9
11:48:25,0,0,0,0,0,0,0,0,1.0,1.0,356.6,66.1,57.7,61.3,61.6,56.7,57.2,51.0,45.8,40.8,0.5,0.0,-0.3,2.1,298.6,4.6
11:48:26,0,0,0,0,0,0,0,0,1.0,1.0,356.7,66.1,57.7,61.3,61.5,56.7,57.3,51.0,45.8,40.9,0.5,0.0,-0.3,2.1,298.8,5.9
11:48:27,0,0,0,0,0,0,0,0,1.0,1.0,356.7,66.1,57.6,61.3,61.5,56.7,57.3,51.0,45.8,40.9,0.5,0.0,-0.3,2.1,298.7,5.5
11:48:28,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.1,57.7,61.4,61.6,56.8,57.3,51.0,45.8,40.9,0.5,0.0,-0.3,2.1,298.8,4.9
11:48:29,0,0,0,0,0,0,0,0,1.0,1.0,356.6,66.2,57.7,61.4,61.6,56.8,57.3,51.0,45.9,40.9,0.5,0.0,-0.3,2.1,298.7,5.5
11:48:30,0,0,0,0,0,0,0,0,1.0,1.0,356.6,66.1,57.7,61.4,61.6,56.7,57.3,51.0,45.9,41.0,0.5,0.0,-0.3,2.0,299.2,4.9
11:48:31,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.1,57.7,61.4,61.6,56.8,57.3,51.0,45.9,41.0,0.5,0.0,-0.4,2.0,299.4,5.8
11:48:32,0,0,0,0,0,0,0,0,1.0,1.0,356.6,66.2,57.7,61.5,61.6,56.8,57.3,51.0,45.9,41.0,1.5,0.0,-0.4,2.0,299.6,5.5
11:48:33,0,0,0,0,0,0,0,0,1.0,1.0,356.6,66.2,57.8,61.5,61.6,56.8,57.3,51.0,45.9,41.0,0.0,0.0,-0.4,1.9,299.7,5.5
11:48:34,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.2,57.8,61.5,61.7,56.8,57.4,51.0,45.9,41.0,0.6,0.0,-0.3,1.9,300.0,5.5
11:48:35,0,0,0,0,0,0,0,0,1.0,1.0,356.6,66.2,57.8,61.5,61.7,56.9,57.4,51.0,45.9,41.0,0.6,0.0,-0.3,1.9,300.1,5.5
11:48:36,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.2,57.7,61.5,61.7,56.9,57.4,51.1,45.9,41.0,0.6,0.0,-0.3,1.9,300.3,4.9
11:48:37,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.2,57.7,61.5,61.7,56.9,57.4,51.1,45.9,41.0,0.6,0.0,-0.3,1.9,300.3,4.9
11:48:38,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.3,57.8,61.5,61.7,56.9,57.4,51.1,45.9,41.0,0.5,0.0,-0.3,2.0,300.3,5.5
11:48:39,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.2,57.8,61.5,61.7,56.9,57.4,51.1,45.9,41.0,0.5,0.0,-0.3,2.0,298.3,4.9
11:48:40,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.3,57.8,61.6,61.7,57.0,57.4,51.1,46.0,41.1,0.5,0.0,-0.2,1.9,297.4,5.5
11:48:41,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.3,57.8,61.6,61.8,56.9,57.4,51.1,45.9,41.0,0.5,0.0,-0.1,1.9,294.6,5.8
11:48:42,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.3,57.8,61.5,61.7,56.9,57.4,51.1,45.9,41.1,0.4,0.0,-0.1,2.0,294.5,5.5
11:48:43,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.2,57.8,61.6,61.8,57.0,57.4,51.1,46.0,41.1,0.4,0.0,-0.1,2.0,294.3,4.9
11:48:44,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.3,57.8,61.6,61.8,57.0,57.4,51.1,46.0,41.1,0.4,0.0,-0.1,2.0,294.3,5.5
11:48:45,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.3,57.9,61.6,61.8,57.0,57.4,51.1,46.0,41.1,0.4,0.0,-0.2,2.0,294.6,4.9
11:48:46,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.3,57.9,61.6,61.8,57.0,57.5,51.1,46.0,41.1,0.5,0.0,-0.1,2.0,294.7,5.5
11:48:47,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.4,57.9,61.6,61.8,57.0,57.4,51.2,46.1,41.1,0.5,0.0,-0.2,2.0,294.6,5.9
11:48:48,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.4,57.9,61.6,61.8,57.0,57.5,51.2,46.1,41.1,0.5,0.0,-0.2,2.0,294.7,5.3
11:48:49,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.4,57.9,61.7,61.9,57.0,57.5,51.2,46.1,41.2,0.5,0.0,-0.3,2.0,294.8,5.5
11:48:50,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.5,57.9,61.7,61.8,57.0,57.5,51.2,46.1,41.1,0.4,0.0,-0.1,1.9,295.1,4.9
11:48:51,0,0,0,0,0,0,0,0,1.0,1.0,356.4,66.4,57.9,61.7,61.9,57.1,57.5,51.2,46.1,41.2,0.4,0.0,-0.1,1.9,295.1,5.5
11:48:52,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.5,57.9,61.7,61.9,57.1,57.5,51.2,46.1,41.2,0.4,0.0,-0.2,1.9,295.3,4.9
11:48:53,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.5,57.9,61.7,61.9,57.1,57.5,51.2,46.2,41.2,0.4,0.0,-0.3,1.9,295.7,5.5
11:48:54,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.4,57.9,61.7,61.9,57.1,57.5,51.2,46.2,41.2,0.4,0.0,-0.3,2.0,295.6,5.9
11:48:55,0,0,0,0,0,0,0,0,1.0,1.0,356.4,66.4,57.9,61.7,62.0,57.1,57.5,51.3,46.2,41.2,0.4,0.0,-0.3,2.0,296.0,5.5
11:48:56,0,0,0,0,0,0,0,0,1.0,1.0,356.4,66.5,58.0,61.8,62.0,57.1,57.5,51.3,46.2,41.2,0.4,0.0,-0.3,2.0,296.1,4.9
11:48:57,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.5,58.0,61.8,61.9,57.1,57.5,51.3,46.2,41.2,0.4,0.0,-0.3,1.9,296.1,5.5
11:48:58,0,0,0,0,0,0,0,0,1.0,1.0,356.4,66.5,58.0,61.8,62.0,57.2,57.6,51.3,46.2,41.3,0.4,0.0,-0.3,2.0,296.3,5.5
11:48:59,0,0,0,0,0,0,0,0,1.0,1.0,356.4,66.5,58.0,61.9,62.0,57.2,57.6,51.3,46.2,41.3,0.4,0.0,-0.3,2.0,296.8,4.9
11:49:00,0,0,0,0,0,0,0,0,1.0,1.0,356.5,66.5,58.0,61.8,62.0,57.1,57.6,51.4,46.2,41.3,0.4,0.0,-0.3,2.0,296.8,5.5
11:49:01,0,0,0,0,0,0,0,0,1.0,1.0,356.4,66.5,58.0,61.9,62.0,57.2,57.6,51.3,46.2,41.3,0.4,0.0,-0.3,2.1,296.6,4.8
11:49:02,0,0,0,0,0,0,0,0,1.0,1.0,356.3,66.6,58.1,61.9,62.1,57.2,57.6,51.4,46.2,41.3,0.4,0.0,-0.3,2.1,297.0,5.5
11:49:03,0,0,0,0,0,0,0,0,1.0,1.0,356.4,66.6,58.1,61.9,62.1,57.2,57.6,51.4,46.3,41.3,0.4,0.0,-0.3,2.0,297.1,5.9
11:49:04,0,0,0,0,0,0,0,0,1.0,1.0,356.4,66.6,58.1,61.9,62.0,57.2,57.6,51.4,46.2,41.3,0.4,0.0,-0.3,2.1,297.6,5.3
11:49:05,0,0,0,0,0,0,0,0,1.0,1.0,356.4,66.5,58.1,61.9,62.0,57.3,57.6,51.4,46.2,41.4,0.4,0.0,-0.3,2.1,297.9,4.6
11:49:06,0,0,0,0,0,0,0,0,1.0,1.0,356.3,66.6,58.1,62.0,62.1,57.3,57.6,51.4,46.3,41.4,0.4,0.0,-0.3,2.1,297.9,5.9
11:49:07,0,0,0,0,0,0,0,0,1.0,1.0,356.4,66.6,58.1,61.9,62.1,57.3,57.6,51.4,46.3,41.4,0.4,0.0,-0.4,2.0,298.1,5.5
11:49:08,0,0,0,0,0,0,0,0,1.0,1.0,356.3,66.6,58.1,62.0,62.1,57.3,57.6,51.4,46.3,41.4,0.4,0.0,-0.4,2.0,298.4,4.9
11:49:09,0,0,0,0,0,0,0,0,1.0,1.0,356.4,66.7,58.1,62.0,62.1,57.3,57.7,51.5,46.3,41.4,0.4,0.0,-0.4,2.0,298.4,5.5
11:49:10,0,0,0,0,0,0,0,0,1.0,1.0,356.3,66.6,58.1,62.0,62.1,57.3,57.7,51.5,46.3,41.4,0.4,0.0,-0.4,2.0,298.7,4.9
11:49:11,0,0,0,0,0,0,0,0,1.0,1.0,356.3,66.7,58.1,62.0,62.2,57.4,57.7,51.5,46.3,41.4,0.4,0.0,-0.4,2.0,298.7,5.5
11:49:12,0,0,0,0,0,0,0,0,1.0,1.0,356.4,66.7,58.2,62.0,62.2,57.3,57.7,51.5,46.3,41.4,0.4,0.0,-0.4,2.0,298.9,4.9
11:49:13,0,0,0,0,0,0,0,0,1.0,1.0,356.3,66.7,58.2,62.1,62.2,57.4,57.7,51.5,46.3,41.5,0.4,0.0,-0.3,2.0,299.1,5.5
11:49:14,0,0,0,0,0,0,0,0,1.0,1.0,356.3,66.7,58.2,62.1,62.2,57.4,57.7,51.5,46.3,41.5,0.4,0.0,-0.3,2.0,299.4,5.9
11:49:15,0,0,0,0,0,0,0,0,1.0,1.0,356.4,66.7,58.2,62.0,62.2,57.4,57.7,51.5,46.3,41.5,0.4,0.0,-0.3,2.0,299.7,5.5
11:49:16,0,0,0,0,0,0,0,0,1.0,1.0,356.4,66.7,58.2,62.1,62.2,57.4,57.7,51.5,46.4,41.5,0.4,0.0,-0.4,1.9,300.0,4.9
11:49:17,0,0,0,0,0,0,0,0,1.0,1.0,356.4,66.7,58.2,62.1,62.2,57.4,57.7,51.5,46.4,41.5,0.4,0.0,-0.3,2.0,300.1,5.5
11:49:18,0,0,0,0,0,0,0,0,1.0,1.0,356.3,66.7,58.2,62.1,62.2,57.4,57.7,51.5,46.4,41.5,0.4,0.0,-0.4,1.9,300.2,4.9
11:49:19,0,0,0,0,0,0,0,0,1.0,1.0,356.3,66.7,58.2,62.1,62.2,57.5,57.8,51.5,46.4,41.5,0.4,0.0,-0.3,2.0,299.9,5.3
11:49:20,0,0,0,0,0,0,0,0,1.0,1.0,356.3,66.8,58.3,62.2,62.3,57.5,57.8,51.6,46.4,41.6,0.4,0.0,-0.3,2.0,298.0,5.5
11:49:21,0,0,0,0,0,0,0,0,1.0,1.0,356.3,66.8,58.3,62.2,62.3,57.5,57.8,51.5,46.4,41.6,0.4,0.0,-0.4,2.0,297.9,5.9
11:49:22,0,0,0,0,0,0,0,0,1.0,1.0,356.3,66.7,58.3,62.1,62.3,57.5,57.8,51.6,46.4,41.6,0.4,0.0,-0.4,1.9,297.9,5.9
11:49:23,0,0,0,0,0,0,0,0,1.0,1.0,356.2,66.8,58.3,62.2,62.3,57.5,57.8,51.5,46.4,41.6,0.4,0.0,-0.3,1.9,297.8,4.6
11:49:24,0,0,0,0,0,0,0,0,1.0,1.0,356.2,66.8,58.3,62.2,62.3,57.5,57.8,51.5,46.4,41.6,0.4,0.0,-0.3,1.9,297.8,4.6
11:49:25,0,0,0,0,0,0,0,0,1.0,1.0,356.3,66.8,58.3,62.2,62.3,57.5,57.8,51.6,46.4,41.6,0.4,0.0,-0.3,2.0,297.7,5.8
11:49:26,0,0,0,0,0,0,0,0,1.0,1.0,356.3,66.8,58.3,62.3,62.3,57.5,57.8,51.6,46.4,41.6,0.4,0.0,-0.3,2.0,297.7,5.5
11:49:27,0,0,0,0,0,0,0,0,1.0,1.0,356.3,66.9,58.3,62.2,62.3,57.5,57.8,51.6,46.4,41.6,0.4,0.0,-0.3,2.0,297.9,4.9
