Time,Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/all),Label (common/hard and soft),LS701,LS702,T701,T702,T703,T704,T706,T708,T709,T711,T712,T705,FT703,FT704,PDI701,PDI702,PY23,FYI702
15:11:37,2,0,0,1,0,0,1,2,1.0,1.0,376.393,62.182,51.967,56.914,56.998,52.089,50.316,37.503,36.228,36.363,0.027,3.446,2.289,5.126,499.597,5.854
15:11:38,2,0,0,1,0,0,1,2,1.0,1.0,376.393,62.1925,51.967,56.893,56.977,52.089,50.337,37.5135,36.2385,36.3525,0.026,3.4465000000000003,2.357,5.126,499.597,5.659000000000001
15:11:39,2,0,0,1,0,0,1,2,1.0,1.0,376.393,62.203,51.967,56.872,56.956,52.089,50.358,37.524,36.249,36.342,0.025,3.447,2.425,5.126,499.597,5.464
15:11:40,2,0,0,1,0,0,1,2,1.0,1.0,376.37,62.182,51.967,56.893,56.977,52.11,50.337,37.503,36.249,36.321,0.026,3.449,2.485,5.03,499.875,4.878
15:11:41,2,0,0,1,0,0,1,2,1.0,1.0,376.393,62.182,52.01,56.914,56.998,52.131,50.379,37.461,36.228,36.321,0.027,3.451,2.404,4.778,500.243,5.469
15:11:42,2,0,0,1,0,0,1,2,1.0,1.0,376.405,62.182,52.01,56.9245,56.998,52.11,50.3895,37.43,36.228,36.342,0.027,3.45,2.394,4.7675,500.032,5.6615
15:11:43,2,0,0,1,0,0,1,2,1.0,1.0,376.417,62.182,52.01,56.935,56.998,52.089,50.4,37.399,36.228,36.363,0.027,3.449,2.384,4.757,499.821,5.854
15:11:44,2,0,0,1,0,0,1,2,1.0,1.0,376.417,62.203,52.031,56.872,56.956,52.089,50.379,37.42,36.249,36.342,0.026,3.447,2.63,4.661,498.762,5.464
15:11:45,2,0,0,1,0,0,1,2,1.0,1.0,376.37,62.161,52.01,56.893,56.998,52.152,50.4,37.399,36.249,36.342,0.024,3.444,2.759,4.516,497.847,4.878
15:11:46,2,0,0,1,0,0,1,2,1.0,1.0,376.347,62.161,52.031,56.914,56.998,52.11,50.4,37.378,36.228,36.342,0.024,3.444,2.877,4.401,497.847,5.464
15:11:47,2,0,0,1,0,0,1,2,1.0,1.0,376.393,62.203,52.052,56.935,56.977,52.089,50.4,37.357,36.228,36.363,0.023,3.443,2.833,4.409,497.955,4.873
15:11:48,2,0,0,1,0,0,1,2,1.0,1.0,376.417,62.203,52.052,56.935,56.998,52.131,50.421,37.315,36.249,36.342,0.023,3.443,2.803,4.363,497.937,5.464
15:11:49,2,0,0,1,0,0,1,2,1.0,1.0,376.393,62.161,52.074,56.872,56.956,52.089,50.421,37.315,36.249,36.342,0.021,3.443,2.795,4.257,498.089,5.854
15:11:50,2,0,0,1,0,0,1,2,1.0,1.0,376.393,62.14,52.074,56.872,56.998,52.11,50.421,37.274,36.228,36.342,0.023,3.444,2.73,4.104,497.964,5.854
15:11:51,2,0,0,1,0,0,1,2,1.0,1.0,376.393,62.182,52.116,56.935,56.998,52.089,50.421,37.274,36.207,36.321,0.023,3.444,2.723,4.11,497.91,5.464
15:11:52,2,0,0,1,0,0,1,2,1.0,1.0,376.417,62.203,52.116,56.935,56.998,52.089,50.421,37.253,36.228,36.321,0.023,3.445,2.646,4.131,497.829,4.878
15:11:53,2,0,0,1,0,0,1,2,1.0,1.0,376.463,62.203,52.095,56.893,56.956,52.089,50.421,37.211,36.207,36.3,0.02,3.447,2.708,4.069,497.56,5.464
15:11:54,2,0,0,1,0,0,1,2,1.0,1.0,376.417,62.161,52.095,56.893,56.977,52.11,50.421,37.191,36.228,36.3,0.02,3.448,2.696,4.008,497.91,4.878
15:11:55,2,0,0,1,0,0,1,2,1.0,1.0,376.417,62.161,52.095,56.914,56.977,52.11,50.421,37.17,36.228,36.321,0.02,3.449,2.745,3.962,497.973,5.464
15:11:56,2,0,0,1,0,0,1,2,1.0,1.0,376.393,62.182,52.116,56.914,56.998,52.11,50.442,37.191,36.228,36.258,0.019,3.451,2.724,3.914,498.009,5.854
15:11:57,2,0,0,1,0,0,1,2,1.0,1.0,376.44,62.182,52.138,56.935,56.998,52.089,50.421,37.17,36.228,36.279,0.018,3.452,2.657,3.841,497.874,4.558
15:11:58,2,0,0,1,0,0,1,2,1.0,1.0,376.393,62.14,52.138,56.935,56.998,52.11,50.421,37.149,36.207,36.279,0.017,3.452,2.642,3.804,497.928,5.964
15:11:59,2,0,0,1,0,0,1,2,1.0,1.0,376.417,62.118,52.138,56.893,56.998,52.131,50.421,37.107,36.228,36.279,0.018,3.453,2.646,3.786,498.08,5.333
15:12:00,2,0,0,1,0,0,1,2,1.0,1.0,376.486,62.182,52.138,56.914,56.977,52.068,50.421,37.087,36.186,36.279,0.019,3.453,2.683,3.761,497.91,5.469
15:12:01,2,0,0,1,0,0,1,2,1.0,1.0,376.463,62.203,52.138,56.935,56.998,52.089,50.442,37.087,36.207,36.258,0.018,3.454,2.686,3.631,498.089,4.878
15:12:02,2,0,0,1,0,0,1,2,1.0,1.0,376.417,62.161,52.159,56.893,56.977,52.11,50.463,37.066,36.186,36.237,0.016,3.455,2.707,3.54,498.071,5.464
15:12:03,2,0,0,1,0,0,1,2,1.0,1.0,376.463,62.203,52.18,56.935,56.998,52.152,50.463,37.066,36.186,36.258,0.017,3.457,2.657,3.494,497.928,5.848
15:12:04,2,0,0,1,0,0,1,2,1.0,1.0,376.44,62.182,52.18,56.914,56.977,52.068,50.484,37.066,36.186,36.279,0.017,3.458,2.64,3.431,498.278,5.464
15:12:05,2,0,0,1,0,0,1,2,1.0,1.0,376.486,62.14,52.201,56.893,56.977,52.089,50.505,37.045,36.207,36.237,0.017,3.458,2.645,3.381,498.08,4.883
15:12:06,2,0,0,1,0,0,1,2,1.0,1.0,376.463,62.118,52.18,56.893,56.977,52.11,50.505,37.045,36.165,36.258,0.017,3.459,2.692,3.303,498.242,5.464
15:12:07,2,0,0,1,0,0,1,2,1.0,1.0,376.44,62.14,52.201,56.914,56.998,52.131,50.484,37.003,36.186,36.258,0.016,3.459,2.622,3.31,498.269,4.878
15:12:08,2,0,0,1,0,0,1,2,1.0,1.0,376.532,62.182,52.223,56.914,56.998,52.089,50.505,36.982,36.186,36.216,0.015,3.46,2.587,3.277,498.457,5.46
15:12:09,2,0,0,1,0,0,1,2,1.0,1.0,376.463,62.161,52.18,56.893,56.977,52.068,50.463,36.982,36.186,36.237,0.017,3.46,2.545,3.29,498.412,5.848
15:12:10,2,0,0,1,0,0,1,2,1.0,1.0,376.486,62.097,52.18,56.914,56.977,52.11,50.421,36.982,36.144,36.258,0.016,3.459,2.577,3.36,498.529,5.469
15:12:11,2,0,0,1,0,0,1,2,1.0,1.0,376.463,62.182,52.223,56.935,56.998,52.11,50.421,36.982,36.186,36.237,0.015,3.459,2.561,3.261,498.753,4.878
15:12:12,2,0,0,1,0,0,1,2,1.0,1.0,376.486,62.182,52.223,56.956,56.977,52.089,50.421,36.982,36.186,36.216,0.012,3.458,2.573,3.226,498.825,4.878
15:12:13,2,0,0,1,0,0,1,2,1.0,1.0,376.555,62.161,52.201,56.914,56.956,52.068,50.421,36.941,36.186,36.258,0.013,3.457,2.566,3.102,498.843,5.469
15:12:14,2,0,0,1,0,0,1,2,1.0,1.0,376.44,62.161,52.201,56.893,56.977,52.089,50.4,36.941,36.165,36.237,0.012,3.456,2.56,3.058,499.103,4.878
15:12:15,2,0,0,1,0,0,1,2,1.0,1.0,376.463,62.118,52.201,56.914,56.998,52.11,50.379,36.899,36.186,36.216,0.014,3.455,2.516,2.949,498.906,6.222
15:12:16,2,0,0,1,0,0,1,2,1.0,1.0,376.509,62.203,52.223,56.956,56.998,52.089,50.421,36.899,36.207,36.237,0.013,3.453,2.542,2.882,499.121,4.554
15:12:17,2,0,0,1,0,0,1,2,1.0,1.0,376.486,62.161,52.223,56.956,56.998,52.11,50.421,36.899,36.186,36.237,0.012,3.451,2.537,2.898,499.444,5.854
15:12:18,2,0,0,1,0,0,1,2,1.0,1.0,376.463,62.161,52.244,56.956,56.998,52.152,50.4,36.899,36.165,36.237,0.012,3.449,2.612,2.872,499.588,5.464
15:12:19,2,0,0,1,0,0,1,2,1.0,1.0,376.555,62.182,52.223,56.914,56.977,52.089,50.4,36.858,36.186,36.216,0.015,3.447,2.617,2.851,499.489,4.878
15:12:20,2,0,0,1,0,0,1,2,1.0,1.0,376.532,62.118,52.223,56.893,56.977,52.089,50.4,36.878,36.186,36.237,0.013,3.443,2.627,2.813,499.328,5.464
15:12:21,2,0,0,1,0,0,1,2,1.0,1.0,376.463,62.161,52.223,56.956,56.998,52.11,50.421,36.899,36.228,36.237,0.012,3.44,2.621,2.71,499.363,5.842
15:12:22,2,0,0,1,0,0,1,2,1.0,1.0,376.509,62.14,52.223,56.956,56.998,52.131,50.442,36.858,36.228,36.216,0.01,3.44,2.605,2.639,499.642,5.469
15:12:23,2,0,0,1,0,0,1,2,1.0,1.0,376.579,62.161,52.223,56.914,56.977,52.068,50.421,36.858,36.207,36.216,0.012,3.44,2.534,2.541,499.947,4.798
15:12:24,2,0,0,1,0,0,1,2,1.0,1.0,376.579,62.14,52.244,56.956,56.998,52.11,50.421,36.858,36.207,36.237,0.012,3.439,2.536,2.491,499.669,5.455
15:12:25,2,0,0,1,0,0,1,2,1.0,1.0,376.579,62.182,52.244,56.956,56.977,52.089,50.421,36.858,36.249,36.237,0.012,3.439,2.513,2.394,500.279,5.854
15:12:26,2,0,0,1,0,0,1,2,1.0,1.0,376.532,62.14,52.223,56.914,56.956,52.068,50.442,36.837,36.228,36.237,0.01,3.439,2.476,2.369,500.09,5.464
15:12:27,2,0,0,1,0,0,1,2,1.0,1.0,376.486,62.118,52.223,56.977,56.998,52.131,50.421,36.837,36.207,36.258,0.012,3.44,2.469,2.245,499.363,4.878
15:12:28,2,0,0,1,0,0,1,2,1.0,1.0,376.532,62.118,52.244,56.956,56.998,52.11,50.442,36.858,36.228,36.237,0.012,3.439,2.559,2.265,498.852,5.464
15:12:29,2,0,0,1,0,0,1,2,1.0,1.0,376.625,62.203,52.244,56.914,56.977,52.089,50.442,36.795,36.228,36.237,0.012,3.436,2.707,2.221,497.703,5.854
15:12:30,2,0,0,1,0,0,1,2,1.0,1.0,376.555,62.182,52.244,56.914,56.956,52.068,50.442,36.795,36.186,36.237,0.01,3.435,2.846,2.142,497.856,5.329
15:12:31,2,0,0,1,0,0,1,2,1.0,1.0,376.532,62.118,52.223,56.914,56.977,52.11,50.421,36.774,36.186,36.258,0.01,3.434,2.861,2.054,498.179,4.558
15:12:32,2,0,0,1,0,0,1,2,1.0,1.0,376.509,62.14,52.244,56.977,56.998,52.152,50.421,36.795,36.207,36.237,0.011,3.433,2.847,1.931,498.107,5.859
15:12:33,2,0,0,1,0,0,1,2,1.0,1.0,376.602,62.14,52.244,56.956,56.977,52.089,50.442,36.774,36.186,36.216,0.012,3.432,2.793,1.85,498.242,5.859
15:12:34,2,0,0,1,0,0,1,2,1.0,1.0,376.602,62.182,52.265,56.977,57.04,52.131,50.4,36.754,36.144,36.237,0.011,3.431,2.708,1.78,498.206,5.464
15:12:35,2,0,0,1,0,0,1,2,1.0,1.0,376.555,62.118,52.244,56.935,56.998,52.11,50.4,36.754,36.165,36.258,0.01,3.43,2.645,1.734,498.412,4.883
15:12:36,2,0,0,1,0,0,1,2,1.0,1.0,376.602,62.203,52.265,56.977,56.977,52.089,50.421,36.754,36.165,36.216,0.01,3.429,2.679,1.75,498.071,5.46
15:12:37,2,0,0,1,0,0,1,2,1.0,1.0,376.579,62.161,52.265,56.956,57.019,52.089,50.442,36.754,36.207,36.216,0.011,3.427,2.693,1.797,497.793,5.848
15:12:38,2,0,0,1,0,0,1,2,1.0,1.0,376.602,62.14,52.244,56.935,56.956,52.11,50.421,36.733,36.165,36.216,0.011,3.425,2.682,1.684,497.703,5.464
15:12:39,2,0,0,1,0,0,1,2,1.0,1.0,376.625,62.203,52.244,56.977,56.998,52.11,50.421,36.733,36.144,36.237,0.008,3.423,2.704,1.663,498.08,4.878
15:12:40,2,0,0,1,0,0,1,2,1.0,1.0,376.648,62.203,52.265,56.998,57.019,52.131,50.421,36.712,36.165,36.216,0.007,3.422,2.637,1.599,498.197,5.464
15:12:41,2,0,0,1,0,0,1,2,1.0,1.0,376.579,62.14,52.244,56.914,56.998,52.089,50.421,36.691,36.144,36.237,0.009,3.422,2.6,1.601,498.009,5.854
15:12:42,2,0,0,1,0,0,1,2,1.0,1.0,376.602,62.097,52.265,56.914,56.977,52.089,50.421,36.691,36.123,36.237,0.009,3.422,2.681,1.475,498.044,5.469
15:12:43,2,0,0,1,0,0,1,2,1.0,1.0,376.625,62.182,52.244,56.977,56.998,52.11,50.4,36.67,36.144,36.216,0.007,3.423,2.58,1.491,498.098,4.873
15:12:44,2,0,0,1,0,0,1,2,1.0,1.0,376.625,62.182,52.265,56.956,56.998,52.089,50.4,36.691,36.144,36.237,0.006,3.423,2.609,1.458,498.089,5.469
15:12:45,2,0,0,1,0,0,1,2,1.0,1.0,376.579,62.14,52.223,56.935,57.019,52.152,50.4,36.67,36.144,36.216,0.005,3.424,2.592,1.459,497.856,5.848
15:12:46,2,0,0,1,0,0,1,2,1.0,1.0,376.625,62.182,52.244,56.935,56.977,52.068,50.4,36.649,36.144,36.216,0.007,3.425,2.623,1.395,498.134,5.333
15:12:47,2,0,0,1,0,0,1,2,1.0,1.0,376.648,62.161,52.244,56.977,56.998,52.089,50.4,36.67,36.123,36.195,0.007,3.426,2.56,1.322,498.358,5.469
15:12:48,2,0,0,1,0,0,1,2,1.0,1.0,376.625,62.161,52.244,56.935,56.998,52.11,50.421,36.649,36.144,36.195,0.007,3.428,2.539,1.299,498.349,5.848
15:12:49,2,0,0,1,0,0,1,2,1.0,1.0,376.625,62.161,52.244,56.935,56.998,52.089,50.421,36.67,36.144,36.216,0.007,3.429,2.495,1.175,498.233,4.558
15:12:50,2,0,0,1,0,0,1,2,1.0,1.0,376.648,62.161,52.244,56.977,57.04,52.11,50.421,36.649,36.144,36.195,0.007,3.43,2.498,1.176,498.332,5.854
15:12:51,2,0,0,1,0,0,1,2,1.0,1.0,376.671,62.224,52.244,56.977,57.019,52.11,50.421,36.649,36.144,36.195,0.007,3.429,2.58,1.176,498.637,5.464
15:12:52,2,0,0,1,0,0,1,2,1.0,1.0,376.694,62.203,52.223,56.977,57.019,52.089,50.421,36.649,36.144,36.216,0.009,3.43,2.584,1.157,498.843,5.464
15:12:53,2,0,0,1,0,0,1,2,1.0,1.0,376.694,62.182,52.223,56.977,57.019,52.068,50.421,36.649,36.144,36.195,0.006,3.43,2.61,1.09,498.807,5.479
15:12:54,2,0,0,1,0,0,1,2,1.0,1.0,376.648,62.161,52.223,56.956,57.04,52.131,50.4,36.629,36.123,36.216,0.005,3.432,2.629,1.034,498.583,5.464
15:12:55,2,0,0,1,0,0,1,2,1.0,1.0,376.671,62.182,52.223,56.998,57.061,52.152,50.4,36.629,36.144,36.216,0.005,3.433,2.649,0.965,498.753,4.878
15:12:56,2,0,0,1,0,0,1,2,1.0,1.0,376.694,62.224,52.223,56.977,57.04,52.11,50.421,36.649,36.144,36.216,0.007,3.434,2.542,0.889,499.085,5.479
15:12:57,2,0,0,1,0,0,1,2,1.0,1.0,376.694,62.203,52.223,56.977,57.019,52.089,50.421,36.608,36.165,36.216,0.006,3.431,2.576,0.851,499.238,4.878
15:12:58,2,0,0,1,0,0,1,2,1.0,1.0,376.648,62.161,52.223,56.956,57.04,52.131,50.4,36.587,36.144,36.216,0.006,3.43,2.593,0.81,499.399,5.455
15:12:59,2,0,0,1,0,0,1,2,1.0,1.0,376.718,62.224,52.223,56.977,57.04,52.11,50.421,36.608,36.123,36.216,0.004,3.429,2.622,0.772,499.426,5.854
15:13:00,2,0,0,1,0,0,1,2,1.0,1.0,376.718,62.203,52.223,57.019,57.061,52.131,50.421,36.608,36.165,36.216,0.005,3.429,2.526,0.735,499.283,5.469
15:13:01,2,0,0,1,0,0,1,2,1.0,1.0,376.741,62.203,52.244,56.998,57.019,52.152,50.421,36.587,36.165,36.216,0.004,3.429,2.509,0.668,499.561,4.883
15:13:02,2,0,0,1,0,0,1,2,1.0,1.0,376.671,62.182,52.223,56.998,57.061,52.11,50.4,36.566,36.123,36.237,0.006,3.43,2.582,0.63,499.543,5.854
15:13:03,2,0,0,1,0,0,1,2,1.0,1.0,376.787,62.224,52.223,56.998,57.061,52.11,50.379,36.587,36.144,36.216,0.005,3.432,2.544,0.57,499.588,5.469
15:13:04,2,0,0,1,0,0,1,2,1.0,1.0,376.741,62.203,52.223,57.019,57.083,52.131,50.379,36.608,36.186,36.216,0.005,3.434,2.471,0.522,499.642,4.873
15:13:05,2,0,0,1,0,0,1,2,1.0,1.0,376.764,62.224,52.223,57.04,57.083,52.131,50.358,36.587,36.186,36.237,0.005,3.437,2.458,0.42,499.731,5.474
15:13:06,2,0,0,1,0,0,1,2,1.0,1.0,376.787,62.182,52.201,56.998,57.061,52.11,50.337,36.587,36.144,36.237,0.007,3.438,2.504,0.369,499.507,5.848
15:13:07,2,0,0,1,0,0,1,2,1.0,1.0,376.718,62.161,52.201,57.019,57.061,52.131,50.316,36.566,36.144,36.237,0.005,3.44,2.568,0.29,499.884,5.46
15:13:08,2,0,0,1,0,0,1,2,1.0,1.0,376.764,62.203,52.223,57.019,57.083,52.173,50.316,36.566,36.186,36.216,0.004,3.441,2.479,0.218,500.054,4.878
15:13:09,2,0,0,1,0,0,1,2,1.0,1.0,376.764,62.224,52.223,57.019,57.083,52.131,50.316,36.587,36.186,36.237,0.004,3.443,2.441,0.141,500.315,5.464
15:13:10,2,0,0,1,0,0,1,2,1.0,1.0,376.81,62.182,52.201,56.977,57.083,52.131,50.295,36.566,36.186,36.237,0.006,3.446,2.469,0.111,500.153,5.854
15:13:11,2,0,0,1,0,0,1,2,1.0,1.0,376.787,62.182,52.201,56.998,57.061,52.152,50.295,36.545,36.165,36.237,0.006,3.447,2.67,0.019,498.816,5.464
15:13:12,2,0,0,1,0,0,1,2,1.0,1.0,376.718,62.203,52.223,57.04,57.104,52.173,50.295,36.587,36.186,36.237,0.006,3.447,2.703,-0.004,498.152,4.878
15:13:13,2,0,0,1,0,0,1,2,1.0,1.0,376.787,62.246,52.223,57.061,57.083,52.152,50.316,36.587,36.207,36.237,0.004,3.447,2.988,-0.12,497.282,5.464
15:13:14,2,0,0,1,0,0,1,2,1.0,1.0,376.833,62.203,52.223,57.019,57.061,52.152,50.274,36.566,36.186,36.237,0.004,3.448,3.083,-0.2,496.95,5.854
15:13:15,2,0,0,1,0,0,1,2,1.0,1.0,376.787,62.246,52.223,57.082,57.083,52.173,50.295,36.545,36.165,36.258,0.005,3.449,2.97,-0.194,497.075,5.854
15:13:16,2,0,0,1,0,0,1,2,1.0,1.0,376.741,62.203,52.201,57.061,57.104,52.173,50.295,36.545,36.144,36.237,0.004,3.45,2.925,-0.252,496.779,5.455
15:13:17,2,0,0,1,0,0,1,2,1.0,1.0,376.833,62.182,52.18,57.019,57.083,52.152,50.274,36.566,36.144,36.216,0.005,3.45,2.913,-0.317,497.075,4.878
15:13:18,2,0,0,1,0,0,1,2,1.0,1.0,376.833,62.246,52.223,57.019,57.083,52.131,50.295,36.566,36.144,36.216,0.004,3.451,2.822,-0.347,497.102,5.343
15:13:19,2,0,0,1,0,0,1,2,1.0,1.0,376.857,62.246,52.201,57.061,57.104,52.173,50.295,36.525,36.123,36.216,0.004,3.45,2.788,-0.484,497.084,5.464
15:13:20,2,0,0,1,0,0,1,2,1.0,1.0,376.81,62.182,52.201,57.04,57.104,52.173,50.295,36.545,36.123,36.216,0.004,3.451,2.775,-0.525,496.779,4.883
15:13:21,2,0,0,1,0,0,1,2,1.0,1.0,376.833,62.203,52.18,57.04,57.083,52.152,50.274,36.545,36.123,36.216,0.004,3.45,2.881,-0.622,497.057,5.464
15:13:22,2,0,0,1,0,0,1,2,1.0,1.0,376.833,62.203,52.201,57.04,57.083,52.173,50.316,36.545,36.123,36.195,0.004,3.449,2.821,-0.662,496.797,5.455
15:13:23,2,0,0,1,0,0,1,2,1.0,1.0,376.81,62.203,52.18,57.061,57.125,52.216,50.295,36.525,36.123,36.195,0.004,3.448,2.696,-0.672,497.129,5.469
15:13:24,2,0,0,1,0,0,1,2,1.0,1.0,376.903,62.246,52.201,57.082,57.125,52.131,50.316,36.504,36.144,36.174,0.004,3.447,2.74,-0.736,497.201,5.854
15:13:25,2,0,0,1,0,0,1,2,1.0,1.0,376.926,62.246,52.201,57.061,57.104,52.152,50.295,36.483,36.123,36.174,0.004,3.447,2.745,-0.755,496.878,5.464
15:13:26,2,0,0,1,0,0,1,2,1.0,1.0,376.857,62.203,52.18,57.04,57.125,52.173,50.295,36.483,36.102,36.174,0.004,3.446,2.73,-0.776,497.084,4.878
15:13:27,2,0,0,1,0,0,1,2,1.0,1.0,376.857,62.203,52.18,57.04,57.125,52.194,50.295,36.462,36.102,36.174,0.004,3.445,2.713,-0.803,496.968,5.464
15:13:28,2,0,0,1,0,0,1,2,1.0,1.0,376.88,62.203,52.18,57.04,57.104,52.173,50.274,36.483,36.144,36.153,0.004,3.444,2.722,-0.856,496.914,4.878
15:13:29,2,0,0,1,0,0,1,2,1.0,1.0,376.81,62.182,52.18,57.061,57.125,52.216,50.295,36.462,36.081,36.153,0.004,3.443,2.729,-0.875,496.653,5.464
15:13:30,2,0,0,1,0,0,1,2,1.0,1.0,376.903,62.267,52.159,57.082,57.125,52.173,50.295,36.462,36.06,36.174,0.004,3.441,2.701,-0.956,496.842,5.854
15:13:31,2,0,0,1,0,0,1,2,1.0,1.0,376.903,62.267,52.138,57.082,57.125,52.152,50.316,36.462,36.06,36.153,0.004,3.44,2.665,-1.015,497.183,5.464
15:13:32,2,0,0,1,0,0,1,2,1.0,1.0,376.949,62.246,52.138,57.04,57.125,52.173,50.274,36.462,36.081,36.153,0.004,3.438,2.68,-0.996,497.021,4.878
15:13:33,2,0,0,1,0,0,1,2,1.0,1.0,376.857,62.224,52.116,57.082,57.125,52.173,50.274,36.441,36.102,36.174,0.004,3.437,2.703,-1.077,497.075,5.329
15:13:34,2,0,0,1,0,0,1,2,1.0,1.0,376.903,62.267,52.138,57.082,57.146,52.194,50.295,36.462,36.081,36.153,0.004,3.435,2.671,-1.1,497.183,5.329
15:13:35,2,0,0,1,0,0,1,2,1.0,1.0,376.926,62.267,52.138,57.082,57.146,52.173,50.295,36.441,36.102,36.132,0.004,3.433,2.624,-1.157,497.3,5.469
15:13:36,2,0,0,1,0,0,1,2,1.0,1.0,376.926,62.2565,52.138,57.0715,57.146,52.1835,50.3055,36.441,36.0705,36.153,0.004,3.4325,2.628,-1.193,497.1965,5.664
15:13:37,2,0,0,1,0,0,1,2,1.0,1.0,376.926,62.246,52.138,57.061,57.146,52.194,50.316,36.441,36.039,36.174,0.004,3.432,2.632,-1.229,497.093,5.859
15:13:38,2,0,0,1,0,0,1,2,1.0,1.0,376.903,62.267,52.095,57.082,57.146,52.173,50.295,36.462,36.06,36.153,0.005,3.43,2.617,-1.26,497.344,5.464
15:13:39,2,0,0,1,0,0,1,2,1.0,1.0,376.903,62.246,52.095,57.104,57.167,52.194,50.252,36.441,36.081,36.174,0.004,3.428,2.582,-1.35,497.416,5.848
15:13:40,2,0,0,1,0,0,1,2,1.0,1.0,376.926,62.267,52.116,57.082,57.167,52.194,50.295,36.441,36.081,36.153,0.004,3.426,2.578,-1.431,497.479,4.554
15:13:41,2,0,0,1,0,0,1,2,1.0,1.0,376.949,62.288,52.095,57.104,57.189,52.152,50.274,36.441,36.123,36.132,0.004,3.425,2.763,-1.435,497.587,5.854
15:13:42,2,0,0,1,0,0,1,2,1.0,1.0,376.949,62.267,52.095,57.082,57.167,52.216,50.274,36.421,36.081,36.153,0.004,3.422,2.687,-1.481,497.757,5.464
15:13:43,2,0,0,1,0,0,1,2,1.0,1.0,376.903,62.267,52.095,57.104,57.188,52.216,50.274,36.421,36.081,36.174,0.004,3.421,2.565,-1.478,498.044,4.878
15:13:44,2,0,0,1,0,0,1,2,1.0,1.0,376.996,62.309,52.116,57.146,57.189,52.194,50.252,36.421,36.06,36.174,0.004,3.418,2.542,-1.523,498.008,5.464
15:13:45,2,0,0,1,0,0,1,2,1.0,1.0,376.996,62.331,52.095,57.104,57.167,52.173,50.252,36.441,36.102,36.153,0.004,3.417,2.578,-1.51,497.973,5.854
15:13:46,2,0,0,1,0,0,1,2,1.0,1.0,376.949,62.288,52.074,57.061,57.167,52.152,50.252,36.421,36.102,36.153,0.004,3.415,2.58,-1.536,497.757,5.464
15:13:47,2,0,0,1,0,0,1,2,1.0,1.0,376.926,62.267,52.074,57.04,57.189,52.194,50.252,36.421,36.123,36.153,0.004,3.413,2.565,-1.622,498.116,4.878
15:13:48,2,0,0,1,0,0,1,2,1.0,1.0,376.972,62.288,52.052,57.146,57.231,52.237,50.252,36.441,36.123,36.153,0.004,3.411,2.516,-1.659,498.008,5.464
15:13:49,2,0,0,1,0,0,1,2,1.0,1.0,376.972,62.331,52.095,57.167,57.21,52.216,50.252,36.421,36.102,36.153,0.004,3.41,2.516,-1.651,497.784,5.742
15:13:50,2,0,0,1,0,0,1,2,1.0,1.0,376.995,62.331,52.074,57.125,57.167,52.152,50.252,36.421,36.102,36.174,0.004,3.408,2.539,-1.641,497.811,4.444
15:13:51,2,0,0,1,0,0,1,2,1.0,1.0,376.972,62.309,52.074,57.082,57.167,52.194,50.231,36.421,36.123,36.174,0.004,3.406,2.509,-1.607,497.847,5.469
15:13:52,2,0,0,1,0,0,1,2,1.0,1.0,376.926,62.267,52.031,57.104,57.21,52.216,50.21,36.421,36.102,36.174,0.005,3.405,2.47,-1.685,497.703,5.854
15:13:53,2,0,0,1,0,0,1,2,1.0,1.0,376.996,62.288,52.095,57.146,57.21,52.194,50.231,36.421,36.102,36.153,0.004,3.403,2.383,-1.731,497.676,5.46
15:13:54,2,0,0,1,0,0,1,2,1.0,1.0,376.996,62.309,52.031,57.125,57.167,52.194,50.21,36.4,36.102,36.153,0.004,3.402,2.274,-1.674,497.183,4.883
15:13:55,2,0,0,1,0,0,1,2,1.0,1.0,376.996,62.288,52.052,57.125,57.21,52.216,50.21,36.4,36.102,36.174,0.004,3.401,2.186,-1.689,496.465,4.883
15:13:56,2,0,0,1,0,0,1,2,1.0,1.0,376.972,62.288,52.031,57.125,57.21,52.216,50.21,36.379,36.081,36.174,0.004,3.399,1.941,-1.723,495.882,5.464
15:13:57,2,0,0,1,0,0,1,2,1.0,1.0,376.972,62.309,52.052,57.146,57.21,52.216,50.189,36.379,36.081,36.153,0.004,3.397,1.738,-1.704,494.581,5.854
15:13:58,2,0,0,1,0,0,1,2,1.0,1.0,377.042,62.309,52.052,57.167,57.21,52.216,50.168,36.379,36.039,36.132,0.004,3.396,1.735,-1.64,494.069,5.46
15:13:59,2,0,0,1,0,0,1,2,1.0,1.0,377.065,62.288,52.031,57.125,57.189,52.216,50.126,36.358,36.018,36.153,0.004,3.394,1.615,-1.715,492.84,4.878
15:14:00,2,0,0,1,0,0,1,2,1.0,1.0,377.019,62.288,52.01,57.146,57.231,52.216,50.105,36.337,36.039,36.132,0.004,3.393,1.612,-1.747,492.292,5.464
15:14:01,2,0,0,1,0,0,1,2,1.0,1.0,377.019,62.267,52.01,57.167,57.273,52.216,50.084,36.317,36.018,36.111,0.004,3.391,1.508,-1.814,491.189,5.854
15:14:02,2,0,0,1,0,0,1,2,1.0,1.0,377.042,62.331,52.01,57.167,57.231,52.216,50.063,36.275,36.018,36.09,0.005,3.389,1.393,-1.805,491.126,4.554
